,YEAR_op,TIMESTAMP,RESOURCES,AREA,energy_Pvar
129,2040,6801,natural gas,Marseille,0.0
130,2040,2201,biogas,Marseille,0.0
131,2040,2201,gas,Marseille,0.0
132,2040,2201,electricity,Marseille,0.0
133,2040,2201,hydrogen,Marseille,672.5131234869923
134,2040,2201,natural gas,Marseille,0.0
135,2040,6301,biogas,Marseille,0.0
136,2040,6301,gas,Marseille,0.0
137,2040,6301,electricity,Marseille,0.0
138,2040,6301,hydrogen,Marseille,672.5131234869923
139,2040,6301,natural gas,Marseille,0.0
140,2040,1701,biogas,Marseille,0.0
141,2040,1701,gas,Marseille,0.0
142,2040,1701,electricity,Marseille,0.0
143,2040,1701,hydrogen,Marseille,672.5131234869923
144,2040,1701,natural gas,Marseille,0.0
145,2040,5801,biogas,Marseille,0.0
146,2040,5801,gas,Marseille,0.0
147,2040,5801,electricity,Marseille,0.0
148,2040,5801,hydrogen,Marseille,672.5131234869923
149,2040,5801,natural gas,Marseille,0.0
150,2040,1201,biogas,Marseille,0.0
151,2040,1201,gas,Marseille,0.0
152,2040,1201,electricity,Marseille,0.0
153,2040,1201,hydrogen,Marseille,672.5131234869923
154,2040,1201,natural gas,Marseille,0.0
155,2040,5301,biogas,Marseille,0.0
156,2040,5301,gas,Marseille,0.0
157,2040,5301,electricity,Marseille,0.0
158,2040,5301,hydrogen,Marseille,672.5131234869923
159,2040,5301,natural gas,Marseille,0.0
160,2040,701,biogas,Marseille,0.0
161,2040,701,gas,Marseille,0.0
162,2040,701,electricity,Marseille,0.0
163,2040,701,hydrogen,Marseille,672.5131234869923
164,2040,701,natural gas,Marseille,0.0
165,2040,4801,biogas,Marseille,0.0
166,2040,4801,gas,Marseille,0.0
167,2040,4801,electricity,Marseille,0.0
168,2040,4801,hydrogen,Marseille,672.5131234869923
169,2040,4801,natural gas,Marseille,0.0
170,2040,201,biogas,Marseille,0.0
171,2040,201,gas,Marseille,0.0
172,2040,201,electricity,Marseille,0.0
173,2040,201,hydrogen,Marseille,672.5131234869923
174,2040,201,natural gas,Marseille,0.0
175,2040,4301,biogas,Marseille,0.0
176,2040,4301,gas,Marseille,0.0
177,2040,4301,electricity,Marseille,0.0
178,2040,4301,hydrogen,Marseille,672.5131234869923
179,2040,4301,natural gas,Marseille,0.0
180,2040,8401,biogas,Marseille,0.0
181,2040,8401,gas,Marseille,0.0
182,2040,8401,electricity,Marseille,0.0
183,2040,8401,hydrogen,Marseille,672.5131234869923
184,2040,8401,natural gas,Marseille,0.0
185,2040,3801,biogas,Marseille,0.0
186,2040,3801,gas,Marseille,0.0
187,2040,3801,electricity,Marseille,0.0
188,2040,3801,hydrogen,Marseille,672.5131234869923
189,2040,3801,natural gas,Marseille,0.0
190,2040,7901,biogas,Marseille,0.0
191,2040,7901,gas,Marseille,0.0
192,2040,7901,electricity,Marseille,0.0
193,2040,7901,hydrogen,Marseille,672.5131234869923
194,2040,7901,natural gas,Marseille,0.0
195,2040,3301,biogas,Marseille,0.0
196,2040,3301,gas,Marseille,0.0
197,2040,3301,electricity,Marseille,0.0
198,2040,3301,hydrogen,Marseille,672.5131234869923
199,2040,3301,natural gas,Marseille,0.0
200,2040,7401,biogas,Marseille,0.0
201,2040,7401,gas,Marseille,0.0
202,2040,7401,electricity,Marseille,0.0
203,2040,7401,hydrogen,Marseille,672.5131234869923
204,2040,7401,natural gas,Marseille,0.0
205,2040,2801,biogas,Marseille,0.0
206,2040,2801,gas,Marseille,0.0
207,2040,2801,electricity,Marseille,0.0
208,2040,2801,hydrogen,Marseille,672.5131234869923
209,2040,2801,natural gas,Marseille,0.0
210,2040,6901,biogas,Marseille,0.0
211,2040,6901,gas,Marseille,0.0
212,2040,6901,electricity,Marseille,0.0
213,2040,6901,hydrogen,Marseille,672.5131234869923
214,2040,6901,natural gas,Marseille,0.0
215,2040,2301,biogas,Marseille,0.0
216,2040,2301,gas,Marseille,0.0
217,2040,2301,electricity,Marseille,0.0
218,2040,2301,hydrogen,Marseille,672.5131234869923
219,2040,2301,natural gas,Marseille,0.0
220,2040,6401,biogas,Marseille,0.0
221,2040,6401,gas,Marseille,0.0
222,2040,6401,electricity,Marseille,0.0
223,2040,6401,hydrogen,Marseille,672.5131234869923
224,2040,6401,natural gas,Marseille,0.0
225,2040,1801,biogas,Marseille,0.0
226,2040,1801,gas,Marseille,0.0
227,2040,1801,electricity,Marseille,0.0
228,2040,1801,hydrogen,Marseille,672.5131234869923
229,2040,1801,natural gas,Marseille,0.0
230,2040,5901,biogas,Marseille,0.0
231,2040,5901,gas,Marseille,0.0
232,2040,5901,electricity,Marseille,0.0
233,2040,5901,hydrogen,Marseille,672.5131234869923
234,2040,5901,natural gas,Marseille,0.0
235,2040,1301,biogas,Marseille,0.0
236,2040,1301,gas,Marseille,0.0
237,2040,1301,electricity,Marseille,0.0
238,2040,1301,hydrogen,Marseille,672.5131234869923
239,2040,1301,natural gas,Marseille,0.0
240,2040,5401,biogas,Marseille,0.0
241,2040,5401,gas,Marseille,0.0
242,2040,5401,electricity,Marseille,0.0
243,2040,5401,hydrogen,Marseille,672.5131234869923
244,2040,5401,natural gas,Marseille,0.0
245,2040,801,biogas,Marseille,0.0
246,2040,801,gas,Marseille,0.0
247,2040,801,electricity,Marseille,0.0
248,2040,801,hydrogen,Marseille,672.5131234869923
249,2040,801,natural gas,Marseille,0.0
250,2040,4901,biogas,Marseille,0.0
251,2040,4901,gas,Marseille,0.0
252,2040,4901,electricity,Marseille,0.0
253,2040,4901,hydrogen,Marseille,672.5131234869923
254,2040,4901,natural gas,Marseille,0.0
255,2040,301,biogas,Marseille,0.0
256,2040,301,gas,Marseille,0.0
257,2040,301,electricity,Marseille,0.0
258,2040,301,hydrogen,Marseille,672.5131234869923
259,2040,301,natural gas,Marseille,0.0
260,2040,4401,biogas,Marseille,0.0
261,2040,4401,gas,Marseille,0.0
262,2040,4401,electricity,Marseille,0.0
263,2040,4401,hydrogen,Marseille,672.5131234869923
264,2040,4401,natural gas,Marseille,0.0
265,2040,8501,biogas,Marseille,0.0
266,2040,8501,gas,Marseille,0.0
267,2040,8501,electricity,Marseille,0.0
268,2040,8501,hydrogen,Marseille,672.5131234869923
269,2040,8501,natural gas,Marseille,0.0
270,2040,3901,biogas,Marseille,0.0
271,2040,3901,gas,Marseille,0.0
272,2040,3901,electricity,Marseille,0.0
273,2040,3901,hydrogen,Marseille,672.5131234869923
274,2040,3901,natural gas,Marseille,0.0
275,2040,8001,biogas,Marseille,0.0
276,2040,8001,gas,Marseille,0.0
277,2040,8001,electricity,Marseille,0.0
278,2040,8001,hydrogen,Marseille,672.5131234869923
279,2040,8001,natural gas,Marseille,0.0
280,2040,3401,biogas,Marseille,0.0
281,2040,3401,gas,Marseille,0.0
282,2040,3401,electricity,Marseille,0.0
283,2040,3401,hydrogen,Marseille,672.5131234869923
284,2040,3401,natural gas,Marseille,0.0
285,2040,7501,biogas,Marseille,0.0
286,2040,7501,gas,Marseille,0.0
287,2040,7501,electricity,Marseille,0.0
288,2040,7501,hydrogen,Marseille,672.5131234869923
289,2040,7501,natural gas,Marseille,0.0
290,2040,2901,biogas,Marseille,0.0
291,2040,2901,gas,Marseille,0.0
292,2040,2901,electricity,Marseille,0.0
293,2040,2901,hydrogen,Marseille,672.5131234869923
294,2040,2901,natural gas,Marseille,0.0
295,2040,7001,biogas,Marseille,0.0
296,2040,7001,gas,Marseille,0.0
297,2040,7001,electricity,Marseille,0.0
298,2040,7001,hydrogen,Marseille,672.5131234869923
299,2040,7001,natural gas,Marseille,0.0
300,2040,2401,biogas,Marseille,0.0
301,2040,2401,gas,Marseille,0.0
302,2040,2401,electricity,Marseille,0.0
303,2040,2401,hydrogen,Marseille,672.5131234869923
304,2040,2401,natural gas,Marseille,0.0
305,2040,6501,biogas,Marseille,0.0
306,2040,6501,gas,Marseille,0.0
307,2040,6501,electricity,Marseille,0.0
308,2040,6501,hydrogen,Marseille,672.5131234869923
309,2040,6501,natural gas,Marseille,0.0
310,2040,1901,biogas,Marseille,0.0
311,2040,1901,gas,Marseille,0.0
312,2040,1901,electricity,Marseille,0.0
313,2040,1901,hydrogen,Marseille,672.5131234869923
314,2040,1901,natural gas,Marseille,0.0
315,2040,6001,biogas,Marseille,0.0
316,2040,6001,gas,Marseille,0.0
317,2040,6001,electricity,Marseille,0.0
318,2040,6001,hydrogen,Marseille,672.5131234869923
319,2040,6001,natural gas,Marseille,0.0
320,2040,1401,biogas,Marseille,0.0
321,2040,1401,gas,Marseille,0.0
322,2040,1401,electricity,Marseille,0.0
323,2040,1401,hydrogen,Marseille,672.5131234869923
324,2040,1401,natural gas,Marseille,0.0
325,2040,5501,biogas,Marseille,0.0
326,2040,5501,gas,Marseille,0.0
327,2040,5501,electricity,Marseille,0.0
328,2040,5501,hydrogen,Marseille,672.5131234869923
329,2040,5501,natural gas,Marseille,0.0
330,2040,901,biogas,Marseille,0.0
331,2040,901,gas,Marseille,0.0
332,2040,901,electricity,Marseille,0.0
333,2040,901,hydrogen,Marseille,672.5131234869923
334,2040,901,natural gas,Marseille,0.0
335,2040,5001,biogas,Marseille,0.0
336,2040,5001,gas,Marseille,0.0
337,2040,5001,electricity,Marseille,0.0
338,2040,5001,hydrogen,Marseille,672.5131234869923
339,2040,5001,natural gas,Marseille,0.0
340,2040,401,biogas,Marseille,0.0
341,2040,401,gas,Marseille,0.0
342,2040,401,electricity,Marseille,0.0
343,2040,401,hydrogen,Marseille,672.5131234869923
344,2040,401,natural gas,Marseille,0.0
345,2040,4501,biogas,Marseille,0.0
346,2040,4501,gas,Marseille,0.0
347,2040,4501,electricity,Marseille,0.0
348,2040,4501,hydrogen,Marseille,672.5131234869923
349,2040,4501,natural gas,Marseille,0.0
350,2040,8601,biogas,Marseille,0.0
351,2040,8601,gas,Marseille,0.0
352,2040,8601,electricity,Marseille,0.0
353,2040,8601,hydrogen,Marseille,672.5131234869923
354,2040,8601,natural gas,Marseille,0.0
355,2040,4001,biogas,Marseille,0.0
356,2040,4001,gas,Marseille,0.0
357,2040,4001,electricity,Marseille,0.0
358,2040,4001,hydrogen,Marseille,672.5131234869923
359,2040,4001,natural gas,Marseille,0.0
360,2040,8101,biogas,Marseille,0.0
361,2040,8101,gas,Marseille,0.0
362,2040,8101,electricity,Marseille,0.0
363,2040,8101,hydrogen,Marseille,672.5131234869923
364,2040,8101,natural gas,Marseille,0.0
365,2040,3501,biogas,Marseille,0.0
366,2040,3501,gas,Marseille,0.0
367,2040,3501,electricity,Marseille,0.0
368,2040,3501,hydrogen,Marseille,672.5131234869923
369,2040,3501,natural gas,Marseille,0.0
370,2040,7601,biogas,Marseille,0.0
371,2040,7601,gas,Marseille,0.0
372,2040,7601,electricity,Marseille,0.0
373,2040,7601,hydrogen,Marseille,672.5131234869923
374,2040,7601,natural gas,Marseille,0.0
375,2040,3001,biogas,Marseille,0.0
376,2040,3001,gas,Marseille,0.0
377,2040,3001,electricity,Marseille,0.0
378,2040,3001,hydrogen,Marseille,672.5131234869923
379,2040,3001,natural gas,Marseille,0.0
380,2040,7101,biogas,Marseille,0.0
381,2040,7101,gas,Marseille,0.0
382,2040,7101,electricity,Marseille,0.0
383,2040,7101,hydrogen,Marseille,672.5131234869923
384,2040,7101,natural gas,Marseille,0.0
385,2040,2501,biogas,Marseille,0.0
386,2040,2501,gas,Marseille,0.0
387,2040,2501,electricity,Marseille,0.0
388,2040,2501,hydrogen,Marseille,672.5131234869923
389,2040,2501,natural gas,Marseille,0.0
390,2040,6601,biogas,Marseille,0.0
391,2040,6601,gas,Marseille,0.0
392,2040,6601,electricity,Marseille,0.0
393,2040,6601,hydrogen,Marseille,672.5131234869923
394,2040,6601,natural gas,Marseille,0.0
395,2040,2001,biogas,Marseille,0.0
396,2040,2001,gas,Marseille,0.0
397,2040,2001,electricity,Marseille,0.0
398,2040,2001,hydrogen,Marseille,672.5131234869923
399,2040,2001,natural gas,Marseille,0.0
400,2040,6101,biogas,Marseille,0.0
401,2040,6101,gas,Marseille,0.0
402,2040,6101,electricity,Marseille,0.0
403,2040,6101,hydrogen,Marseille,672.5131234869923
404,2040,6101,natural gas,Marseille,0.0
405,2040,1501,biogas,Marseille,0.0
406,2040,1501,gas,Marseille,0.0
407,2040,1501,electricity,Marseille,0.0
408,2040,1501,hydrogen,Marseille,672.5131234869923
409,2040,1501,natural gas,Marseille,0.0
410,2040,5601,biogas,Marseille,0.0
411,2040,5601,gas,Marseille,0.0
412,2040,5601,electricity,Marseille,0.0
413,2040,5601,hydrogen,Marseille,672.5131234869923
414,2040,5601,natural gas,Marseille,0.0
415,2040,1001,biogas,Marseille,0.0
416,2040,1001,gas,Marseille,0.0
417,2040,1001,electricity,Marseille,0.0
418,2040,1001,hydrogen,Marseille,672.5131234869923
419,2040,1001,natural gas,Marseille,0.0
420,2040,5101,biogas,Marseille,0.0
421,2040,5101,gas,Marseille,0.0
422,2040,5101,electricity,Marseille,0.0
423,2040,5101,hydrogen,Marseille,672.5131234869923
424,2040,5101,natural gas,Marseille,0.0
425,2040,501,biogas,Marseille,0.0
426,2040,501,gas,Marseille,0.0
427,2040,501,electricity,Marseille,0.0
428,2040,501,hydrogen,Marseille,672.5131234869923
429,2040,501,natural gas,Marseille,0.0
430,2040,4601,biogas,Marseille,0.0
431,2040,4601,gas,Marseille,0.0
432,2040,4601,electricity,Marseille,0.0
433,2040,4601,hydrogen,Marseille,672.5131234869923
434,2040,4601,natural gas,Marseille,0.0
435,2040,8701,biogas,Marseille,0.0
436,2040,8701,gas,Marseille,0.0
437,2040,8701,electricity,Marseille,0.0
438,2040,8701,hydrogen,Marseille,672.5131234869923
439,2040,8701,natural gas,Marseille,0.0
440,2050,1,biogas,Marseille,0.0
441,2050,1,gas,Marseille,0.0
442,2050,1,electricity,Marseille,0.0
443,2050,1,hydrogen,Marseille,755.0
444,2050,1,natural gas,Marseille,0.0
445,2050,4101,biogas,Marseille,0.0
446,2050,4101,gas,Marseille,0.0
447,2050,4101,electricity,Marseille,0.0
448,2050,4101,hydrogen,Marseille,755.0
449,2050,4101,natural gas,Marseille,0.0
450,2050,8201,biogas,Marseille,0.0
451,2050,8201,gas,Marseille,0.0
452,2050,8201,electricity,Marseille,0.0
453,2050,8201,hydrogen,Marseille,755.0
454,2050,8201,natural gas,Marseille,0.0
455,2050,3601,biogas,Marseille,0.0
456,2050,3601,gas,Marseille,0.0
457,2050,3601,electricity,Marseille,0.0
458,2050,3601,hydrogen,Marseille,755.0
459,2050,3601,natural gas,Marseille,0.0
460,2050,7701,biogas,Marseille,0.0
461,2050,7701,gas,Marseille,0.0
462,2050,7701,electricity,Marseille,0.0
463,2050,7701,hydrogen,Marseille,755.0
464,2050,7701,natural gas,Marseille,0.0
465,2050,3101,biogas,Marseille,0.0
466,2050,3101,gas,Marseille,0.0
467,2050,3101,electricity,Marseille,0.0
468,2050,3101,hydrogen,Marseille,755.0
469,2050,3101,natural gas,Marseille,0.0
470,2050,7201,biogas,Marseille,0.0
471,2050,7201,gas,Marseille,0.0
472,2050,7201,electricity,Marseille,0.0
473,2050,7201,hydrogen,Marseille,755.0
474,2050,7201,natural gas,Marseille,0.0
475,2050,2601,biogas,Marseille,0.0
476,2050,2601,gas,Marseille,0.0
477,2050,2601,electricity,Marseille,0.0
478,2050,2601,hydrogen,Marseille,755.0
479,2050,2601,natural gas,Marseille,0.0
480,2050,6701,biogas,Marseille,0.0
481,2050,6701,gas,Marseille,0.0
482,2050,6701,electricity,Marseille,0.0
483,2050,6701,hydrogen,Marseille,755.0
484,2050,6701,natural gas,Marseille,0.0
485,2050,2101,biogas,Marseille,0.0
486,2050,2101,gas,Marseille,0.0
487,2050,2101,electricity,Marseille,0.0
488,2050,2101,hydrogen,Marseille,755.0
489,2050,2101,natural gas,Marseille,0.0
490,2050,6201,biogas,Marseille,0.0
491,2050,6201,gas,Marseille,0.0
492,2050,6201,electricity,Marseille,0.0
493,2050,6201,hydrogen,Marseille,755.0
494,2050,6201,natural gas,Marseille,0.0
495,2050,1601,biogas,Marseille,0.0
496,2050,1601,gas,Marseille,0.0
497,2050,1601,electricity,Marseille,0.0
498,2050,1601,hydrogen,Marseille,755.0
499,2050,1601,natural gas,Marseille,0.0
500,2050,5701,biogas,Marseille,0.0
501,2050,5701,gas,Marseille,0.0
502,2050,5701,electricity,Marseille,0.0
503,2050,5701,hydrogen,Marseille,755.0
504,2050,5701,natural gas,Marseille,0.0
505,2050,1101,biogas,Marseille,0.0
506,2050,1101,gas,Marseille,0.0
507,2050,1101,electricity,Marseille,0.0
508,2050,1101,hydrogen,Marseille,755.0
509,2050,1101,natural gas,Marseille,0.0
510,2050,5201,biogas,Marseille,0.0
511,2050,5201,gas,Marseille,0.0
512,2050,5201,electricity,Marseille,0.0
513,2050,5201,hydrogen,Marseille,755.0
514,2050,5201,natural gas,Marseille,0.0
515,2050,601,biogas,Marseille,0.0
516,2050,601,gas,Marseille,0.0
517,2050,601,electricity,Marseille,0.0
518,2050,601,hydrogen,Marseille,755.0
519,2050,601,natural gas,Marseille,0.0
520,2050,4701,biogas,Marseille,0.0
521,2050,4701,gas,Marseille,0.0
522,2050,4701,electricity,Marseille,0.0
523,2050,4701,hydrogen,Marseille,755.0
524,2050,4701,natural gas,Marseille,0.0
525,2050,101,biogas,Marseille,0.0
526,2050,101,gas,Marseille,0.0
527,2050,101,electricity,Marseille,0.0
528,2050,101,hydrogen,Marseille,755.0
529,2050,101,natural gas,Marseille,0.0
530,2050,4201,biogas,Marseille,0.0
531,2050,4201,gas,Marseille,0.0
532,2050,4201,electricity,Marseille,0.0
533,2050,4201,hydrogen,Marseille,755.0
534,2050,4201,natural gas,Marseille,0.0
535,2050,8301,biogas,Marseille,0.0
536,2050,8301,gas,Marseille,0.0
537,2050,8301,electricity,Marseille,0.0
538,2050,8301,hydrogen,Marseille,755.0
539,2050,8301,natural gas,Marseille,0.0
540,2050,3701,biogas,Marseille,0.0
541,2050,3701,gas,Marseille,0.0
542,2050,3701,electricity,Marseille,0.0
543,2050,3701,hydrogen,Marseille,755.0
544,2050,3701,natural gas,Marseille,0.0
545,2050,7801,biogas,Marseille,0.0
546,2050,7801,gas,Marseille,0.0
547,2050,7801,electricity,Marseille,0.0
548,2050,7801,hydrogen,Marseille,755.0
549,2050,7801,natural gas,Marseille,0.0
550,2050,3201,biogas,Marseille,0.0
551,2050,3201,gas,Marseille,0.0
552,2050,3201,electricity,Marseille,0.0
553,2050,3201,hydrogen,Marseille,755.0
554,2050,3201,natural gas,Marseille,0.0
555,2050,7301,biogas,Marseille,0.0
556,2050,7301,gas,Marseille,0.0
557,2050,7301,electricity,Marseille,0.0
558,2050,7301,hydrogen,Marseille,755.0
559,2050,7301,natural gas,Marseille,0.0
560,2050,2701,biogas,Marseille,0.0
561,2050,2701,gas,Marseille,0.0
562,2050,2701,electricity,Marseille,0.0
563,2050,2701,hydrogen,Marseille,755.0
564,2050,2701,natural gas,Marseille,0.0
565,2050,6801,biogas,Marseille,0.0
566,2050,6801,gas,Marseille,0.0
567,2050,6801,electricity,Marseille,0.0
568,2050,6801,hydrogen,Marseille,755.0
569,2050,6801,natural gas,Marseille,0.0
570,2050,2201,biogas,Marseille,0.0
571,2050,2201,gas,Marseille,0.0
572,2050,2201,electricity,Marseille,0.0
573,2050,2201,hydrogen,Marseille,755.0
574,2050,2201,natural gas,Marseille,0.0
575,2050,6301,biogas,Marseille,0.0
576,2050,6301,gas,Marseille,0.0
577,2050,6301,electricity,Marseille,0.0
578,2050,6301,hydrogen,Marseille,755.0
579,2050,6301,natural gas,Marseille,0.0
580,2050,1701,biogas,Marseille,0.0
581,2050,1701,gas,Marseille,0.0
582,2050,1701,electricity,Marseille,0.0
583,2050,1701,hydrogen,Marseille,755.0
584,2050,1701,natural gas,Marseille,0.0
585,2050,5801,biogas,Marseille,0.0
586,2050,5801,gas,Marseille,0.0
587,2050,5801,electricity,Marseille,0.0
588,2050,5801,hydrogen,Marseille,755.0
589,2050,5801,natural gas,Marseille,0.0
590,2050,1201,biogas,Marseille,0.0
591,2050,1201,gas,Marseille,0.0
592,2050,1201,electricity,Marseille,0.0
593,2050,1201,hydrogen,Marseille,755.0
594,2050,1201,natural gas,Marseille,0.0
595,2050,5301,biogas,Marseille,0.0
596,2050,5301,gas,Marseille,0.0
597,2050,5301,electricity,Marseille,0.0
598,2050,5301,hydrogen,Marseille,755.0
599,2050,5301,natural gas,Marseille,0.0
600,2050,701,biogas,Marseille,0.0
601,2050,701,gas,Marseille,0.0
602,2050,701,electricity,Marseille,0.0
603,2050,701,hydrogen,Marseille,755.0
604,2050,701,natural gas,Marseille,0.0
605,2050,4801,biogas,Marseille,0.0
606,2050,4801,gas,Marseille,0.0
607,2050,4801,electricity,Marseille,0.0
608,2050,4801,hydrogen,Marseille,755.0
609,2050,4801,natural gas,Marseille,0.0
610,2050,201,biogas,Marseille,0.0
611,2050,201,gas,Marseille,0.0
612,2050,201,electricity,Marseille,0.0
613,2050,201,hydrogen,Marseille,755.0
614,2050,201,natural gas,Marseille,0.0
615,2050,4301,biogas,Marseille,0.0
616,2050,4301,gas,Marseille,0.0
617,2050,4301,electricity,Marseille,0.0
618,2050,4301,hydrogen,Marseille,755.0
619,2050,4301,natural gas,Marseille,0.0
620,2050,8401,biogas,Marseille,0.0
621,2050,8401,gas,Marseille,0.0
622,2050,8401,electricity,Marseille,0.0
623,2050,8401,hydrogen,Marseille,755.0
624,2050,8401,natural gas,Marseille,0.0
625,2050,3801,biogas,Marseille,0.0
626,2050,3801,gas,Marseille,0.0
627,2050,3801,electricity,Marseille,0.0
628,2050,3801,hydrogen,Marseille,755.0
629,2050,3801,natural gas,Marseille,0.0
630,2050,7901,biogas,Marseille,0.0
631,2050,7901,gas,Marseille,0.0
632,2050,7901,electricity,Marseille,0.0
633,2050,7901,hydrogen,Marseille,755.0
634,2050,7901,natural gas,Marseille,0.0
635,2050,3301,biogas,Marseille,0.0
636,2050,3301,gas,Marseille,0.0
637,2050,3301,electricity,Marseille,0.0
