,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
151,2050,6001,Marseille,44298.24769556398
152,2050,1401,Marseille,40571.09058340142
153,2050,5501,Marseille,0.0
154,2050,901,Marseille,34747.92097501065
155,2050,5001,Marseille,34635.59032024328
156,2050,401,Marseille,34751.315733788484
157,2050,4501,Marseille,0.0
158,2050,8601,Marseille,34759.250886287366
159,2050,4001,Marseille,0.0
160,2050,8101,Marseille,44545.551579915984
161,2050,3501,Marseille,37749.003642165
162,2050,7601,Marseille,40442.8749718512
163,2050,3001,Marseille,41029.65583815
164,2050,7101,Marseille,43194.411884010035
165,2050,2501,Marseille,44215.09419184504
166,2050,6601,Marseille,0.0
167,2050,2001,Marseille,-158328.437343033
168,2050,6101,Marseille,34759.26901271999
169,2050,1501,Marseille,34747.848621691985
170,2050,5601,Marseille,44575.88866578604
171,2050,1001,Marseille,41542.01326733699
172,2050,5101,Marseille,0.0
173,2050,501,Marseille,34759.26901271999
174,2050,4601,Marseille,0.0
175,2050,8701,Marseille,34630.28330896192
176,2020,1,Marseille,101256.80198751463
177,2020,4101,Marseille,101256.80198751463
178,2020,8201,Marseille,101256.80198751463
179,2020,3601,Marseille,101256.80198751463
180,2020,7701,Marseille,101256.80198751463
181,2020,3101,Marseille,101256.80198751463
182,2020,7201,Marseille,101256.80198751463
183,2020,2601,Marseille,101256.80198751463
184,2020,6701,Marseille,101256.80198751463
185,2020,2101,Marseille,101256.80198751463
186,2020,6201,Marseille,101256.80198751463
187,2020,1601,Marseille,101256.80198751463
188,2020,5701,Marseille,101256.80198751463
189,2020,1101,Marseille,101256.80198751463
190,2020,5201,Marseille,101256.80198751463
191,2020,601,Marseille,101256.80198751463
192,2020,4701,Marseille,101256.80198751463
193,2020,101,Marseille,101256.80198751463
194,2020,4201,Marseille,101256.80198751463
195,2020,8301,Marseille,101256.80198751463
196,2020,3701,Marseille,101256.80198751463
197,2020,7801,Marseille,101256.80198751463
198,2020,3201,Marseille,101256.80198751463
199,2020,7301,Marseille,101256.80198751463
200,2020,2701,Marseille,101256.80198751463
201,2020,6801,Marseille,101256.80198751463
202,2020,2201,Marseille,101256.80198751463
203,2020,6301,Marseille,101256.80198751463
204,2020,1701,Marseille,101256.80198751463
205,2020,5801,Marseille,101256.80198751463
206,2020,1201,Marseille,101256.80198751463
207,2020,5301,Marseille,101256.80198751463
208,2020,701,Marseille,101256.80198751463
209,2020,4801,Marseille,101256.80198751463
210,2020,201,Marseille,101256.80198751463
211,2020,4301,Marseille,101256.80198751463
212,2020,8401,Marseille,101256.80198751463
213,2020,3801,Marseille,101256.80198751463
214,2020,7901,Marseille,101256.80198751463
215,2020,3301,Marseille,101256.80198751463
216,2020,7401,Marseille,101256.80198751463
217,2020,2801,Marseille,101256.80198751463
218,2020,6901,Marseille,101256.80198751463
219,2020,2301,Marseille,101256.80198751463
220,2020,6401,Marseille,101256.80198751463
221,2020,1801,Marseille,101256.80198751463
222,2020,5901,Marseille,101256.80198751463
223,2020,1301,Marseille,101256.80198751463
224,2020,5401,Marseille,101256.80198751463
225,2020,801,Marseille,101256.80198751463
226,2020,4901,Marseille,101256.80198751463
227,2020,301,Marseille,101256.80198751463
228,2020,4401,Marseille,101256.80198751463
229,2020,8501,Marseille,101256.80198751463
230,2020,3901,Marseille,101256.80198751463
231,2020,8001,Marseille,101256.80198751463
232,2020,3401,Marseille,101256.80198751463
233,2020,7501,Marseille,101256.80198751463
234,2020,2901,Marseille,101256.80198751463
235,2020,7001,Marseille,101256.80198751463
236,2020,2401,Marseille,101256.80198751463
237,2020,6501,Marseille,101256.80198751463
238,2020,1901,Marseille,101256.80198751463
239,2020,6001,Marseille,101256.80198751463
240,2020,1401,Marseille,101256.80198751463
241,2020,5501,Marseille,101256.80198751463
242,2020,901,Marseille,101256.80198751463
243,2020,5001,Marseille,101256.80198751463
244,2020,401,Marseille,101256.80198751463
245,2020,4501,Marseille,101256.80198751463
246,2020,8601,Marseille,101256.80198751463
247,2020,4001,Marseille,101256.80198751463
248,2020,8101,Marseille,101256.80198751463
249,2020,3501,Marseille,101256.80198751463
250,2020,7601,Marseille,101256.80198751463
251,2020,3001,Marseille,101256.80198751463
252,2020,7101,Marseille,101256.80198751463
253,2020,2501,Marseille,101256.80198751463
254,2020,6601,Marseille,101256.80198751463
255,2020,2001,Marseille,101256.80198751463
256,2020,6101,Marseille,101256.80198751463
257,2020,1501,Marseille,101256.80198751463
258,2020,5601,Marseille,101256.80198751463
259,2020,1001,Marseille,101256.80198751463
260,2020,5101,Marseille,101256.80198751463
261,2020,501,Marseille,101256.80198751463
262,2020,4601,Marseille,101256.80198751463
263,2020,8701,Marseille,101256.80198751463
264,2030,1,Marseille,0.0
265,2030,4101,Marseille,118030.22742909336
266,2030,8201,Marseille,118635.96503135789
267,2030,3601,Marseille,106804.42851582784
268,2030,7701,Marseille,106804.42851582784
269,2030,3101,Marseille,0.0
270,2030,7201,Marseille,0.0
271,2030,2601,Marseille,110087.36234240944
272,2030,6701,Marseille,118619.32440260792
273,2030,2101,Marseille,118704.12026823669
274,2030,6201,Marseille,111888.79570268258
275,2030,1601,Marseille,12180.01335275502
276,2030,5701,Marseille,114453.86878807686
277,2030,1101,Marseille,106804.4285158278
278,2030,5201,Marseille,0.0
279,2030,601,Marseille,115648.14670205562
280,2030,4701,Marseille,114577.60816344272
281,2030,101,Marseille,20471.075763547087
282,2030,4201,Marseille,106804.42851582784
283,2030,8301,Marseille,118721.45998226012
284,2030,3701,Marseille,1.497154921926765e-11
285,2030,7801,Marseille,112874.27673268951
286,2030,3201,Marseille,118520.66949720122
287,2030,7301,Marseille,5647.648610397394
288,2030,2701,Marseille,8067.428475723342
289,2030,6801,Marseille,109340.93464151878
290,2030,2201,Marseille,1482.6972003562887
291,2030,6301,Marseille,118449.95868623332
292,2030,1701,Marseille,109428.86320686707
293,2030,5801,Marseille,7944.979630900691
294,2030,1201,Marseille,115174.23366728562
295,2030,5301,Marseille,106804.42851582784
296,2030,701,Marseille,3.470097624398729e-11
297,2030,4801,Marseille,0.0
298,2030,201,Marseille,118843.25388401668
299,2030,4301,Marseille,0.0
300,2030,8401,Marseille,3965.838576212668
301,2030,3801,Marseille,0.0
302,2030,7901,Marseille,110821.20173439386
303,2030,3301,Marseille,0.0
304,2030,7401,Marseille,106801.67205192908
305,2030,2801,Marseille,0.0
306,2030,6901,Marseille,118492.20056007932
307,2030,2301,Marseille,106804.42851582784
308,2030,6401,Marseille,5586.275626591852
309,2030,1801,Marseille,106804.42851582784
310,2030,5901,Marseille,118933.17050124484
311,2030,1301,Marseille,106804.42851582784
312,2030,5401,Marseille,-3.4905652464939536e-12
313,2030,801,Marseille,106803.37283499741
314,2030,4901,Marseille,118624.24419906543
315,2030,301,Marseille,118665.28547872968
316,2030,4401,Marseille,118501.07589983245
317,2030,8501,Marseille,0.0
318,2030,3901,Marseille,0.0
319,2030,8001,Marseille,106803.86386425263
320,2030,3401,Marseille,731.1997598261855
321,2030,7501,Marseille,2.7102044777555624e-11
322,2030,2901,Marseille,118214.24050463515
323,2030,7001,Marseille,1.7241656120534988e-11
324,2030,2401,Marseille,2.6981031637903633e-11
325,2030,6501,Marseille,106804.42851582784
326,2030,1901,Marseille,108048.72018063268
327,2030,6001,Marseille,118497.87166442817
328,2030,1401,Marseille,114463.56349086738
329,2030,5501,Marseille,9.060114048748066
330,2030,901,Marseille,106791.96679268907
331,2030,5001,Marseille,106798.87336817113
332,2030,401,Marseille,106795.69470980528
333,2030,4501,Marseille,4.0471547456855444e-11
334,2030,8601,Marseille,106804.40861048465
335,2030,4001,Marseille,0.0
336,2030,8101,Marseille,118678.2368555913
337,2030,3501,Marseille,110900.51516637702
338,2030,7601,Marseille,114294.48402021854
339,2030,3001,Marseille,780.0322872428474
340,2030,7101,Marseille,118076.2935653156
341,2030,2501,Marseille,118472.76500525822
342,2030,6601,Marseille,2.6981031637903633e-11
343,2030,2001,Marseille,106799.13464907966
344,2030,6101,Marseille,106804.42851582791
345,2030,1501,Marseille,106791.88733868573
346,2030,5601,Marseille,118532.64659706618
347,2030,1001,Marseille,115899.87871328674
348,2030,5101,Marseille,0.0
349,2030,501,Marseille,106804.42851582784
350,2030,4601,Marseille,0.0
351,2030,8701,Marseille,3.7178267848941165e-11
