,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
207,2050,601,H2 tank,Marseille,0.0
208,2050,4701,Battery,Marseille,0.0
209,2050,4701,H2 tank,Marseille,0.0
210,2050,101,Battery,Marseille,-0.0
211,2050,101,H2 tank,Marseille,99.99999999999555
212,2050,4201,Battery,Marseille,0.0
213,2050,4201,H2 tank,Marseille,0.0
214,2050,8301,Battery,Marseille,0.0
215,2050,8301,H2 tank,Marseille,0.0
216,2050,3701,Battery,Marseille,0.0
217,2050,3701,H2 tank,Marseille,0.0
218,2050,7801,Battery,Marseille,0.0
219,2050,7801,H2 tank,Marseille,99.99999999999555
220,2050,3201,Battery,Marseille,0.0
221,2050,3201,H2 tank,Marseille,0.0
222,2050,7301,Battery,Marseille,0.0
223,2050,7301,H2 tank,Marseille,0.0
224,2050,2701,Battery,Marseille,0.0
225,2050,2701,H2 tank,Marseille,0.0
226,2050,6801,Battery,Marseille,0.0
227,2050,6801,H2 tank,Marseille,-0.0
228,2050,2201,Battery,Marseille,-0.0
229,2050,2201,H2 tank,Marseille,99.99999999999555
230,2050,6301,Battery,Marseille,0.0
231,2050,6301,H2 tank,Marseille,100.00000000000772
232,2050,1701,Battery,Marseille,0.0
233,2050,1701,H2 tank,Marseille,99.99999999999555
234,2050,5801,Battery,Marseille,0.0
235,2050,5801,H2 tank,Marseille,99.99999999999555
236,2050,1201,Battery,Marseille,0.0
237,2050,1201,H2 tank,Marseille,99.99999999999555
238,2050,5301,Battery,Marseille,-0.0
239,2050,5301,H2 tank,Marseille,99.99999999999555
240,2050,701,Battery,Marseille,-0.0
241,2050,701,H2 tank,Marseille,99.99999999999555
242,2050,4801,Battery,Marseille,-0.0
243,2050,4801,H2 tank,Marseille,99.99999999999555
244,2050,201,Battery,Marseille,-0.0
245,2050,201,H2 tank,Marseille,99.99999999999555
246,2050,4301,Battery,Marseille,-0.0
247,2050,4301,H2 tank,Marseille,99.99999999999555
248,2050,8401,Battery,Marseille,0.0
249,2050,8401,H2 tank,Marseille,0.0
250,2050,3801,Battery,Marseille,0.0
251,2050,3801,H2 tank,Marseille,0.0
252,2050,7901,Battery,Marseille,0.0
253,2050,7901,H2 tank,Marseille,-3.035438567167148e-11
254,2050,3301,Battery,Marseille,0.0
255,2050,3301,H2 tank,Marseille,0.0
256,2050,7401,Battery,Marseille,0.0
257,2050,7401,H2 tank,Marseille,0.0
258,2050,2801,Battery,Marseille,-0.0
259,2050,2801,H2 tank,Marseille,99.99999999999555
260,2050,6901,Battery,Marseille,0.0
261,2050,6901,H2 tank,Marseille,0.0
262,2050,2301,Battery,Marseille,0.0
263,2050,2301,H2 tank,Marseille,0.0
264,2050,6401,Battery,Marseille,0.0
265,2050,6401,H2 tank,Marseille,0.0
266,2050,1801,Battery,Marseille,0.0
267,2050,1801,H2 tank,Marseille,-0.0
268,2050,5901,Battery,Marseille,0.0
269,2050,5901,H2 tank,Marseille,99.99999999999555
270,2050,1301,Battery,Marseille,0.0
271,2050,1301,H2 tank,Marseille,99.99999999999555
272,2050,5401,Battery,Marseille,0.0
273,2050,5401,H2 tank,Marseille,0.0
274,2050,801,Battery,Marseille,0.0
275,2050,801,H2 tank,Marseille,99.99999999999555
276,2050,4901,Battery,Marseille,0.0
277,2050,4901,H2 tank,Marseille,99.99999999999247
278,2050,301,Battery,Marseille,0.0
279,2050,301,H2 tank,Marseille,0.0
280,2050,4401,Battery,Marseille,0.0
281,2050,4401,H2 tank,Marseille,0.0
282,2050,8501,Battery,Marseille,-0.0
283,2050,8501,H2 tank,Marseille,99.99999999999555
284,2050,3901,Battery,Marseille,0.0
285,2050,3901,H2 tank,Marseille,0.0
286,2050,8001,Battery,Marseille,0.0
287,2050,8001,H2 tank,Marseille,-3.035438567167148e-11
288,2050,3401,Battery,Marseille,-0.0
289,2050,3401,H2 tank,Marseille,99.99999999999555
290,2050,7501,Battery,Marseille,-0.0
291,2050,7501,H2 tank,Marseille,99.99999999999555
292,2050,2901,Battery,Marseille,0.0
293,2050,2901,H2 tank,Marseille,-0.0
294,2050,7001,Battery,Marseille,-0.0
295,2050,7001,H2 tank,Marseille,99.99999999999555
296,2050,2401,Battery,Marseille,-0.0
297,2050,2401,H2 tank,Marseille,99.99999999999555
298,2050,6501,Battery,Marseille,0.0
299,2050,6501,H2 tank,Marseille,0.0
300,2050,1901,Battery,Marseille,0.0
301,2050,1901,H2 tank,Marseille,-0.0
302,2050,6001,Battery,Marseille,0.0
303,2050,6001,H2 tank,Marseille,99.99999999999555
304,2050,1401,Battery,Marseille,0.0
305,2050,1401,H2 tank,Marseille,99.99999999999555
306,2050,5501,Battery,Marseille,0.0
307,2050,5501,H2 tank,Marseille,99.99999999999555
308,2050,901,Battery,Marseille,0.0
309,2050,901,H2 tank,Marseille,99.99999999999555
310,2050,5001,Battery,Marseille,0.0
311,2050,5001,H2 tank,Marseille,0.0
312,2050,401,Battery,Marseille,0.0
313,2050,401,H2 tank,Marseille,-0.0
314,2050,4501,Battery,Marseille,0.0
315,2050,4501,H2 tank,Marseille,0.0
316,2050,8601,Battery,Marseille,0.0
317,2050,8601,H2 tank,Marseille,99.99999999999555
318,2050,4001,Battery,Marseille,-0.0
319,2050,4001,H2 tank,Marseille,99.99999999999555
320,2050,8101,Battery,Marseille,0.0
321,2050,8101,H2 tank,Marseille,-2.999911430379143e-11
322,2050,3501,Battery,Marseille,0.0
323,2050,3501,H2 tank,Marseille,-0.0
324,2050,7601,Battery,Marseille,0.0
325,2050,7601,H2 tank,Marseille,99.99999999999555
326,2050,3001,Battery,Marseille,0.0
327,2050,3001,H2 tank,Marseille,0.0
328,2050,7101,Battery,Marseille,0.0
329,2050,7101,H2 tank,Marseille,0.0
330,2050,2501,Battery,Marseille,0.0
331,2050,2501,H2 tank,Marseille,100.00000000000628
332,2050,6601,Battery,Marseille,-0.0
333,2050,6601,H2 tank,Marseille,99.99999999999555
334,2050,2001,Battery,Marseille,0.0
335,2050,2001,H2 tank,Marseille,-0.0
336,2050,6101,Battery,Marseille,0.0
337,2050,6101,H2 tank,Marseille,100.00000000000728
338,2050,1501,Battery,Marseille,0.0
339,2050,1501,H2 tank,Marseille,99.99999999999555
340,2050,5601,Battery,Marseille,0.0
341,2050,5601,H2 tank,Marseille,99.99999999999555
342,2050,1001,Battery,Marseille,0.0
343,2050,1001,H2 tank,Marseille,0.0
344,2050,5101,Battery,Marseille,0.0
345,2050,5101,H2 tank,Marseille,0.0
346,2050,501,Battery,Marseille,0.0
347,2050,501,H2 tank,Marseille,0.0
348,2050,4601,Battery,Marseille,-0.0
349,2050,4601,H2 tank,Marseille,99.99999999999555
350,2050,8701,Battery,Marseille,0.0
351,2050,8701,H2 tank,Marseille,0.0
352,2020,1,Battery,Marseille,-0.0
353,2020,1,H2 tank,Marseille,-0.0
354,2020,4101,Battery,Marseille,-0.0
355,2020,4101,H2 tank,Marseille,-0.0
356,2020,8201,Battery,Marseille,0.0
357,2020,8201,H2 tank,Marseille,0.0
358,2020,3601,Battery,Marseille,-0.0
359,2020,3601,H2 tank,Marseille,0.0
360,2020,7701,Battery,Marseille,0.0
361,2020,7701,H2 tank,Marseille,-0.0
362,2020,3101,Battery,Marseille,0.0
363,2020,3101,H2 tank,Marseille,-0.0
364,2020,7201,Battery,Marseille,0.0
365,2020,7201,H2 tank,Marseille,0.0
366,2020,2601,Battery,Marseille,-0.0
367,2020,2601,H2 tank,Marseille,0.0
368,2020,6701,Battery,Marseille,0.0
369,2020,6701,H2 tank,Marseille,-0.0
370,2020,2101,Battery,Marseille,-0.0
371,2020,2101,H2 tank,Marseille,-0.0
372,2020,6201,Battery,Marseille,0.0
373,2020,6201,H2 tank,Marseille,-0.0
374,2020,1601,Battery,Marseille,0.0
375,2020,1601,H2 tank,Marseille,-0.0
376,2020,5701,Battery,Marseille,0.0
377,2020,5701,H2 tank,Marseille,0.0
378,2020,1101,Battery,Marseille,0.0
379,2020,1101,H2 tank,Marseille,-0.0
380,2020,5201,Battery,Marseille,0.0
381,2020,5201,H2 tank,Marseille,0.0
382,2020,601,Battery,Marseille,0.0
383,2020,601,H2 tank,Marseille,0.0
384,2020,4701,Battery,Marseille,0.0
385,2020,4701,H2 tank,Marseille,0.0
386,2020,101,Battery,Marseille,0.0
387,2020,101,H2 tank,Marseille,-0.0
388,2020,4201,Battery,Marseille,0.0
389,2020,4201,H2 tank,Marseille,0.0
390,2020,8301,Battery,Marseille,0.0
391,2020,8301,H2 tank,Marseille,0.0
392,2020,3701,Battery,Marseille,0.0
393,2020,3701,H2 tank,Marseille,-0.0
394,2020,7801,Battery,Marseille,-0.0
395,2020,7801,H2 tank,Marseille,-0.0
396,2020,3201,Battery,Marseille,-0.0
397,2020,3201,H2 tank,Marseille,-0.0
398,2020,7301,Battery,Marseille,-0.0
399,2020,7301,H2 tank,Marseille,-0.0
400,2020,2701,Battery,Marseille,0.0
401,2020,2701,H2 tank,Marseille,0.0
402,2020,6801,Battery,Marseille,0.0
403,2020,6801,H2 tank,Marseille,0.0
404,2020,2201,Battery,Marseille,0.0
405,2020,2201,H2 tank,Marseille,-0.0
406,2020,6301,Battery,Marseille,0.0
407,2020,6301,H2 tank,Marseille,-0.0
408,2020,1701,Battery,Marseille,-0.0
409,2020,1701,H2 tank,Marseille,-0.0
410,2020,5801,Battery,Marseille,0.0
411,2020,5801,H2 tank,Marseille,0.0
412,2020,1201,Battery,Marseille,0.0
413,2020,1201,H2 tank,Marseille,-0.0
414,2020,5301,Battery,Marseille,0.0
415,2020,5301,H2 tank,Marseille,-0.0
416,2020,701,Battery,Marseille,-0.0
417,2020,701,H2 tank,Marseille,-0.0
418,2020,4801,Battery,Marseille,0.0
419,2020,4801,H2 tank,Marseille,0.0
420,2020,201,Battery,Marseille,0.0
421,2020,201,H2 tank,Marseille,0.0
422,2020,4301,Battery,Marseille,0.0
423,2020,4301,H2 tank,Marseille,-0.0
424,2020,8401,Battery,Marseille,0.0
425,2020,8401,H2 tank,Marseille,0.0
426,2020,3801,Battery,Marseille,-0.0
427,2020,3801,H2 tank,Marseille,-0.0
428,2020,7901,Battery,Marseille,0.0
429,2020,7901,H2 tank,Marseille,-0.0
430,2020,3301,Battery,Marseille,0.0
431,2020,3301,H2 tank,Marseille,-0.0
432,2020,7401,Battery,Marseille,0.0
433,2020,7401,H2 tank,Marseille,0.0
434,2020,2801,Battery,Marseille,0.0
435,2020,2801,H2 tank,Marseille,0.0
436,2020,6901,Battery,Marseille,0.0
437,2020,6901,H2 tank,Marseille,0.0
438,2020,2301,Battery,Marseille,-0.0
439,2020,2301,H2 tank,Marseille,0.0
440,2020,6401,Battery,Marseille,-0.0
441,2020,6401,H2 tank,Marseille,-0.0
442,2020,1801,Battery,Marseille,0.0
443,2020,1801,H2 tank,Marseille,0.0
444,2020,5901,Battery,Marseille,0.0
445,2020,5901,H2 tank,Marseille,-0.0
446,2020,1301,Battery,Marseille,0.0
447,2020,1301,H2 tank,Marseille,0.0
448,2020,5401,Battery,Marseille,-0.0
449,2020,5401,H2 tank,Marseille,-0.0
450,2020,801,Battery,Marseille,0.0
451,2020,801,H2 tank,Marseille,-0.0
452,2020,4901,Battery,Marseille,-0.0
453,2020,4901,H2 tank,Marseille,-0.0
454,2020,301,Battery,Marseille,0.0
455,2020,301,H2 tank,Marseille,0.0
456,2020,4401,Battery,Marseille,0.0
457,2020,4401,H2 tank,Marseille,0.0
458,2020,8501,Battery,Marseille,0.0
459,2020,8501,H2 tank,Marseille,-0.0
460,2020,3901,Battery,Marseille,0.0
461,2020,3901,H2 tank,Marseille,0.0
462,2020,8001,Battery,Marseille,0.0
463,2020,8001,H2 tank,Marseille,0.0
464,2020,3401,Battery,Marseille,0.0
465,2020,3401,H2 tank,Marseille,0.0
466,2020,7501,Battery,Marseille,0.0
467,2020,7501,H2 tank,Marseille,-0.0
468,2020,2901,Battery,Marseille,-0.0
469,2020,2901,H2 tank,Marseille,-0.0
470,2020,7001,Battery,Marseille,0.0
471,2020,7001,H2 tank,Marseille,0.0
472,2020,2401,Battery,Marseille,0.0
473,2020,2401,H2 tank,Marseille,0.0
474,2020,6501,Battery,Marseille,-0.0
475,2020,6501,H2 tank,Marseille,0.0
476,2020,1901,Battery,Marseille,0.0
477,2020,1901,H2 tank,Marseille,0.0
478,2020,6001,Battery,Marseille,0.0
479,2020,6001,H2 tank,Marseille,-0.0
480,2020,1401,Battery,Marseille,0.0
481,2020,1401,H2 tank,Marseille,-0.0
482,2020,5501,Battery,Marseille,0.0
483,2020,5501,H2 tank,Marseille,-0.0
484,2020,901,Battery,Marseille,0.0
485,2020,901,H2 tank,Marseille,0.0
486,2020,5001,Battery,Marseille,0.0
487,2020,5001,H2 tank,Marseille,0.0
488,2020,401,Battery,Marseille,0.0
489,2020,401,H2 tank,Marseille,-0.0
490,2020,4501,Battery,Marseille,-0.0
491,2020,4501,H2 tank,Marseille,-0.0
492,2020,8601,Battery,Marseille,-0.0
493,2020,8601,H2 tank,Marseille,-0.0
494,2020,4001,Battery,Marseille,0.0
495,2020,4001,H2 tank,Marseille,0.0
496,2020,8101,Battery,Marseille,-0.0
497,2020,8101,H2 tank,Marseille,-0.0
498,2020,3501,Battery,Marseille,0.0
499,2020,3501,H2 tank,Marseille,0.0
500,2020,7601,Battery,Marseille,0.0
501,2020,7601,H2 tank,Marseille,-0.0
502,2020,3001,Battery,Marseille,0.0
503,2020,3001,H2 tank,Marseille,0.0
504,2020,7101,Battery,Marseille,-0.0
505,2020,7101,H2 tank,Marseille,-0.0
506,2020,2501,Battery,Marseille,0.0
507,2020,2501,H2 tank,Marseille,-0.0
508,2020,6601,Battery,Marseille,0.0
509,2020,6601,H2 tank,Marseille,-0.0
510,2020,2001,Battery,Marseille,0.0
511,2020,2001,H2 tank,Marseille,-0.0
512,2020,6101,Battery,Marseille,0.0
513,2020,6101,H2 tank,Marseille,-0.0
514,2020,1501,Battery,Marseille,-0.0
515,2020,1501,H2 tank,Marseille,-0.0
516,2020,5601,Battery,Marseille,0.0
517,2020,5601,H2 tank,Marseille,0.0
518,2020,1001,Battery,Marseille,-0.0
519,2020,1001,H2 tank,Marseille,-0.0
520,2020,5101,Battery,Marseille,-0.0
521,2020,5101,H2 tank,Marseille,-0.0
522,2020,501,Battery,Marseille,0.0
523,2020,501,H2 tank,Marseille,0.0
524,2020,4601,Battery,Marseille,0.0
525,2020,4601,H2 tank,Marseille,-0.0
526,2020,8701,Battery,Marseille,0.0
527,2020,8701,H2 tank,Marseille,-0.0
528,2030,1,Battery,Marseille,0.0
529,2030,1,H2 tank,Marseille,-4.862957071787823e-12
530,2030,4101,Battery,Marseille,0.0
531,2030,4101,H2 tank,Marseille,-4.862957071787823e-12
532,2030,8201,Battery,Marseille,0.0
533,2030,8201,H2 tank,Marseille,-0.0
534,2030,3601,Battery,Marseille,0.0
535,2030,3601,H2 tank,Marseille,0.0
536,2030,7701,Battery,Marseille,0.0
537,2030,7701,H2 tank,Marseille,-4.862957071787823e-12
538,2030,3101,Battery,Marseille,-0.0
539,2030,3101,H2 tank,Marseille,-4.862957071787823e-12
540,2030,7201,Battery,Marseille,-0.0
541,2030,7201,H2 tank,Marseille,-2.2737367544323206e-11
542,2030,2601,Battery,Marseille,0.0
543,2030,2601,H2 tank,Marseille,0.0
544,2030,6701,Battery,Marseille,0.0
545,2030,6701,H2 tank,Marseille,0.0
546,2030,2101,Battery,Marseille,0.0
547,2030,2101,H2 tank,Marseille,0.0
548,2030,6201,Battery,Marseille,0.0
549,2030,6201,H2 tank,Marseille,3.150263279058177e-11
550,2030,1601,Battery,Marseille,-0.0
551,2030,1601,H2 tank,Marseille,-4.862957071787823e-12
552,2030,5701,Battery,Marseille,0.0
553,2030,5701,H2 tank,Marseille,0.0
554,2030,1101,Battery,Marseille,0.0
555,2030,1101,H2 tank,Marseille,-4.862957071787823e-12
556,2030,5201,Battery,Marseille,0.0
557,2030,5201,H2 tank,Marseille,-4.862957071787823e-12
558,2030,601,Battery,Marseille,0.0
559,2030,601,H2 tank,Marseille,0.0
560,2030,4701,Battery,Marseille,0.0
561,2030,4701,H2 tank,Marseille,0.0
562,2030,101,Battery,Marseille,-0.0
563,2030,101,H2 tank,Marseille,-4.862957071787823e-12
564,2030,4201,Battery,Marseille,0.0
565,2030,4201,H2 tank,Marseille,0.0
566,2030,8301,Battery,Marseille,0.0
567,2030,8301,H2 tank,Marseille,0.0
568,2030,3701,Battery,Marseille,-0.0
569,2030,3701,H2 tank,Marseille,-2.2737367544323206e-11
570,2030,7801,Battery,Marseille,0.0
571,2030,7801,H2 tank,Marseille,-4.862957071787823e-12
572,2030,3201,Battery,Marseille,0.0
573,2030,3201,H2 tank,Marseille,0.0
574,2030,7301,Battery,Marseille,0.0
575,2030,7301,H2 tank,Marseille,-4.862957071787823e-12
576,2030,2701,Battery,Marseille,0.0
577,2030,2701,H2 tank,Marseille,-3.2539429296912195e-11
578,2030,6801,Battery,Marseille,-2.0765312398392715e-11
579,2030,6801,H2 tank,Marseille,6.283854235391274e-11
580,2030,2201,Battery,Marseille,-0.0
581,2030,2201,H2 tank,Marseille,-4.862957071787823e-12
582,2030,6301,Battery,Marseille,0.0
583,2030,6301,H2 tank,Marseille,0.0
584,2030,1701,Battery,Marseille,0.0
585,2030,1701,H2 tank,Marseille,-4.862957071787823e-12
586,2030,5801,Battery,Marseille,-0.0
587,2030,5801,H2 tank,Marseille,-4.862957071787823e-12
588,2030,1201,Battery,Marseille,0.0
589,2030,1201,H2 tank,Marseille,-4.862957071787823e-12
590,2030,5301,Battery,Marseille,0.0
591,2030,5301,H2 tank,Marseille,0.0
592,2030,701,Battery,Marseille,-0.0
