,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
104,2040,1101,Ground PV,Marseille,0.0
105,2040,1101,SMR + CCS1,Marseille,280.0
106,2040,1101,Existing SMR,Marseille,309.07667948699225
107,2040,1101,Offshore wind - floating,Marseille,-0.0
108,2040,1101,ElectrolysisM,Marseille,83.43644400000002
109,2040,1101,SMR + CCS2,Marseille,-0.0
110,2040,1101,SMR,Marseille,0.0
111,2040,1101,Onshore wind,Marseille,128.36376
112,2040,5201,Ground PV,Marseille,0.037802973285
113,2040,5201,SMR + CCS1,Marseille,0.5131234869919714
114,2040,5201,Existing SMR,Marseille,0.0
115,2040,5201,Offshore wind - floating,Marseille,-0.0
116,2040,5201,ElectrolysisM,Marseille,671.9999999999999
117,2040,5201,SMR + CCS2,Marseille,-0.0
118,2040,5201,SMR,Marseille,0.0
119,2040,5201,Onshore wind,Marseille,18.331395000000004
120,2040,601,Ground PV,Marseille,0.0
121,2040,601,SMR + CCS1,Marseille,280.0
122,2040,601,Existing SMR,Marseille,365.65348223699226
123,2040,601,Offshore wind - floating,Marseille,-0.0
124,2040,601,ElectrolysisM,Marseille,26.859641250000013
125,2040,601,SMR + CCS2,Marseille,-0.0
126,2040,601,SMR,Marseille,-0.0
127,2040,601,Onshore wind,Marseille,41.322525000000006
128,2040,4701,Ground PV,Marseille,0.0
129,2040,4701,SMR + CCS1,Marseille,280.0
130,2040,4701,Existing SMR,Marseille,358.80481898699236
131,2040,4701,Offshore wind - floating,Marseille,-0.0
132,2040,4701,ElectrolysisM,Marseille,33.708304500000004
133,2040,4701,SMR + CCS2,Marseille,-0.0
134,2040,4701,SMR,Marseille,0.0
135,2040,4701,Onshore wind,Marseille,51.85893
136,2040,101,Ground PV,Marseille,0.0
137,2040,101,SMR + CCS1,Marseille,280.0
138,2040,101,Existing SMR,Marseille,338.2731519869923
139,2040,101,Offshore wind - floating,Marseille,-0.0
140,2040,101,ElectrolysisM,Marseille,54.23997150000001
141,2040,101,SMR + CCS2,Marseille,-0.0
142,2040,101,SMR,Marseille,-0.0
143,2040,101,Onshore wind,Marseille,83.44611
144,2040,4201,Ground PV,Marseille,0.0
145,2040,4201,SMR + CCS1,Marseille,280.0
146,2040,4201,Existing SMR,Marseille,309.07667948699236
147,2040,4201,Offshore wind - floating,Marseille,-0.0
148,2040,4201,ElectrolysisM,Marseille,83.43644400000002
149,2040,4201,SMR + CCS2,Marseille,-0.0
150,2040,4201,SMR,Marseille,0.0
151,2040,4201,Onshore wind,Marseille,128.36376
152,2040,8301,Ground PV,Marseille,0.0
153,2040,8301,SMR + CCS1,Marseille,280.0
154,2040,8301,Existing SMR,Marseille,391.3466481119923
155,2040,8301,Offshore wind - floating,Marseille,-0.0
156,2040,8301,ElectrolysisM,Marseille,1.1664753750000005
157,2040,8301,SMR + CCS2,Marseille,-0.0
158,2040,8301,SMR,Marseille,-0.0
159,2040,8301,Onshore wind,Marseille,1.7945775000000004
160,2040,3701,Ground PV,Marseille,0.0
161,2040,3701,SMR + CCS1,Marseille,0.5131234869922628
162,2040,3701,Existing SMR,Marseille,0.0
163,2040,3701,Offshore wind - floating,Marseille,-0.0
164,2040,3701,ElectrolysisM,Marseille,672.0
165,2040,3701,SMR + CCS2,Marseille,-0.0
166,2040,3701,SMR,Marseille,0.0
167,2040,3701,Onshore wind,Marseille,8.544429000000001
168,2040,7801,Ground PV,Marseille,0.0
169,2040,7801,SMR + CCS1,Marseille,280.0
170,2040,7801,Existing SMR,Marseille,347.90792648699227
171,2040,7801,Offshore wind - floating,Marseille,-0.0
172,2040,7801,ElectrolysisM,Marseille,44.60519700000001
173,2040,7801,SMR + CCS2,Marseille,-0.0
174,2040,7801,SMR,Marseille,-0.0
175,2040,7801,Onshore wind,Marseille,68.62338000000001
176,2040,3201,Ground PV,Marseille,0.03940545966
177,2040,3201,SMR + CCS1,Marseille,280.0
178,2040,3201,Existing SMR,Marseille,392.25421496071334
179,2040,3201,Offshore wind - floating,Marseille,-0.0
180,2040,3201,ElectrolysisM,Marseille,0.2589085262790001
181,2040,3201,SMR + CCS2,Marseille,-0.0
182,2040,3201,SMR,Marseille,0.0
183,2040,3201,Onshore wind,Marseille,0.35891535
184,2040,7301,Ground PV,Marseille,0.0
185,2040,7301,SMR + CCS1,Marseille,280.0
186,2040,7301,Existing SMR,Marseille,390.94368451199233
187,2040,7301,Offshore wind - floating,Marseille,-0.0
188,2040,7301,ElectrolysisM,Marseille,1.5694389750000002
189,2040,7301,SMR + CCS2,Marseille,-0.0
190,2040,7301,SMR,Marseille,-0.0
191,2040,7301,Onshore wind,Marseille,2.4145215
192,2040,2701,Ground PV,Marseille,0.06409677015
193,2040,2701,SMR + CCS1,Marseille,0.5131234869922991
194,2040,2701,Existing SMR,Marseille,0.0
195,2040,2701,Offshore wind - floating,Marseille,-0.0
196,2040,2701,ElectrolysisM,Marseille,672.0000000000002
197,2040,2701,SMR + CCS2,Marseille,-0.0
198,2040,2701,SMR,Marseille,0.0
199,2040,2701,Onshore wind,Marseille,2.4145215
200,2040,6801,Ground PV,Marseille,0.027582880815000002
201,2040,6801,SMR + CCS1,Marseille,280.0
202,2040,6801,Existing SMR,Marseille,325.31567636446255
203,2040,6801,Offshore wind - floating,Marseille,-0.0
204,2040,6801,ElectrolysisM,Marseille,67.19744712252978
205,2040,6801,SMR + CCS2,Marseille,-0.0
206,2040,6801,SMR,Marseille,0.0
207,2040,6801,Onshore wind,Marseille,103.35310500000003
208,2040,2201,Ground PV,Marseille,0.032962064415
209,2040,2201,SMR + CCS1,Marseille,0.5131234869921855
210,2040,2201,Existing SMR,Marseille,0.0
211,2040,2201,Offshore wind - floating,Marseille,-0.0
212,2040,2201,ElectrolysisM,Marseille,672.0
213,2040,2201,SMR + CCS2,Marseille,0.0
214,2040,2201,SMR,Marseille,0.0
215,2040,2201,Onshore wind,Marseille,111.45682500000002
216,2040,6301,Ground PV,Marseille,0.07070174664000001
217,2040,6301,SMR + CCS1,Marseille,0.5131234869922991
218,2040,6301,Existing SMR,Marseille,0.0
219,2040,6301,Offshore wind - floating,Marseille,-0.0
220,2040,6301,ElectrolysisM,Marseille,671.9999999999994
221,2040,6301,SMR + CCS2,Marseille,-0.0
222,2040,6301,SMR,Marseille,0.0
223,2040,6301,Onshore wind,Marseille,12.920863500000003
224,2040,1701,Ground PV,Marseille,0.0
225,2040,1701,SMR + CCS1,Marseille,280.0
226,2040,1701,Existing SMR,Marseille,325.8662379869923
227,2040,1701,Offshore wind - floating,Marseille,-0.0
228,2040,1701,ElectrolysisM,Marseille,66.64688550000001
229,2040,1701,SMR + CCS2,Marseille,-0.0
230,2040,1701,SMR,Marseille,0.0
231,2040,1701,Onshore wind,Marseille,102.53367000000001
232,2040,5801,Ground PV,Marseille,0.032217152415000005
233,2040,5801,SMR + CCS1,Marseille,0.5131234869922991
234,2040,5801,Existing SMR,Marseille,0.0
235,2040,5801,Offshore wind - floating,Marseille,-0.0
236,2040,5801,ElectrolysisM,Marseille,672.0
237,2040,5801,SMR + CCS2,Marseille,-0.0
238,2040,5801,SMR,Marseille,0.0
239,2040,5801,Onshore wind,Marseille,22.875795000000004
240,2040,1201,Ground PV,Marseille,0.0
241,2040,1201,SMR + CCS1,Marseille,280.0
242,2040,1201,Existing SMR,Marseille,362.6216709869923
243,2040,1201,Offshore wind - floating,Marseille,-0.0
244,2040,1201,ElectrolysisM,Marseille,29.8914525
245,2040,1201,SMR + CCS2,Marseille,-0.0
246,2040,1201,SMR,Marseille,-0.0
247,2040,1201,Onshore wind,Marseille,45.98685000000001
248,2040,5301,Ground PV,Marseille,0.0
249,2040,5301,SMR + CCS1,Marseille,0.5131234869929813
250,2040,5301,Existing SMR,Marseille,0.0
251,2040,5301,Offshore wind - floating,Marseille,-0.0
252,2040,5301,ElectrolysisM,Marseille,671.9999999999997
253,2040,5301,SMR + CCS2,Marseille,-0.0
254,2040,5301,SMR,Marseille,0.0
255,2040,5301,Onshore wind,Marseille,128.36376
256,2040,701,Ground PV,Marseille,0.0
257,2040,701,SMR + CCS1,Marseille,0.513123486992251
258,2040,701,Existing SMR,Marseille,0.0
259,2040,701,Offshore wind - floating,Marseille,-0.0
260,2040,701,ElectrolysisM,Marseille,672.0
261,2040,701,SMR + CCS2,Marseille,-4.803079644036924e-14
262,2040,701,SMR,Marseille,0.0
263,2040,701,Onshore wind,Marseille,90.40183500000002
264,2040,4801,Ground PV,Marseille,0.0
265,2040,4801,SMR + CCS1,Marseille,0.5131234869923648
266,2040,4801,Existing SMR,Marseille,0.0
267,2040,4801,Offshore wind - floating,Marseille,-0.0
268,2040,4801,ElectrolysisM,Marseille,671.9999999999999
269,2040,4801,SMR + CCS2,Marseille,-0.0
270,2040,4801,SMR,Marseille,0.0
271,2040,4801,Onshore wind,Marseille,0.7830882000000002
272,2040,201,Ground PV,Marseille,0.0017148630450000003
273,2040,201,SMR + CCS1,Marseille,280.0
274,2040,201,Existing SMR,Marseille,391.79091520601304
275,2040,201,Offshore wind - floating,Marseille,-0.0
276,2040,201,ElectrolysisM,Marseille,0.72220828097925
277,2040,201,SMR + CCS2,Marseille,-0.0
278,2040,201,SMR,Marseille,-0.0
279,2040,201,Onshore wind,Marseille,1.1093748
280,2040,4301,Ground PV,Marseille,0.0
281,2040,4301,SMR + CCS1,Marseille,0.513123486992251
282,2040,4301,Existing SMR,Marseille,0.0
283,2040,4301,Offshore wind - floating,Marseille,-0.0
284,2040,4301,ElectrolysisM,Marseille,672.0
285,2040,4301,SMR + CCS2,Marseille,-4.803079644036924e-14
286,2040,4301,SMR,Marseille,0.0
287,2040,4301,Onshore wind,Marseille,112.24887000000003
288,2040,8401,Ground PV,Marseille,0.0
289,2040,8401,SMR + CCS1,Marseille,0.5131234869922991
290,2040,8401,Existing SMR,Marseille,0.0
291,2040,8401,Offshore wind - floating,Marseille,-0.0
292,2040,8401,ElectrolysisM,Marseille,672.0
293,2040,8401,SMR + CCS2,Marseille,-0.0
294,2040,8401,SMR,Marseille,0.0
295,2040,8401,Onshore wind,Marseille,25.146570000000004
296,2040,3801,Ground PV,Marseille,0.024497789190000004
297,2040,3801,SMR + CCS1,Marseille,0.5131234869922991
298,2040,3801,Existing SMR,Marseille,0.0
299,2040,3801,Offshore wind - floating,Marseille,-0.0
300,2040,3801,ElectrolysisM,Marseille,672.0
301,2040,3801,SMR + CCS2,Marseille,-0.0
302,2040,3801,SMR,Marseille,0.0
303,2040,3801,Onshore wind,Marseille,33.43000500000001
304,2040,7901,Ground PV,Marseille,0.0
305,2040,7901,SMR + CCS1,Marseille,280.0
306,2040,7901,Existing SMR,Marseille,334.77358448699226
307,2040,7901,Offshore wind - floating,Marseille,-0.0
308,2040,7901,ElectrolysisM,Marseille,57.739539000000015
309,2040,7901,SMR + CCS2,Marseille,-0.0
310,2040,7901,SMR,Marseille,-0.0
311,2040,7901,Onshore wind,Marseille,88.83006000000002
312,2040,3301,Ground PV,Marseille,0.012190920105000001
313,2040,3301,SMR + CCS1,Marseille,0.5131234869922991
314,2040,3301,Existing SMR,Marseille,0.0
315,2040,3301,Offshore wind - floating,Marseille,-0.0
316,2040,3301,ElectrolysisM,Marseille,672.0
317,2040,3301,SMR + CCS2,Marseille,-0.0
318,2040,3301,SMR,Marseille,0.0
319,2040,3301,Onshore wind,Marseille,128.36376
320,2040,7401,Ground PV,Marseille,0.016277725065
321,2040,7401,SMR + CCS1,Marseille,280.0
322,2040,7401,Existing SMR,Marseille,309.0660989657
323,2040,7401,Offshore wind - floating,Marseille,-0.0
324,2040,7401,ElectrolysisM,Marseille,83.44702452129228
325,2040,7401,SMR + CCS2,Marseille,-0.0
326,2040,7401,SMR,Marseille,0.0
327,2040,7401,Onshore wind,Marseille,128.36376
328,2040,2801,Ground PV,Marseille,0.025518648225
329,2040,2801,SMR + CCS1,Marseille,0.5131234869922991
330,2040,2801,Existing SMR,Marseille,0.0
331,2040,2801,Offshore wind - floating,Marseille,-0.0
332,2040,2801,ElectrolysisM,Marseille,671.9999999999997
333,2040,2801,SMR + CCS2,Marseille,-0.0
334,2040,2801,SMR,Marseille,0.0
335,2040,2801,Onshore wind,Marseille,69.28218
336,2040,6901,Ground PV,Marseille,0.022938547379999997
337,2040,6901,SMR + CCS1,Marseille,280.0
338,2040,6901,Existing SMR,Marseille,384.96671283119525
339,2040,6901,Offshore wind - floating,Marseille,-0.0
340,2040,6901,ElectrolysisM,Marseille,7.546410655797003
341,2040,6901,SMR + CCS2,Marseille,-0.0
342,2040,6901,SMR,Marseille,-0.0
343,2040,6901,Onshore wind,Marseille,11.586924
344,2040,2301,Ground PV,Marseille,0.0
345,2040,2301,SMR + CCS1,Marseille,280.0
346,2040,2301,Existing SMR,Marseille,309.07667948699236
347,2040,2301,Offshore wind - floating,Marseille,-0.0
348,2040,2301,ElectrolysisM,Marseille,83.43644400000002
349,2040,2301,SMR + CCS2,Marseille,-0.0
350,2040,2301,SMR,Marseille,0.0
351,2040,2301,Onshore wind,Marseille,128.36376
352,2040,6401,Ground PV,Marseille,0.03349301508
353,2040,6401,SMR + CCS1,Marseille,0.5131234869922991
354,2040,6401,Existing SMR,Marseille,0.0
355,2040,6401,Offshore wind - floating,Marseille,-0.0
356,2040,6401,ElectrolysisM,Marseille,672.0000000000005
357,2040,6401,SMR + CCS2,Marseille,-0.0
358,2040,6401,SMR,Marseille,0.0
359,2040,6401,Onshore wind,Marseille,16.971315
360,2040,1801,Ground PV,Marseille,0.0
361,2040,1801,SMR + CCS1,Marseille,280.0
362,2040,1801,Existing SMR,Marseille,309.07667948699236
363,2040,1801,Offshore wind - floating,Marseille,-0.0
364,2040,1801,ElectrolysisM,Marseille,83.43644400000002
365,2040,1801,SMR + CCS2,Marseille,-0.0
366,2040,1801,SMR,Marseille,-0.0
367,2040,1801,Onshore wind,Marseille,128.36376
368,2040,5901,Ground PV,Marseille,0.0
369,2040,5901,SMR + CCS1,Marseille,280.0
370,2040,5901,Existing SMR,Marseille,391.7708211794923
371,2040,5901,Offshore wind - floating,Marseille,-0.0
372,2040,5901,ElectrolysisM,Marseille,0.7423023074999999
373,2040,5901,SMR + CCS2,Marseille,-0.0
374,2040,5901,SMR,Marseille,-0.0
375,2040,5901,Onshore wind,Marseille,1.14200355
376,2040,1301,Ground PV,Marseille,0.0
377,2040,1301,SMR + CCS1,Marseille,280.0
378,2040,1301,Existing SMR,Marseille,309.07667948699225
379,2040,1301,Offshore wind - floating,Marseille,-0.0
380,2040,1301,ElectrolysisM,Marseille,83.43644400000002
381,2040,1301,SMR + CCS2,Marseille,-0.0
382,2040,1301,SMR,Marseille,-0.0
383,2040,1301,Onshore wind,Marseille,128.36376
384,2040,5401,Ground PV,Marseille,0.0
385,2040,5401,SMR + CCS1,Marseille,280.0
386,2040,5401,Existing SMR,Marseille,309.07667948699236
387,2040,5401,Offshore wind - floating,Marseille,-0.0
388,2040,5401,ElectrolysisM,Marseille,83.43644400000002
389,2040,5401,SMR + CCS2,Marseille,-0.0
390,2040,5401,SMR,Marseille,0.0
391,2040,5401,Onshore wind,Marseille,128.36376
392,2040,801,Ground PV,Marseille,0.00623410389
393,2040,801,SMR + CCS1,Marseille,280.0
394,2040,801,Existing SMR,Marseille,309.0726273194638
395,2040,801,Offshore wind - floating,Marseille,-0.0
396,2040,801,ElectrolysisM,Marseille,83.44049616752851
397,2040,801,SMR + CCS2,Marseille,-0.0
398,2040,801,SMR,Marseille,-0.0
399,2040,801,Onshore wind,Marseille,128.36376
400,2040,4901,Ground PV,Marseille,0.0
401,2040,4901,SMR + CCS1,Marseille,280.0
402,2040,4901,Existing SMR,Marseille,391.4951084369922
403,2040,4901,Offshore wind - floating,Marseille,-0.0
404,2040,4901,ElectrolysisM,Marseille,1.01801505
405,2040,4901,SMR + CCS2,Marseille,-0.0
406,2040,4901,SMR,Marseille,-0.0
407,2040,4901,Onshore wind,Marseille,1.566177
408,2040,301,Ground PV,Marseille,0.006530745900000001
409,2040,301,SMR + CCS1,Marseille,280.0
410,2040,301,Existing SMR,Marseille,390.47456342715736
411,2040,301,Offshore wind - floating,Marseille,-0.0
412,2040,301,ElectrolysisM,Marseille,2.0385600598350004
413,2040,301,SMR + CCS2,Marseille,-0.0
414,2040,301,SMR,Marseille,-0.0
415,2040,301,Onshore wind,Marseille,3.1297155000000005
416,2040,4401,Ground PV,Marseille,0.01758446382
417,2040,4401,SMR + CCS1,Marseille,280.0
418,2040,4401,Existing SMR,Marseille,389.25535503550935
419,2040,4401,Offshore wind - floating,Marseille,-0.0
420,2040,4401,ElectrolysisM,Marseille,3.2577684514830003
421,2040,4401,SMR + CCS2,Marseille,-0.0
422,2040,4401,SMR,Marseille,-0.0
423,2040,4401,Onshore wind,Marseille,4.9943670000000004
424,2040,8501,Ground PV,Marseille,0.0
425,2040,8501,SMR + CCS1,Marseille,0.5131234869928676
426,2040,8501,Existing SMR,Marseille,0.0
427,2040,8501,Offshore wind - floating,Marseille,-0.0
428,2040,8501,ElectrolysisM,Marseille,671.9999999999994
429,2040,8501,SMR + CCS2,Marseille,-0.0
430,2040,8501,SMR,Marseille,0.0
431,2040,8501,Onshore wind,Marseille,39.798465
432,2040,3901,Ground PV,Marseille,0.071052417135
433,2040,3901,SMR + CCS1,Marseille,0.5131234869922991
434,2040,3901,Existing SMR,Marseille,0.0
435,2040,3901,Offshore wind - floating,Marseille,-0.0
436,2040,3901,ElectrolysisM,Marseille,672.0
437,2040,3901,SMR + CCS2,Marseille,-0.0
438,2040,3901,SMR,Marseille,0.0
439,2040,3901,Onshore wind,Marseille,2.2513785000000004
440,2040,8001,Ground PV,Marseille,0.0033344326049999998
441,2040,8001,SMR + CCS1,Marseille,280.0
442,2040,8001,Existing SMR,Marseille,309.07451210580007
443,2040,8001,Offshore wind - floating,Marseille,-0.0
444,2040,8001,ElectrolysisM,Marseille,83.43861138119325
445,2040,8001,SMR + CCS2,Marseille,-0.0
446,2040,8001,SMR,Marseille,0.0
447,2040,8001,Onshore wind,Marseille,128.36376
448,2040,3401,Ground PV,Marseille,0.037641416295
449,2040,3401,SMR + CCS1,Marseille,0.51312348699245
450,2040,3401,Existing SMR,Marseille,0.0
451,2040,3401,Offshore wind - floating,Marseille,-0.0
452,2040,3401,ElectrolysisM,Marseille,671.9999999999998
453,2040,3401,SMR + CCS2,Marseille,-0.0
454,2040,3401,SMR,Marseille,0.0
455,2040,3401,Onshore wind,Marseille,128.36376
456,2040,7501,Ground PV,Marseille,0.06767511177
457,2040,7501,SMR + CCS1,Marseille,0.513123486992251
458,2040,7501,Existing SMR,Marseille,0.0
459,2040,7501,Offshore wind - floating,Marseille,-0.0
460,2040,7501,ElectrolysisM,Marseille,672.0
461,2040,7501,SMR + CCS2,Marseille,-4.803079644036924e-14
462,2040,7501,SMR,Marseille,0.0
463,2040,7501,Onshore wind,Marseille,128.36376
464,2040,2901,Ground PV,Marseille,0.0
465,2040,2901,SMR + CCS1,Marseille,280.0
466,2040,2901,Existing SMR,Marseille,382.06981073699325
467,2040,2901,Offshore wind - floating,Marseille,-0.0
468,2040,2901,ElectrolysisM,Marseille,10.443312750000002
469,2040,2901,SMR + CCS2,Marseille,-0.0
470,2040,2901,SMR,Marseille,0.0
471,2040,2901,Onshore wind,Marseille,16.066635
472,2040,7001,Ground PV,Marseille,0.029609413260000002
473,2040,7001,SMR + CCS1,Marseille,0.5131234869924128
474,2040,7001,Existing SMR,Marseille,0.0
475,2040,7001,Offshore wind - floating,Marseille,-0.0
476,2040,7001,ElectrolysisM,Marseille,671.9999999999999
477,2040,7001,SMR + CCS2,Marseille,-0.0
478,2040,7001,SMR,Marseille,0.0
479,2040,7001,Onshore wind,Marseille,125.49451500000004
480,2040,2401,Ground PV,Marseille,0.0
481,2040,2401,SMR + CCS1,Marseille,0.5131234869924128
482,2040,2401,Existing SMR,Marseille,0.0
483,2040,2401,Offshore wind - floating,Marseille,-0.0
484,2040,2401,ElectrolysisM,Marseille,671.9999999999999
485,2040,2401,SMR + CCS2,Marseille,0.0
486,2040,2401,SMR,Marseille,0.0
487,2040,2401,Onshore wind,Marseille,2.773437
488,2040,6501,Ground PV,Marseille,0.0
489,2040,6501,SMR + CCS1,Marseille,280.0
490,2040,6501,Existing SMR,Marseille,309.07667948699236
491,2040,6501,Offshore wind - floating,Marseille,-0.0
492,2040,6501,ElectrolysisM,Marseille,83.43644400000002
493,2040,6501,SMR + CCS2,Marseille,-0.0
494,2040,6501,SMR,Marseille,0.0
495,2040,6501,Onshore wind,Marseille,128.36376
496,2040,1901,Ground PV,Marseille,0.0
497,2040,1901,SMR + CCS1,Marseille,280.0
498,2040,1901,Existing SMR,Marseille,317.03691098699227
499,2040,1901,Offshore wind - floating,Marseille,-0.0
500,2040,1901,ElectrolysisM,Marseille,75.47621250000002
501,2040,1901,SMR + CCS2,Marseille,-0.0
502,2040,1901,SMR,Marseille,0.0
503,2040,1901,Onshore wind,Marseille,116.11725000000001
504,2040,6001,Ground PV,Marseille,0.0
505,2040,6001,SMR + CCS1,Marseille,280.0
506,2040,6001,Existing SMR,Marseille,389.4929556869923
507,2040,6001,Offshore wind - floating,Marseille,-0.0
508,2040,6001,ElectrolysisM,Marseille,3.0201678000000007
509,2040,6001,SMR + CCS2,Marseille,-0.0
510,2040,6001,SMR,Marseille,-0.0
511,2040,6001,Onshore wind,Marseille,4.646412000000001
512,2040,1401,Ground PV,Marseille,0.015036127995
513,2040,1401,SMR + CCS1,Marseille,280.0
514,2040,1401,Existing SMR,Marseille,358.0817452537956
515,2040,1401,Offshore wind - floating,Marseille,-0.0
516,2040,1401,ElectrolysisM,Marseille,34.43137823319676
517,2040,1401,SMR + CCS2,Marseille,-0.0
518,2040,1401,SMR,Marseille,-0.0
519,2040,1401,Onshore wind,Marseille,52.956315000000004
520,2040,5501,Ground PV,Marseille,0.0
521,2040,5501,SMR + CCS1,Marseille,0.6403753194923638
522,2040,5501,Existing SMR,Marseille,0.0
523,2040,5501,Offshore wind - floating,Marseille,-0.0
524,2040,5501,ElectrolysisM,Marseille,671.8727481674999
525,2040,5501,SMR + CCS2,Marseille,-0.0
526,2040,5501,SMR,Marseille,0.0
527,2040,5501,Onshore wind,Marseille,0.58731615
