,YEAR_invest,YEAR_invest,TECHNOLOGIES,AREA,capacityDem_Dvar
64,2020,2040,ElectrolysisM,Marseille,417.5131234869923
65,2020,2040,SMR + CCS2,Marseille,0.0
66,2020,2040,Onshore wind,Marseille,0.0
67,2020,2040,Existing SMR,Marseille,0.0
68,2020,2040,SMR + CCS1,Marseille,0.0
69,2020,2040,Ground PV,Marseille,0.0
70,2020,2040,Offshore wind - floating,Marseille,0.0
71,2020,2040,SMR,Marseille,0.0
72,2020,2010,ElectrolysisM,Marseille,0.0
73,2020,2010,SMR + CCS2,Marseille,0.0
74,2020,2010,Onshore wind,Marseille,0.0
75,2020,2010,Existing SMR,Marseille,0.0
76,2020,2010,SMR + CCS1,Marseille,0.0
77,2020,2010,Ground PV,Marseille,0.0
78,2020,2010,Offshore wind - floating,Marseille,0.0
79,2020,2010,SMR,Marseille,0.0
80,2020,2020,ElectrolysisM,Marseille,0.0
81,2020,2020,SMR + CCS2,Marseille,0.0
82,2020,2020,Onshore wind,Marseille,0.0
83,2020,2020,Existing SMR,Marseille,0.0
84,2020,2020,SMR + CCS1,Marseille,0.0
85,2020,2020,Ground PV,Marseille,0.0
86,2020,2020,Offshore wind - floating,Marseille,0.0
87,2020,2020,SMR,Marseille,0.0
88,2020,2030,ElectrolysisM,Marseille,82.4868765130077
89,2020,2030,SMR + CCS2,Marseille,0.0
90,2020,2030,Onshore wind,Marseille,0.0
91,2020,2030,Existing SMR,Marseille,0.0
92,2020,2030,SMR + CCS1,Marseille,0.0
93,2020,2030,Ground PV,Marseille,0.0
94,2020,2030,Offshore wind - floating,Marseille,0.0
95,2020,2030,SMR,Marseille,0.0
96,2030,2040,ElectrolysisM,Marseille,0.0
97,2030,2040,SMR + CCS2,Marseille,0.0
98,2030,2040,Onshore wind,Marseille,0.0
99,2030,2040,Existing SMR,Marseille,0.0
100,2030,2040,SMR + CCS1,Marseille,0.0
101,2030,2040,Ground PV,Marseille,0.0
102,2030,2040,Offshore wind - floating,Marseille,0.0
103,2030,2040,SMR,Marseille,0.0
104,2030,2010,ElectrolysisM,Marseille,0.0
105,2030,2010,SMR + CCS2,Marseille,0.0
106,2030,2010,Onshore wind,Marseille,0.0
107,2030,2010,Existing SMR,Marseille,0.0
108,2030,2010,SMR + CCS1,Marseille,0.0
109,2030,2010,Ground PV,Marseille,0.0
110,2030,2010,Offshore wind - floating,Marseille,0.0
111,2030,2010,SMR,Marseille,0.0
112,2030,2020,ElectrolysisM,Marseille,0.0
113,2030,2020,SMR + CCS2,Marseille,0.0
114,2030,2020,Onshore wind,Marseille,0.0
115,2030,2020,Existing SMR,Marseille,0.0
116,2030,2020,SMR + CCS1,Marseille,0.0
117,2030,2020,Ground PV,Marseille,0.0
118,2030,2020,Offshore wind - floating,Marseille,0.0
119,2030,2020,SMR,Marseille,0.0
120,2030,2030,ElectrolysisM,Marseille,0.0
121,2030,2030,SMR + CCS2,Marseille,0.0
122,2030,2030,Onshore wind,Marseille,0.0
123,2030,2030,Existing SMR,Marseille,0.0
124,2030,2030,SMR + CCS1,Marseille,0.0
125,2030,2030,Ground PV,Marseille,0.0
126,2030,2030,Offshore wind - floating,Marseille,0.0
127,2030,2030,SMR,Marseille,0.0
