,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
56,2040,3401,Marseille,-0.0
57,2040,7501,Marseille,-0.0
58,2040,2901,Marseille,135335.3797030164
59,2040,7001,Marseille,-0.0
60,2040,2401,Marseille,-0.0
61,2040,6501,Marseille,116320.5776316775
62,2040,1901,Marseille,118394.22790290817
63,2040,6001,Marseille,137269.11825558892
64,2040,1401,Marseille,129068.5276305301
65,2040,5501,Marseille,15.097401226190811
66,2040,901,Marseille,116220.35874886994
67,2040,5001,Marseille,116275.90237402756
68,2040,401,Marseille,116250.3391684657
69,2040,4501,Marseille,-0.0
70,2040,8601,Marseille,116320.41755018372
71,2040,4001,Marseille,-0.0
72,2040,8101,Marseille,137743.76127603944
73,2040,3501,Marseille,123146.83182444164
74,2040,7601,Marseille,128790.61478833959
75,2040,3001,Marseille,130090.96726221562
76,2040,7101,Marseille,135105.48689233008
77,2040,2501,Marseille,137086.5049372668
78,2040,6601,Marseille,-0.0
79,2040,2001,Marseille,116278.00363084901
80,2040,6101,Marseille,116320.5776316775
81,2040,1501,Marseille,1811.352341689479
82,2040,5601,Marseille,137844.7513051821
83,2040,1001,Marseille,131444.5942171925
84,2040,5101,Marseille,-0.0
85,2040,501,Marseille,116320.5776316775
86,2040,4601,Marseille,-0.0
87,2040,8701,Marseille,-0.0
88,2050,1,Marseille,-0.0
89,2050,4101,Marseille,42185.379869922996
90,2050,8201,Marseille,43467.79522530248
91,2050,3601,Marseille,33666.574727803
92,2050,7701,Marseille,33666.574727803
93,2050,3101,Marseille,-0.0
94,2050,7201,Marseille,-0.0
95,2050,2601,Marseille,33949.69644103109
96,2050,6701,Marseille,43380.15458055248
97,2050,2101,Marseille,-167996.5524313359
98,2050,6201,Marseille,35260.81381061181
99,2050,1601,Marseille,34428.38944305215
100,2050,5701,Marseille,34127.811004096875
101,2050,1101,Marseille,33666.574727803
102,2050,5201,Marseille,-0.0
103,2050,601,Marseille,40377.71507000798
104,2050,4701,Marseille,39565.32663529299
105,2050,101,Marseille,37129.860295752995
106,2050,4201,Marseille,33666.574727803
107,2050,8301,Marseille,43449.457868552476
108,2050,3701,Marseille,-0.0
109,2050,7801,Marseille,38272.73724694297
110,2050,3201,Marseille,40618.096818389895
111,2050,7301,Marseille,43377.63886386849
112,2050,2701,Marseille,38631.17355385239
113,2050,6801,Marseille,33552.416126330296
114,2050,2201,Marseille,-0.0
115,2050,6301,Marseille,37331.994306389475
116,2050,1701,Marseille,-162254.6809404609
117,2050,5801,Marseille,39414.28315473016
118,2050,1201,Marseille,40018.08161953298
119,2050,5301,Marseille,-0.0
120,2050,701,Marseille,-0.0
121,2050,4801,Marseille,-0.0
122,2050,201,Marseille,43351.28131986942
123,2050,4301,Marseille,-0.0
124,2050,8401,Marseille,41624.929728372954
125,2050,3801,Marseille,-0.0
126,2050,7901,Marseille,-163590.7829154609
127,2050,3301,Marseille,-0.0
128,2050,7401,Marseille,32461.18392314631
129,2050,2801,Marseille,-0.0
130,2050,6901,Marseille,40971.78407900152
131,2050,2301,Marseille,-159736.2471654609
132,2050,6401,Marseille,39775.056665643846
133,2050,1801,Marseille,-159736.2471654609
134,2050,5901,Marseille,43517.78236500247
135,2050,1301,Marseille,33666.574727803
136,2050,5401,Marseille,33666.574727803
137,2050,801,Marseille,33204.92965920322
138,2050,4901,Marseille,43462.54194705248
139,2050,301,Marseille,42838.88339104754
140,2050,4401,Marseille,-0.0
141,2050,8501,Marseille,-0.0
142,2050,3901,Marseille,-0.0
143,2050,8001,Marseille,-159424.0065109905
144,2050,3401,Marseille,-0.0
145,2050,7501,Marseille,-0.0
146,2050,2901,Marseille,42325.01995667798
147,2050,7001,Marseille,-0.0
148,2050,2401,Marseille,-0.0
149,2050,6501,Marseille,33666.574727803
150,2050,1901,Marseille,-160930.28189046093
151,2050,6001,Marseille,43205.553410647
152,2050,1401,Marseille,38367.26634501651
153,2050,5501,Marseille,-0.0
154,2050,901,Marseille,28217.112288448552
155,2050,5001,Marseille,31237.3305403649
156,2050,401,Marseille,29847.315758356766
157,2050,4501,Marseille,-0.0
158,2050,8601,Marseille,33657.87019964267
159,2050,4001,Marseille,-0.0
160,2050,8101,Marseille,38508.50133864023
161,2050,3501,Marseille,36774.92935724795
162,2050,7601,Marseille,38503.477764922456
163,2050,3001,Marseille,39936.961553233006
164,2050,7101,Marseille,42220.33759909298
165,2050,2501,Marseille,43122.39990692798
166,2050,6601,Marseille,-0.0
167,2050,2001,Marseille,-156808.84823352555
168,2050,6101,Marseille,33666.574727803
169,2050,1501,Marseille,28182.367365769518
170,2050,5601,Marseille,41020.867719593836
171,2050,1001,Marseille,38252.373787172575
172,2050,5101,Marseille,-0.0
173,2050,501,Marseille,33666.574727803
174,2050,4601,Marseille,-0.0
175,2050,8701,Marseille,28688.840714740305
176,2020,1,Marseille,106872.22030097932
177,2020,4101,Marseille,106872.22030097932
178,2020,8201,Marseille,106872.22030097932
179,2020,3601,Marseille,106872.22030097932
180,2020,7701,Marseille,106872.22030097932
181,2020,3101,Marseille,106872.22030097932
182,2020,7201,Marseille,106872.22030097932
183,2020,2601,Marseille,106872.22030097932
184,2020,6701,Marseille,106872.22030097932
185,2020,2101,Marseille,106872.22030097932
186,2020,6201,Marseille,106872.22030097932
187,2020,1601,Marseille,106872.22030097932
188,2020,5701,Marseille,106872.22030097932
189,2020,1101,Marseille,106872.22030097932
190,2020,5201,Marseille,106872.22030097932
191,2020,601,Marseille,106872.22030097932
192,2020,4701,Marseille,106872.22030097932
193,2020,101,Marseille,106872.22030097932
194,2020,4201,Marseille,106872.22030097932
195,2020,8301,Marseille,106872.22030097932
196,2020,3701,Marseille,106872.22030097932
197,2020,7801,Marseille,106872.22030097932
198,2020,3201,Marseille,106872.22030097932
199,2020,7301,Marseille,106872.22030097932
200,2020,2701,Marseille,106872.22030097932
201,2020,6801,Marseille,106872.22030097932
202,2020,2201,Marseille,106872.22030097932
203,2020,6301,Marseille,106872.22030097932
204,2020,1701,Marseille,106872.22030097932
205,2020,5801,Marseille,106872.22030097932
206,2020,1201,Marseille,106872.22030097932
207,2020,5301,Marseille,106872.22030097932
208,2020,701,Marseille,106872.22030097932
209,2020,4801,Marseille,106872.22030097932
210,2020,201,Marseille,106872.22030097932
211,2020,4301,Marseille,106872.22030097932
212,2020,8401,Marseille,106872.22030097932
213,2020,3801,Marseille,106872.22030097932
214,2020,7901,Marseille,106872.22030097932
215,2020,3301,Marseille,106872.22030097932
216,2020,7401,Marseille,106872.22030097932
217,2020,2801,Marseille,106872.22030097932
218,2020,6901,Marseille,106872.22030097932
219,2020,2301,Marseille,106872.22030097932
220,2020,6401,Marseille,106872.22030097932
221,2020,1801,Marseille,106872.22030097932
222,2020,5901,Marseille,106872.22030097932
223,2020,1301,Marseille,106872.22030097932
224,2020,5401,Marseille,106872.22030097932
225,2020,801,Marseille,106872.22030097932
226,2020,4901,Marseille,106872.22030097932
227,2020,301,Marseille,106872.22030097932
228,2020,4401,Marseille,106872.22030097932
229,2020,8501,Marseille,106872.22030097932
230,2020,3901,Marseille,106872.22030097932
231,2020,8001,Marseille,106872.22030097932
232,2020,3401,Marseille,106872.22030097932
233,2020,7501,Marseille,106872.22030097932
234,2020,2901,Marseille,106872.22030097932
235,2020,7001,Marseille,106872.22030097932
236,2020,2401,Marseille,106872.22030097932
237,2020,6501,Marseille,106872.22030097932
238,2020,1901,Marseille,106872.22030097932
239,2020,6001,Marseille,106872.22030097932
240,2020,1401,Marseille,106872.22030097932
241,2020,5501,Marseille,106872.22030097932
242,2020,901,Marseille,106872.22030097932
243,2020,5001,Marseille,106872.22030097932
244,2020,401,Marseille,106872.22030097932
245,2020,4501,Marseille,106872.22030097932
246,2020,8601,Marseille,106872.22030097932
247,2020,4001,Marseille,106872.22030097932
248,2020,8101,Marseille,106872.22030097932
249,2020,3501,Marseille,106872.22030097932
250,2020,7601,Marseille,106872.22030097932
251,2020,3001,Marseille,106872.22030097932
252,2020,7101,Marseille,106872.22030097932
253,2020,2501,Marseille,106872.22030097932
254,2020,6601,Marseille,106872.22030097932
255,2020,2001,Marseille,106872.22030097932
256,2020,6101,Marseille,106872.22030097932
257,2020,1501,Marseille,106872.22030097932
258,2020,5601,Marseille,106872.22030097932
259,2020,1001,Marseille,106872.22030097932
260,2020,5101,Marseille,106872.22030097932
261,2020,501,Marseille,106872.22030097932
262,2020,4601,Marseille,106872.22030097932
263,2020,8701,Marseille,106872.22030097932
264,2030,1,Marseille,3010.047792195751
265,2030,4101,Marseille,118553.94386800185
266,2030,8201,Marseille,120428.55632039548
267,2030,3601,Marseille,106080.8339643741
268,2030,7701,Marseille,106080.8339643741
269,2030,3101,Marseille,3010.047792195751
270,2030,7201,Marseille,3010.047792195751
271,2030,2601,Marseille,109734.15862066603
272,2030,6701,Marseille,120303.31552601447
273,2030,2101,Marseille,120454.15239296143
274,2030,6201,Marseille,111735.89356938127
275,2030,1601,Marseille,14482.843139888057
276,2030,5701,Marseille,114593.81306143255
277,2030,1101,Marseille,106080.8339643741
278,2030,5201,Marseille,3010.047792195751
279,2030,601,Marseille,115907.18750462671
280,2030,4701,Marseille,114717.70023950133
281,2030,101,Marseille,22277.24858142652
282,2030,4201,Marseille,106080.8339643741
283,2030,8301,Marseille,120369.61944111685
284,2030,3701,Marseille,3010.047792195751
285,2030,7801,Marseille,112825.10976088635
286,2030,3201,Marseille,120451.47684446145
287,2030,7301,Marseille,8383.395409811135
288,2030,2701,Marseille,10686.258674503442
289,2030,6801,Marseille,108904.3639648766
290,2030,2201,Marseille,4399.900230657289
291,2030,6301,Marseille,119113.53869012608
292,2030,1701,Marseille,108996.87250997314
293,2030,5801,Marseille,10549.850184503443
294,2030,1201,Marseille,115380.61746599343
295,2030,5301,Marseille,106080.8339643741
296,2030,701,Marseille,3010.047792195751
297,2030,4801,Marseille,3010.047792195751
298,2030,201,Marseille,120446.97408776144
299,2030,4301,Marseille,3010.047792195751
300,2030,8401,Marseille,6772.379738349597
301,2030,3801,Marseille,3010.047792195751
302,2030,7901,Marseille,110543.91531833565
303,2030,3301,Marseille,3010.047792195751
304,2030,7401,Marseille,106080.8339643741
305,2030,2801,Marseille,3010.047792195751
306,2030,6901,Marseille,119264.13123546746
307,2030,2301,Marseille,106080.8339643741
308,2030,6401,Marseille,8315.463706811135
309,2030,1801,Marseille,106080.8339643741
310,2030,5901,Marseille,120443.29052751466
311,2030,1301,Marseille,106080.8339643741
312,2030,5401,Marseille,3010.047792195751
313,2030,801,Marseille,106080.8339643741
314,2030,4901,Marseille,120395.4042781745
315,2030,301,Marseille,120218.8915934131
316,2030,4401,Marseille,120008.38533315195
317,2030,8501,Marseille,3010.047792195751
318,2030,3901,Marseille,3010.047792195751
319,2030,8001,Marseille,106080.8339643741
320,2030,3401,Marseille,3693.70272142652
321,2030,7501,Marseille,3010.047792195751
322,2030,2901,Marseille,118758.40284082603
323,2030,7001,Marseille,3010.047792195751
324,2030,2401,Marseille,3010.047792195751
325,2030,6501,Marseille,106080.8339643741
326,2030,1901,Marseille,107463.38025860168
327,2030,6001,Marseille,120047.66704653869
328,2030,1401,Marseille,114593.81306143255
329,2030,5501,Marseille,3020.1145855832374
330,2030,901,Marseille,106080.8339643741
331,2030,5001,Marseille,106080.8339643741
332,2030,401,Marseille,106080.8339643741
333,2030,4501,Marseille,3010.047792195751
334,2030,8601,Marseille,106080.8339643741
335,2030,4001,Marseille,3010.047792195751
336,2030,8101,Marseille,120424.87277708265
337,2030,3501,Marseille,110632.04135387298
338,2030,7601,Marseille,114405.27370698786
339,2030,3001,Marseille,3747.9192614265203
340,2030,7101,Marseille,118605.12846380424
341,2030,2501,Marseille,119925.9149024932
342,2030,6601,Marseille,3010.047792195751
343,2030,2001,Marseille,106080.8339643741
344,2030,6101,Marseille,106080.8339643741
345,2030,1501,Marseille,106080.8339643741
346,2030,5601,Marseille,120447.93119556144
347,2030,1001,Marseille,116192.78555995836
348,2030,5101,Marseille,3010.047792195751
349,2030,501,Marseille,106080.8339643741
350,2030,4601,Marseille,3010.047792195751
351,2030,8701,Marseille,3010.047792195751
