,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
133,2040,4701,Ground PV,Marseille,-0.0
134,2040,4701,Offshore wind - floating,Marseille,-0.0
135,2040,4701,SMR,Marseille,0.0
136,2040,101,ElectrolysisM,Marseille,54.23997150000001
137,2040,101,SMR + CCS2,Marseille,-0.0
138,2040,101,Onshore wind,Marseille,83.44611
139,2040,101,Existing SMR,Marseille,356.50233080749996
140,2040,101,SMR + CCS1,Marseille,261.7708211794923
141,2040,101,Ground PV,Marseille,-0.0
142,2040,101,Offshore wind - floating,Marseille,-0.0
143,2040,101,SMR,Marseille,0.0
144,2040,4201,ElectrolysisM,Marseille,83.43644400000002
145,2040,4201,SMR + CCS2,Marseille,-0.0
146,2040,4201,Onshore wind,Marseille,128.36376
147,2040,4201,Existing SMR,Marseille,327.3058583075
148,2040,4201,SMR + CCS1,Marseille,261.7708211794923
149,2040,4201,Ground PV,Marseille,-0.0
150,2040,4201,Offshore wind - floating,Marseille,-0.0
151,2040,4201,SMR,Marseille,-0.0
152,2040,8301,ElectrolysisM,Marseille,1.166475375
153,2040,8301,SMR + CCS2,Marseille,-0.0
154,2040,8301,Onshore wind,Marseille,1.7945775
155,2040,8301,Existing SMR,Marseille,409.5758269325
156,2040,8301,SMR + CCS1,Marseille,261.7708211794923
157,2040,8301,Ground PV,Marseille,-0.0
158,2040,8301,Offshore wind - floating,Marseille,-0.0
159,2040,8301,SMR,Marseille,0.0
160,2040,3701,ElectrolysisM,Marseille,672.5131234869923
161,2040,3701,SMR + CCS2,Marseille,-0.0
162,2040,3701,Onshore wind,Marseille,8.544429
163,2040,3701,Existing SMR,Marseille,0.0
164,2040,3701,SMR + CCS1,Marseille,0.0
165,2040,3701,Ground PV,Marseille,-0.0
166,2040,3701,Offshore wind - floating,Marseille,-0.0
167,2040,3701,SMR,Marseille,0.0
168,2040,7801,ElectrolysisM,Marseille,44.605197000000004
169,2040,7801,SMR + CCS2,Marseille,-0.0
170,2040,7801,Onshore wind,Marseille,68.62338
171,2040,7801,Existing SMR,Marseille,366.13710530749995
172,2040,7801,SMR + CCS1,Marseille,261.7708211794923
173,2040,7801,Ground PV,Marseille,-0.0
174,2040,7801,Offshore wind - floating,Marseille,-0.0
175,2040,7801,SMR,Marseille,0.0
176,2040,3201,ElectrolysisM,Marseille,0.7423023074999833
177,2040,3201,SMR + CCS2,Marseille,-0.0
178,2040,3201,Onshore wind,Marseille,0.35891534999999997
179,2040,3201,Existing SMR,Marseille,410.0
180,2040,3201,SMR + CCS1,Marseille,261.7708211794923
181,2040,3201,Ground PV,Marseille,0.3169299523289062
182,2040,3201,Offshore wind - floating,Marseille,-0.0
183,2040,3201,SMR,Marseille,-0.0
184,2040,7301,ElectrolysisM,Marseille,1.569438975
185,2040,7301,SMR + CCS2,Marseille,-0.0
186,2040,7301,Onshore wind,Marseille,2.4145214999999998
187,2040,7301,Existing SMR,Marseille,409.17286333249996
188,2040,7301,SMR + CCS1,Marseille,261.7708211794923
189,2040,7301,Ground PV,Marseille,-0.0
190,2040,7301,Offshore wind - floating,Marseille,-0.0
191,2040,7301,SMR,Marseille,0.0
192,2040,2701,ElectrolysisM,Marseille,672.5131234869923
193,2040,2701,SMR + CCS2,Marseille,0.0
194,2040,2701,Onshore wind,Marseille,2.4145214999999998
195,2040,2701,Existing SMR,Marseille,0.0
196,2040,2701,SMR + CCS1,Marseille,0.0
197,2040,2701,Ground PV,Marseille,0.5155170497528045
198,2040,2701,Offshore wind - floating,Marseille,-0.0
199,2040,2701,SMR,Marseille,0.0
200,2040,6801,ElectrolysisM,Marseille,67.32371645921243
201,2040,6801,SMR + CCS2,Marseille,-0.0
202,2040,6801,Onshore wind,Marseille,103.353105
203,2040,6801,Existing SMR,Marseille,343.41858584828753
204,2040,6801,SMR + CCS1,Marseille,261.7708211794923
205,2040,6801,Ground PV,Marseille,0.22184339878835588
206,2040,6801,Offshore wind - floating,Marseille,-0.0
207,2040,6801,SMR,Marseille,-0.0
208,2040,2201,ElectrolysisM,Marseille,672.5131234869923
209,2040,2201,SMR + CCS2,Marseille,-0.0
210,2040,2201,Onshore wind,Marseille,111.45682500000001
211,2040,2201,Existing SMR,Marseille,0.0
212,2040,2201,SMR + CCS1,Marseille,0.0
213,2040,2201,Ground PV,Marseille,0.2651070586117935
214,2040,2201,Offshore wind - floating,Marseille,-0.0
215,2040,2201,SMR,Marseille,0.0
216,2040,6301,ElectrolysisM,Marseille,672.5131234869923
217,2040,6301,SMR + CCS2,Marseille,-0.0
218,2040,6301,Onshore wind,Marseille,12.9208635
219,2040,6301,Existing SMR,Marseille,0.0
220,2040,6301,SMR + CCS1,Marseille,0.0
221,2040,6301,Ground PV,Marseille,0.5686395079647093
222,2040,6301,Offshore wind - floating,Marseille,-0.0
223,2040,6301,SMR,Marseille,0.0
224,2040,1701,ElectrolysisM,Marseille,66.64688550000001
225,2040,1701,SMR + CCS2,Marseille,-0.0
226,2040,1701,Onshore wind,Marseille,102.53367
227,2040,1701,Existing SMR,Marseille,344.0954168075
228,2040,1701,SMR + CCS1,Marseille,261.7708211794923
229,2040,1701,Ground PV,Marseille,-0.0
230,2040,1701,Offshore wind - floating,Marseille,-0.0
231,2040,1701,SMR,Marseille,0.0
232,2040,5801,ElectrolysisM,Marseille,672.5131234869923
233,2040,5801,SMR + CCS2,Marseille,-0.0
234,2040,5801,Onshore wind,Marseille,22.875795
235,2040,5801,Existing SMR,Marseille,0.0
236,2040,5801,SMR + CCS1,Marseille,0.0
237,2040,5801,Ground PV,Marseille,0.25911588564524957
238,2040,5801,Offshore wind - floating,Marseille,-0.0
239,2040,5801,SMR,Marseille,0.0
240,2040,1201,ElectrolysisM,Marseille,29.8914525
241,2040,1201,SMR + CCS2,Marseille,-0.0
242,2040,1201,Onshore wind,Marseille,45.98685
243,2040,1201,Existing SMR,Marseille,380.85084980749997
244,2040,1201,SMR + CCS1,Marseille,261.7708211794923
245,2040,1201,Ground PV,Marseille,-0.0
246,2040,1201,Offshore wind - floating,Marseille,-0.0
247,2040,1201,SMR,Marseille,0.0
248,2040,5301,ElectrolysisM,Marseille,672.5131234869923
249,2040,5301,SMR + CCS2,Marseille,-0.0
250,2040,5301,Onshore wind,Marseille,128.36376
251,2040,5301,Existing SMR,Marseille,0.0
252,2040,5301,SMR + CCS1,Marseille,0.0
253,2040,5301,Ground PV,Marseille,-0.0
254,2040,5301,Offshore wind - floating,Marseille,-0.0
255,2040,5301,SMR,Marseille,0.0
256,2040,701,ElectrolysisM,Marseille,672.5131234869923
257,2040,701,SMR + CCS2,Marseille,-0.0
258,2040,701,Onshore wind,Marseille,90.401835
259,2040,701,Existing SMR,Marseille,0.0
260,2040,701,SMR + CCS1,Marseille,0.0
261,2040,701,Ground PV,Marseille,-0.0
262,2040,701,Offshore wind - floating,Marseille,-0.0
263,2040,701,SMR,Marseille,0.0
264,2040,4801,ElectrolysisM,Marseille,672.5131234869923
265,2040,4801,SMR + CCS2,Marseille,-0.0
266,2040,4801,Onshore wind,Marseille,0.7830882
267,2040,4801,Existing SMR,Marseille,0.0
268,2040,4801,SMR + CCS1,Marseille,0.0
269,2040,4801,Ground PV,Marseille,-0.0
270,2040,4801,Offshore wind - floating,Marseille,-0.0
271,2040,4801,SMR,Marseille,0.0
272,2040,201,ElectrolysisM,Marseille,0.7423023074999833
273,2040,201,SMR + CCS2,Marseille,-0.0
274,2040,201,Onshore wind,Marseille,1.1093747999999999
275,2040,201,Existing SMR,Marseille,410.0
276,2040,201,SMR + CCS1,Marseille,261.7708211794923
277,2040,201,Ground PV,Marseille,0.01379228837302828
278,2040,201,Offshore wind - floating,Marseille,-0.0
279,2040,201,SMR,Marseille,-0.0
280,2040,4301,ElectrolysisM,Marseille,672.5131234869923
281,2040,4301,SMR + CCS2,Marseille,0.0
282,2040,4301,Onshore wind,Marseille,112.24887000000001
283,2040,4301,Existing SMR,Marseille,0.0
284,2040,4301,SMR + CCS1,Marseille,0.0
285,2040,4301,Ground PV,Marseille,-0.0
286,2040,4301,Offshore wind - floating,Marseille,-0.0
287,2040,4301,SMR,Marseille,0.0
288,2040,8401,ElectrolysisM,Marseille,672.5131234869923
289,2040,8401,SMR + CCS2,Marseille,-0.0
290,2040,8401,Onshore wind,Marseille,25.14657
291,2040,8401,Existing SMR,Marseille,0.0
292,2040,8401,SMR + CCS1,Marseille,0.0
293,2040,8401,Ground PV,Marseille,-0.0
294,2040,8401,Offshore wind - floating,Marseille,-0.0
295,2040,8401,SMR,Marseille,0.0
296,2040,3801,ElectrolysisM,Marseille,672.5131234869923
297,2040,3801,SMR + CCS2,Marseille,-0.0
298,2040,3801,Onshore wind,Marseille,33.430005
299,2040,3801,Existing SMR,Marseille,0.0
300,2040,3801,SMR + CCS1,Marseille,0.0
301,2040,3801,Ground PV,Marseille,0.19703064568059128
302,2040,3801,Offshore wind - floating,Marseille,-0.0
303,2040,3801,SMR,Marseille,0.0
304,2040,7901,ElectrolysisM,Marseille,57.739539
305,2040,7901,SMR + CCS2,Marseille,-0.0
306,2040,7901,Onshore wind,Marseille,88.83005999999999
307,2040,7901,Existing SMR,Marseille,353.0027633075
308,2040,7901,SMR + CCS1,Marseille,261.7708211794923
309,2040,7901,Ground PV,Marseille,-0.0
310,2040,7901,Offshore wind - floating,Marseille,-0.0
311,2040,7901,SMR,Marseille,0.0
312,2040,3301,ElectrolysisM,Marseille,672.5131234869923
313,2040,3301,SMR + CCS2,Marseille,-0.0
314,2040,3301,Onshore wind,Marseille,128.36376
315,2040,3301,Existing SMR,Marseille,0.0
316,2040,3301,SMR + CCS1,Marseille,0.0
317,2040,3301,Ground PV,Marseille,0.0980490460220444
318,2040,3301,Offshore wind - floating,Marseille,-0.0
319,2040,3301,SMR,Marseille,0.0
320,2040,7401,ElectrolysisM,Marseille,83.52154094183753
321,2040,7401,SMR + CCS2,Marseille,-0.0
322,2040,7401,Onshore wind,Marseille,128.36376
323,2040,7401,Existing SMR,Marseille,327.22076136566244
324,2040,7401,SMR + CCS1,Marseille,261.7708211794923
325,2040,7401,Ground PV,Marseille,0.13091837205772341
326,2040,7401,Offshore wind - floating,Marseille,-0.0
327,2040,7401,SMR,Marseille,-0.0
328,2040,2801,ElectrolysisM,Marseille,672.5131234869923
329,2040,2801,SMR + CCS2,Marseille,-0.0
330,2040,2801,Onshore wind,Marseille,69.28218
331,2040,2801,Existing SMR,Marseille,0.0
332,2040,2801,SMR + CCS1,Marseille,0.0
333,2040,2801,Ground PV,Marseille,0.205241203509092
334,2040,2801,Offshore wind - floating,Marseille,-0.0
335,2040,2801,SMR,Marseille,0.0
336,2040,6901,ElectrolysisM,Marseille,7.651419091339445
337,2040,6901,SMR + CCS2,Marseille,-0.0
338,2040,6901,Onshore wind,Marseille,11.586924
339,2040,6901,Existing SMR,Marseille,403.09088321616053
340,2040,6901,SMR + CCS1,Marseille,261.7708211794923
341,2040,6901,Ground PV,Marseille,0.1844899866760685
342,2040,6901,Offshore wind - floating,Marseille,-0.0
343,2040,6901,SMR,Marseille,0.0
344,2040,2301,ElectrolysisM,Marseille,83.43644400000002
345,2040,2301,SMR + CCS2,Marseille,-0.0
346,2040,2301,Onshore wind,Marseille,128.36376
347,2040,2301,Existing SMR,Marseille,327.3058583075
348,2040,2301,SMR + CCS1,Marseille,261.7708211794923
349,2040,2301,Ground PV,Marseille,-0.0
350,2040,2301,Offshore wind - floating,Marseille,-0.0
351,2040,2301,SMR,Marseille,0.0
352,2040,6401,ElectrolysisM,Marseille,672.5131234869923
353,2040,6401,SMR + CCS2,Marseille,-0.0
354,2040,6401,Onshore wind,Marseille,16.971315
355,2040,6401,Existing SMR,Marseille,0.0
356,2040,6401,SMR + CCS1,Marseille,0.0
357,2040,6401,Ground PV,Marseille,0.26937738486605783
358,2040,6401,Offshore wind - floating,Marseille,-0.0
359,2040,6401,SMR,Marseille,0.0
360,2040,1801,ElectrolysisM,Marseille,83.43644400000002
361,2040,1801,SMR + CCS2,Marseille,-0.0
362,2040,1801,Onshore wind,Marseille,128.36376
363,2040,1801,Existing SMR,Marseille,327.3058583075
364,2040,1801,SMR + CCS1,Marseille,261.7708211794923
365,2040,1801,Ground PV,Marseille,-0.0
366,2040,1801,Offshore wind - floating,Marseille,-0.0
367,2040,1801,SMR,Marseille,-0.0
368,2040,5901,ElectrolysisM,Marseille,0.7423023075000001
369,2040,5901,SMR + CCS2,Marseille,-0.0
370,2040,5901,Onshore wind,Marseille,1.14200355
371,2040,5901,Existing SMR,Marseille,410.0
372,2040,5901,SMR + CCS1,Marseille,261.7708211794923
373,2040,5901,Ground PV,Marseille,-0.0
374,2040,5901,Offshore wind - floating,Marseille,-0.0
375,2040,5901,SMR,Marseille,-0.0
376,2040,1301,ElectrolysisM,Marseille,83.43644400000002
377,2040,1301,SMR + CCS2,Marseille,-0.0
378,2040,1301,Onshore wind,Marseille,128.36376
379,2040,1301,Existing SMR,Marseille,327.3058583075
380,2040,1301,SMR + CCS1,Marseille,261.7708211794923
381,2040,1301,Ground PV,Marseille,-0.0
382,2040,1301,Offshore wind - floating,Marseille,-0.0
383,2040,1301,SMR,Marseille,0.0
384,2040,5401,ElectrolysisM,Marseille,83.43644400000002
385,2040,5401,SMR + CCS2,Marseille,-0.0
386,2040,5401,Onshore wind,Marseille,128.36376
387,2040,5401,Existing SMR,Marseille,327.3058583075
388,2040,5401,SMR + CCS1,Marseille,261.7708211794923
389,2040,5401,Ground PV,Marseille,-0.0
390,2040,5401,Offshore wind - floating,Marseille,-0.0
391,2040,5401,SMR,Marseille,-0.0
392,2040,801,ElectrolysisM,Marseille,83.46903474434654
393,2040,801,SMR + CCS2,Marseille,-0.0
394,2040,801,Onshore wind,Marseille,128.36376
395,2040,801,Existing SMR,Marseille,327.27326756315347
396,2040,801,SMR + CCS1,Marseille,261.7708211794923
397,2040,801,Ground PV,Marseille,0.05013960668695696
398,2040,801,Offshore wind - floating,Marseille,-0.0
399,2040,801,SMR,Marseille,-0.0
400,2040,4901,ElectrolysisM,Marseille,1.01801505
401,2040,4901,SMR + CCS2,Marseille,-0.0
402,2040,4901,Onshore wind,Marseille,1.566177
403,2040,4901,Existing SMR,Marseille,409.7242872575
404,2040,4901,SMR + CCS1,Marseille,261.7708211794923
405,2040,4901,Ground PV,Marseille,-0.0
406,2040,4901,Offshore wind - floating,Marseille,-0.0
407,2040,4901,SMR,Marseille,-0.0
408,2040,301,ElectrolysisM,Marseille,2.0684566090158856
409,2040,301,SMR + CCS2,Marseille,-0.0
410,2040,301,Onshore wind,Marseille,3.1297155
411,2040,301,Existing SMR,Marseille,408.6738456984841
412,2040,301,SMR + CCS1,Marseille,261.7708211794923
413,2040,301,Ground PV,Marseille,0.0525254369475156
414,2040,301,Offshore wind - floating,Marseille,-0.0
415,2040,301,SMR,Marseille,-0.0
416,2040,4401,ElectrolysisM,Marseille,3.338266880829964
417,2040,4401,SMR + CCS2,Marseille,-0.0
418,2040,4401,Onshore wind,Marseille,4.994367
419,2040,4401,Existing SMR,Marseille,407.40403542667
420,2040,4401,SMR + CCS1,Marseille,261.7708211794923
421,2040,4401,Ground PV,Marseille,0.1414282012768678
422,2040,4401,Offshore wind - floating,Marseille,-0.0
423,2040,4401,SMR,Marseille,0.0
424,2040,8501,ElectrolysisM,Marseille,672.5131234869923
425,2040,8501,SMR + CCS2,Marseille,0.0
426,2040,8501,Onshore wind,Marseille,39.798465
427,2040,8501,Existing SMR,Marseille,0.0
428,2040,8501,SMR + CCS1,Marseille,0.0
429,2040,8501,Ground PV,Marseille,-0.0
430,2040,8501,Offshore wind - floating,Marseille,-0.0
431,2040,8501,SMR,Marseille,0.0
432,2040,3901,ElectrolysisM,Marseille,672.5131234869923
433,2040,3901,SMR + CCS2,Marseille,-0.0
434,2040,3901,Onshore wind,Marseille,2.2513785
435,2040,3901,Existing SMR,Marseille,0.0
436,2040,3901,SMR + CCS1,Marseille,0.0
437,2040,3901,Ground PV,Marseille,0.5714598781424063
438,2040,3901,Offshore wind - floating,Marseille,-0.0
439,2040,3901,SMR,Marseille,0.0
440,2040,8001,ElectrolysisM,Marseille,83.45387579813617
441,2040,8001,SMR + CCS2,Marseille,-0.0
442,2040,8001,Onshore wind,Marseille,128.36376
443,2040,8001,Existing SMR,Marseille,327.28842650936383
444,2040,8001,SMR + CCS1,Marseille,261.7708211794923
445,2040,8001,Ground PV,Marseille,0.026818150978691068
446,2040,8001,Offshore wind - floating,Marseille,-0.0
447,2040,8001,SMR,Marseille,0.0
448,2040,3401,ElectrolysisM,Marseille,672.5131234869923
449,2040,3401,SMR + CCS2,Marseille,-0.0
450,2040,3401,Onshore wind,Marseille,128.36376
451,2040,3401,Existing SMR,Marseille,0.0
452,2040,3401,SMR + CCS1,Marseille,0.0
453,2040,3401,Ground PV,Marseille,0.3027421168259216
454,2040,3401,Offshore wind - floating,Marseille,-0.0
455,2040,3401,SMR,Marseille,0.0
456,2040,7501,ElectrolysisM,Marseille,672.5131234869923
457,2040,7501,SMR + CCS2,Marseille,-0.0
458,2040,7501,Onshore wind,Marseille,128.36376
459,2040,7501,Existing SMR,Marseille,0.0
460,2040,7501,SMR + CCS1,Marseille,0.0
461,2040,7501,Ground PV,Marseille,0.544296910432728
462,2040,7501,Offshore wind - floating,Marseille,-0.0
463,2040,7501,SMR,Marseille,0.0
464,2040,2901,ElectrolysisM,Marseille,10.44331275
465,2040,2901,SMR + CCS2,Marseille,-0.0
466,2040,2901,Onshore wind,Marseille,16.066634999999998
467,2040,2901,Existing SMR,Marseille,400.29898955749997
468,2040,2901,SMR + CCS1,Marseille,261.7708211794923
469,2040,2901,Ground PV,Marseille,-0.0
470,2040,2901,Offshore wind - floating,Marseille,-0.0
471,2040,2901,SMR,Marseille,-0.0
472,2040,7001,ElectrolysisM,Marseille,672.5131234869923
473,2040,7001,SMR + CCS2,Marseille,0.0
474,2040,7001,Onshore wind,Marseille,125.494515
475,2040,7001,Existing SMR,Marseille,0.0
476,2040,7001,SMR + CCS1,Marseille,0.0
477,2040,7001,Ground PV,Marseille,0.23814237960798051
478,2040,7001,Offshore wind - floating,Marseille,-0.0
479,2040,7001,SMR,Marseille,0.0
480,2040,2401,ElectrolysisM,Marseille,672.5131234869923
481,2040,2401,SMR + CCS2,Marseille,-0.0
482,2040,2401,Onshore wind,Marseille,2.773437
483,2040,2401,Existing SMR,Marseille,0.0
484,2040,2401,SMR + CCS1,Marseille,0.0
485,2040,2401,Ground PV,Marseille,-0.0
486,2040,2401,Offshore wind - floating,Marseille,-0.0
487,2040,2401,SMR,Marseille,0.0
488,2040,6501,ElectrolysisM,Marseille,83.43644400000002
489,2040,6501,SMR + CCS2,Marseille,-0.0
490,2040,6501,Onshore wind,Marseille,128.36376
491,2040,6501,Existing SMR,Marseille,327.3058583075
492,2040,6501,SMR + CCS1,Marseille,261.7708211794923
493,2040,6501,Ground PV,Marseille,-0.0
494,2040,6501,Offshore wind - floating,Marseille,-0.0
495,2040,6501,SMR,Marseille,-0.0
496,2040,1901,ElectrolysisM,Marseille,75.4762125
497,2040,1901,SMR + CCS2,Marseille,-0.0
498,2040,1901,Onshore wind,Marseille,116.11725
499,2040,1901,Existing SMR,Marseille,335.26608980749995
500,2040,1901,SMR + CCS1,Marseille,261.7708211794923
501,2040,1901,Ground PV,Marseille,-0.0
502,2040,1901,Offshore wind - floating,Marseille,-0.0
503,2040,1901,SMR,Marseille,-0.0
504,2040,6001,ElectrolysisM,Marseille,3.0201678000000003
505,2040,6001,SMR + CCS2,Marseille,-0.0
506,2040,6001,Onshore wind,Marseille,4.646412
507,2040,6001,Existing SMR,Marseille,407.72213450749996
508,2040,6001,SMR + CCS1,Marseille,261.7708211794923
509,2040,6001,Ground PV,Marseille,-0.0
510,2040,6001,Offshore wind - floating,Marseille,-0.0
511,2040,6001,SMR,Marseille,0.0
512,2040,1401,ElectrolysisM,Marseille,34.50021085154937
513,2040,1401,SMR + CCS2,Marseille,-0.0
514,2040,1401,Onshore wind,Marseille,52.956315000000004
515,2040,1401,Existing SMR,Marseille,376.24209145595063
516,2040,1401,SMR + CCS1,Marseille,261.7708211794923
517,2040,1401,Ground PV,Marseille,0.1209324639220991
518,2040,1401,Offshore wind - floating,Marseille,-0.0
519,2040,1401,SMR,Marseille,-0.0
520,2040,5501,ElectrolysisM,Marseille,672.3858716544923
521,2040,5501,SMR + CCS2,Marseille,-0.0
522,2040,5501,Onshore wind,Marseille,0.58731615
523,2040,5501,Existing SMR,Marseille,0.0
524,2040,5501,SMR + CCS1,Marseille,0.12725183249995098
525,2040,5501,Ground PV,Marseille,-0.0
526,2040,5501,Offshore wind - floating,Marseille,-0.0
