,YEAR_invest,YEAR_invest,TECHNOLOGIES,AREA,capacityDem_Dvar
45,2040,2020,ElectrolysisM,Marseille,0.0
46,2040,2020,SMR + CCS1,Alpin,0.0
47,2040,2020,SMR + CCS1,Marseille,0.0
48,2040,2030,SMR + CCS2,Alpin,0.0
49,2040,2030,SMR + CCS2,Marseille,0.0
50,2040,2030,Ground PV,Alpin,0.0
51,2040,2030,Ground PV,Marseille,0.0
52,2040,2030,SMR,Alpin,0.0
53,2040,2030,SMR,Marseille,0.0
54,2040,2030,Onshore wind,Alpin,0.0
55,2040,2030,Onshore wind,Marseille,0.0
56,2040,2030,Offshore wind - floating,Alpin,0.0
57,2040,2030,Offshore wind - floating,Marseille,0.0
58,2040,2030,Existing SMR,Alpin,0.0
59,2040,2030,Existing SMR,Marseille,0.0
60,2040,2030,ElectrolysisM,Alpin,0.0
61,2040,2030,ElectrolysisM,Marseille,0.0
62,2040,2030,SMR + CCS1,Alpin,0.0
63,2040,2030,SMR + CCS1,Marseille,0.0
64,2010,2040,SMR + CCS2,Alpin,0.0
65,2010,2040,SMR + CCS2,Marseille,0.0
66,2010,2040,Ground PV,Alpin,0.0
67,2010,2040,Ground PV,Marseille,0.0
68,2010,2040,SMR,Alpin,0.0
69,2010,2040,SMR,Marseille,0.0
70,2010,2040,Onshore wind,Alpin,0.0
71,2010,2040,Onshore wind,Marseille,0.0
72,2010,2040,Offshore wind - floating,Alpin,0.0
73,2010,2040,Offshore wind - floating,Marseille,0.0
74,2010,2040,Existing SMR,Alpin,0.0
75,2010,2040,Existing SMR,Marseille,10.0
76,2010,2040,ElectrolysisM,Alpin,0.0
77,2010,2040,ElectrolysisM,Marseille,0.0
78,2010,2040,SMR + CCS1,Alpin,0.0
79,2010,2040,SMR + CCS1,Marseille,0.0
80,2010,2010,SMR + CCS2,Alpin,0.0
81,2010,2010,SMR + CCS2,Marseille,0.0
82,2010,2010,Ground PV,Alpin,0.0
83,2010,2010,Ground PV,Marseille,0.0
84,2010,2010,SMR,Alpin,0.0
85,2010,2010,SMR,Marseille,0.0
86,2010,2010,Onshore wind,Alpin,0.0
87,2010,2010,Onshore wind,Marseille,0.0
88,2010,2010,Offshore wind - floating,Alpin,0.0
89,2010,2010,Offshore wind - floating,Marseille,0.0
90,2010,2010,Existing SMR,Alpin,0.0
91,2010,2010,Existing SMR,Marseille,1.0
92,2010,2010,ElectrolysisM,Alpin,0.0
93,2010,2010,ElectrolysisM,Marseille,0.0
94,2010,2010,SMR + CCS1,Alpin,0.0
95,2010,2010,SMR + CCS1,Marseille,0.0
96,2010,2020,SMR + CCS2,Alpin,0.0
97,2010,2020,SMR + CCS2,Marseille,0.0
98,2010,2020,Ground PV,Alpin,0.0
99,2010,2020,Ground PV,Marseille,0.0
100,2010,2020,SMR,Alpin,0.0
101,2010,2020,SMR,Marseille,0.0
102,2010,2020,Onshore wind,Alpin,0.0
103,2010,2020,Onshore wind,Marseille,0.0
104,2010,2020,Offshore wind - floating,Alpin,0.0
105,2010,2020,Offshore wind - floating,Marseille,0.0
106,2010,2020,Existing SMR,Alpin,0.0
107,2010,2020,Existing SMR,Marseille,0.0
108,2010,2020,ElectrolysisM,Alpin,0.0
109,2010,2020,ElectrolysisM,Marseille,0.0
110,2010,2020,SMR + CCS1,Alpin,0.0
111,2010,2020,SMR + CCS1,Marseille,0.0
112,2010,2030,SMR + CCS2,Alpin,0.0
113,2010,2030,SMR + CCS2,Marseille,0.0
114,2010,2030,Ground PV,Alpin,0.0
115,2010,2030,Ground PV,Marseille,0.0
116,2010,2030,SMR,Alpin,0.0
117,2010,2030,SMR,Marseille,0.0
118,2010,2030,Onshore wind,Alpin,0.0
119,2010,2030,Onshore wind,Marseille,0.0
120,2010,2030,Offshore wind - floating,Alpin,0.0
121,2010,2030,Offshore wind - floating,Marseille,0.0
122,2010,2030,Existing SMR,Alpin,0.0
123,2010,2030,Existing SMR,Marseille,0.0
124,2010,2030,ElectrolysisM,Alpin,0.0
125,2010,2030,ElectrolysisM,Marseille,0.0
126,2010,2030,SMR + CCS1,Alpin,0.0
127,2010,2030,SMR + CCS1,Marseille,0.0
128,2020,2040,SMR + CCS2,Alpin,0.0
129,2020,2040,SMR + CCS2,Marseille,0.0
130,2020,2040,Ground PV,Alpin,0.0
131,2020,2040,Ground PV,Marseille,0.0
132,2020,2040,SMR,Alpin,0.0
133,2020,2040,SMR,Marseille,0.0
134,2020,2040,Onshore wind,Alpin,0.0
135,2020,2040,Onshore wind,Marseille,0.0
136,2020,2040,Offshore wind - floating,Alpin,0.0
137,2020,2040,Offshore wind - floating,Marseille,0.0
138,2020,2040,Existing SMR,Alpin,0.0
139,2020,2040,Existing SMR,Marseille,0.0
140,2020,2040,ElectrolysisM,Alpin,0.0
141,2020,2040,ElectrolysisM,Marseille,0.0
142,2020,2040,SMR + CCS1,Alpin,0.0
143,2020,2040,SMR + CCS1,Marseille,0.0
144,2020,2010,SMR + CCS2,Alpin,0.0
145,2020,2010,SMR + CCS2,Marseille,0.0
146,2020,2010,Ground PV,Alpin,0.0
147,2020,2010,Ground PV,Marseille,0.0
148,2020,2010,SMR,Alpin,0.0
149,2020,2010,SMR,Marseille,0.0
150,2020,2010,Onshore wind,Alpin,0.0
151,2020,2010,Onshore wind,Marseille,0.0
152,2020,2010,Offshore wind - floating,Alpin,0.0
153,2020,2010,Offshore wind - floating,Marseille,0.0
154,2020,2010,Existing SMR,Alpin,0.0
155,2020,2010,Existing SMR,Marseille,0.0
156,2020,2010,ElectrolysisM,Alpin,0.0
157,2020,2010,ElectrolysisM,Marseille,0.0
158,2020,2010,SMR + CCS1,Alpin,0.0
159,2020,2010,SMR + CCS1,Marseille,0.0
160,2020,2020,SMR + CCS2,Alpin,0.0
161,2020,2020,SMR + CCS2,Marseille,0.0
162,2020,2020,Ground PV,Alpin,0.0
163,2020,2020,Ground PV,Marseille,0.0
164,2020,2020,SMR,Alpin,0.0
165,2020,2020,SMR,Marseille,0.0
166,2020,2020,Onshore wind,Alpin,0.0
167,2020,2020,Onshore wind,Marseille,0.0
168,2020,2020,Offshore wind - floating,Alpin,0.0
169,2020,2020,Offshore wind - floating,Marseille,0.0
170,2020,2020,Existing SMR,Alpin,0.0
171,2020,2020,Existing SMR,Marseille,0.0
172,2020,2020,ElectrolysisM,Alpin,0.0
173,2020,2020,ElectrolysisM,Marseille,0.0
174,2020,2020,SMR + CCS1,Alpin,0.0
175,2020,2020,SMR + CCS1,Marseille,0.0
176,2020,2030,SMR + CCS2,Alpin,0.0
177,2020,2030,SMR + CCS2,Marseille,0.0
178,2020,2030,Ground PV,Alpin,0.0
179,2020,2030,Ground PV,Marseille,0.0
180,2020,2030,SMR,Alpin,0.0
181,2020,2030,SMR,Marseille,0.0
182,2020,2030,Onshore wind,Alpin,0.0
183,2020,2030,Onshore wind,Marseille,0.0
184,2020,2030,Offshore wind - floating,Alpin,0.0
185,2020,2030,Offshore wind - floating,Marseille,0.0
186,2020,2030,Existing SMR,Alpin,0.0
187,2020,2030,Existing SMR,Marseille,0.0
188,2020,2030,ElectrolysisM,Alpin,0.0
189,2020,2030,ElectrolysisM,Marseille,0.0
190,2020,2030,SMR + CCS1,Alpin,0.0
191,2020,2030,SMR + CCS1,Marseille,0.0
192,2030,2040,SMR + CCS2,Alpin,0.0
193,2030,2040,SMR + CCS2,Marseille,0.0
194,2030,2040,Ground PV,Alpin,0.0
195,2030,2040,Ground PV,Marseille,0.0
196,2030,2040,SMR,Alpin,0.0
197,2030,2040,SMR,Marseille,0.0
198,2030,2040,Onshore wind,Alpin,0.0
199,2030,2040,Onshore wind,Marseille,0.0
200,2030,2040,Offshore wind - floating,Alpin,0.0
201,2030,2040,Offshore wind - floating,Marseille,0.0
202,2030,2040,Existing SMR,Alpin,0.0
203,2030,2040,Existing SMR,Marseille,0.0
204,2030,2040,ElectrolysisM,Alpin,0.0
205,2030,2040,ElectrolysisM,Marseille,0.0
206,2030,2040,SMR + CCS1,Alpin,0.0
207,2030,2040,SMR + CCS1,Marseille,0.0
208,2030,2010,SMR + CCS2,Alpin,0.0
209,2030,2010,SMR + CCS2,Marseille,0.0
210,2030,2010,Ground PV,Alpin,0.0
211,2030,2010,Ground PV,Marseille,0.0
212,2030,2010,SMR,Alpin,0.0
213,2030,2010,SMR,Marseille,0.0
214,2030,2010,Onshore wind,Alpin,0.0
215,2030,2010,Onshore wind,Marseille,0.0
216,2030,2010,Offshore wind - floating,Alpin,0.0
217,2030,2010,Offshore wind - floating,Marseille,0.0
218,2030,2010,Existing SMR,Alpin,0.0
219,2030,2010,Existing SMR,Marseille,0.0
220,2030,2010,ElectrolysisM,Alpin,0.0
221,2030,2010,ElectrolysisM,Marseille,0.0
222,2030,2010,SMR + CCS1,Alpin,0.0
223,2030,2010,SMR + CCS1,Marseille,0.0
224,2030,2020,SMR + CCS2,Alpin,0.0
225,2030,2020,SMR + CCS2,Marseille,0.0
226,2030,2020,Ground PV,Alpin,0.0
227,2030,2020,Ground PV,Marseille,0.0
228,2030,2020,SMR,Alpin,0.0
229,2030,2020,SMR,Marseille,0.0
230,2030,2020,Onshore wind,Alpin,0.0
231,2030,2020,Onshore wind,Marseille,0.0
232,2030,2020,Offshore wind - floating,Alpin,0.0
233,2030,2020,Offshore wind - floating,Marseille,0.0
234,2030,2020,Existing SMR,Alpin,0.0
235,2030,2020,Existing SMR,Marseille,0.0
236,2030,2020,ElectrolysisM,Alpin,0.0
237,2030,2020,ElectrolysisM,Marseille,0.0
238,2030,2020,SMR + CCS1,Alpin,0.0
239,2030,2020,SMR + CCS1,Marseille,0.0
240,2030,2030,SMR + CCS2,Alpin,0.0
241,2030,2030,SMR + CCS2,Marseille,0.0
242,2030,2030,Ground PV,Alpin,0.0
243,2030,2030,Ground PV,Marseille,0.0
244,2030,2030,SMR,Alpin,0.0
245,2030,2030,SMR,Marseille,0.0
246,2030,2030,Onshore wind,Alpin,0.0
247,2030,2030,Onshore wind,Marseille,0.0
248,2030,2030,Offshore wind - floating,Alpin,0.0
249,2030,2030,Offshore wind - floating,Marseille,0.0
250,2030,2030,Existing SMR,Alpin,0.0
251,2030,2030,Existing SMR,Marseille,0.0
252,2030,2030,ElectrolysisM,Alpin,0.0
253,2030,2030,ElectrolysisM,Marseille,0.0
254,2030,2030,SMR + CCS1,Alpin,0.0
255,2030,2030,SMR + CCS1,Marseille,0.0
