,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
118,2040,4111,Onshore wind,Alpin,0.0
119,2040,4111,Onshore wind,Marseille,11.145111
120,2040,4111,Offshore wind - floating,Alpin,0.0
121,2040,4111,Offshore wind - floating,Marseille,0.0
122,2040,4111,Existing SMR,Alpin,0.0
123,2040,4111,Existing SMR,Marseille,400.0
124,2040,4111,ElectrolysisM,Alpin,0.0
125,2040,4111,ElectrolysisM,Marseille,7.24432215
126,2040,4111,SMR + CCS1,Alpin,0.0
127,2040,4111,SMR + CCS1,Marseille,200.0
128,2040,6161,SMR + CCS2,Alpin,0.0
129,2040,6161,SMR + CCS2,Marseille,-0.0
130,2040,6161,Ground PV,Alpin,0.0
131,2040,6161,Ground PV,Marseille,-0.0
132,2040,6161,SMR,Alpin,-0.0
133,2040,6161,SMR,Marseille,0.0
134,2040,6161,Onshore wind,Alpin,0.0
135,2040,6161,Onshore wind,Marseille,35.830754999999996
136,2040,6161,Offshore wind - floating,Alpin,0.0
137,2040,6161,Offshore wind - floating,Marseille,0.0
138,2040,6161,Existing SMR,Alpin,0.0
139,2040,6161,Existing SMR,Marseille,0.0
140,2040,6161,ElectrolysisM,Alpin,0.0
141,2040,6161,ElectrolysisM,Marseille,1341.3050717239846
142,2040,6161,SMR + CCS1,Alpin,0.0
143,2040,6161,SMR + CCS1,Marseille,-0.0
144,2040,8211,SMR + CCS2,Alpin,0.0
145,2040,8211,SMR + CCS2,Marseille,-0.0
146,2040,8211,Ground PV,Alpin,0.0
147,2040,8211,Ground PV,Marseille,0.0
148,2040,8211,SMR,Alpin,-0.0
149,2040,8211,SMR,Marseille,-0.0
150,2040,8211,Onshore wind,Alpin,0.0
151,2040,8211,Onshore wind,Marseille,0.9788601000000001
152,2040,8211,Offshore wind - floating,Alpin,0.0
153,2040,8211,Offshore wind - floating,Marseille,0.0
154,2040,8211,Existing SMR,Alpin,0.0
155,2040,8211,Existing SMR,Marseille,400.0
156,2040,8211,ElectrolysisM,Alpin,0.0
157,2040,8211,ElectrolysisM,Marseille,0.6362590650000002
158,2040,8211,SMR + CCS1,Alpin,0.0
159,2040,8211,SMR + CCS1,Marseille,200.0
160,2040,21,SMR + CCS2,Alpin,0.0
161,2040,21,SMR + CCS2,Marseille,-0.0
162,2040,21,Ground PV,Alpin,0.0
163,2040,21,Ground PV,Marseille,0.0
164,2040,21,SMR,Alpin,0.0
165,2040,21,SMR,Marseille,-0.0
166,2040,21,Onshore wind,Alpin,0.0
167,2040,21,Onshore wind,Marseille,43.898655000000005
168,2040,21,Offshore wind - floating,Alpin,0.0
169,2040,21,Offshore wind - floating,Marseille,0.0
170,2040,21,Existing SMR,Alpin,0.0
171,2040,21,Existing SMR,Marseille,400.0
172,2040,21,ElectrolysisM,Alpin,0.0
173,2040,21,ElectrolysisM,Marseille,28.534125750000005
174,2040,21,SMR + CCS1,Alpin,0.0
175,2040,21,SMR + CCS1,Marseille,200.0
176,2040,2071,SMR + CCS2,Alpin,0.0
177,2040,2071,SMR + CCS2,Marseille,-0.0
178,2040,2071,Ground PV,Alpin,0.0
179,2040,2071,Ground PV,Marseille,0.0
180,2040,2071,SMR,Alpin,0.0
181,2040,2071,SMR,Marseille,0.0
182,2040,2071,Onshore wind,Alpin,0.0
183,2040,2071,Onshore wind,Marseille,128.36376
184,2040,2071,Offshore wind - floating,Alpin,0.0
185,2040,2071,Offshore wind - floating,Marseille,0.0
186,2040,2071,Existing SMR,Alpin,0.0
187,2040,2071,Existing SMR,Marseille,0.0
188,2040,2071,ElectrolysisM,Alpin,0.0
189,2040,2071,ElectrolysisM,Marseille,83.43644400000002
190,2040,2071,SMR + CCS1,Alpin,0.0
191,2040,2071,SMR + CCS1,Marseille,200.0
192,2040,4121,SMR + CCS2,Alpin,0.0
193,2040,4121,SMR + CCS2,Marseille,-0.0
194,2040,4121,Ground PV,Alpin,0.0
195,2040,4121,Ground PV,Marseille,-0.0
196,2040,4121,SMR,Alpin,0.0
197,2040,4121,SMR,Marseille,0.0
198,2040,4121,Onshore wind,Alpin,0.0
199,2040,4121,Onshore wind,Marseille,74.71788
200,2040,4121,Offshore wind - floating,Alpin,0.0
201,2040,4121,Offshore wind - floating,Marseille,0.0
202,2040,4121,Existing SMR,Alpin,0.0
203,2040,4121,Existing SMR,Marseille,0.0
204,2040,4121,ElectrolysisM,Alpin,0.0
205,2040,4121,ElectrolysisM,Marseille,1298.6906882239846
206,2040,4121,SMR + CCS1,Alpin,0.0
207,2040,4121,SMR + CCS1,Marseille,-0.0
208,2040,6171,SMR + CCS2,Alpin,0.0
209,2040,6171,SMR + CCS2,Marseille,-0.0
210,2040,6171,Ground PV,Alpin,0.0
211,2040,6171,Ground PV,Marseille,0.0
212,2040,6171,SMR,Alpin,-0.0
213,2040,6171,SMR,Marseille,0.0
214,2040,6171,Onshore wind,Alpin,0.0
215,2040,6171,Onshore wind,Marseille,5.7248850000000004
216,2040,6171,Offshore wind - floating,Alpin,0.0
217,2040,6171,Offshore wind - floating,Marseille,0.0
218,2040,6171,Existing SMR,Alpin,0.0
219,2040,6171,Existing SMR,Marseille,0.0
220,2040,6171,ElectrolysisM,Alpin,0.0
221,2040,6171,ElectrolysisM,Marseille,3.721175250000001
222,2040,6171,SMR + CCS1,Alpin,0.0
223,2040,6171,SMR + CCS1,Marseille,-0.0
224,2040,8221,SMR + CCS2,Alpin,0.0
225,2040,8221,SMR + CCS2,Marseille,-0.0
226,2040,8221,Ground PV,Alpin,0.0
227,2040,8221,Ground PV,Marseille,-0.0
228,2040,8221,SMR,Alpin,-0.0
229,2040,8221,SMR,Marseille,-0.0
230,2040,8221,Onshore wind,Alpin,0.0
231,2040,8221,Onshore wind,Marseille,0.8157167999999999
232,2040,8221,Offshore wind - floating,Alpin,0.0
233,2040,8221,Offshore wind - floating,Marseille,0.0
234,2040,8221,Existing SMR,Alpin,0.0
235,2040,8221,Existing SMR,Marseille,400.0
236,2040,8221,ElectrolysisM,Alpin,0.0
237,2040,8221,ElectrolysisM,Marseille,0.53021592
238,2040,8221,SMR + CCS1,Alpin,0.0
239,2040,8221,SMR + CCS1,Marseille,200.0
240,2040,31,SMR + CCS2,Alpin,0.0
241,2040,31,SMR + CCS2,Marseille,-0.0
242,2040,31,Ground PV,Alpin,0.0
243,2040,31,Ground PV,Marseille,0.0
244,2040,31,SMR,Alpin,-0.0
245,2040,31,SMR,Marseille,-0.0
246,2040,31,Onshore wind,Alpin,0.0
247,2040,31,Onshore wind,Marseille,128.36376
248,2040,31,Offshore wind - floating,Alpin,0.0
249,2040,31,Offshore wind - floating,Marseille,0.0
250,2040,31,Existing SMR,Alpin,0.0
251,2040,31,Existing SMR,Marseille,400.0
252,2040,31,ElectrolysisM,Alpin,0.0
253,2040,31,ElectrolysisM,Marseille,83.31844983626596
254,2040,31,SMR + CCS1,Alpin,0.0
255,2040,31,SMR + CCS1,Marseille,200.0
256,2040,2081,SMR + CCS2,Alpin,0.0
257,2040,2081,SMR + CCS2,Marseille,-0.0
258,2040,2081,Ground PV,Alpin,0.0
259,2040,2081,Ground PV,Marseille,-0.0
260,2040,2081,SMR,Alpin,-0.0
261,2040,2081,SMR,Marseille,0.0
262,2040,2081,Onshore wind,Alpin,0.0
263,2040,2081,Onshore wind,Marseille,128.36376
264,2040,2081,Offshore wind - floating,Alpin,0.0
265,2040,2081,Offshore wind - floating,Marseille,0.0
266,2040,2081,Existing SMR,Alpin,0.0
267,2040,2081,Existing SMR,Marseille,0.0
268,2040,2081,ElectrolysisM,Alpin,0.0
269,2040,2081,ElectrolysisM,Marseille,83.43644400000002
270,2040,2081,SMR + CCS1,Alpin,0.0
271,2040,2081,SMR + CCS1,Marseille,200.0
272,2040,4131,SMR + CCS2,Alpin,0.0
273,2040,4131,SMR + CCS2,Marseille,-0.0
274,2040,4131,Ground PV,Alpin,0.0
275,2040,4131,Ground PV,Marseille,0.0
276,2040,4131,SMR,Alpin,-0.0
277,2040,4131,SMR,Marseille,0.0
278,2040,4131,Onshore wind,Alpin,0.0
279,2040,4131,Onshore wind,Marseille,71.28547499999999
280,2040,4131,Offshore wind - floating,Alpin,0.0
281,2040,4131,Offshore wind - floating,Marseille,0.0
282,2040,4131,Existing SMR,Alpin,0.0
283,2040,4131,Existing SMR,Marseille,0.0
284,2040,4131,ElectrolysisM,Alpin,0.0
285,2040,4131,ElectrolysisM,Marseille,46.33555875
286,2040,4131,SMR + CCS1,Alpin,0.0
287,2040,4131,SMR + CCS1,Marseille,-0.0
288,2040,6181,SMR + CCS2,Alpin,0.0
289,2040,6181,SMR + CCS2,Marseille,-0.0
290,2040,6181,Ground PV,Alpin,0.0
291,2040,6181,Ground PV,Marseille,-0.0
292,2040,6181,SMR,Alpin,0.0
293,2040,6181,SMR,Marseille,0.0
294,2040,6181,Onshore wind,Alpin,0.0
295,2040,6181,Onshore wind,Marseille,71.962425
296,2040,6181,Offshore wind - floating,Alpin,0.0
297,2040,6181,Offshore wind - floating,Marseille,0.0
298,2040,6181,Existing SMR,Alpin,0.0
299,2040,6181,Existing SMR,Marseille,0.0
300,2040,6181,ElectrolysisM,Alpin,0.0
301,2040,6181,ElectrolysisM,Marseille,672.5131234869923
302,2040,6181,SMR + CCS1,Alpin,0.0
303,2040,6181,SMR + CCS1,Marseille,-0.0
304,2040,8231,SMR + CCS2,Alpin,0.0
305,2040,8231,SMR + CCS2,Marseille,-0.0
306,2040,8231,Ground PV,Alpin,0.0
307,2040,8231,Ground PV,Marseille,0.0
308,2040,8231,SMR,Alpin,0.0
309,2040,8231,SMR,Marseille,-0.0
310,2040,8231,Onshore wind,Alpin,0.0
311,2040,8231,Onshore wind,Marseille,0.8483455500000001
312,2040,8231,Offshore wind - floating,Alpin,0.0
313,2040,8231,Offshore wind - floating,Marseille,0.0
314,2040,8231,Existing SMR,Alpin,0.0
315,2040,8231,Existing SMR,Marseille,400.0
316,2040,8231,ElectrolysisM,Alpin,0.0
317,2040,8231,ElectrolysisM,Marseille,0.5514246075000001
318,2040,8231,SMR + CCS1,Alpin,0.0
319,2040,8231,SMR + CCS1,Marseille,200.0
320,2040,41,SMR + CCS2,Alpin,0.0
321,2040,41,SMR + CCS2,Marseille,-0.0
322,2040,41,Ground PV,Alpin,0.0
323,2040,41,Ground PV,Marseille,-0.0
324,2040,41,SMR,Alpin,-0.0
325,2040,41,SMR,Marseille,-0.0
326,2040,41,Onshore wind,Alpin,0.0
327,2040,41,Onshore wind,Marseille,124.34571000000001
328,2040,41,Offshore wind - floating,Alpin,0.0
329,2040,41,Offshore wind - floating,Marseille,0.0
330,2040,41,Existing SMR,Alpin,0.0
331,2040,41,Existing SMR,Marseille,400.0
332,2040,41,ElectrolysisM,Alpin,0.0
333,2040,41,ElectrolysisM,Marseille,80.73492937965217
334,2040,41,SMR + CCS1,Alpin,0.0
335,2040,41,SMR + CCS1,Marseille,200.0
336,2040,2091,SMR + CCS2,Alpin,0.0
337,2040,2091,SMR + CCS2,Marseille,-0.0
338,2040,2091,Ground PV,Alpin,0.0
339,2040,2091,Ground PV,Marseille,0.0
340,2040,2091,SMR,Alpin,0.0
341,2040,2091,SMR,Marseille,-0.0
342,2040,2091,Onshore wind,Alpin,0.0
343,2040,2091,Onshore wind,Marseille,2.4145214999999998
344,2040,2091,Offshore wind - floating,Alpin,0.0
345,2040,2091,Offshore wind - floating,Marseille,0.0
346,2040,2091,Existing SMR,Alpin,0.0
347,2040,2091,Existing SMR,Marseille,400.0
348,2040,2091,ElectrolysisM,Alpin,0.0
349,2040,2091,ElectrolysisM,Marseille,1.569438975
350,2040,2091,SMR + CCS1,Alpin,0.0
351,2040,2091,SMR + CCS1,Marseille,200.0
352,2040,4141,SMR + CCS2,Alpin,0.0
353,2040,4141,SMR + CCS2,Marseille,-0.0
354,2040,4141,Ground PV,Alpin,0.0
355,2040,4141,Ground PV,Marseille,-0.0
356,2040,4141,SMR,Alpin,-0.0
357,2040,4141,SMR,Marseille,0.0
358,2040,4141,Onshore wind,Alpin,0.0
359,2040,4141,Onshore wind,Marseille,124.34571000000001
360,2040,4141,Offshore wind - floating,Alpin,0.0
361,2040,4141,Offshore wind - floating,Marseille,0.0
362,2040,4141,Existing SMR,Alpin,0.0
363,2040,4141,Existing SMR,Marseille,0.0
364,2040,4141,ElectrolysisM,Alpin,0.0
365,2040,4141,ElectrolysisM,Marseille,1296.4596249739845
366,2040,4141,SMR + CCS1,Alpin,0.0
367,2040,4141,SMR + CCS1,Marseille,-0.0
368,2040,6191,SMR + CCS2,Alpin,0.0
369,2040,6191,SMR + CCS2,Marseille,-0.0
370,2040,6191,Ground PV,Alpin,0.0
371,2040,6191,Ground PV,Marseille,0.0
372,2040,6191,SMR,Alpin,-0.0
373,2040,6191,SMR,Marseille,0.0
374,2040,6191,Onshore wind,Alpin,0.0
375,2040,6191,Onshore wind,Marseille,128.36376
376,2040,6191,Offshore wind - floating,Alpin,0.0
377,2040,6191,Offshore wind - floating,Marseille,0.0
378,2040,6191,Existing SMR,Alpin,0.0
379,2040,6191,Existing SMR,Marseille,0.0
380,2040,6191,ElectrolysisM,Alpin,0.0
381,2040,6191,ElectrolysisM,Marseille,1440.2784504937156
382,2040,6191,SMR + CCS1,Alpin,0.0
383,2040,6191,SMR + CCS1,Marseille,-0.0
384,2040,8241,SMR + CCS2,Alpin,0.0
385,2040,8241,SMR + CCS2,Marseille,-0.0
386,2040,8241,Ground PV,Alpin,0.0
387,2040,8241,Ground PV,Marseille,-0.0
388,2040,8241,SMR,Alpin,-0.0
389,2040,8241,SMR,Marseille,-0.0
390,2040,8241,Onshore wind,Alpin,0.0
391,2040,8241,Onshore wind,Marseille,1.2398895
392,2040,8241,Offshore wind - floating,Alpin,0.0
393,2040,8241,Offshore wind - floating,Marseille,0.0
394,2040,8241,Existing SMR,Alpin,0.0
395,2040,8241,Existing SMR,Marseille,400.0
396,2040,8241,ElectrolysisM,Alpin,0.0
397,2040,8241,ElectrolysisM,Marseille,0.8059281750000001
398,2040,8241,SMR + CCS1,Alpin,0.0
399,2040,8241,SMR + CCS1,Marseille,200.0
400,2040,51,SMR + CCS2,Alpin,0.0
401,2040,51,SMR + CCS2,Marseille,-0.0
402,2040,51,Ground PV,Alpin,0.0
403,2040,51,Ground PV,Marseille,0.0
404,2040,51,SMR,Alpin,0.0
405,2040,51,SMR,Marseille,-0.0
406,2040,51,Onshore wind,Alpin,0.0
407,2040,51,Onshore wind,Marseille,41.83431
408,2040,51,Offshore wind - floating,Alpin,0.0
409,2040,51,Offshore wind - floating,Marseille,0.0
410,2040,51,Existing SMR,Alpin,0.0
411,2040,51,Existing SMR,Marseille,400.0
412,2040,51,ElectrolysisM,Alpin,0.0
413,2040,51,ElectrolysisM,Marseille,27.192301500000003
414,2040,51,SMR + CCS1,Alpin,0.0
415,2040,51,SMR + CCS1,Marseille,200.0
416,2040,2101,SMR + CCS2,Alpin,0.0
417,2040,2101,SMR + CCS2,Marseille,-0.0
418,2040,2101,Ground PV,Alpin,0.0
419,2040,2101,Ground PV,Marseille,-0.0
420,2040,2101,SMR,Alpin,-0.0
421,2040,2101,SMR,Marseille,-0.0
422,2040,2101,Onshore wind,Alpin,0.0
423,2040,2101,Onshore wind,Marseille,0.7830882000000001
424,2040,2101,Offshore wind - floating,Alpin,0.0
425,2040,2101,Offshore wind - floating,Marseille,0.0
426,2040,2101,Existing SMR,Alpin,0.0
427,2040,2101,Existing SMR,Marseille,400.0
428,2040,2101,ElectrolysisM,Alpin,0.0
429,2040,2101,ElectrolysisM,Marseille,0.5090073300000001
430,2040,2101,SMR + CCS1,Alpin,0.0
431,2040,2101,SMR + CCS1,Marseille,200.0
432,2040,4151,SMR + CCS2,Alpin,0.0
433,2040,4151,SMR + CCS2,Marseille,-0.0
434,2040,4151,Ground PV,Alpin,0.0
435,2040,4151,Ground PV,Marseille,0.0
436,2040,4151,SMR,Alpin,0.0
437,2040,4151,SMR,Marseille,0.0
438,2040,4151,Onshore wind,Alpin,0.0
439,2040,4151,Onshore wind,Marseille,74.71788
440,2040,4151,Offshore wind - floating,Alpin,0.0
441,2040,4151,Offshore wind - floating,Marseille,0.0
442,2040,4151,Existing SMR,Alpin,0.0
443,2040,4151,Existing SMR,Marseille,0.0
444,2040,4151,ElectrolysisM,Alpin,0.0
445,2040,4151,ElectrolysisM,Marseille,48.566622
446,2040,4151,SMR + CCS1,Alpin,0.0
447,2040,4151,SMR + CCS1,Marseille,-0.0
448,2040,6201,SMR + CCS2,Alpin,0.0
449,2040,6201,SMR + CCS2,Marseille,-0.0
450,2040,6201,Ground PV,Alpin,0.0
451,2040,6201,Ground PV,Marseille,-0.0
452,2040,6201,SMR,Alpin,0.0
453,2040,6201,SMR,Marseille,0.0
454,2040,6201,Onshore wind,Alpin,0.0
455,2040,6201,Onshore wind,Marseille,78.27159
456,2040,6201,Offshore wind - floating,Alpin,0.0
457,2040,6201,Offshore wind - floating,Marseille,0.0
458,2040,6201,Existing SMR,Alpin,0.0
459,2040,6201,Existing SMR,Marseille,0.0
460,2040,6201,ElectrolysisM,Alpin,0.0
461,2040,6201,ElectrolysisM,Marseille,50.87653350000001
462,2040,6201,SMR + CCS1,Alpin,0.0
463,2040,6201,SMR + CCS1,Marseille,0.0
464,2040,8251,SMR + CCS2,Alpin,0.0
465,2040,8251,SMR + CCS2,Marseille,-0.0
466,2040,8251,Ground PV,Alpin,0.0
467,2040,8251,Ground PV,Marseille,0.0
468,2040,8251,SMR,Alpin,-0.0
469,2040,8251,SMR,Marseille,-0.0
470,2040,8251,Onshore wind,Alpin,0.0
471,2040,8251,Onshore wind,Marseille,1.566177
472,2040,8251,Offshore wind - floating,Alpin,0.0
473,2040,8251,Offshore wind - floating,Marseille,0.0
474,2040,8251,Existing SMR,Alpin,0.0
475,2040,8251,Existing SMR,Marseille,400.0
476,2040,8251,ElectrolysisM,Alpin,0.0
477,2040,8251,ElectrolysisM,Marseille,1.01801505
478,2040,8251,SMR + CCS1,Alpin,0.0
479,2040,8251,SMR + CCS1,Marseille,200.0
480,2040,61,SMR + CCS2,Alpin,0.0
481,2040,61,SMR + CCS2,Marseille,-0.0
482,2040,61,Ground PV,Alpin,0.0
483,2040,61,Ground PV,Marseille,-0.0
484,2040,61,SMR,Alpin,0.0
485,2040,61,SMR,Marseille,-0.0
486,2040,61,Onshore wind,Alpin,0.0
487,2040,61,Onshore wind,Marseille,6.1053690000000005
488,2040,61,Offshore wind - floating,Alpin,0.0
489,2040,61,Offshore wind - floating,Marseille,0.0
490,2040,61,Existing SMR,Alpin,0.0
491,2040,61,Existing SMR,Marseille,400.0
492,2040,61,ElectrolysisM,Alpin,0.0
493,2040,61,ElectrolysisM,Marseille,3.9684898500000005
494,2040,61,SMR + CCS1,Alpin,0.0
495,2040,61,SMR + CCS1,Marseille,200.0
496,2040,2111,SMR + CCS2,Alpin,0.0
497,2040,2111,SMR + CCS2,Marseille,-0.0
498,2040,2111,Ground PV,Alpin,0.0
499,2040,2111,Ground PV,Marseille,0.0
500,2040,2111,SMR,Alpin,0.0
501,2040,2111,SMR,Marseille,-0.0
502,2040,2111,Onshore wind,Alpin,0.0
503,2040,2111,Onshore wind,Marseille,14.713956
504,2040,2111,Offshore wind - floating,Alpin,0.0
505,2040,2111,Offshore wind - floating,Marseille,0.0
506,2040,2111,Existing SMR,Alpin,0.0
507,2040,2111,Existing SMR,Marseille,400.0
508,2040,2111,ElectrolysisM,Alpin,0.0
509,2040,2111,ElectrolysisM,Marseille,9.564071400000001
510,2040,2111,SMR + CCS1,Alpin,0.0
511,2040,2111,SMR + CCS1,Marseille,200.0
512,2040,4161,SMR + CCS2,Alpin,0.0
513,2040,4161,SMR + CCS2,Marseille,-0.0
514,2040,4161,Ground PV,Alpin,0.0
515,2040,4161,Ground PV,Marseille,-0.0
516,2040,4161,SMR,Alpin,-0.0
517,2040,4161,SMR,Marseille,0.0
518,2040,4161,Onshore wind,Alpin,0.0
519,2040,4161,Onshore wind,Marseille,128.36376
520,2040,4161,Offshore wind - floating,Alpin,0.0
521,2040,4161,Offshore wind - floating,Marseille,0.0
522,2040,4161,Existing SMR,Alpin,0.0
523,2040,4161,Existing SMR,Marseille,0.0
524,2040,4161,ElectrolysisM,Alpin,0.0
525,2040,4161,ElectrolysisM,Marseille,1187.8836955327388
526,2040,4161,SMR + CCS1,Alpin,0.0
527,2040,4161,SMR + CCS1,Marseille,-0.0
528,2040,6211,SMR + CCS2,Alpin,0.0
529,2040,6211,SMR + CCS2,Marseille,-0.0
530,2040,6211,Ground PV,Alpin,0.0
531,2040,6211,Ground PV,Marseille,0.0
532,2040,6211,SMR,Alpin,0.0
533,2040,6211,SMR,Marseille,0.0
534,2040,6211,Onshore wind,Alpin,0.0
535,2040,6211,Onshore wind,Marseille,108.24624
536,2040,6211,Offshore wind - floating,Alpin,0.0
537,2040,6211,Offshore wind - floating,Marseille,0.0
538,2040,6211,Existing SMR,Alpin,0.0
539,2040,6211,Existing SMR,Marseille,0.0
540,2040,6211,ElectrolysisM,Alpin,0.0
541,2040,6211,ElectrolysisM,Marseille,1632.0
542,2040,6211,SMR + CCS1,Alpin,0.0
543,2040,6211,SMR + CCS1,Marseille,-0.0
544,2040,8261,SMR + CCS2,Alpin,0.0
545,2040,8261,SMR + CCS2,Marseille,-0.0
546,2040,8261,Ground PV,Alpin,0.0
547,2040,8261,Ground PV,Marseille,0.0
548,2040,8261,SMR,Alpin,-0.0
549,2040,8261,SMR,Marseille,-0.0
550,2040,8261,Onshore wind,Alpin,0.0
551,2040,8261,Onshore wind,Marseille,1.2398895
552,2040,8261,Offshore wind - floating,Alpin,0.0
553,2040,8261,Offshore wind - floating,Marseille,0.0
554,2040,8261,Existing SMR,Alpin,0.0
555,2040,8261,Existing SMR,Marseille,400.0
556,2040,8261,ElectrolysisM,Alpin,0.0
