,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
250,2040,251,Alpin,0.0
251,2040,251,Marseille,125083.34530083044
252,2040,2301,Alpin,0.0
253,2040,2301,Marseille,-29995.61679389313
254,2040,4351,Alpin,0.0
255,2040,4351,Marseille,0.0
256,2040,6401,Alpin,0.0
257,2040,6401,Marseille,12549.586476473247
258,2040,8451,Alpin,0.0
259,2040,8451,Marseille,0.0
260,2040,261,Alpin,0.0
261,2040,261,Marseille,125083.34530083044
262,2040,2311,Alpin,0.0
263,2040,2311,Marseille,-29990.839772143296
264,2040,4361,Alpin,0.0
265,2040,4361,Marseille,0.0
266,2040,6411,Alpin,0.0
267,2040,6411,Marseille,23728.383206106868
268,2040,8461,Alpin,0.0
269,2040,8461,Marseille,23728.383206106868
270,2040,271,Alpin,0.0
271,2040,271,Marseille,127928.88396946565
272,2040,2321,Alpin,0.0
273,2040,2321,Marseille,0.0
274,2040,4371,Alpin,0.0
275,2040,4371,Marseille,0.0
276,2040,6421,Alpin,0.0
277,2040,6421,Marseille,30080.88246353579
278,2040,8471,Alpin,0.0
279,2040,8471,Marseille,23728.383206106868
280,2040,281,Alpin,0.0
281,2040,281,Marseille,32074.323499819686
282,2040,2331,Alpin,0.0
283,2040,2331,Marseille,23728.383206106868
284,2040,4381,Alpin,0.0
285,2040,4381,Marseille,5008.934360589298
286,2040,6431,Alpin,0.0
287,2040,6431,Marseille,23728.383206106868
288,2040,8481,Alpin,0.0
289,2040,8481,Marseille,105798.17661573205
290,2040,291,Alpin,0.0
291,2040,291,Marseille,127928.88396946565
292,2040,2341,Alpin,0.0
293,2040,2341,Marseille,36854.65636920366
294,2040,4391,Alpin,0.0
295,2040,4391,Marseille,0.0
296,2040,6441,Alpin,0.0
297,2040,6441,Marseille,30611.697189688777
298,2040,8491,Alpin,0.0
299,2040,8491,Marseille,127928.88396946565
300,2040,301,Alpin,0.0
301,2040,301,Marseille,127928.88396946565
302,2040,2351,Alpin,0.0
303,2040,2351,Marseille,127928.88396946565
304,2040,4401,Alpin,0.0
305,2040,4401,Marseille,0.0
306,2040,6451,Alpin,0.0
307,2040,6451,Marseille,23728.383206106868
308,2040,8501,Alpin,0.0
309,2040,8501,Marseille,0.0
310,2040,311,Alpin,0.0
311,2040,311,Marseille,127928.88396946565
312,2040,2361,Alpin,0.0
313,2040,2361,Marseille,127928.88396946565
314,2040,4411,Alpin,0.0
315,2040,4411,Marseille,4827.706070589298
316,2040,6461,Alpin,0.0
317,2040,6461,Marseille,127928.88396946565
318,2040,8511,Alpin,0.0
319,2040,8511,Marseille,0.0
320,2040,321,Alpin,0.0
321,2040,321,Marseille,127928.88396946565
322,2040,2371,Alpin,0.0
323,2040,2371,Marseille,0.0
324,2040,4421,Alpin,0.0
325,2040,4421,Marseille,0.0
326,2040,6471,Alpin,0.0
327,2040,6471,Marseille,9983.208281178597
328,2040,8521,Alpin,0.0
329,2040,8521,Marseille,0.0
330,2040,331,Alpin,0.0
331,2040,331,Marseille,127928.88396946565
332,2040,2381,Alpin,0.0
333,2040,2381,Marseille,0.0
334,2040,4431,Alpin,0.0
335,2040,4431,Marseille,0.0
336,2040,6481,Alpin,0.0
337,2040,6481,Marseille,0.0
338,2040,8531,Alpin,0.0
339,2040,8531,Marseille,0.0
340,2040,341,Alpin,0.0
341,2040,341,Marseille,127928.88396946565
342,2040,2391,Alpin,0.0
343,2040,2391,Marseille,0.0
344,2040,4441,Alpin,0.0
345,2040,4441,Marseille,0.0
346,2040,6491,Alpin,0.0
347,2040,6491,Marseille,23728.383206106868
348,2040,8541,Alpin,0.0
349,2040,8541,Marseille,0.0
350,2040,351,Alpin,0.0
351,2040,351,Marseille,127928.88396946565
352,2040,2401,Alpin,0.0
353,2040,2401,Marseille,0.0
354,2040,4451,Alpin,0.0
355,2040,4451,Marseille,2366.838336852457
356,2040,6501,Alpin,0.0
357,2040,6501,Marseille,23728.383206106868
358,2040,8551,Alpin,0.0
359,2040,8551,Marseille,0.0
360,2040,361,Alpin,0.0
361,2040,361,Marseille,127928.88396946565
362,2040,2411,Alpin,0.0
363,2040,2411,Marseille,0.0
364,2040,4461,Alpin,0.0
365,2040,4461,Marseille,23728.383206106868
366,2040,6511,Alpin,0.0
367,2040,6511,Marseille,23728.383206106868
368,2040,8561,Alpin,0.0
369,2040,8561,Marseille,0.0
370,2040,371,Alpin,0.0
371,2040,371,Marseille,127928.88396946565
372,2040,2421,Alpin,0.0
373,2040,2421,Marseille,0.0
374,2040,4471,Alpin,0.0
375,2040,4471,Marseille,0.0
376,2040,6521,Alpin,0.0
377,2040,6521,Marseille,30554.78211008047
378,2040,8571,Alpin,0.0
379,2040,8571,Marseille,0.0
380,2040,381,Alpin,0.0
381,2040,381,Marseille,127928.88396946565
382,2040,2431,Alpin,0.0
383,2040,2431,Marseille,0.0
384,2040,4481,Alpin,0.0
385,2040,4481,Marseille,0.0
386,2040,6531,Alpin,0.0
387,2040,6531,Marseille,23728.383206106868
388,2040,8581,Alpin,0.0
389,2040,8581,Marseille,0.0
390,2040,391,Alpin,0.0
391,2040,391,Marseille,127928.88396946565
392,2040,2441,Alpin,0.0
393,2040,2441,Marseille,0.0
394,2040,4491,Alpin,0.0
395,2040,4491,Marseille,0.0
396,2040,6541,Alpin,0.0
397,2040,6541,Marseille,23728.383206106868
398,2040,8591,Alpin,0.0
399,2040,8591,Marseille,0.0
400,2040,401,Alpin,0.0
401,2040,401,Marseille,127928.88396946565
402,2040,2451,Alpin,0.0
403,2040,2451,Marseille,0.0
404,2040,4501,Alpin,0.0
405,2040,4501,Marseille,0.0
406,2040,6551,Alpin,0.0
407,2040,6551,Marseille,23728.383206106868
408,2040,8601,Alpin,0.0
409,2040,8601,Marseille,0.0
410,2040,411,Alpin,0.0
411,2040,411,Marseille,127928.88396946565
412,2040,2461,Alpin,0.0
413,2040,2461,Marseille,0.0
414,2040,4511,Alpin,0.0
415,2040,4511,Marseille,0.0
416,2040,6561,Alpin,0.0
417,2040,6561,Marseille,127928.88396946565
418,2040,8611,Alpin,0.0
419,2040,8611,Marseille,0.0
420,2040,421,Alpin,0.0
421,2040,421,Marseille,127928.88396946565
422,2040,2471,Alpin,0.0
423,2040,2471,Marseille,0.0
424,2040,4521,Alpin,0.0
425,2040,4521,Marseille,0.0
426,2040,6571,Alpin,0.0
427,2040,6571,Marseille,127928.88396946565
428,2040,8621,Alpin,0.0
429,2040,8621,Marseille,0.0
430,2040,431,Alpin,0.0
431,2040,431,Marseille,127928.88396946565
432,2040,2481,Alpin,0.0
433,2040,2481,Marseille,0.0
434,2040,4531,Alpin,0.0
435,2040,4531,Marseille,0.0
436,2040,6581,Alpin,0.0
437,2040,6581,Marseille,93590.26414071071
438,2040,8631,Alpin,0.0
439,2040,8631,Marseille,5533.919173723245
440,2040,441,Alpin,0.0
441,2040,441,Marseille,127928.88396946565
442,2040,2491,Alpin,0.0
443,2040,2491,Marseille,0.0
444,2040,4541,Alpin,0.0
445,2040,4541,Marseille,0.0
446,2040,6591,Alpin,0.0
447,2040,6591,Marseille,9919.398641178595
448,2040,8641,Alpin,0.0
449,2040,8641,Marseille,0.0
450,2040,451,Alpin,0.0
451,2040,451,Marseille,127928.88396946565
452,2040,2501,Alpin,0.0
453,2040,2501,Marseille,0.0
454,2040,4551,Alpin,0.0
455,2040,4551,Marseille,0.0
456,2040,6601,Alpin,0.0
457,2040,6601,Marseille,0.0
458,2040,8651,Alpin,0.0
459,2040,8651,Marseille,0.0
460,2040,461,Alpin,0.0
461,2040,461,Marseille,127928.88396946565
462,2040,2511,Alpin,0.0
463,2040,2511,Marseille,0.0
464,2040,4561,Alpin,0.0
465,2040,4561,Marseille,0.0
466,2040,6611,Alpin,0.0
467,2040,6611,Marseille,0.0
468,2040,8661,Alpin,0.0
469,2040,8661,Marseille,0.0
470,2040,471,Alpin,0.0
471,2040,471,Marseille,127928.88396946565
472,2040,2521,Alpin,0.0
473,2040,2521,Marseille,0.0
474,2040,4571,Alpin,0.0
475,2040,4571,Marseille,0.0
476,2040,6621,Alpin,0.0
477,2040,6621,Marseille,0.0
478,2040,8671,Alpin,0.0
479,2040,8671,Marseille,0.0
480,2040,481,Alpin,0.0
481,2040,481,Marseille,127928.88396946565
482,2040,2531,Alpin,0.0
483,2040,2531,Marseille,6669.54421255484
484,2040,4581,Alpin,0.0
485,2040,4581,Marseille,0.0
486,2040,6631,Alpin,0.0
487,2040,6631,Marseille,85578.91630607202
488,2040,8681,Alpin,0.0
489,2040,8681,Marseille,0.0
490,2040,491,Alpin,0.0
491,2040,491,Marseille,127928.88396946565
492,2040,2541,Alpin,0.0
493,2040,2541,Marseille,0.0
494,2040,4591,Alpin,0.0
495,2040,4591,Marseille,0.0
496,2040,6641,Alpin,0.0
497,2040,6641,Marseille,23728.383206106868
498,2040,8691,Alpin,0.0
499,2040,8691,Marseille,0.0
500,2040,501,Alpin,0.0
501,2040,501,Marseille,127928.88396946565
502,2040,2551,Alpin,0.0
503,2040,2551,Marseille,0.0
504,2040,4601,Alpin,0.0
505,2040,4601,Marseille,0.0
506,2040,6651,Alpin,0.0
507,2040,6651,Marseille,23728.383206106868
508,2040,8701,Alpin,0.0
509,2040,8701,Marseille,0.0
510,2040,511,Alpin,0.0
511,2040,511,Marseille,127928.88396946565
512,2040,2561,Alpin,0.0
513,2040,2561,Marseille,0.0
514,2040,4611,Alpin,0.0
515,2040,4611,Marseille,0.0
516,2040,6661,Alpin,0.0
517,2040,6661,Marseille,17540.816127062542
518,2040,8711,Alpin,0.0
519,2040,8711,Marseille,0.0
520,2040,521,Alpin,0.0
521,2040,521,Marseille,127928.88396946565
522,2040,2571,Alpin,0.0
523,2040,2571,Marseille,0.0
524,2040,4621,Alpin,0.0
525,2040,4621,Marseille,0.0
526,2040,6671,Alpin,0.0
527,2040,6671,Marseille,125083.34530083044
528,2040,8721,Alpin,0.0
529,2040,8721,Marseille,0.0
530,2040,531,Alpin,0.0
531,2040,531,Marseille,127928.88396946565
532,2040,2581,Alpin,0.0
533,2040,2581,Marseille,0.0
534,2040,4631,Alpin,0.0
535,2040,4631,Marseille,0.0
536,2040,6681,Alpin,0.0
537,2040,6681,Marseille,23728.383206106868
538,2040,8731,Alpin,0.0
539,2040,8731,Marseille,7166.159648580964
540,2040,541,Alpin,0.0
541,2040,541,Marseille,127928.88396946565
542,2040,2591,Alpin,0.0
543,2040,2591,Marseille,0.0
544,2040,4641,Alpin,0.0
545,2040,4641,Marseille,0.0
546,2040,6691,Alpin,0.0
547,2040,6691,Marseille,23728.383206106868
548,2040,8741,Alpin,0.0
549,2040,8741,Marseille,0.0
550,2040,551,Alpin,0.0
551,2040,551,Marseille,127928.88396946565
552,2040,2601,Alpin,0.0
553,2040,2601,Marseille,0.0
554,2040,4651,Alpin,0.0
555,2040,4651,Marseille,0.0
556,2040,6701,Alpin,0.0
557,2040,6701,Marseille,24411.730878433613
558,2040,8751,Alpin,0.0
559,2040,8751,Marseille,2482.469935294649
560,2040,561,Alpin,0.0
561,2040,561,Marseille,127928.88396946565
562,2040,2611,Alpin,0.0
563,2040,2611,Marseille,0.0
564,2040,4661,Alpin,0.0
565,2040,4661,Marseille,0.0
566,2040,6711,Alpin,0.0
567,2040,6711,Marseille,40627.26168203288
568,2040,571,Alpin,0.0
569,2040,571,Marseille,127928.88396946565
570,2040,2621,Alpin,0.0
571,2040,2621,Marseille,0.0
572,2040,4671,Alpin,0.0
573,2040,4671,Marseille,0.0
574,2040,6721,Alpin,0.0
575,2040,6721,Marseille,127928.88396946565
576,2040,581,Alpin,0.0
577,2040,581,Marseille,127928.88396946565
578,2040,2631,Alpin,0.0
579,2040,2631,Marseille,0.0
580,2040,4681,Alpin,0.0
581,2040,4681,Marseille,23728.383206106868
582,2040,6731,Alpin,0.0
583,2040,6731,Marseille,23728.383206106868
584,2040,591,Alpin,0.0
585,2040,591,Marseille,127928.88396946565
586,2040,2641,Alpin,0.0
587,2040,2641,Marseille,23728.383206106868
588,2040,4691,Alpin,0.0
589,2040,4691,Marseille,23728.383206106868
590,2040,6741,Alpin,0.0
591,2040,6741,Marseille,23728.383206106868
592,2040,601,Alpin,0.0
593,2040,601,Marseille,127928.88396946565
594,2040,2651,Alpin,0.0
595,2040,2651,Marseille,23728.383206106868
596,2040,4701,Alpin,0.0
597,2040,4701,Marseille,23728.383206106868
598,2040,6751,Alpin,0.0
599,2040,6751,Marseille,23728.383206106868
600,2040,611,Alpin,0.0
601,2040,611,Marseille,127928.88396946565
602,2040,2661,Alpin,0.0
603,2040,2661,Marseille,9748.852494345974
604,2040,4711,Alpin,0.0
605,2040,4711,Marseille,25685.657320824255
606,2040,6761,Alpin,0.0
607,2040,6761,Marseille,19617.36584235719
608,2040,621,Alpin,0.0
609,2040,621,Marseille,125083.34530083044
610,2040,2671,Alpin,0.0
611,2040,2671,Marseille,23728.383206106868
612,2040,4721,Alpin,0.0
613,2040,4721,Marseille,7477.517190883947
614,2040,6771,Alpin,0.0
615,2040,6771,Marseille,1625.990646294605
616,2040,631,Alpin,0.0
617,2040,631,Marseille,0.0
618,2040,2681,Alpin,0.0
619,2040,2681,Marseille,0.0
620,2040,4731,Alpin,0.0
621,2040,4731,Marseille,0.0
622,2040,6781,Alpin,0.0
623,2040,6781,Marseille,0.0
624,2040,641,Alpin,0.0
625,2040,641,Marseille,23728.383206106868
626,2040,2691,Alpin,0.0
627,2040,2691,Marseille,23728.383206106868
628,2040,4741,Alpin,0.0
629,2040,4741,Marseille,7533.820470883948
630,2040,6791,Alpin,0.0
631,2040,6791,Marseille,0.0
632,2040,651,Alpin,0.0
633,2040,651,Marseille,20520.83538638945
634,2040,2701,Alpin,0.0
635,2040,2701,Marseille,2521.894243294649
636,2040,4751,Alpin,0.0
637,2040,4751,Marseille,0.0
638,2040,6801,Alpin,0.0
639,2040,6801,Marseille,4836.086387147634
640,2040,661,Alpin,0.0
641,2040,661,Marseille,4150.675161219614
642,2040,2711,Alpin,0.0
643,2040,2711,Marseille,23728.383206106868
644,2040,4761,Alpin,0.0
645,2040,4761,Marseille,11165.604722137523
646,2040,6811,Alpin,0.0
647,2040,6811,Marseille,23728.383206106868
648,2040,671,Alpin,0.0
649,2040,671,Marseille,0.0
650,2040,2721,Alpin,0.0
651,2040,2721,Marseille,6258.434428872621
652,2040,4771,Alpin,0.0
653,2040,4771,Marseille,0.0
654,2040,6821,Alpin,0.0
655,2040,6821,Marseille,23728.383206106868
656,2040,681,Alpin,0.0
657,2040,681,Marseille,0.0
658,2040,2731,Alpin,0.0
659,2040,2731,Marseille,7531.109670883947
660,2040,4781,Alpin,0.0
661,2040,4781,Marseille,0.0
662,2040,6831,Alpin,0.0
663,2040,6831,Marseille,40056.93640471438
664,2040,691,Alpin,0.0
665,2040,691,Marseille,0.0
666,2040,2741,Alpin,0.0
667,2040,2741,Marseille,23728.383206106868
668,2040,4791,Alpin,0.0
669,2040,4791,Marseille,0.0
670,2040,6841,Alpin,0.0
671,2040,6841,Marseille,23728.383206106868
672,2040,701,Alpin,0.0
673,2040,701,Marseille,0.0
674,2040,2751,Alpin,0.0
675,2040,2751,Marseille,0.0
676,2040,4801,Alpin,0.0
677,2040,4801,Marseille,0.0
678,2040,6851,Alpin,0.0
679,2040,6851,Marseille,15037.713331767893
680,2040,711,Alpin,0.0
681,2040,711,Marseille,0.0
682,2040,2761,Alpin,0.0
683,2040,2761,Marseille,23728.383206106868
684,2040,4811,Alpin,0.0
685,2040,4811,Marseille,0.0
686,2040,6861,Alpin,0.0
687,2040,6861,Marseille,13861.947120082245
688,2040,721,Alpin,0.0
689,2040,721,Marseille,0.0
690,2040,2771,Alpin,0.0
691,2040,2771,Marseille,0.0
692,2040,4821,Alpin,0.0
693,2040,4821,Marseille,0.0
694,2040,6871,Alpin,0.0
695,2040,6871,Marseille,23728.383206106868
696,2040,731,Alpin,0.0
697,2040,731,Marseille,0.0
698,2040,2781,Alpin,0.0
699,2040,2781,Marseille,3032.6566508650426
700,2040,4831,Alpin,0.0
701,2040,4831,Marseille,0.0
702,2040,6881,Alpin,0.0
703,2040,6881,Marseille,32784.62516283044
704,2040,741,Alpin,0.0
705,2040,741,Marseille,0.0
706,2040,2791,Alpin,0.0
707,2040,2791,Marseille,23728.383206106868
708,2040,4841,Alpin,0.0
709,2040,4841,Marseille,0.0
710,2040,6891,Alpin,0.0
711,2040,6891,Marseille,23728.383206106868
712,2040,751,Alpin,0.0
713,2040,751,Marseille,0.0
714,2040,2801,Alpin,0.0
715,2040,2801,Marseille,0.0
716,2040,4851,Alpin,0.0
717,2040,4851,Marseille,0.0
718,2040,6901,Alpin,0.0
719,2040,6901,Marseille,23728.383206106868
720,2040,761,Alpin,0.0
721,2040,761,Marseille,0.0
722,2040,2811,Alpin,0.0
723,2040,2811,Marseille,0.0
724,2040,4861,Alpin,0.0
725,2040,4861,Marseille,2502.650170294649
726,2040,6911,Alpin,0.0
727,2040,6911,Marseille,23728.383206106868
728,2040,771,Alpin,0.0
729,2040,771,Marseille,0.0
730,2040,2821,Alpin,0.0
731,2040,2821,Marseille,42459.965005009035
732,2040,4871,Alpin,0.0
733,2040,4871,Marseille,0.0
734,2040,6921,Alpin,0.0
735,2040,6921,Marseille,107645.5831098282
736,2040,781,Alpin,0.0
737,2040,781,Marseille,0.0
738,2040,2831,Alpin,0.0
739,2040,2831,Marseille,23728.383206106868
740,2040,4881,Alpin,0.0
741,2040,4881,Marseille,11155.743123027714
742,2040,6931,Alpin,0.0
743,2040,6931,Marseille,127928.88396946565
744,2040,791,Alpin,0.0
745,2040,791,Marseille,0.0
746,2040,2841,Alpin,0.0
747,2040,2841,Marseille,23728.383206106868
748,2040,4891,Alpin,0.0
749,2040,4891,Marseille,22511.591777651844
750,2040,6941,Alpin,0.0
751,2040,6941,Marseille,23728.383206106868
752,2040,801,Alpin,0.0
753,2040,801,Marseille,0.0
754,2040,2851,Alpin,0.0
755,2040,2851,Marseille,23728.383206106868
756,2040,4901,Alpin,0.0
757,2040,4901,Marseille,0.0
758,2040,6951,Alpin,0.0
759,2040,6951,Marseille,4843.7969305892975
760,2040,811,Alpin,0.0
761,2040,811,Marseille,0.0
762,2040,2861,Alpin,0.0
763,2040,2861,Marseille,575.9886601500862
764,2040,4911,Alpin,0.0
765,2040,4911,Marseille,7452.0763058839475
766,2040,6961,Alpin,0.0
767,2040,6961,Marseille,23728.383206106868
768,2040,821,Alpin,0.0
769,2040,821,Marseille,0.0
770,2040,2871,Alpin,0.0
771,2040,2871,Marseille,0.0
772,2040,4921,Alpin,0.0
773,2040,4921,Marseille,23728.383206106868
774,2040,6971,Alpin,0.0
775,2040,6971,Marseille,20081.10956009908
776,2040,831,Alpin,0.0
