,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
241,2040,121,H2 tank,Marseille,14394.030601437726
242,2040,121,Battery,Alpin,0.0
243,2040,121,Battery,Marseille,0.0
244,2040,2171,H2 tank,Alpin,0.0
245,2040,2171,H2 tank,Marseille,12480.08860314023
246,2040,2171,Battery,Alpin,0.0
247,2040,2171,Battery,Marseille,-0.0
248,2040,4221,H2 tank,Alpin,0.0
249,2040,4221,H2 tank,Marseille,6230.321074869924
250,2040,4221,Battery,Alpin,0.0
251,2040,4221,Battery,Marseille,0.0
252,2040,6271,H2 tank,Alpin,0.0
253,2040,6271,H2 tank,Marseille,6671.142866107851
254,2040,6271,Battery,Alpin,0.0
255,2040,6271,Battery,Marseille,0.0
256,2040,8321,H2 tank,Alpin,0.0
257,2040,8321,H2 tank,Marseille,699.189097869923
258,2040,8321,Battery,Alpin,0.0
259,2040,8321,Battery,Marseille,0.0
260,2040,131,H2 tank,Alpin,0.0
261,2040,131,H2 tank,Marseille,13694.841503567803
262,2040,131,Battery,Alpin,0.0
263,2040,131,Battery,Marseille,0.0
264,2040,2181,H2 tank,Alpin,0.0
265,2040,2181,H2 tank,Marseille,7900.696663270307
266,2040,2181,Battery,Alpin,0.0
267,2040,2181,Battery,Marseille,0.0
268,2040,4231,H2 tank,Alpin,0.0
269,2040,4231,H2 tank,Marseille,0.0
270,2040,4231,Battery,Alpin,0.0
271,2040,4231,Battery,Marseille,0.0
272,2040,6281,H2 tank,Alpin,0.0
273,2040,6281,H2 tank,Marseille,16266.011631237929
274,2040,6281,Battery,Alpin,0.0
275,2040,6281,Battery,Marseille,-0.0
276,2040,8331,H2 tank,Alpin,0.0
277,2040,8331,H2 tank,Marseille,0.0
278,2040,8331,Battery,Alpin,0.0
279,2040,8331,Battery,Marseille,0.0
280,2040,141,H2 tank,Alpin,0.0
281,2040,141,H2 tank,Marseille,13578.01208619788
282,2040,141,Battery,Alpin,0.0
283,2040,141,Battery,Marseille,0.0
284,2040,2191,H2 tank,Alpin,0.0
285,2040,2191,H2 tank,Marseille,3153.705720457465
286,2040,2191,Battery,Alpin,0.0
287,2040,2191,Battery,Marseille,0.0
288,2040,4241,H2 tank,Alpin,0.0
289,2040,4241,H2 tank,Marseille,9594.868765130077
290,2040,4241,Battery,Alpin,0.0
291,2040,4241,Battery,Marseille,-0.0
292,2040,6291,H2 tank,Alpin,0.0
293,2040,6291,H2 tank,Marseille,10352.922698868006
294,2040,6291,Battery,Alpin,0.0
295,2040,6291,Battery,Marseille,-0.0
296,2040,8341,H2 tank,Alpin,0.0
297,2040,8341,H2 tank,Marseille,9594.868765130077
298,2040,8341,Battery,Alpin,0.0
299,2040,8341,Battery,Marseille,-0.0
300,2040,151,H2 tank,Alpin,0.0
301,2040,151,H2 tank,Marseille,13155.210313827956
302,2040,151,Battery,Alpin,0.0
303,2040,151,Battery,Marseille,0.0
304,2040,2201,H2 tank,Alpin,0.0
305,2040,2201,H2 tank,Marseille,12748.574485587542
306,2040,2201,Battery,Alpin,0.0
307,2040,2201,Battery,Marseille,-0.0
308,2040,4251,H2 tank,Alpin,0.0
309,2040,4251,H2 tank,Marseille,3182.3667952601545
310,2040,4251,Battery,Alpin,0.0
311,2040,4251,Battery,Marseille,0.0
312,2040,6301,H2 tank,Alpin,0.0
313,2040,6301,H2 tank,Marseille,18452.676455847697
314,2040,6301,Battery,Alpin,0.0
315,2040,6301,Battery,Marseille,-0.0
316,2040,8351,H2 tank,Alpin,0.0
317,2040,8351,H2 tank,Marseille,5250.992755260154
318,2040,8351,Battery,Alpin,0.0
319,2040,8351,Battery,Marseille,0.0
320,2040,161,H2 tank,Alpin,0.0
321,2040,161,H2 tank,Marseille,12439.622965908033
322,2040,161,Battery,Alpin,0.0
323,2040,161,Battery,Marseille,0.0
324,2040,2211,H2 tank,Alpin,0.0
325,2040,2211,H2 tank,Marseille,8857.80769071762
326,2040,2211,Battery,Alpin,0.0
327,2040,2211,Battery,Marseille,0.0
328,2040,4261,H2 tank,Alpin,0.0
329,2040,4261,H2 tank,Marseille,12777.235560390232
330,2040,4261,Battery,Alpin,0.0
331,2040,4261,Battery,Marseille,0.0
332,2040,6311,H2 tank,Alpin,0.0
333,2040,6311,H2 tank,Marseille,18315.157148477774
334,2040,6311,Battery,Alpin,0.0
335,2040,6311,Battery,Marseille,0.0
336,2040,8361,H2 tank,Alpin,0.0
337,2040,8361,H2 tank,Marseille,723.010370994923
338,2040,8361,Battery,Alpin,0.0
339,2040,8361,Battery,Marseille,-0.0
340,2040,171,H2 tank,Alpin,0.0
341,2040,171,H2 tank,Marseille,11722.55101278811
342,2040,171,Battery,Alpin,0.0
343,2040,171,Battery,Marseille,0.0
344,2040,2221,H2 tank,Alpin,0.0
345,2040,2221,H2 tank,Marseille,18452.676455847697
346,2040,2221,Battery,Alpin,0.0
347,2040,2221,Battery,Marseille,-0.0
348,2040,4271,H2 tank,Alpin,0.0
349,2040,4271,H2 tank,Marseille,6886.46876552031
350,2040,4271,Battery,Alpin,0.0
351,2040,4271,Battery,Marseille,0.0
352,2040,6321,H2 tank,Alpin,0.0
353,2040,6321,H2 tank,Marseille,14272.377077707466
354,2040,6321,Battery,Alpin,0.0
355,2040,6321,Battery,Marseille,0.0
356,2040,8371,H2 tank,Alpin,0.0
357,2040,8371,H2 tank,Marseille,0.0
358,2040,8371,Battery,Alpin,0.0
359,2040,8371,Battery,Marseille,0.0
360,2040,181,H2 tank,Alpin,0.0
361,2040,181,H2 tank,Marseille,11002.509851218187
362,2040,181,Battery,Alpin,0.0
363,2040,181,Battery,Marseille,0.0
364,2040,2231,H2 tank,Alpin,0.0
365,2040,2231,H2 tank,Marseille,17749.636263977773
366,2040,2231,Battery,Alpin,0.0
367,2040,2231,Battery,Marseille,0.0
368,2040,4281,H2 tank,Alpin,0.0
369,2040,4281,H2 tank,Marseille,995.701970650387
370,2040,4281,Battery,Alpin,0.0
371,2040,4281,Battery,Marseille,0.0
372,2040,6331,H2 tank,Alpin,0.0
373,2040,6331,H2 tank,Marseille,13565.972014587544
374,2040,6331,Battery,Alpin,0.0
375,2040,6331,Battery,Marseille,0.0
376,2040,8381,H2 tank,Alpin,0.0
377,2040,8381,H2 tank,Marseille,8857.80769071762
378,2040,8381,Battery,Alpin,0.0
379,2040,8381,Battery,Marseille,0.0
380,2040,191,H2 tank,Alpin,0.0
381,2040,191,H2 tank,Marseille,10292.860924098264
382,2040,191,Battery,Alpin,0.0
383,2040,191,Battery,Marseille,0.0
384,2040,2241,H2 tank,Alpin,0.0
385,2040,2241,H2 tank,Marseille,13743.79489910785
386,2040,2241,Battery,Alpin,0.0
387,2040,2241,Battery,Marseille,0.0
388,2040,4291,H2 tank,Alpin,0.0
389,2040,4291,H2 tank,Marseille,10590.570735780464
390,2040,4291,Battery,Alpin,0.0
391,2040,4291,Battery,Marseille,-0.0
392,2040,6341,H2 tank,Alpin,0.0
393,2040,6341,H2 tank,Marseille,8857.80769071762
394,2040,6341,Battery,Alpin,0.0
395,2040,6341,Battery,Marseille,0.0
396,2040,8391,H2 tank,Alpin,0.0
397,2040,8391,H2 tank,Marseille,18452.676455847697
398,2040,8391,Battery,Alpin,0.0
399,2040,8391,Battery,Marseille,-0.0
400,2040,201,H2 tank,Alpin,0.0
401,2040,201,H2 tank,Marseille,9574.940625428342
402,2040,201,Battery,Alpin,0.0
403,2040,201,Battery,Marseille,0.0
404,2040,2251,H2 tank,Alpin,0.0
405,2040,2251,H2 tank,Marseille,9616.579489237927
406,2040,2251,Battery,Alpin,0.0
407,2040,2251,Battery,Marseille,0.0
408,2040,4301,H2 tank,Alpin,0.0
409,2040,4301,H2 tank,Marseille,5175.538459942292
410,2040,4301,Battery,Alpin,0.0
411,2040,4301,Battery,Marseille,0.0
412,2040,6351,H2 tank,Alpin,0.0
413,2040,6351,H2 tank,Marseille,18452.676455847697
414,2040,6351,Battery,Alpin,0.0
415,2040,6351,Battery,Marseille,-0.0
416,2040,8401,H2 tank,Alpin,0.0
417,2040,8401,H2 tank,Marseille,18452.676455847697
418,2040,8401,Battery,Alpin,0.0
419,2040,8401,Battery,Marseille,-0.0
420,2040,211,H2 tank,Alpin,0.0
421,2040,211,H2 tank,Marseille,8851.930254433419
422,2040,211,Battery,Alpin,0.0
423,2040,211,Battery,Marseille,0.0
424,2040,2261,H2 tank,Alpin,0.0
425,2040,2261,H2 tank,Marseille,5102.610439368004
426,2040,2261,Battery,Alpin,0.0
427,2040,2261,Battery,Marseille,0.0
428,2040,4311,H2 tank,Alpin,0.0
429,2040,4311,H2 tank,Marseille,14770.40722507237
430,2040,4311,Battery,Alpin,0.0
431,2040,4311,Battery,Marseille,-0.0
432,2040,6361,H2 tank,Alpin,0.0
433,2040,6361,H2 tank,Marseille,14146.974131609768
434,2040,6361,Battery,Alpin,0.0
435,2040,6361,Battery,Marseille,0.0
436,2040,8411,H2 tank,Alpin,0.0
437,2040,8411,H2 tank,Marseille,13905.765178477774
438,2040,8411,Battery,Alpin,0.0
439,2040,8411,Battery,Marseille,0.0
440,2040,221,H2 tank,Alpin,0.0
441,2040,221,H2 tank,Marseille,8313.908929563495
442,2040,221,Battery,Alpin,0.0
443,2040,221,Battery,Marseille,0.0
444,2040,2271,H2 tank,Alpin,0.0
445,2040,2271,H2 tank,Marseille,14697.479204498082
446,2040,2271,Battery,Alpin,0.0
447,2040,2271,Battery,Marseille,-0.0
448,2040,4321,H2 tank,Alpin,0.0
449,2040,4321,H2 tank,Marseille,8879.640430202446
450,2040,4321,Battery,Alpin,0.0
451,2040,4321,Battery,Marseille,0.0
452,2040,6371,H2 tank,Alpin,0.0
453,2040,6371,H2 tank,Marseille,9433.719732489846
454,2040,6371,Battery,Alpin,0.0
455,2040,6371,Battery,Marseille,0.0
456,2040,8421,H2 tank,Alpin,0.0
457,2040,8421,H2 tank,Marseille,9469.35533110785
458,2040,8421,Battery,Alpin,0.0
459,2040,8421,Battery,Marseille,0.0
460,2040,231,H2 tank,Alpin,0.0
461,2040,231,H2 tank,Marseille,8421.962193056232
462,2040,231,Battery,Alpin,0.0
463,2040,231,Battery,Marseille,0.0
464,2040,2281,H2 tank,Alpin,0.0
465,2040,2281,H2 tank,Marseille,10361.32246462816
466,2040,2281,Battery,Alpin,0.0
467,2040,2281,Battery,Marseille,0.0
468,2040,4331,H2 tank,Alpin,0.0
469,2040,4331,H2 tank,Marseille,18452.676455847697
470,2040,4331,Battery,Alpin,0.0
471,2040,4331,Battery,Marseille,-0.0
472,2040,6381,H2 tank,Alpin,0.0
473,2040,6381,H2 tank,Marseille,4718.9807301199235
474,2040,6381,Battery,Alpin,0.0
475,2040,6381,Battery,Marseille,0.0
476,2040,8431,H2 tank,Alpin,0.0
477,2040,8431,H2 tank,Marseille,4946.286606237927
478,2040,8431,Battery,Alpin,0.0
479,2040,8431,Battery,Marseille,0.0
480,2040,241,H2 tank,Alpin,0.0
481,2040,241,H2 tank,Marseille,8421.962193056232
482,2040,241,Battery,Alpin,0.0
483,2040,241,Battery,Marseille,0.0
484,2040,2291,H2 tank,Alpin,0.0
485,2040,2291,H2 tank,Marseille,5654.0064882582365
486,2040,2291,Battery,Alpin,0.0
487,2040,2291,Battery,Marseille,0.0
488,2040,4341,H2 tank,Alpin,0.0
489,2040,4341,H2 tank,Marseille,11740.906659977774
490,2040,4341,Battery,Alpin,0.0
491,2040,4341,Battery,Marseille,0.0
492,2040,6391,H2 tank,Alpin,0.0
493,2040,6391,H2 tank,Marseille,0.0
494,2040,6391,Battery,Alpin,0.0
495,2040,6391,Battery,Marseille,0.0
496,2040,8441,H2 tank,Alpin,0.0
497,2040,8441,H2 tank,Marseille,662.9534163680037
498,2040,8441,Battery,Alpin,0.0
499,2040,8441,Battery,Marseille,0.0
500,2040,251,H2 tank,Alpin,0.0
501,2040,251,H2 tank,Marseille,8421.962193056232
502,2040,251,Battery,Alpin,0.0
503,2040,251,Battery,Marseille,0.0
504,2040,2301,H2 tank,Alpin,0.0
505,2040,2301,H2 tank,Marseille,1763.2396933883133
506,2040,2301,Battery,Alpin,0.0
507,2040,2301,Battery,Marseille,0.0
508,2040,4351,H2 tank,Alpin,0.0
509,2040,4351,H2 tank,Marseille,5137.880037607851
510,2040,4351,Battery,Alpin,0.0
511,2040,4351,Battery,Marseille,0.0
512,2040,6401,H2 tank,Alpin,0.0
513,2040,6401,H2 tank,Marseille,9594.868765130077
514,2040,6401,Battery,Alpin,0.0
515,2040,6401,Battery,Marseille,-0.0
516,2040,8451,H2 tank,Alpin,0.0
517,2040,8451,H2 tank,Marseille,10257.82218149808
518,2040,8451,Battery,Alpin,0.0
519,2040,8451,Battery,Marseille,-0.0
520,2040,261,H2 tank,Alpin,0.0
521,2040,261,H2 tank,Marseille,8421.962193056232
522,2040,261,Battery,Alpin,0.0
523,2040,261,Battery,Marseille,0.0
524,2040,2311,H2 tank,Alpin,0.0
525,2040,2311,H2 tank,Marseille,0.0
526,2040,2311,Battery,Alpin,0.0
527,2040,2311,Battery,Marseille,0.0
528,2040,4361,H2 tank,Alpin,0.0
529,2040,4361,H2 tank,Marseille,14732.748802737928
530,2040,4361,Battery,Alpin,0.0
531,2040,4361,Battery,Marseille,-0.0
532,2040,6411,H2 tank,Alpin,0.0
533,2040,6411,H2 tank,Marseille,4884.583572510154
534,2040,6411,Battery,Alpin,0.0
535,2040,6411,Battery,Marseille,0.0
536,2040,8461,H2 tank,Alpin,0.0
537,2040,8461,H2 tank,Marseille,6367.055386628157
538,2040,8461,Battery,Alpin,0.0
539,2040,8461,Battery,Marseille,0.0
540,2040,271,H2 tank,Alpin,0.0
541,2040,271,H2 tank,Marseille,8326.12043068631
542,2040,271,Battery,Alpin,0.0
543,2040,271,Battery,Marseille,0.0
544,2040,2321,H2 tank,Alpin,0.0
545,2040,2321,H2 tank,Marseille,9594.868765130077
546,2040,2321,Battery,Alpin,0.0
547,2040,2321,Battery,Marseille,-0.0
548,2040,4371,H2 tank,Alpin,0.0
549,2040,4371,H2 tank,Marseille,8016.313109268005
550,2040,4371,Battery,Alpin,0.0
551,2040,4371,Battery,Marseille,0.0
552,2040,6421,H2 tank,Alpin,0.0
553,2040,6421,H2 tank,Marseille,14479.452337640232
554,2040,6421,Battery,Alpin,0.0
555,2040,6421,Battery,Marseille,-0.0
556,2040,8471,H2 tank,Alpin,0.0
557,2040,8471,H2 tank,Marseille,1937.4324167582336
558,2040,8471,Battery,Alpin,0.0
559,2040,8471,Battery,Marseille,0.0
560,2040,281,H2 tank,Alpin,0.0
561,2040,281,H2 tank,Marseille,4025.8023688083595
562,2040,281,Battery,Alpin,0.0
563,2040,281,Battery,Marseille,0.0
564,2040,2331,H2 tank,Alpin,0.0
565,2040,2331,H2 tank,Marseille,4879.917680760153
566,2040,2331,Battery,Alpin,0.0
567,2040,2331,Battery,Marseille,0.0
568,2040,4381,H2 tank,Alpin,0.0
569,2040,4381,H2 tank,Marseille,17611.181874398084
570,2040,4381,Battery,Alpin,0.0
571,2040,4381,Battery,Marseille,-0.0
572,2040,6431,H2 tank,Alpin,0.0
573,2040,6431,H2 tank,Marseille,9767.04628602031
574,2040,6431,Battery,Alpin,0.0
575,2040,6431,Battery,Marseille,0.0
576,2040,8481,H2 tank,Alpin,0.0
577,2040,8481,H2 tank,Marseille,549.867867369923
578,2040,8481,Battery,Alpin,0.0
579,2040,8481,Battery,Marseille,0.0
580,2040,291,H2 tank,Alpin,0.0
581,2040,291,H2 tank,Marseille,3314.4567466884364
582,2040,291,Battery,Alpin,0.0
583,2040,291,Battery,Marseille,0.0
584,2040,2341,H2 tank,Alpin,0.0
585,2040,2341,H2 tank,Marseille,810.3172222398459
586,2040,2341,Battery,Alpin,0.0
587,2040,2341,Battery,Marseille,0.0
588,2040,4391,H2 tank,Alpin,0.0
589,2040,4391,H2 tank,Marseille,10888.59567617816
590,2040,4391,Battery,Alpin,0.0
591,2040,4391,Battery,Marseille,0.0
592,2040,6441,H2 tank,Alpin,0.0
593,2040,6441,H2 tank,Marseille,5312.511073814846
594,2040,6441,Battery,Alpin,0.0
595,2040,6441,Battery,Marseille,-0.0
596,2040,8491,H2 tank,Alpin,0.0
597,2040,8491,H2 tank,Marseille,0.0
598,2040,8491,Battery,Alpin,0.0
599,2040,8491,Battery,Marseille,0.0
600,2040,301,H2 tank,Alpin,0.0
601,2040,301,H2 tank,Marseille,2609.6686625685134
602,2040,301,Battery,Alpin,0.0
603,2040,301,Battery,Marseille,0.0
604,2040,2351,H2 tank,Alpin,0.0
605,2040,2351,H2 tank,Marseille,466.44121236992305
606,2040,2351,Battery,Alpin,0.0
607,2040,2351,Battery,Marseille,0.0
608,2040,4401,H2 tank,Alpin,0.0
609,2040,4401,H2 tank,Marseille,4195.927826808237
