,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
58,2040,8251,Battery,Marseille,0.0
59,2040,8251,H2 tank,Marseille,5299.714388401651
60,2040,61,Battery,Marseille,-0.0
61,2040,61,H2 tank,Marseille,10617.393905641069
62,2040,2111,Battery,Marseille,0.0
63,2040,2111,H2 tank,Marseille,3642.779574477573
64,2040,4161,Battery,Marseille,0.0
65,2040,4161,H2 tank,Marseille,8837.400488668522
66,2040,6211,Battery,Marseille,0.0
67,2040,6211,H2 tank,Marseille,5903.272273830963
68,2040,8261,Battery,Marseille,0.0
69,2040,8261,H2 tank,Marseille,4627.7459155007955
70,2040,71,Battery,Marseille,0.0
71,2040,71,H2 tank,Marseille,10182.801767155797
72,2040,2121,Battery,Marseille,0.0
73,2040,2121,H2 tank,Marseille,3794.6341844034996
74,2040,4171,Battery,Marseille,0.0
75,2040,4171,H2 tank,Marseille,8837.400488668522
76,2040,6221,Battery,Marseille,-0.0
77,2040,6221,H2 tank,Marseille,11.671948051949585
78,2040,8271,Battery,Marseille,0.0
79,2040,8271,H2 tank,Marseille,3954.9299445479915
80,2040,81,Battery,Marseille,0.0
81,2040,81,H2 tank,Marseille,9558.265368930266
82,2040,2131,Battery,Marseille,0.0
83,2040,2131,H2 tank,Marseille,3946.488794329426
84,2040,4181,Battery,Marseille,0.0
85,2040,4181,H2 tank,Marseille,2945.800162889507
86,2040,6231,Battery,Marseille,0.0
87,2040,6231,H2 tank,Marseille,8849.07243672047
88,2040,8281,Battery,Marseille,0.0
89,2040,8281,H2 tank,Marseille,3292.2839521666165
90,2040,91,Battery,Marseille,0.0
91,2040,91,H2 tank,Marseille,9017.936574600839
92,2040,2141,Battery,Marseille,0.0
93,2040,2141,H2 tank,Marseille,0.0
94,2040,4191,Battery,Marseille,-0.0
95,2040,4191,H2 tank,Marseille,11783.200651558027
96,2040,6241,Battery,Marseille,0.0
97,2040,6241,H2 tank,Marseille,2945.800162889507
98,2040,8291,Battery,Marseille,0.0
99,2040,8291,H2 tank,Marseille,2640.2611351099167
100,2040,101,Battery,Marseille,0.0
101,2040,101,H2 tank,Marseille,8879.77472832336
102,2040,2151,Battery,Marseille,-0.0
103,2040,2151,H2 tank,Marseille,8837.40048866852
104,2040,4201,Battery,Marseille,0.0
105,2040,4201,H2 tank,Marseille,5891.6003257790135
106,2040,6251,Battery,Marseille,-0.0
107,2040,6251,H2 tank,Marseille,11783.200651558027
108,2040,8301,Battery,Marseille,0.0
109,2040,8301,H2 tank,Marseille,1971.894532338931
110,2040,111,Battery,Marseille,-0.0
111,2040,111,H2 tank,Marseille,8694.070869058869
112,2040,2161,Battery,Marseille,0.0
113,2040,2161,H2 tank,Marseille,2127.7360947076886
114,2040,4211,Battery,Marseille,-0.0
115,2040,4211,H2 tank,Marseille,11783.200651558027
116,2040,6261,Battery,Marseille,-0.0
117,2040,6261,H2 tank,Marseille,5891.6003257790135
118,2040,8311,Battery,Marseille,0.0
119,2040,8311,H2 tank,Marseille,1322.0463354121011
120,2040,121,Battery,Marseille,0.0
121,2040,121,H2 tank,Marseille,8215.911814989182
122,2040,2171,Battery,Marseille,-0.0
123,2040,2171,H2 tank,Marseille,10965.136583376208
124,2040,4221,Battery,Marseille,0.0
125,2040,4221,H2 tank,Marseille,5891.6003257790135
126,2040,6271,Battery,Marseille,0.0
127,2040,6271,H2 tank,Marseille,0.0
128,2040,8321,Battery,Marseille,0.0
129,2040,8321,H2 tank,Marseille,654.1034826411155
130,2040,131,Battery,Marseille,0.0
131,2040,131,H2 tank,Marseille,7561.808332348066
132,2040,2181,Battery,Marseille,0.0
133,2040,2181,H2 tank,Marseille,6330.710581254573
134,2040,4231,Battery,Marseille,-0.0
135,2040,4231,H2 tank,Marseille,0.0
136,2040,6281,Battery,Marseille,-0.0
137,2040,6281,H2 tank,Marseille,8837.40048866852
138,2040,8331,Battery,Marseille,0.0
139,2040,8331,H2 tank,Marseille,0.0
140,2040,141,Battery,Marseille,0.0
141,2040,141,H2 tank,Marseille,7489.482752304353
142,2040,2191,Battery,Marseille,0.0
143,2040,2191,H2 tank,Marseille,0.0
144,2040,4241,Battery,Marseille,-0.0
145,2040,4241,H2 tank,Marseille,8837.40048866852
146,2040,6291,Battery,Marseille,-0.0
147,2040,6291,H2 tank,Marseille,2945.800162889507
148,2040,8341,Battery,Marseille,-0.0
149,2040,8341,H2 tank,Marseille,8837.40048866852
150,2040,151,Battery,Marseille,0.0
151,2040,151,H2 tank,Marseille,7111.490483948952
152,2040,2201,Battery,Marseille,0.0
153,2040,2201,H2 tank,Marseille,8837.400488668522
154,2040,4251,Battery,Marseille,0.0
155,2040,4251,H2 tank,Marseille,2424.586201850545
156,2040,6301,Battery,Marseille,-0.0
157,2040,6301,H2 tank,Marseille,11783.200651558027
158,2040,8351,Battery,Marseille,-0.0
159,2040,8351,H2 tank,Marseille,4438.255135897534
160,2040,161,Battery,Marseille,-0.0
161,2040,161,H2 tank,Marseille,6441.005133126018
162,2040,2211,Battery,Marseille,-0.0
163,2040,2211,H2 tank,Marseille,2945.800162889507
164,2040,4261,Battery,Marseille,-0.0
165,2040,4261,H2 tank,Marseille,11261.986690519065
166,2040,6311,Battery,Marseille,-0.0
167,2040,6311,H2 tank,Marseille,11690.205850735094
168,2040,8361,Battery,Marseille,-0.0
169,2040,8361,H2 tank,Marseille,677.9009582904657
170,2040,171,Battery,Marseille,0.0
171,2040,171,H2 tank,Marseille,5769.036660225162
172,2040,2221,Battery,Marseille,-0.0
173,2040,2221,H2 tank,Marseille,11783.200651558027
174,2040,4271,Battery,Marseille,-0.0
175,2040,4271,H2 tank,Marseille,5370.386364740051
176,2040,6321,Battery,Marseille,-0.0
177,2040,6321,H2 tank,Marseille,8370.182144405504
178,2040,8371,Battery,Marseille,0.0
179,2040,8371,H2 tank,Marseille,0.0
180,2040,181,Battery,Marseille,0.0
181,2040,181,H2 tank,Marseille,5094.101945116515
182,2040,2231,Battery,Marseille,0.0
183,2040,2231,H2 tank,Marseille,11125.249922163664
184,2040,4281,Battery,Marseille,-0.0
185,2040,4281,H2 tank,Marseille,0.0
186,2040,6331,Battery,Marseille,0.0
187,2040,6331,H2 tank,Marseille,7708.869905270883
188,2040,8381,Battery,Marseille,0.0
189,2040,8381,H2 tank,Marseille,2945.800162889507
190,2040,191,Battery,Marseille,-0.0
191,2040,191,H2 tank,Marseille,4429.549082605269
192,2040,2241,Battery,Marseille,0.0
193,2040,2241,H2 tank,Marseille,7063.801517444626
194,2040,4291,Battery,Marseille,0.0
195,2040,4291,H2 tank,Marseille,8837.40048866852
196,2040,6341,Battery,Marseille,0.0
197,2040,6341,H2 tank,Marseille,2945.800162889507
198,2040,8391,Battery,Marseille,-0.0
199,2040,8391,H2 tank,Marseille,11783.200651558027
200,2040,201,Battery,Marseille,0.0
201,2040,201,H2 tank,Marseille,3756.7331116524656
202,2040,2251,Battery,Marseille,0.0
203,2040,2251,H2 tank,Marseille,6981.100320517797
204,2040,4301,Battery,Marseille,0.0
205,2040,4301,H2 tank,Marseille,2841.1580200323633
206,2040,6351,Battery,Marseille,-0.0
207,2040,6351,H2 tank,Marseille,11783.200651558027
208,2040,8401,Battery,Marseille,0.0
209,2040,8401,H2 tank,Marseille,11783.200651558027
210,2040,211,Battery,Marseille,0.0
211,2040,211,H2 tank,Marseille,3078.832153362
212,2040,2261,Battery,Marseille,0.0
213,2040,2261,H2 tank,Marseille,2412.0318508636947
214,2040,4311,Battery,Marseille,-0.0
215,2040,4311,H2 tank,Marseille,11678.558508700884
216,2040,6361,Battery,Marseille,0.0
217,2040,6361,H2 tank,Marseille,11119.70715917665
218,2040,8411,Battery,Marseille,-0.0
219,2040,8411,H2 tank,Marseille,7181.222863722107
220,2040,221,Battery,Marseille,0.0
221,2040,221,H2 tank,Marseille,2585.735436954651
222,2040,2271,Battery,Marseille,-0.0
223,2040,2271,H2 tank,Marseille,11249.432339532214
224,2040,4321,Battery,Marseille,-0.0
225,2040,4321,H2 tank,Marseille,5786.9581829218705
226,2040,6371,Battery,Marseille,-0.0
227,2040,6371,H2 tank,Marseille,6351.552426535535
228,2040,8421,Battery,Marseille,-0.0
229,2040,8421,H2 tank,Marseille,2689.636114847226
230,2040,231,Battery,Marseille,-0.0
231,2040,231,H2 tank,Marseille,2737.590046880578
232,2040,2281,Battery,Marseille,0.0
233,2040,2281,H2 tank,Marseille,6857.998545202787
234,2040,4331,Battery,Marseille,-0.0
235,2040,4331,H2 tank,Marseille,11783.200651558027
236,2040,6381,Battery,Marseille,0.0
237,2040,6381,H2 tank,Marseille,4773.875343030726
238,2040,8431,Battery,Marseille,0.0
239,2040,8431,H2 tank,Marseille,2211.477060777539
240,2040,241,Battery,Marseille,0.0
241,2040,241,H2 tank,Marseille,2889.4446568065055
242,2040,2291,Battery,Marseille,0.0
243,2040,2291,H2 tank,Marseille,6195.776302821412
244,2040,4341,Battery,Marseille,0.0
245,2040,4341,H2 tank,Marseille,7016.529039046782
246,2040,6391,Battery,Marseille,0.0
247,2040,6391,H2 tank,Marseille,0.0
248,2040,8441,Battery,Marseille,0.0
249,2040,8441,H2 tank,Marseille,0.0
250,2040,251,Battery,Marseille,-0.0
251,2040,251,H2 tank,Marseille,3041.2992667324324
252,2040,2301,Battery,Marseille,0.0
253,2040,2301,H2 tank,Marseille,2249.287508491986
254,2040,4351,Battery,Marseille,-0.0
255,2040,4351,H2 tank,Marseille,413.38043404698874
256,2040,6401,Battery,Marseille,-0.0
257,2040,6401,H2 tank,Marseille,8837.40048866852
258,2040,8451,Battery,Marseille,-0.0
259,2040,8451,H2 tank,Marseille,8837.40048866852
260,2040,261,Battery,Marseille,0.0
261,2040,261,H2 tank,Marseille,3193.1538766583594
262,2040,2311,Battery,Marseille,0.0
263,2040,2311,H2 tank,Marseille,0.0
264,2040,4361,Battery,Marseille,-0.0
265,2040,4361,H2 tank,Marseille,9250.780922715508
266,2040,6411,Battery,Marseille,0.0
267,2040,6411,H2 tank,Marseille,2945.800162889507
268,2040,8461,Battery,Marseille,-0.0
269,2040,8461,H2 tank,Marseille,4890.911694339093
270,2040,271,Battery,Marseille,-0.0
271,2040,271,H2 tank,Marseille,3141.7949849263346
272,2040,2321,Battery,Marseille,-0.0
273,2040,2321,H2 tank,Marseille,8837.40048866852
274,2040,4371,Battery,Marseille,-0.0
275,2040,4371,H2 tank,Marseille,2632.7770009204396
276,2040,6421,Battery,Marseille,-0.0
277,2040,6421,H2 tank,Marseille,11783.200651558027
278,2040,8471,Battery,Marseille,0.0
279,2040,8471,H2 tank,Marseille,998.0281406069063
280,2040,281,Battery,Marseille,-0.0
281,2040,281,H2 tank,Marseille,2566.1040802072966
282,2040,2331,Battery,Marseille,-0.0
283,2040,2331,H2 tank,Marseille,8167.550765767664
284,2040,4381,Battery,Marseille,-0.0
285,2040,4381,H2 tank,Marseille,11470.17748958896
286,2040,6431,Battery,Marseille,0.0
287,2040,6431,H2 tank,Marseille,7015.893418916912
288,2040,8481,Battery,Marseille,-0.0
289,2040,8481,H2 tank,Marseille,504.93142419955717
290,2040,291,Battery,Marseille,0.0
291,2040,291,H2 tank,Marseille,1899.8562176960515
292,2040,2341,Battery,Marseille,0.0
293,2040,2341,H2 tank,Marseille,3539.025120788887
294,2040,4391,Battery,Marseille,0.0
295,2040,4391,H2 tank,Marseille,4747.588748874881
296,2040,6441,Battery,Marseille,0.0
297,2040,6441,H2 tank,Marseille,6342.22994991216
298,2040,8491,Battery,Marseille,0.0
299,2040,8491,H2 tank,Marseille,0.0
300,2040,301,Battery,Marseille,0.0
301,2040,301,H2 tank,Marseille,1240.1593421977934
302,2040,2351,Battery,Marseille,-0.0
303,2040,2351,H2 tank,Marseille,421.58811251124524
304,2040,4401,Battery,Marseille,0.0
305,2040,4401,H2 tank,Marseille,0.0
306,2040,6451,Battery,Marseille,-0.0
307,2040,6451,H2 tank,Marseille,1693.0440451931227
308,2040,8501,Battery,Marseille,0.0
309,2040,8501,H2 tank,Marseille,2945.800162889507
310,2040,311,Battery,Marseille,0.0
311,2040,311,H2 tank,Marseille,1392.0139521237202
312,2040,2361,Battery,Marseille,0.0
313,2040,2361,H2 tank,Marseille,0.0
314,2040,4411,Battery,Marseille,-0.0
315,2040,4411,H2 tank,Marseille,8837.40048866852
316,2040,6461,Battery,Marseille,0.0
317,2040,6461,H2 tank,Marseille,0.0
318,2040,8511,Battery,Marseille,-0.0
319,2040,8511,H2 tank,Marseille,11783.200651558027
320,2040,321,Battery,Marseille,0.0
321,2040,321,H2 tank,Marseille,1543.8685620496472
322,2040,2371,Battery,Marseille,-0.0
323,2040,2371,H2 tank,Marseille,8837.40048866852
324,2040,4421,Battery,Marseille,0.0
325,2040,4421,H2 tank,Marseille,2945.8001628895063
326,2040,6471,Battery,Marseille,-0.0
327,2040,6471,H2 tank,Marseille,8837.40048866852
328,2040,8521,Battery,Marseille,0.0
329,2040,8521,H2 tank,Marseille,11783.200651558027
330,2040,331,Battery,Marseille,0.0
331,2040,331,H2 tank,Marseille,1695.7231719755741
332,2040,2381,Battery,Marseille,0.0
333,2040,2381,H2 tank,Marseille,2654.127110941454
334,2040,4431,Battery,Marseille,-0.0
335,2040,4431,H2 tank,Marseille,11783.200651558027
336,2040,6481,Battery,Marseille,-0.0
337,2040,6481,H2 tank,Marseille,11783.200651558027
338,2040,8531,Battery,Marseille,-0.0
339,2040,8531,H2 tank,Marseille,5244.992403701091
340,2040,341,Battery,Marseille,-0.0
341,2040,341,H2 tank,Marseille,1280.7200594643286
342,2040,2391,Battery,Marseille,-0.0
343,2040,2391,H2 tank,Marseille,11491.527599609974
344,2040,4441,Battery,Marseille,0.0
345,2040,4441,H2 tank,Marseille,7092.893162423406
346,2040,6491,Battery,Marseille,0.0
347,2040,6491,H2 tank,Marseille,7802.675006579249
348,2040,8541,Battery,Marseille,-0.0
349,2040,8541,H2 tank,Marseille,6710.300023830961
350,2040,351,Battery,Marseille,0.0
351,2040,351,H2 tank,Marseille,1282.4358268928245
352,2040,2401,Battery,Marseille,-0.0
353,2040,2401,H2 tank,Marseille,11783.200651558027
354,2040,4451,Battery,Marseille,-0.0
355,2040,4451,H2 tank,Marseille,4421.642528095661
356,2040,6501,Battery,Marseille,0.0
357,2040,6501,H2 tank,Marseille,3856.1862122498233
358,2040,8551,Battery,Marseille,0.0
359,2040,8551,H2 tank,Marseille,0.0
360,2040,361,Battery,Marseille,0.0
361,2040,361,H2 tank,Marseille,1434.2904368187515
362,2040,2411,Battery,Marseille,-0.0
363,2040,2411,H2 tank,Marseille,11783.200651558027
364,2040,4461,Battery,Marseille,0.0
365,2040,4461,H2 tank,Marseille,0.0
366,2040,6511,Battery,Marseille,0.0
367,2040,6511,H2 tank,Marseille,0.0
368,2040,8561,Battery,Marseille,-0.0
369,2040,8561,H2 tank,Marseille,8837.40048866852
370,2040,371,Battery,Marseille,0.0
371,2040,371,H2 tank,Marseille,1586.1450467446784
372,2040,2421,Battery,Marseille,-0.0
373,2040,2421,H2 tank,Marseille,5891.6003257790135
374,2040,4471,Battery,Marseille,0.0
375,2040,4471,H2 tank,Marseille,0.0
376,2040,6521,Battery,Marseille,-0.0
377,2040,6521,H2 tank,Marseille,8837.40048866852
378,2040,8571,Battery,Marseille,-0.0
379,2040,8571,H2 tank,Marseille,11783.200651558027
380,2040,381,Battery,Marseille,0.0
381,2040,381,H2 tank,Marseille,1737.9996566706054
382,2040,2431,Battery,Marseille,0.0
383,2040,2431,H2 tank,Marseille,0.0
384,2040,4481,Battery,Marseille,-0.0
385,2040,4481,H2 tank,Marseille,8837.40048866852
386,2040,6531,Battery,Marseille,0.0
387,2040,6531,H2 tank,Marseille,6479.084397296486
388,2040,8581,Battery,Marseille,0.0
389,2040,8581,H2 tank,Marseille,11783.200651558027
390,2040,391,Battery,Marseille,0.0
391,2040,391,H2 tank,Marseille,1889.8542665965324
392,2040,2441,Battery,Marseille,0.0
393,2040,2441,H2 tank,Marseille,8837.40048866852
394,2040,4491,Battery,Marseille,0.0
395,2040,4491,H2 tank,Marseille,2945.800162889507
396,2040,6541,Battery,Marseille,0.0
397,2040,6541,H2 tank,Marseille,2087.650602967059
398,2040,8591,Battery,Marseille,-0.0
399,2040,8591,H2 tank,Marseille,11783.200651558027
400,2040,401,Battery,Marseille,0.0
401,2040,401,H2 tank,Marseille,2041.7088765224594
402,2040,2451,Battery,Marseille,-0.0
403,2040,2451,H2 tank,Marseille,2438.459643408987
404,2040,4501,Battery,Marseille,0.0
405,2040,4501,H2 tank,Marseille,11783.200651558027
406,2040,6551,Battery,Marseille,-0.0
407,2040,6551,H2 tank,Marseille,1870.5235943519178
408,2040,8601,Battery,Marseille,0.0
409,2040,8601,H2 tank,Marseille,7836.711857228601
410,2040,411,Battery,Marseille,0.0
411,2040,411,H2 tank,Marseille,2193.5634864483864
412,2040,2461,Battery,Marseille,-0.0
413,2040,2461,H2 tank,Marseille,11275.860132077507
414,2040,4511,Battery,Marseille,-0.0
415,2040,4511,H2 tank,Marseille,6718.986874480313
416,2040,6561,Battery,Marseille,-0.0
417,2040,6561,H2 tank,Marseille,1205.3351019705428
418,2040,8611,Battery,Marseille,0.0
419,2040,8611,H2 tank,Marseille,3946.488794329427
420,2040,421,Battery,Marseille,0.0
421,2040,421,H2 tank,Marseille,1825.8607310799985
422,2040,2471,Battery,Marseille,0.0
423,2040,2471,H2 tank,Marseille,4565.348238116674
424,2040,4521,Battery,Marseille,-0.0
425,2040,4521,H2 tank,Marseille,0.0
426,2040,6571,Battery,Marseille,0.0
427,2040,6571,H2 tank,Marseille,670.9090998489078
428,2040,8621,Battery,Marseille,-0.0
429,2040,8621,H2 tank,Marseille,0.0
430,2040,431,Battery,Marseille,0.0
431,2040,431,H2 tank,Marseille,1359.848462724597
432,2040,2481,Battery,Marseille,-0.0
433,2040,2481,H2 tank,Marseille,0.0
434,2040,4531,Battery,Marseille,0.0
435,2040,4531,H2 tank,Marseille,6709.028773830962
436,2040,6581,Battery,Marseille,0.0
437,2040,6581,H2 tank,Marseille,0.0
438,2040,8631,Battery,Marseille,0.0
439,2040,8631,H2 tank,Marseille,0.0
440,2040,441,Battery,Marseille,0.0
441,2040,441,H2 tank,Marseille,1511.703072650524
442,2040,2491,Battery,Marseille,-0.0
443,2040,2491,H2 tank,Marseille,8837.40048866852
444,2040,4541,Battery,Marseille,-0.0
445,2040,4541,H2 tank,Marseille,0.0
446,2040,6591,Battery,Marseille,-0.0
447,2040,6591,H2 tank,Marseille,8837.40048866852
448,2040,8641,Battery,Marseille,-0.0
449,2040,8641,H2 tank,Marseille,8837.40048866852
450,2040,451,Battery,Marseille,0.0
451,2040,451,H2 tank,Marseille,1663.557682576451
452,2040,2501,Battery,Marseille,0.0
453,2040,2501,H2 tank,Marseille,2149.443831720675
454,2040,4551,Battery,Marseille,-0.0
455,2040,4551,H2 tank,Marseille,6661.288595259533
456,2040,6601,Battery,Marseille,-0.0
457,2040,6601,H2 tank,Marseille,2945.8001628895063
458,2040,8651,Battery,Marseille,-0.0
459,2040,8651,H2 tank,Marseille,11783.200651558027
460,2040,461,Battery,Marseille,0.0
461,2040,461,H2 tank,Marseille,1815.412292502378
462,2040,2511,Battery,Marseille,-0.0
463,2040,2511,H2 tank,Marseille,10986.844320389195
464,2040,4561,Battery,Marseille,-0.0
465,2040,4561,H2 tank,Marseille,0.0
466,2040,6611,Battery,Marseille,-0.0
467,2040,6611,H2 tank,Marseille,2945.800162889507
468,2040,8661,Battery,Marseille,0.0
469,2040,8661,H2 tank,Marseille,5891.6003257790135
470,2040,471,Battery,Marseille,0.0
471,2040,471,H2 tank,Marseille,1682.1664527184055
472,2040,2521,Battery,Marseille,-0.0
473,2040,2521,H2 tank,Marseille,4271.883066038752
474,2040,4571,Battery,Marseille,0.0
475,2040,4571,H2 tank,Marseille,7528.381215389406
476,2040,6621,Battery,Marseille,-0.0
477,2040,6621,H2 tank,Marseille,11783.200651558027
478,2040,8671,Battery,Marseille,0.0
479,2040,8671,H2 tank,Marseille,5891.6003257790135
480,2040,481,Battery,Marseille,0.0
481,2040,481,H2 tank,Marseille,1735.5614981530678
482,2040,2531,Battery,Marseille,-0.0
483,2040,2531,H2 tank,Marseille,11783.200651558027
484,2040,4581,Battery,Marseille,0.0
485,2040,4581,H2 tank,Marseille,7528.381215389406
486,2040,6631,Battery,Marseille,0.0
487,2040,6631,H2 tank,Marseille,11135.338855444465
488,2040,8681,Battery,Marseille,0.0
489,2040,8681,H2 tank,Marseille,0.0
490,2040,491,Battery,Marseille,-0.0
491,2040,491,H2 tank,Marseille,1360.9895220054586
492,2040,2541,Battery,Marseille,0.0
493,2040,2541,H2 tank,Marseille,5063.790028051741
494,2040,4591,Battery,Marseille,-0.0
495,2040,4591,H2 tank,Marseille,813.2080811688338
496,2040,6641,Battery,Marseille,0.0
497,2040,6641,H2 tank,Marseille,7188.8500611150375
498,2040,8691,Battery,Marseille,0.0
499,2040,8691,H2 tank,Marseille,2945.800162889507
500,2040,501,Battery,Marseille,0.0
501,2040,501,H2 tank,Marseille,1512.8441319313856
502,2040,2551,Battery,Marseille,0.0
503,2040,2551,H2 tank,Marseille,0.0
504,2040,4601,Battery,Marseille,-0.0
505,2040,4601,H2 tank,Marseille,9650.608569837354
506,2040,6651,Battery,Marseille,0.0
507,2040,6651,H2 tank,Marseille,2945.800162889507
508,2040,8701,Battery,Marseille,-0.0
509,2040,8701,H2 tank,Marseille,11783.200651558027
510,2040,511,Battery,Marseille,0.0
511,2040,511,H2 tank,Marseille,1664.6987418573126
512,2040,2561,Battery,Marseille,-0.0
513,2040,2561,H2 tank,Marseille,8837.40048866852
514,2040,4611,Battery,Marseille,0.0
515,2040,4611,H2 tank,Marseille,2945.800162889507
516,2040,6661,Battery,Marseille,-0.0
517,2040,6661,H2 tank,Marseille,11783.200651558027
518,2040,8711,Battery,Marseille,-0.0
519,2040,8711,H2 tank,Marseille,7836.711857228601
520,2040,521,Battery,Marseille,0.0
521,2040,521,H2 tank,Marseille,1283.2949475278856
522,2040,2571,Battery,Marseille,0.0
523,2040,2571,H2 tank,Marseille,2945.800162889507
524,2040,4621,Battery,Marseille,-0.0
525,2040,4621,H2 tank,Marseille,11783.200651558027
526,2040,6671,Battery,Marseille,0.0
527,2040,6671,H2 tank,Marseille,11783.200651558027
528,2040,8721,Battery,Marseille,0.0
529,2040,8721,H2 tank,Marseille,3335.0244590030698
530,2040,531,Battery,Marseille,0.0
531,2040,531,H2 tank,Marseille,1237.2156661854717
532,2040,2581,Battery,Marseille,-0.0
533,2040,2581,H2 tank,Marseille,11783.200651558027
534,2040,4631,Battery,Marseille,0.0
535,2040,4631,H2 tank,Marseille,6711.783143960833
536,2040,6681,Battery,Marseille,-0.0
537,2040,6681,H2 tank,Marseille,7415.555590994834
538,2040,8731,Battery,Marseille,0.0
539,2040,8731,H2 tank,Marseille,0.0
540,2040,541,Battery,Marseille,-0.0
541,2040,541,H2 tank,Marseille,1389.0702761113985
542,2040,2591,Battery,Marseille,-0.0
543,2040,2591,H2 tank,Marseille,5063.790028051741
544,2040,4641,Battery,Marseille,-0.0
545,2040,4641,H2 tank,Marseille,0.0
546,2040,6691,Battery,Marseille,0.0
547,2040,6691,H2 tank,Marseille,3610.353025400753
548,2040,8741,Battery,Marseille,0.0
549,2040,8741,H2 tank,Marseille,-0.0
550,2040,551,Battery,Marseille,-0.0
551,2040,551,H2 tank,Marseille,1285.8691441195924
552,2040,2601,Battery,Marseille,0.0
553,2040,2601,H2 tank,Marseille,0.0
554,2040,4651,Battery,Marseille,-0.0
555,2040,4651,H2 tank,Marseille,8837.40048866852
556,2040,6701,Battery,Marseille,0.0
557,2040,6701,H2 tank,Marseille,2945.800162889507
558,2040,8751,Battery,Marseille,-0.0
559,2040,8751,H2 tank,Marseille,8837.40048866852
560,2040,561,Battery,Marseille,0.0
561,2040,561,H2 tank,Marseille,620.6806517382173
562,2040,2611,Battery,Marseille,-0.0
563,2040,2611,H2 tank,Marseille,8837.40048866852
564,2040,4661,Battery,Marseille,0.0
565,2040,4661,H2 tank,Marseille,2945.800162889507
566,2040,6711,Battery,Marseille,-0.0
567,2040,6711,H2 tank,Marseille,11783.200651558027
568,2040,571,Battery,Marseille,0.0
569,2040,571,H2 tank,Marseille,772.5352616641442
570,2040,2621,Battery,Marseille,0.0
571,2040,2621,H2 tank,Marseille,2945.800162889507
572,2040,4671,Battery,Marseille,-0.0
573,2040,4671,H2 tank,Marseille,11783.200651558027
574,2040,6721,Battery,Marseille,0.0
575,2040,6721,H2 tank,Marseille,11109.113434501327
576,2040,581,Battery,Marseille,-0.0
577,2040,581,H2 tank,Marseille,924.389871590071
578,2040,2631,Battery,Marseille,-0.0
579,2040,2631,H2 tank,Marseille,11783.200651558027
580,2040,4681,Battery,Marseille,-0.0
581,2040,4681,H2 tank,Marseille,9880.430360261009
582,2040,6731,Battery,Marseille,0.0
