,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
70,2040,141,Marseille,129882.68918086935
71,2040,2191,Marseille,1843.7535910666684
72,2040,4241,Marseille,-0.0
73,2040,6291,Marseille,-0.0
74,2040,8341,Marseille,25353.399645704718
75,2040,151,Marseille,129882.68918086935
76,2040,2201,Marseille,-0.0
77,2040,4251,Marseille,-0.0
78,2040,6301,Marseille,4797.111709491767
79,2040,8351,Marseille,23077.175898426594
80,2040,161,Marseille,129882.68918086935
81,2040,2211,Marseille,-0.0
82,2040,4261,Marseille,4720.324396491767
83,2040,6311,Marseille,129882.68918086935
84,2040,8361,Marseille,47529.362385627086
85,2040,171,Marseille,129882.68918086935
86,2040,2221,Marseille,-0.0
87,2040,4271,Marseille,-0.0
88,2040,6321,Marseille,59520.31799529058
89,2040,8371,Marseille,129882.68918086935
90,2040,181,Marseille,129882.68918086935
91,2040,2231,Marseille,129882.68918086935
92,2040,4281,Marseille,6183.782299952684
93,2040,6331,Marseille,129882.68918086935
94,2040,8381,Marseille,-0.0
95,2040,191,Marseille,129882.68918086935
96,2040,2241,Marseille,-29172.410059372207
97,2040,4291,Marseille,-0.0
98,2040,6341,Marseille,23077.175898426594
99,2040,8391,Marseille,-0.0
100,2040,201,Marseille,129882.68918086935
101,2040,2251,Marseille,-29163.696776929457
102,2040,4301,Marseille,-0.0
103,2040,6351,Marseille,-0.0
104,2040,8401,Marseille,1010.5236401699682
105,2040,211,Marseille,129882.68918086935
106,2040,2261,Marseille,-29172.410059372207
107,2040,4311,Marseille,-0.0
108,2040,6361,Marseille,129882.68918086935
109,2040,8411,Marseille,23077.175898426594
110,2040,221,Marseille,129882.68918086935
111,2040,2271,Marseille,-0.0
112,2040,4321,Marseille,-0.0
113,2040,6371,Marseille,23077.175898426594
114,2040,8421,Marseille,23077.175898426594
115,2040,231,Marseille,129882.68918086935
116,2040,2281,Marseille,-29172.410059372207
117,2040,4331,Marseille,3935.13286537449
118,2040,6381,Marseille,106228.15354205947
119,2040,8431,Marseille,129882.68918086935
120,2040,241,Marseille,129882.68918086935
121,2040,2291,Marseille,-29163.696776929457
122,2040,4341,Marseille,23077.175898426594
123,2040,6391,Marseille,23077.175898426594
124,2040,8441,Marseille,78490.63631294777
125,2040,251,Marseille,129882.68918086935
126,2040,2301,Marseille,-29172.410059372207
127,2040,4351,Marseille,-0.0
128,2040,6401,Marseille,11972.527016229418
129,2040,8451,Marseille,-0.0
130,2040,261,Marseille,129882.68918086935
131,2040,2311,Marseille,-29168.547817469138
132,2040,4361,Marseille,-0.0
133,2040,6411,Marseille,9713.210083050324
134,2040,8461,Marseille,23077.175898426594
135,2040,271,Marseille,129882.68918086935
136,2040,2321,Marseille,-0.0
137,2040,4371,Marseille,1167.9164614852375
138,2040,6421,Marseille,28695.939758950604
139,2040,8471,Marseille,38496.846697905756
140,2040,281,Marseille,129882.68918086935
141,2040,2331,Marseille,129882.68918086935
142,2040,4381,Marseille,4778.1105764917675
143,2040,6431,Marseille,23077.175898426594
144,2040,8481,Marseille,129882.68918086935
145,2040,291,Marseille,129882.68918086935
146,2040,2341,Marseille,23077.175898426594
147,2040,4391,Marseille,-0.0
148,2040,6441,Marseille,129882.68918086935
149,2040,8491,Marseille,129882.68918086935
150,2040,301,Marseille,129882.68918086935
151,2040,2351,Marseille,56465.8387306221
152,2040,4401,Marseille,23077.175898426594
153,2040,6451,Marseille,23077.175898426594
154,2040,8501,Marseille,-0.0
155,2040,311,Marseille,129882.68918086935
156,2040,2361,Marseille,129882.68918086935
157,2040,4411,Marseille,4596.882286491767
158,2040,6461,Marseille,103316.65883887585
159,2040,8511,Marseille,-0.0
160,2040,321,Marseille,129882.68918086935
161,2040,2371,Marseille,-0.0
162,2040,4421,Marseille,-0.0
163,2040,6471,Marseille,9521.560712983535
164,2040,8521,Marseille,-0.0
165,2040,331,Marseille,129882.68918086935
166,2040,2381,Marseille,-0.0
167,2040,4431,Marseille,-0.0
168,2040,6481,Marseille,-0.0
169,2040,8531,Marseille,-0.0
170,2040,341,Marseille,129882.68918086935
171,2040,2391,Marseille,-0.0
172,2040,4441,Marseille,23077.175898426594
173,2040,6491,Marseille,23077.175898426594
174,2040,8541,Marseille,-0.0
175,2040,351,Marseille,129882.68918086935
176,2040,2401,Marseille,-0.0
177,2040,4451,Marseille,77166.04372089155
178,2040,6501,Marseille,23077.175898426594
179,2040,8551,Marseille,-0.0
180,2040,361,Marseille,129882.68918086935
181,2040,2411,Marseille,-0.0
182,2040,4461,Marseille,23077.175898426594
183,2040,6511,Marseille,25429.56946665634
184,2040,8561,Marseille,-0.0
185,2040,371,Marseille,129882.68918086935
186,2040,2421,Marseille,-0.0
187,2040,4471,Marseille,-0.0
188,2040,6521,Marseille,29065.760063793958
189,2040,8571,Marseille,-0.0
190,2040,381,Marseille,129882.68918086935
191,2040,2431,Marseille,6346.334051347335
192,2040,4481,Marseille,-0.0
193,2040,6531,Marseille,78205.90663268155
194,2040,8581,Marseille,-0.0
195,2040,391,Marseille,129882.68918086935
196,2040,2441,Marseille,-0.0
197,2040,4491,Marseille,-0.0
198,2040,6541,Marseille,23077.175898426594
199,2040,8591,Marseille,-0.0
200,2040,401,Marseille,129882.68918086935
201,2040,2451,Marseille,-0.0
202,2040,4501,Marseille,-0.0
203,2040,6551,Marseille,129882.68918086935
204,2040,8601,Marseille,23077.175898426594
205,2040,411,Marseille,129882.68918086935
206,2040,2461,Marseille,-0.0
207,2040,4511,Marseille,19614.949054215493
208,2040,6561,Marseille,129882.68918086935
209,2040,8611,Marseille,25648.37529416026
210,2040,421,Marseille,129882.68918086935
211,2040,2471,Marseille,-0.0
212,2040,4521,Marseille,-0.0
213,2040,6571,Marseille,129882.68918086935
214,2040,8621,Marseille,23077.175898426594
215,2040,431,Marseille,129882.68918086935
216,2040,2481,Marseille,-0.0
217,2040,4531,Marseille,-0.0
218,2040,6581,Marseille,129882.68918086935
219,2040,8631,Marseille,3629.225800679873
220,2040,441,Marseille,129882.68918086935
221,2040,2491,Marseille,-0.0
222,2040,4541,Marseille,-0.0
223,2040,6591,Marseille,9457.751072983534
224,2040,8641,Marseille,-0.0
225,2040,451,Marseille,129882.68918086935
226,2040,2501,Marseille,-0.0
227,2040,4551,Marseille,-0.0
228,2040,6601,Marseille,-0.0
229,2040,8651,Marseille,-0.0
230,2040,461,Marseille,129882.68918086935
231,2040,2511,Marseille,-0.0
232,2040,4561,Marseille,-0.0
233,2040,6611,Marseille,-0.0
234,2040,8661,Marseille,-0.0
235,2040,471,Marseille,129882.68918086935
236,2040,2521,Marseille,-0.0
237,2040,4571,Marseille,-0.0
238,2040,6621,Marseille,-0.0
239,2040,8671,Marseille,-0.0
240,2040,481,Marseille,129882.68918086935
241,2040,2531,Marseille,6609.908435650827
242,2040,4581,Marseille,-0.0
243,2040,6631,Marseille,109006.82215983362
244,2040,8681,Marseille,-0.0
245,2040,491,Marseille,129882.68918086935
246,2040,2541,Marseille,-0.0
247,2040,4591,Marseille,-0.0
248,2040,6641,Marseille,23077.175898426594
249,2040,8691,Marseille,-0.0
250,2040,501,Marseille,129882.68918086935
251,2040,2551,Marseille,19657.68228534145
252,2040,4601,Marseille,-0.0
253,2040,6651,Marseille,23077.175898426594
254,2040,8701,Marseille,-0.0
255,2040,511,Marseille,129882.68918086935
256,2040,2561,Marseille,-0.0
257,2040,4611,Marseille,-0.0
258,2040,6661,Marseille,16732.932882721187
259,2040,8711,Marseille,23077.175898426594
260,2040,521,Marseille,129882.68918086935
261,2040,2571,Marseille,-0.0
262,2040,4621,Marseille,-0.0
263,2040,6671,Marseille,125883.70305495418
264,2040,8721,Marseille,23077.175898426594
265,2040,531,Marseille,129882.68918086935
266,2040,2581,Marseille,-0.0
267,2040,4631,Marseille,19609.92163769178
268,2040,6681,Marseille,23077.175898426594
269,2040,8731,Marseille,60570.46027347352
270,2040,541,Marseille,129882.68918086935
271,2040,2591,Marseille,-0.0
272,2040,4641,Marseille,-0.0
273,2040,6691,Marseille,41481.304185732384
274,2040,8741,Marseille,-0.0
275,2040,551,Marseille,129882.68918086935
276,2040,2601,Marseille,12314.392286152417
277,2040,4651,Marseille,-0.0
278,2040,6701,Marseille,129882.68918086935
279,2040,8751,Marseille,2367.0580432458837
280,2040,561,Marseille,129882.68918086935
281,2040,2611,Marseille,-0.0
282,2040,4661,Marseille,-0.0
283,2040,6711,Marseille,38682.99012987022
284,2040,571,Marseille,129882.68918086935
285,2040,2621,Marseille,-0.0
286,2040,4671,Marseille,-0.0
287,2040,6721,Marseille,129882.68918086935
288,2040,581,Marseille,129882.68918086935
289,2040,2631,Marseille,-0.0
290,2040,4681,Marseille,97698.72183422536
291,2040,6731,Marseille,23077.175898426594
292,2040,591,Marseille,129882.68918086935
293,2040,2641,Marseille,65079.30618264461
294,2040,4691,Marseille,23077.175898426594
295,2040,6741,Marseille,23077.175898426594
296,2040,601,Marseille,129882.68918086935
297,2040,2651,Marseille,23077.175898426594
298,2040,4701,Marseille,23077.175898426594
299,2040,6751,Marseille,99453.73274067204
300,2040,611,Marseille,129882.68918086935
301,2040,2661,Marseille,23077.175898426594
302,2040,4711,Marseille,129882.68918086935
303,2040,6761,Marseille,18694.070705967068
304,2040,621,Marseille,125883.70305495418
305,2040,2671,Marseille,129882.68918086935
306,2040,4721,Marseille,7131.2815147376505
307,2040,6771,Marseille,40.23504000000048
308,2040,631,Marseille,-0.0
309,2040,2681,Marseille,-0.0
310,2040,4731,Marseille,9758.45702821616
311,2040,6781,Marseille,-0.0
312,2040,641,Marseille,23077.175898426594
313,2040,2691,Marseille,9808.316925961311
314,2040,4741,Marseille,7187.5847947376515
315,2040,6791,Marseille,-0.0
316,2040,651,Marseille,38629.50375433557
317,2040,2701,Marseille,2408.0780962458834
318,2040,4751,Marseille,19381.173105374473
319,2040,6801,Marseille,61830.919288137826
320,2040,661,Marseille,4097.72585858582
321,2040,2711,Marseille,23077.175898426594
322,2040,4761,Marseille,-0.0
323,2040,6811,Marseille,23077.175898426594
324,2040,671,Marseille,-0.0
325,2040,2721,Marseille,-0.0
326,2040,4771,Marseille,-0.0
327,2040,6821,Marseille,23077.175898426594
328,2040,681,Marseille,-0.0
329,2040,2731,Marseille,7184.873994737651
330,2040,4781,Marseille,-0.0
331,2040,6831,Marseille,38210.34613193414
332,2040,691,Marseille,10455.968299120806
333,2040,2741,Marseille,1260.8284545890292
334,2040,4791,Marseille,-0.0
335,2040,6841,Marseille,7128.761694326653
336,2040,701,Marseille,-0.0
337,2040,2751,Marseille,-0.0
338,2040,4801,Marseille,-0.0
339,2040,6851,Marseille,14345.2419794753
340,2040,711,Marseille,-0.0
341,2040,2761,Marseille,23077.175898426594
342,2040,4811,Marseille,-0.0
343,2040,6861,Marseille,23077.175898426594
344,2040,721,Marseille,-0.0
345,2040,2771,Marseille,-0.0
346,2040,4821,Marseille,-0.0
347,2040,6871,Marseille,24023.23413347675
348,2040,731,Marseille,-0.0
349,2040,2781,Marseille,3541.740498328386
350,2040,4831,Marseille,-0.0
351,2040,6881,Marseille,31284.27056619649
352,2040,741,Marseille,-0.0
353,2040,2791,Marseille,23077.175898426594
354,2040,4841,Marseille,-0.0
355,2040,6891,Marseille,80563.67798614416
356,2040,751,Marseille,-0.0
357,2040,2801,Marseille,-0.0
358,2040,4851,Marseille,-0.0
359,2040,6901,Marseille,23077.175898426594
360,2040,761,Marseille,14911.786561036493
361,2040,2811,Marseille,-0.0
362,2040,4861,Marseille,2387.2382782458835
363,2040,6911,Marseille,23077.175898426594
364,2040,771,Marseille,-0.0
365,2040,2821,Marseille,40497.96284018002
366,2040,4871,Marseille,-0.0
367,2040,6921,Marseille,127218.43281188727
368,2040,781,Marseille,-0.0
369,2040,2831,Marseille,23077.175898426594
370,2040,4881,Marseille,19361.266571188764
371,2040,6931,Marseille,129150.0385996053
372,2040,791,Marseille,24542.905246138824
373,2040,2841,Marseille,48957.61795581346
374,2040,4891,Marseille,21472.884749212953
375,2040,6941,Marseille,125883.70305495418
376,2040,801,Marseille,23077.175898426594
377,2040,2851,Marseille,125883.70305495418
378,2040,4901,Marseille,9768.511815039445
379,2040,6951,Marseille,4612.973146491767
380,2040,811,Marseille,23077.175898426594
381,2040,2861,Marseille,23077.175898426594
382,2040,4911,Marseille,7105.840629737651
383,2040,6961,Marseille,37664.96527265693
384,2040,821,Marseille,-0.0
385,2040,2871,Marseille,-0.0
386,2040,4921,Marseille,23077.175898426594
387,2040,6971,Marseille,23077.175898426594
388,2040,831,Marseille,-0.0
389,2040,2881,Marseille,-0.0
390,2040,4931,Marseille,98899.52493731081
391,2040,6981,Marseille,-0.0
392,2040,841,Marseille,-0.0
393,2040,2891,Marseille,-0.0
394,2040,4941,Marseille,129882.68918086935
395,2040,6991,Marseille,-0.0
396,2040,851,Marseille,-0.0
397,2040,2901,Marseille,-0.0
398,2040,4951,Marseille,23077.175898426594
399,2040,7001,Marseille,-0.0
400,2040,861,Marseille,-0.0
401,2040,2911,Marseille,18434.98774674013
402,2040,4961,Marseille,-0.0
403,2040,7011,Marseille,-0.0
404,2040,871,Marseille,-0.0
405,2040,2921,Marseille,33713.093347442365
406,2040,4971,Marseille,160.53390000000047
407,2040,7021,Marseille,-0.0
408,2040,881,Marseille,6849.33887473765
409,2040,2931,Marseille,-0.0
410,2040,4981,Marseille,-0.0
411,2040,7031,Marseille,-0.0
412,2040,891,Marseille,125883.70305495418
413,2040,2941,Marseille,9366.125312983535
414,2040,4991,Marseille,-0.0
415,2040,7041,Marseille,-0.0
416,2040,901,Marseille,125883.70305495418
417,2040,2951,Marseille,-0.0
418,2040,5001,Marseille,-0.0
419,2040,7051,Marseille,1001.97951620716
420,2040,911,Marseille,125883.70305495418
421,2040,2961,Marseille,15512.720436725089
422,2040,5011,Marseille,-0.0
423,2040,7061,Marseille,-0.0
424,2040,921,Marseille,125883.70305495418
425,2040,2971,Marseille,4611.339496491767
426,2040,5021,Marseille,-0.0
427,2040,7071,Marseille,-0.0
428,2040,931,Marseille,125883.70305495418
429,2040,2981,Marseille,-0.0
430,2040,5031,Marseille,-0.0
431,2040,7081,Marseille,-0.0
432,2040,941,Marseille,125883.70305495418
433,2040,2991,Marseille,-0.0
434,2040,5041,Marseille,-0.0
435,2040,7091,Marseille,-0.0
436,2040,951,Marseille,125883.70305495418
437,2040,3001,Marseille,-0.0
438,2040,5051,Marseille,-0.0
439,2040,7101,Marseille,18260.00653664469
440,2040,961,Marseille,127102.58502950042
441,2040,3011,Marseille,6389.709997178099
442,2040,5061,Marseille,-0.0
443,2040,7111,Marseille,-0.0
444,2040,971,Marseille,129882.68918086935
445,2040,3021,Marseille,13662.855707056602
446,2040,5071,Marseille,-0.0
447,2040,7121,Marseille,-0.0
448,2040,981,Marseille,126878.3644974033
449,2040,3031,Marseille,-0.0
450,2040,5081,Marseille,-0.0
451,2040,7131,Marseille,-0.0
452,2040,991,Marseille,23077.175898426594
453,2040,3041,Marseille,-0.0
454,2040,5091,Marseille,-0.0
455,2040,7141,Marseille,-0.0
456,2040,1001,Marseille,23077.175898426594
457,2040,3051,Marseille,-0.0
458,2040,5101,Marseille,-0.0
459,2040,7151,Marseille,-0.0
460,2040,1011,Marseille,129882.68918086935
461,2040,3061,Marseille,-0.0
462,2040,5111,Marseille,-0.0
463,2040,7161,Marseille,6703.883421763845
464,2040,1021,Marseille,126385.76643625193
465,2040,3071,Marseille,19544.56491087082
466,2040,5121,Marseille,-0.0
467,2040,7171,Marseille,-0.0
468,2040,1031,Marseille,129882.68918086935
469,2040,3081,Marseille,-0.0
470,2040,5131,Marseille,-0.0
471,2040,7181,Marseille,-0.0
472,2040,1041,Marseille,129882.68918086935
473,2040,3091,Marseille,-0.0
474,2040,5141,Marseille,-0.0
475,2040,7191,Marseille,-0.0
476,2040,1051,Marseille,129882.68918086935
477,2040,3101,Marseille,-0.0
478,2040,5151,Marseille,-0.0
479,2040,7201,Marseille,-0.0
480,2040,1061,Marseille,129882.68918086935
481,2040,3111,Marseille,-0.0
482,2040,5161,Marseille,-0.0
483,2040,7211,Marseille,-0.0
484,2040,1071,Marseille,129882.68918086935
485,2040,3121,Marseille,-0.0
486,2040,5171,Marseille,4413.053211040672
487,2040,7221,Marseille,-0.0
488,2040,1081,Marseille,129882.68918086935
489,2040,3131,Marseille,-0.0
490,2040,5181,Marseille,-0.0
491,2040,7231,Marseille,23077.175898426594
492,2040,1091,Marseille,129882.68918086935
493,2040,3141,Marseille,-0.0
494,2040,5191,Marseille,19459.098425506825
495,2040,7241,Marseille,120250.57296578737
496,2040,1101,Marseille,129882.68918086935
497,2040,3151,Marseille,-0.0
498,2040,5201,Marseille,-0.0
499,2040,7251,Marseille,23077.175898426594
500,2040,1111,Marseille,129882.68918086935
501,2040,3161,Marseille,-0.0
502,2040,5211,Marseille,252.94259400000047
503,2040,7261,Marseille,25756.84461070472
504,2040,1121,Marseille,129882.68918086935
505,2040,3171,Marseille,-0.0
506,2040,5221,Marseille,4771.752166491768
507,2040,7271,Marseille,129882.68918086935
508,2040,1131,Marseille,129882.68918086935
509,2040,3181,Marseille,-0.0
510,2040,5231,Marseille,23077.175898426594
511,2040,7281,Marseille,23077.175898426594
512,2040,1141,Marseille,26459.08484170472
513,2040,3191,Marseille,-0.0
514,2040,5241,Marseille,23077.175898426594
515,2040,7291,Marseille,101696.80548006551
516,2040,1151,Marseille,129882.68918086935
517,2040,3201,Marseille,15713.309747517258
518,2040,5251,Marseille,81717.56985915118
519,2040,7301,Marseille,23077.175898426594
520,2040,1161,Marseille,129882.68918086935
521,2040,3211,Marseille,-0.0
522,2040,5261,Marseille,129882.68918086935
523,2040,7311,Marseille,3098.983976009905
524,2040,1171,Marseille,129882.68918086935
525,2040,3221,Marseille,-0.0
526,2040,5271,Marseille,-0.0
527,2040,7321,Marseille,-0.0
528,2040,1181,Marseille,129882.68918086935
529,2040,3231,Marseille,2721.9193505099047
530,2040,5281,Marseille,-0.0
531,2040,7331,Marseille,-0.0
532,2040,1191,Marseille,97563.75921741637
533,2040,3241,Marseille,23077.175898426594
534,2040,5291,Marseille,-0.0
535,2040,7341,Marseille,-0.0
536,2040,1201,Marseille,23077.175898426594
537,2040,3251,Marseille,129882.68918086935
538,2040,5301,Marseille,-0.0
539,2040,7351,Marseille,-0.0
540,2040,1211,Marseille,129882.68918086935
541,2040,3261,Marseille,92853.0062744414
542,2040,5311,Marseille,-0.0
543,2040,7361,Marseille,-0.0
544,2040,1221,Marseille,129882.68918086935
545,2040,3271,Marseille,23077.175898426594
546,2040,5321,Marseille,-0.0
547,2040,7371,Marseille,-0.0
548,2040,1231,Marseille,129882.68918086935
549,2040,3281,Marseille,-0.0
550,2040,5331,Marseille,-0.0
551,2040,7381,Marseille,-0.0
552,2040,1241,Marseille,4694.691706491767
553,2040,3291,Marseille,-0.0
554,2040,5341,Marseille,-0.0
555,2040,7391,Marseille,-0.0
556,2040,1251,Marseille,9165.054500869532
557,2040,3301,Marseille,-0.0
558,2040,5351,Marseille,15325.38776540018
559,2040,7401,Marseille,1.070037900524919e-12
560,2040,1261,Marseille,-0.0
561,2040,3311,Marseille,-0.0
562,2040,5361,Marseille,-0.0
563,2040,7411,Marseille,-0.0
564,2040,1271,Marseille,129882.68918086935
565,2040,3321,Marseille,-0.0
566,2040,5371,Marseille,-0.0
567,2040,7421,Marseille,-0.0
568,2040,1281,Marseille,129882.68918086935
569,2040,3331,Marseille,9374.031152983534
570,2040,5381,Marseille,-0.0
571,2040,7431,Marseille,-0.0
572,2040,1291,Marseille,127499.35114335609
573,2040,3341,Marseille,-0.0
574,2040,5391,Marseille,-0.0
575,2040,7441,Marseille,-0.0
576,2040,1301,Marseille,129882.68918086935
577,2040,3351,Marseille,-0.0
578,2040,5401,Marseille,-0.0
579,2040,7451,Marseille,-0.0
580,2040,1311,Marseille,125883.70305495418
581,2040,3361,Marseille,129882.68918086935
582,2040,5411,Marseille,1949.7758071272453
583,2040,7461,Marseille,72816.1659056767
584,2040,1321,Marseille,129882.68918086935
585,2040,3371,Marseille,23077.175898426594
586,2040,5421,Marseille,-0.0
587,2040,7471,Marseille,23077.175898426594
588,2040,1331,Marseille,104842.099870926
589,2040,3381,Marseille,23077.175898426594
590,2040,5431,Marseille,8881.134380581772
591,2040,7481,Marseille,23077.175898426594
592,2040,1341,Marseille,23077.175898426594
593,2040,3391,Marseille,62564.69098110602
594,2040,5441,Marseille,-0.0
595,2040,7491,Marseille,-0.0
596,2040,1351,Marseille,129882.68918086935
597,2040,3401,Marseille,-0.0
598,2040,5451,Marseille,9713.210083050324
599,2040,7501,Marseille,-0.0
600,2040,1361,Marseille,129882.68918086935
601,2040,3411,Marseille,-0.0
602,2040,5461,Marseille,-0.0
603,2040,7511,Marseille,-0.0
604,2040,1371,Marseille,129882.68918086935
605,2040,3421,Marseille,-0.0
606,2040,5471,Marseille,-0.0
607,2040,7521,Marseille,-0.0
608,2040,1381,Marseille,129882.68918086935
609,2040,3431,Marseille,-0.0
610,2040,5481,Marseille,19304.749144761354
611,2040,7531,Marseille,23077.175898426594
612,2040,1391,Marseille,129882.68918086935
613,2040,3441,Marseille,-0.0
614,2040,5491,Marseille,-0.0
615,2040,7541,Marseille,11971.352929286973
616,2040,1401,Marseille,129882.68918086935
617,2040,3451,Marseille,5473.532366661736
618,2040,5501,Marseille,-0.0
619,2040,7551,Marseille,13698.6777494753
620,2040,1411,Marseille,129882.68918086935
621,2040,3461,Marseille,-0.0
622,2040,5511,Marseille,-0.0
623,2040,7561,Marseille,129882.68918086935
624,2040,1421,Marseille,129882.68918086935
625,2040,3471,Marseille,-0.0
626,2040,5521,Marseille,-0.0
627,2040,7571,Marseille,129882.68918086935
628,2040,1431,Marseille,129882.68918086935
629,2040,3481,Marseille,-0.0
630,2040,5531,Marseille,6218.9267064631895
631,2040,7581,Marseille,129882.68918086935
632,2040,1441,Marseille,129882.68918086935
633,2040,3491,Marseille,4566.225916491768
634,2040,5541,Marseille,885.620686658152
635,2040,7591,Marseille,129882.68918086935
636,2040,1451,Marseille,129882.68918086935
637,2040,3501,Marseille,19104.782432503183
638,2040,5551,Marseille,-0.0
639,2040,7601,Marseille,57170.52686733683
640,2040,1461,Marseille,129882.68918086935
641,2040,3511,Marseille,-0.0
642,2040,5561,Marseille,-0.0
643,2040,7611,Marseille,23077.175898426594
644,2040,1471,Marseille,129882.68918086935
645,2040,3521,Marseille,-0.0
646,2040,5571,Marseille,2147.793294000004
647,2040,7621,Marseille,6849.33887473765
648,2040,1481,Marseille,24080.780962458834
649,2040,3531,Marseille,-0.0
650,2040,5581,Marseille,-0.0
651,2040,7631,Marseille,125883.70305495418
652,2040,1491,Marseille,-0.0
653,2040,3541,Marseille,6902.450214737652
654,2040,5591,Marseille,6258.5243116226075
655,2040,7641,Marseille,24842.289707403357
656,2040,1501,Marseille,4566.225916491767
657,2040,3551,Marseille,23077.175898426594
658,2040,5601,Marseille,23077.175898426594
659,2040,7651,Marseille,129882.68918086935
660,2040,1511,Marseille,-0.0
661,2040,3561,Marseille,41532.555847368145
662,2040,5611,Marseille,9592.435682983534
663,2040,7661,Marseille,23077.175898426594
664,2040,1521,Marseille,23077.175898426594
665,2040,3571,Marseille,23077.175898426594
666,2040,5621,Marseille,-0.0
667,2040,7671,Marseille,45846.89515453472
668,2040,1531,Marseille,50926.59191287223
669,2040,3581,Marseille,125883.70305495418
670,2040,5631,Marseille,-0.0
671,2040,7681,Marseille,129882.68918086935
672,2040,1541,Marseille,129882.68918086935
673,2040,3591,Marseille,16420.597099985203
674,2040,5641,Marseille,-0.0
675,2040,7691,Marseille,129882.68918086935
676,2040,1551,Marseille,125883.70305495418
677,2040,3601,Marseille,-0.0
678,2040,5651,Marseille,19521.941392063785
679,2040,7701,Marseille,129238.08778193124
680,2040,1561,Marseille,125883.70305495418
681,2040,3611,Marseille,3629.225800679873
682,2040,5661,Marseille,-0.0
683,2040,7711,Marseille,23077.175898426594
684,2040,1571,Marseille,129882.68918086935
685,2040,3621,Marseille,-0.0
686,2040,5671,Marseille,-0.0
687,2040,7721,Marseille,23077.175898426594
688,2040,1581,Marseille,125883.70305495418
689,2040,3631,Marseille,-0.0
690,2040,5681,Marseille,4566.225916491767
691,2040,7731,Marseille,125883.70305495418
692,2040,1591,Marseille,23077.175898426594
693,2040,3641,Marseille,-0.0
694,2040,5691,Marseille,-0.0
695,2040,7741,Marseille,129882.68918086935
696,2040,1601,Marseille,27998.461538950607
697,2040,3651,Marseille,-0.0
698,2040,5701,Marseille,4717.040806491767
699,2040,7751,Marseille,125883.70305495418
700,2040,1611,Marseille,9733.319772257195
701,2040,3661,Marseille,-0.0
702,2040,5711,Marseille,23077.175898426594
703,2040,7761,Marseille,129882.68918086935
704,2040,1621,Marseille,26219.632650704716
705,2040,3671,Marseille,8231.850701862597
706,2040,5721,Marseille,23077.175898426594
707,2040,7771,Marseille,129882.68918086935
708,2040,1631,Marseille,129882.68918086935
