,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
140,2040,4131,Ground PV,Marseille,-0.0
141,2040,4131,SMR + CCS1,Marseille,0.0
142,2040,4131,ElectrolysisM,Marseille,46.28926948051948
143,2040,4131,Onshore wind,Marseille,71.285475
144,2040,6181,Existing SMR,Marseille,0.0
145,2040,6181,SMR,Marseille,0.0
146,2040,6181,SMR + CCS2,Marseille,-0.0
147,2040,6181,Offshore wind - floating,Marseille,-0.0
148,2040,6181,Ground PV,Marseille,-0.0
149,2040,6181,SMR + CCS1,Marseille,0.0
150,2040,6181,ElectrolysisM,Marseille,1294.2005391817768
151,2040,6181,Onshore wind,Marseille,71.962425
152,2040,8231,Existing SMR,Marseille,410.0
153,2040,8231,SMR,Marseille,-0.0
154,2040,8231,SMR + CCS2,Marseille,-0.0
155,2040,8231,Offshore wind - floating,Marseille,-0.0
156,2040,8231,Ground PV,Marseille,-0.0
157,2040,8231,SMR + CCS1,Marseille,194.51115314495868
158,2040,8231,ElectrolysisM,Marseille,0.5508737337662337
159,2040,8231,Onshore wind,Marseille,0.84834555
160,2040,41,Existing SMR,Marseille,410.0
161,2040,41,SMR,Marseille,-0.0
162,2040,41,SMR + CCS2,Marseille,-0.0
163,2040,41,Offshore wind - floating,Marseille,-0.0
164,2040,41,Ground PV,Marseille,-0.0
165,2040,41,SMR + CCS1,Marseille,194.51115314495868
166,2040,41,ElectrolysisM,Marseille,80.60646396566429
167,2040,41,Onshore wind,Marseille,124.34571
168,2040,2091,Existing SMR,Marseille,410.0
169,2040,2091,SMR,Marseille,-0.0
170,2040,2091,SMR + CCS2,Marseille,-0.0
171,2040,2091,Offshore wind - floating,Marseille,-0.0
172,2040,2091,Ground PV,Marseille,-0.0
173,2040,2091,SMR + CCS1,Marseille,194.51115314495868
174,2040,2091,ElectrolysisM,Marseille,1.5678711038961037
175,2040,2091,Onshore wind,Marseille,2.4145214999999998
176,2040,4141,Existing SMR,Marseille,0.0
177,2040,4141,SMR,Marseille,0.0
178,2040,4141,SMR + CCS2,Marseille,-0.0
179,2040,4141,Offshore wind - floating,Marseille,-0.0
180,2040,4141,Ground PV,Marseille,-0.0
181,2040,4141,SMR + CCS1,Marseille,0.0
182,2040,4141,ElectrolysisM,Marseille,1296.508143077881
183,2040,4141,Onshore wind,Marseille,124.34571
184,2040,6191,Existing SMR,Marseille,0.0
185,2040,6191,SMR,Marseille,0.0
186,2040,6191,SMR + CCS2,Marseille,-0.0
187,2040,6191,Offshore wind - floating,Marseille,-0.0
188,2040,6191,Ground PV,Marseille,-0.0
189,2040,6191,SMR + CCS1,Marseille,0.0
190,2040,6191,ElectrolysisM,Marseille,672.5131234869923
191,2040,6191,Onshore wind,Marseille,128.36376
192,2040,8241,Existing SMR,Marseille,410.0
193,2040,8241,SMR,Marseille,-0.0
194,2040,8241,SMR + CCS2,Marseille,-0.0
195,2040,8241,Offshore wind - floating,Marseille,-0.0
196,2040,8241,Ground PV,Marseille,-0.0
197,2040,8241,SMR + CCS1,Marseille,194.51115314495868
198,2040,8241,ElectrolysisM,Marseille,0.8051230519480519
199,2040,8241,Onshore wind,Marseille,1.2398894999999999
200,2040,51,Existing SMR,Marseille,410.0
201,2040,51,SMR,Marseille,-0.0
202,2040,51,SMR + CCS2,Marseille,-0.0
203,2040,51,Offshore wind - floating,Marseille,-0.0
204,2040,51,Ground PV,Marseille,-0.0
205,2040,51,SMR + CCS1,Marseille,194.51115314495868
206,2040,51,ElectrolysisM,Marseille,27.165136363636364
207,2040,51,Onshore wind,Marseille,41.83431
208,2040,2101,Existing SMR,Marseille,410.0
209,2040,2101,SMR,Marseille,-0.0
210,2040,2101,SMR + CCS2,Marseille,-0.0
211,2040,2101,Offshore wind - floating,Marseille,-0.0
212,2040,2101,Ground PV,Marseille,-0.0
213,2040,2101,SMR + CCS1,Marseille,194.51115314495868
214,2040,2101,ElectrolysisM,Marseille,0.5084988311688312
215,2040,2101,Onshore wind,Marseille,0.7830882
216,2040,4151,Existing SMR,Marseille,0.0
217,2040,4151,SMR,Marseille,0.0
218,2040,4151,SMR + CCS2,Marseille,-0.0
219,2040,4151,Offshore wind - floating,Marseille,-0.0
220,2040,4151,Ground PV,Marseille,-0.0
221,2040,4151,SMR + CCS1,Marseille,0.0
222,2040,4151,ElectrolysisM,Marseille,48.51810389610389
223,2040,4151,Onshore wind,Marseille,74.71788
224,2040,6201,Existing SMR,Marseille,0.0
225,2040,6201,SMR,Marseille,0.0
226,2040,6201,SMR + CCS2,Marseille,-0.0
227,2040,6201,Offshore wind - floating,Marseille,-0.0
228,2040,6201,Ground PV,Marseille,-0.0
229,2040,6201,SMR + CCS1,Marseille,0.0
230,2040,6201,ElectrolysisM,Marseille,50.825707792207794
231,2040,6201,Onshore wind,Marseille,78.27159
232,2040,8251,Existing SMR,Marseille,410.0
233,2040,8251,SMR,Marseille,-0.0
234,2040,8251,SMR + CCS2,Marseille,-0.0
235,2040,8251,Offshore wind - floating,Marseille,-0.0
236,2040,8251,Ground PV,Marseille,-0.0
237,2040,8251,SMR + CCS1,Marseille,194.51115314495868
238,2040,8251,ElectrolysisM,Marseille,1.016998051948052
239,2040,8251,Onshore wind,Marseille,1.566177
240,2040,61,Existing SMR,Marseille,410.0
241,2040,61,SMR,Marseille,-0.0
242,2040,61,SMR + CCS2,Marseille,-0.0
243,2040,61,Offshore wind - floating,Marseille,-0.0
244,2040,61,Ground PV,Marseille,-0.0
245,2040,61,SMR + CCS1,Marseille,194.51115314495868
246,2040,61,ElectrolysisM,Marseille,3.964525324675325
247,2040,61,Onshore wind,Marseille,6.1053690000000005
248,2040,2111,Existing SMR,Marseille,410.0
249,2040,2111,SMR,Marseille,-0.0
250,2040,2111,SMR + CCS2,Marseille,-0.0
251,2040,2111,Offshore wind - floating,Marseille,-0.0
252,2040,2111,Ground PV,Marseille,-0.0
253,2040,2111,SMR + CCS1,Marseille,194.51115314495868
254,2040,2111,ElectrolysisM,Marseille,9.554516883116884
255,2040,2111,Onshore wind,Marseille,14.713956000000001
256,2040,4161,Existing SMR,Marseille,0.0
257,2040,4161,SMR,Marseille,0.0
258,2040,4161,SMR + CCS2,Marseille,-0.0
259,2040,4161,Offshore wind - floating,Marseille,-0.0
260,2040,4161,Ground PV,Marseille,-0.0
261,2040,4161,SMR + CCS1,Marseille,0.0
262,2040,4161,ElectrolysisM,Marseille,1556.2531723538443
263,2040,4161,Onshore wind,Marseille,128.36376
264,2040,6211,Existing SMR,Marseille,0.0
265,2040,6211,SMR,Marseille,0.0
266,2040,6211,SMR + CCS2,Marseille,-0.0
267,2040,6211,Offshore wind - floating,Marseille,-0.0
268,2040,6211,Ground PV,Marseille,-0.0
269,2040,6211,SMR + CCS1,Marseille,0.0
270,2040,6211,ElectrolysisM,Marseille,1262.8403508700885
271,2040,6211,Onshore wind,Marseille,108.24624
272,2040,8261,Existing SMR,Marseille,410.0
273,2040,8261,SMR,Marseille,-0.0
274,2040,8261,SMR + CCS2,Marseille,-0.0
275,2040,8261,Offshore wind - floating,Marseille,-0.0
276,2040,8261,Ground PV,Marseille,-0.0
277,2040,8261,SMR + CCS1,Marseille,194.51115314495868
278,2040,8261,ElectrolysisM,Marseille,0.8051230519480519
279,2040,8261,Onshore wind,Marseille,1.2398894999999999
280,2040,71,Existing SMR,Marseille,410.0
281,2040,71,SMR,Marseille,-0.0
282,2040,71,SMR + CCS2,Marseille,-0.0
283,2040,71,Offshore wind - floating,Marseille,-0.0
284,2040,71,Ground PV,Marseille,-0.0
285,2040,71,SMR + CCS1,Marseille,194.51115314495868
286,2040,71,ElectrolysisM,Marseille,24.54275649350649
287,2040,71,Onshore wind,Marseille,37.795845
288,2040,2121,Existing SMR,Marseille,410.0
289,2040,2121,SMR,Marseille,-0.0
290,2040,2121,SMR + CCS2,Marseille,-0.0
291,2040,2121,Offshore wind - floating,Marseille,-0.0
292,2040,2121,Ground PV,Marseille,-0.0
293,2040,2121,SMR + CCS1,Marseille,194.51115314495868
294,2040,2121,ElectrolysisM,Marseille,83.18743133462628
295,2040,2121,Onshore wind,Marseille,128.36376
296,2040,4171,Existing SMR,Marseille,0.0
297,2040,4171,SMR,Marseille,-0.0
298,2040,4171,SMR + CCS2,Marseille,-0.0
299,2040,4171,Offshore wind - floating,Marseille,-0.0
300,2040,4171,Ground PV,Marseille,-0.0
301,2040,4171,SMR + CCS1,Marseille,0.0
302,2040,4171,ElectrolysisM,Marseille,672.5131234869923
303,2040,4171,Onshore wind,Marseille,128.36376
304,2040,6221,Existing SMR,Marseille,0.0
305,2040,6221,SMR,Marseille,0.0
306,2040,6221,SMR + CCS2,Marseille,-0.0
307,2040,6221,Offshore wind - floating,Marseille,-0.0
308,2040,6221,Ground PV,Marseille,-0.0
309,2040,6221,SMR + CCS1,Marseille,0.0
310,2040,6221,ElectrolysisM,Marseille,83.35309090909091
311,2040,6221,Onshore wind,Marseille,128.36376
312,2040,8271,Existing SMR,Marseille,410.0
313,2040,8271,SMR,Marseille,-0.0
314,2040,8271,SMR + CCS2,Marseille,-0.0
315,2040,8271,Offshore wind - floating,Marseille,-0.0
316,2040,8271,Ground PV,Marseille,-0.0
317,2040,8271,SMR + CCS1,Marseille,194.51115314495868
318,2040,8271,ElectrolysisM,Marseille,0.7203732467532467
319,2040,8271,Onshore wind,Marseille,1.1093747999999999
320,2040,81,Existing SMR,Marseille,410.0
321,2040,81,SMR,Marseille,-0.0
322,2040,81,SMR + CCS2,Marseille,-0.0
323,2040,81,Offshore wind - floating,Marseille,-0.0
324,2040,81,Ground PV,Marseille,-0.0
325,2040,81,SMR + CCS1,Marseille,194.51115314495868
326,2040,81,ElectrolysisM,Marseille,5.548330519480519
327,2040,81,Onshore wind,Marseille,8.544429
328,2040,2131,Existing SMR,Marseille,410.0
329,2040,2131,SMR,Marseille,-0.0
330,2040,2131,SMR + CCS2,Marseille,-0.0
331,2040,2131,Offshore wind - floating,Marseille,-0.0
332,2040,2131,Ground PV,Marseille,-0.0
333,2040,2131,SMR + CCS1,Marseille,194.51115314495868
334,2040,2131,ElectrolysisM,Marseille,83.18743133462628
335,2040,2131,Onshore wind,Marseille,128.36376
336,2040,4181,Existing SMR,Marseille,0.0
337,2040,4181,SMR,Marseille,0.0
338,2040,4181,SMR + CCS2,Marseille,-0.0
339,2040,4181,Offshore wind - floating,Marseille,-0.0
340,2040,4181,Ground PV,Marseille,-0.0
341,2040,4181,SMR + CCS1,Marseille,0.0
342,2040,4181,ElectrolysisM,Marseille,83.35309090909091
343,2040,4181,Onshore wind,Marseille,128.36376
344,2040,6231,Existing SMR,Marseille,0.0
345,2040,6231,SMR,Marseille,-0.0
346,2040,6231,SMR + CCS2,Marseille,-0.0
347,2040,6231,Offshore wind - floating,Marseille,-0.0
348,2040,6231,Ground PV,Marseille,-0.0
349,2040,6231,SMR + CCS1,Marseille,0.0
350,2040,6231,ElectrolysisM,Marseille,1556.2531723538443
351,2040,6231,Onshore wind,Marseille,128.36376
352,2040,8281,Existing SMR,Marseille,410.0
353,2040,8281,SMR,Marseille,-0.0
354,2040,8281,SMR + CCS2,Marseille,-0.0
355,2040,8281,Offshore wind - floating,Marseille,-0.0
356,2040,8281,Ground PV,Marseille,-0.0
357,2040,8281,SMR + CCS1,Marseille,194.51115314495868
358,2040,8281,ElectrolysisM,Marseille,1.737371103896104
359,2040,8281,Onshore wind,Marseille,2.6755515
360,2040,91,Existing SMR,Marseille,410.0
361,2040,91,SMR,Marseille,-0.0
362,2040,91,SMR + CCS2,Marseille,-0.0
363,2040,91,Offshore wind - floating,Marseille,-0.0
364,2040,91,Ground PV,Marseille,-0.0
365,2040,91,SMR + CCS1,Marseille,194.51115314495868
366,2040,91,ElectrolysisM,Marseille,13.969090909090909
367,2040,91,Onshore wind,Marseille,21.5124
368,2040,2141,Existing SMR,Marseille,0.0
369,2040,2141,SMR,Marseille,0.0
370,2040,2141,SMR + CCS2,Marseille,-0.0
371,2040,2141,Offshore wind - floating,Marseille,-0.0
372,2040,2141,Ground PV,Marseille,-0.0
373,2040,2141,SMR + CCS1,Marseille,194.51115314495868
374,2040,2141,ElectrolysisM,Marseille,83.35309090909091
375,2040,2141,Onshore wind,Marseille,128.36376
376,2040,4191,Existing SMR,Marseille,0.0
377,2040,4191,SMR,Marseille,0.0
378,2040,4191,SMR + CCS2,Marseille,-0.0
379,2040,4191,Offshore wind - floating,Marseille,-0.0
380,2040,4191,Ground PV,Marseille,-0.0
381,2040,4191,SMR + CCS1,Marseille,0.0
382,2040,4191,ElectrolysisM,Marseille,1556.2531723538443
383,2040,4191,Onshore wind,Marseille,128.36376
384,2040,6241,Existing SMR,Marseille,0.0
385,2040,6241,SMR,Marseille,0.0
386,2040,6241,SMR + CCS2,Marseille,-0.0
387,2040,6241,Offshore wind - floating,Marseille,-0.0
388,2040,6241,Ground PV,Marseille,-0.0
389,2040,6241,SMR + CCS1,Marseille,0.0
390,2040,6241,ElectrolysisM,Marseille,82.1858961038961
391,2040,6241,Onshore wind,Marseille,126.56627999999999
392,2040,8291,Existing SMR,Marseille,410.0
393,2040,8291,SMR,Marseille,-0.0
394,2040,8291,SMR + CCS2,Marseille,-0.0
395,2040,8291,Offshore wind - floating,Marseille,-0.0
396,2040,8291,Ground PV,Marseille,-0.0
397,2040,8291,SMR + CCS1,Marseille,194.51115314495868
398,2040,8291,ElectrolysisM,Marseille,2.7996886363636366
399,2040,8291,Onshore wind,Marseille,4.3115205
400,2040,101,Existing SMR,Marseille,410.0
401,2040,101,SMR,Marseille,-0.0
402,2040,101,SMR + CCS2,Marseille,-0.0
403,2040,101,Offshore wind - floating,Marseille,-0.0
404,2040,101,Ground PV,Marseille,-0.0
405,2040,101,SMR + CCS1,Marseille,194.51115314495868
406,2040,101,ElectrolysisM,Marseille,54.185785714285714
407,2040,101,Onshore wind,Marseille,83.44611
408,2040,2151,Existing SMR,Marseille,0.0
409,2040,2151,SMR,Marseille,0.0
410,2040,2151,SMR + CCS2,Marseille,0.0
411,2040,2151,Offshore wind - floating,Marseille,-0.0
412,2040,2151,Ground PV,Marseille,-0.0
413,2040,2151,SMR + CCS1,Marseille,0.0
414,2040,2151,ElectrolysisM,Marseille,1556.2531723538443
415,2040,2151,Onshore wind,Marseille,128.36376
416,2040,4201,Existing SMR,Marseille,0.0
417,2040,4201,SMR,Marseille,0.0
418,2040,4201,SMR + CCS2,Marseille,-0.0
419,2040,4201,Offshore wind - floating,Marseille,-0.0
420,2040,4201,Ground PV,Marseille,-0.0
421,2040,4201,SMR + CCS1,Marseille,0.0
422,2040,4201,ElectrolysisM,Marseille,83.35309090909091
423,2040,4201,Onshore wind,Marseille,128.36376
424,2040,6251,Existing SMR,Marseille,0.0
425,2040,6251,SMR,Marseille,0.0
426,2040,6251,SMR + CCS2,Marseille,-0.0
427,2040,6251,Offshore wind - floating,Marseille,-0.0
428,2040,6251,Ground PV,Marseille,-0.0
429,2040,6251,SMR + CCS1,Marseille,0.0
430,2040,6251,ElectrolysisM,Marseille,1556.2531723538443
431,2040,6251,Onshore wind,Marseille,128.36376
432,2040,8301,Existing SMR,Marseille,410.0
433,2040,8301,SMR,Marseille,-0.0
434,2040,8301,SMR + CCS2,Marseille,-0.0
435,2040,8301,Offshore wind - floating,Marseille,-0.0
436,2040,8301,Ground PV,Marseille,-0.0
437,2040,8301,SMR + CCS1,Marseille,194.51115314495868
438,2040,8301,ElectrolysisM,Marseille,1.165310064935065
439,2040,8301,Onshore wind,Marseille,1.7945775
440,2040,111,Existing SMR,Marseille,410.0
441,2040,111,SMR,Marseille,-0.0
442,2040,111,SMR + CCS2,Marseille,-0.0
443,2040,111,Offshore wind - floating,Marseille,-0.0
444,2040,111,Ground PV,Marseille,-0.0
445,2040,111,SMR + CCS1,Marseille,194.51115314495868
446,2040,111,ElectrolysisM,Marseille,49.43158441558442
447,2040,111,Onshore wind,Marseille,76.12464
448,2040,2161,Existing SMR,Marseille,0.0
449,2040,2161,SMR,Marseille,0.0
450,2040,2161,SMR + CCS2,Marseille,0.0
451,2040,2161,Offshore wind - floating,Marseille,-0.0
452,2040,2161,Ground PV,Marseille,-0.0
453,2040,2161,SMR + CCS1,Marseille,0.0
454,2040,2161,ElectrolysisM,Marseille,1.546684090909091
455,2040,2161,Onshore wind,Marseille,2.3818935000000003
456,2040,4211,Existing SMR,Marseille,0.0
457,2040,4211,SMR,Marseille,0.0
458,2040,4211,SMR + CCS2,Marseille,-0.0
459,2040,4211,Offshore wind - floating,Marseille,-0.0
460,2040,4211,Ground PV,Marseille,-0.0
461,2040,4211,SMR + CCS1,Marseille,0.0
462,2040,4211,ElectrolysisM,Marseille,1261.6731560648936
463,2040,4211,Onshore wind,Marseille,128.36376
464,2040,6261,Existing SMR,Marseille,0.0
465,2040,6261,SMR,Marseille,0.0
466,2040,6261,SMR + CCS2,Marseille,-0.0
467,2040,6261,Offshore wind - floating,Marseille,-0.0
468,2040,6261,Ground PV,Marseille,-0.0
469,2040,6261,SMR + CCS1,Marseille,0.0
470,2040,6261,ElectrolysisM,Marseille,83.35309090909091
471,2040,6261,Onshore wind,Marseille,128.36376
472,2040,8311,Existing SMR,Marseille,410.0
473,2040,8311,SMR,Marseille,-0.0
474,2040,8311,SMR + CCS2,Marseille,-0.0
475,2040,8311,Offshore wind - floating,Marseille,-0.0
476,2040,8311,Ground PV,Marseille,-0.0
477,2040,8311,SMR + CCS1,Marseille,194.51115314495868
478,2040,8311,ElectrolysisM,Marseille,3.0171506493506492
479,2040,8311,Onshore wind,Marseille,4.646412
480,2040,121,Existing SMR,Marseille,410.0
481,2040,121,SMR,Marseille,-0.0
482,2040,121,SMR + CCS2,Marseille,-0.0
483,2040,121,Offshore wind - floating,Marseille,-0.0
484,2040,121,Ground PV,Marseille,-0.0
485,2040,121,SMR + CCS1,Marseille,194.51115314495868
486,2040,121,ElectrolysisM,Marseille,20.186064935064934
487,2040,121,Onshore wind,Marseille,31.08654
488,2040,2171,Existing SMR,Marseille,0.0
489,2040,2171,SMR,Marseille,-0.0
490,2040,2171,SMR + CCS2,Marseille,0.0
491,2040,2171,Offshore wind - floating,Marseille,-0.0
492,2040,2171,Ground PV,Marseille,-0.0
493,2040,2171,SMR + CCS1,Marseille,-0.0
494,2040,2171,ElectrolysisM,Marseille,1556.2531723538443
495,2040,2171,Onshore wind,Marseille,128.36376
496,2040,4221,Existing SMR,Marseille,0.0
497,2040,4221,SMR,Marseille,0.0
498,2040,4221,SMR + CCS2,Marseille,-0.0
499,2040,4221,Offshore wind - floating,Marseille,-0.0
500,2040,4221,Ground PV,Marseille,-0.0
501,2040,4221,SMR + CCS1,Marseille,0.0
502,2040,4221,ElectrolysisM,Marseille,83.35309090909091
503,2040,4221,Onshore wind,Marseille,128.36376
504,2040,6271,Existing SMR,Marseille,0.0
505,2040,6271,SMR,Marseille,0.0
506,2040,6271,SMR + CCS2,Marseille,0.0
507,2040,6271,Offshore wind - floating,Marseille,-0.0
508,2040,6271,Ground PV,Marseille,-0.0
509,2040,6271,SMR + CCS1,Marseille,0.0
510,2040,6271,ElectrolysisM,Marseille,83.35309090909091
511,2040,6271,Onshore wind,Marseille,128.36376
512,2040,8321,Existing SMR,Marseille,410.0
513,2040,8321,SMR,Marseille,-0.0
514,2040,8321,SMR + CCS2,Marseille,-0.0
515,2040,8321,Offshore wind - floating,Marseille,-0.0
516,2040,8321,Ground PV,Marseille,-0.0
517,2040,8321,SMR + CCS1,Marseille,194.51115314495868
518,2040,8321,ElectrolysisM,Marseille,1.2076850649350648
519,2040,8321,Onshore wind,Marseille,1.859835
520,2040,131,Existing SMR,Marseille,410.0
521,2040,131,SMR,Marseille,-0.0
522,2040,131,SMR + CCS2,Marseille,-0.0
523,2040,131,Offshore wind - floating,Marseille,-0.0
524,2040,131,Ground PV,Marseille,-0.0
525,2040,131,SMR + CCS1,Marseille,194.51115314495868
526,2040,131,ElectrolysisM,Marseille,2.5916220779220778
527,2040,131,Onshore wind,Marseille,3.991098
528,2040,2181,Existing SMR,Marseille,0.0
529,2040,2181,SMR,Marseille,0.0
530,2040,2181,SMR + CCS2,Marseille,-0.0
531,2040,2181,Offshore wind - floating,Marseille,-0.0
532,2040,2181,Ground PV,Marseille,-0.0
533,2040,2181,SMR + CCS1,Marseille,194.51115314495868
534,2040,2181,ElectrolysisM,Marseille,14.55937012987013
535,2040,2181,Onshore wind,Marseille,22.42143
536,2040,4231,Existing SMR,Marseille,0.0
