,YEAR_op,TIMESTAMP,RESOURCES,AREA,importation_Dvar
405,2040,2211,gas,Marseille,0.0
406,2040,2211,biogas,Marseille,0.0
407,2040,2211,hydrogen,Marseille,0.0
408,2040,2211,electricity,Marseille,0.0
409,2040,2211,natural gas,Marseille,0.0
410,2040,4261,gas,Marseille,0.0
411,2040,4261,biogas,Marseille,0.0
412,2040,4261,hydrogen,Marseille,0.0
413,2040,4261,electricity,Marseille,2360.1621982458837
414,2040,4261,natural gas,Marseille,-0.0
415,2040,6311,gas,Marseille,0.0
416,2040,6311,biogas,Marseille,0.0
417,2040,6311,hydrogen,Marseille,0.0
418,2040,6311,electricity,Marseille,0.0
419,2040,6311,natural gas,Marseille,781.5547221513455
420,2040,8361,gas,Marseille,0.0
421,2040,8361,biogas,Marseille,0.0
422,2040,8361,hydrogen,Marseille,0.0
423,2040,8361,electricity,Marseille,0.0
424,2040,8361,natural gas,Marseille,376.9030841047943
425,2040,171,gas,Marseille,0.0
426,2040,171,biogas,Marseille,0.0
427,2040,171,hydrogen,Marseille,0.0
428,2040,171,electricity,Marseille,0.0
429,2040,171,natural gas,Marseille,781.5547221513455
430,2040,2221,gas,Marseille,0.0
431,2040,2221,biogas,Marseille,0.0
432,2040,2221,hydrogen,Marseille,0.0
433,2040,2221,electricity,Marseille,2378.5195732458837
434,2040,2221,natural gas,Marseille,0.0
435,2040,4271,gas,Marseille,0.0
436,2040,4271,biogas,Marseille,0.0
437,2040,4271,hydrogen,Marseille,0.0
438,2040,4271,electricity,Marseille,0.0
439,2040,4271,natural gas,Marseille,-0.0
440,2040,6321,gas,Marseille,0.0
441,2040,6321,biogas,Marseille,0.0
442,2040,6321,hydrogen,Marseille,0.0
443,2040,6321,electricity,Marseille,0.0
444,2040,6321,natural gas,Marseille,435.821891856883
445,2040,8371,gas,Marseille,0.0
446,2040,8371,biogas,Marseille,0.0
447,2040,8371,hydrogen,Marseille,0.0
448,2040,8371,electricity,Marseille,0.0
449,2040,8371,natural gas,Marseille,781.5547221513455
450,2040,181,gas,Marseille,0.0
451,2040,181,biogas,Marseille,0.0
452,2040,181,hydrogen,Marseille,0.0
453,2040,181,electricity,Marseille,0.0
454,2040,181,natural gas,Marseille,781.5547221513455
455,2040,2231,gas,Marseille,0.0
456,2040,2231,biogas,Marseille,0.0
457,2040,2231,hydrogen,Marseille,0.0
458,2040,2231,electricity,Marseille,0.0
459,2040,2231,natural gas,Marseille,781.5547221513455
460,2040,4281,gas,Marseille,0.0
461,2040,4281,biogas,Marseille,0.0
462,2040,4281,hydrogen,Marseille,0.0
463,2040,4281,electricity,Marseille,0.0
464,2040,4281,natural gas,Marseille,68.8002428571431
465,2040,6331,gas,Marseille,0.0
466,2040,6331,biogas,Marseille,0.0
467,2040,6331,hydrogen,Marseille,0.0
468,2040,6331,electricity,Marseille,0.0
469,2040,6331,natural gas,Marseille,781.5547221513455
470,2040,8381,gas,Marseille,0.0
471,2040,8381,biogas,Marseille,0.0
472,2040,8381,hydrogen,Marseille,0.0
473,2040,8381,electricity,Marseille,1491.3914300286067
474,2040,8381,natural gas,Marseille,0.0
475,2040,191,gas,Marseille,0.0
476,2040,191,biogas,Marseille,0.0
477,2040,191,hydrogen,Marseille,0.0
478,2040,191,electricity,Marseille,0.0
479,2040,191,natural gas,Marseille,781.5547221513455
480,2040,2241,gas,Marseille,0.0
481,2040,2241,biogas,Marseille,256.75472215134545
482,2040,2241,hydrogen,Marseille,0.0
483,2040,2241,electricity,Marseille,0.0
484,2040,2241,natural gas,Marseille,0.0
485,2040,4291,gas,Marseille,0.0
486,2040,4291,biogas,Marseille,0.0
487,2040,4291,hydrogen,Marseille,0.0
488,2040,4291,electricity,Marseille,2283.1129582458834
489,2040,4291,natural gas,Marseille,0.0
490,2040,6341,gas,Marseille,0.0
491,2040,6341,biogas,Marseille,0.0
492,2040,6341,hydrogen,Marseille,0.0
493,2040,6341,electricity,Marseille,0.0
494,2040,6341,natural gas,Marseille,256.75472215134545
495,2040,8391,gas,Marseille,0.0
496,2040,8391,biogas,Marseille,0.0
497,2040,8391,hydrogen,Marseille,0.0
498,2040,8391,electricity,Marseille,2402.0775232458836
499,2040,8391,natural gas,Marseille,0.0
500,2040,201,gas,Marseille,0.0
501,2040,201,biogas,Marseille,0.0
502,2040,201,hydrogen,Marseille,0.0
503,2040,201,electricity,Marseille,0.0
504,2040,201,natural gas,Marseille,781.5547221513455
505,2040,2251,gas,Marseille,0.0
506,2040,2251,biogas,Marseille,781.5547221513455
507,2040,2251,hydrogen,Marseille,0.0
508,2040,2251,electricity,Marseille,0.0
509,2040,2251,natural gas,Marseille,0.0
510,2040,4301,gas,Marseille,0.0
511,2040,4301,biogas,Marseille,0.0
512,2040,4301,hydrogen,Marseille,0.0
513,2040,4301,electricity,Marseille,0.0
514,2040,4301,natural gas,Marseille,0.0
515,2040,6351,gas,Marseille,0.0
516,2040,6351,biogas,Marseille,0.0
517,2040,6351,hydrogen,Marseille,0.0
518,2040,6351,electricity,Marseille,2407.4856202458836
519,2040,6351,natural gas,Marseille,-0.0
520,2040,8401,gas,Marseille,0.0
521,2040,8401,biogas,Marseille,0.0
522,2040,8401,hydrogen,Marseille,0.0
523,2040,8401,electricity,Marseille,1010.5236401699682
524,2040,8401,natural gas,Marseille,0.0
525,2040,211,gas,Marseille,0.0
526,2040,211,biogas,Marseille,0.0
527,2040,211,hydrogen,Marseille,0.0
528,2040,211,electricity,Marseille,0.0
529,2040,211,natural gas,Marseille,781.5547221513455
530,2040,2261,gas,Marseille,0.0
531,2040,2261,biogas,Marseille,256.75472215134545
532,2040,2261,hydrogen,Marseille,0.0
533,2040,2261,electricity,Marseille,0.0
534,2040,2261,natural gas,Marseille,0.0
535,2040,4311,gas,Marseille,0.0
536,2040,4311,biogas,Marseille,0.0
537,2040,4311,hydrogen,Marseille,0.0
538,2040,4311,electricity,Marseille,2283.1129582458834
539,2040,4311,natural gas,Marseille,0.0
540,2040,6361,gas,Marseille,0.0
541,2040,6361,biogas,Marseille,0.0
542,2040,6361,hydrogen,Marseille,0.0
543,2040,6361,electricity,Marseille,0.0
544,2040,6361,natural gas,Marseille,781.5547221513455
545,2040,8411,gas,Marseille,0.0
546,2040,8411,biogas,Marseille,0.0
547,2040,8411,hydrogen,Marseille,0.0
548,2040,8411,electricity,Marseille,0.0
549,2040,8411,natural gas,Marseille,256.75472215134545
550,2040,221,gas,Marseille,0.0
551,2040,221,biogas,Marseille,0.0
552,2040,221,hydrogen,Marseille,0.0
553,2040,221,electricity,Marseille,0.0
554,2040,221,natural gas,Marseille,781.5547221513455
555,2040,2271,gas,Marseille,0.0
556,2040,2271,biogas,Marseille,-0.0
557,2040,2271,hydrogen,Marseille,0.0
558,2040,2271,electricity,Marseille,2330.275583245884
559,2040,2271,natural gas,Marseille,0.0
560,2040,4321,gas,Marseille,0.0
561,2040,4321,biogas,Marseille,0.0
562,2040,4321,hydrogen,Marseille,0.0
563,2040,4321,electricity,Marseille,0.0
564,2040,4321,natural gas,Marseille,0.0
565,2040,6371,gas,Marseille,0.0
566,2040,6371,biogas,Marseille,0.0
567,2040,6371,hydrogen,Marseille,0.0
568,2040,6371,electricity,Marseille,0.0
569,2040,6371,natural gas,Marseille,256.75472215134545
570,2040,8421,gas,Marseille,0.0
571,2040,8421,biogas,Marseille,0.0
572,2040,8421,hydrogen,Marseille,0.0
573,2040,8421,electricity,Marseille,0.0
574,2040,8421,natural gas,Marseille,256.75472215134545
575,2040,231,gas,Marseille,0.0
576,2040,231,biogas,Marseille,0.0
577,2040,231,hydrogen,Marseille,0.0
578,2040,231,electricity,Marseille,0.0
579,2040,231,natural gas,Marseille,781.5547221513455
580,2040,2281,gas,Marseille,0.0
581,2040,2281,biogas,Marseille,256.75472215134545
582,2040,2281,hydrogen,Marseille,0.0
583,2040,2281,electricity,Marseille,0.0
584,2040,2281,natural gas,Marseille,0.0
585,2040,4331,gas,Marseille,0.0
586,2040,4331,biogas,Marseille,0.0
587,2040,4331,hydrogen,Marseille,0.0
588,2040,4331,electricity,Marseille,1967.566432687245
589,2040,4331,natural gas,Marseille,0.0
590,2040,6381,gas,Marseille,0.0
591,2040,6381,biogas,Marseille,0.0
592,2040,6381,hydrogen,Marseille,0.0
593,2040,6381,electricity,Marseille,0.0
594,2040,6381,natural gas,Marseille,665.325700617416
595,2040,8431,gas,Marseille,0.0
596,2040,8431,biogas,Marseille,0.0
597,2040,8431,hydrogen,Marseille,0.0
598,2040,8431,electricity,Marseille,0.0
599,2040,8431,natural gas,Marseille,781.5547221513455
600,2040,241,gas,Marseille,0.0
601,2040,241,biogas,Marseille,0.0
602,2040,241,hydrogen,Marseille,0.0
603,2040,241,electricity,Marseille,0.0
604,2040,241,natural gas,Marseille,781.5547221513455
605,2040,2291,gas,Marseille,0.0
606,2040,2291,biogas,Marseille,781.5547221513455
607,2040,2291,hydrogen,Marseille,0.0
608,2040,2291,electricity,Marseille,0.0
609,2040,2291,natural gas,Marseille,0.0
610,2040,4341,gas,Marseille,0.0
611,2040,4341,biogas,Marseille,0.0
612,2040,4341,hydrogen,Marseille,0.0
613,2040,4341,electricity,Marseille,0.0
614,2040,4341,natural gas,Marseille,256.75472215134545
615,2040,6391,gas,Marseille,0.0
616,2040,6391,biogas,Marseille,0.0
617,2040,6391,hydrogen,Marseille,0.0
618,2040,6391,electricity,Marseille,0.0
619,2040,6391,natural gas,Marseille,256.75472215134545
620,2040,8441,gas,Marseille,0.0
621,2040,8441,biogas,Marseille,0.0
622,2040,8441,hydrogen,Marseille,0.0
623,2040,8441,electricity,Marseille,0.0
624,2040,8441,natural gas,Marseille,529.0345243057272
625,2040,251,gas,Marseille,0.0
626,2040,251,biogas,Marseille,0.0
627,2040,251,hydrogen,Marseille,0.0
628,2040,251,electricity,Marseille,0.0
629,2040,251,natural gas,Marseille,781.5547221513455
630,2040,2301,gas,Marseille,0.0
631,2040,2301,biogas,Marseille,256.75472215134545
632,2040,2301,hydrogen,Marseille,0.0
633,2040,2301,electricity,Marseille,0.0
