,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
82,2040,3701,H2 tank,Alpin,0.0
83,2040,3701,H2 tank,Marseille,263.3822792384876
84,2040,7801,Battery,Alpin,0.0
85,2040,7801,Battery,Marseille,0.0
86,2040,7801,H2 tank,Alpin,0.0
87,2040,7801,H2 tank,Marseille,263.3822792384876
88,2040,3201,Battery,Alpin,0.0
89,2040,3201,Battery,Marseille,0.0
90,2040,3201,H2 tank,Alpin,0.0
91,2040,3201,H2 tank,Marseille,0.0
92,2040,7301,Battery,Alpin,0.0
93,2040,7301,Battery,Marseille,0.0
94,2040,7301,H2 tank,Alpin,0.0
95,2040,7301,H2 tank,Marseille,0.0
96,2040,2701,Battery,Alpin,0.0
97,2040,2701,Battery,Marseille,0.0
98,2040,2701,H2 tank,Alpin,0.0
99,2040,2701,H2 tank,Marseille,1.9539925233402755e-14
100,2040,6801,Battery,Alpin,0.0
101,2040,6801,Battery,Marseille,0.0
102,2040,6801,H2 tank,Alpin,0.0
103,2040,6801,H2 tank,Marseille,0.0
104,2040,2201,Battery,Alpin,0.0
105,2040,2201,Battery,Marseille,0.0
106,2040,2201,H2 tank,Alpin,0.0
107,2040,2201,H2 tank,Marseille,263.3822792384876
108,2040,6301,Battery,Alpin,0.0
109,2040,6301,Battery,Marseille,0.0
110,2040,6301,H2 tank,Alpin,0.0
111,2040,6301,H2 tank,Marseille,263.3822792384876
112,2040,1701,Battery,Alpin,0.0
113,2040,1701,Battery,Marseille,0.0
114,2040,1701,H2 tank,Alpin,0.0
115,2040,1701,H2 tank,Marseille,263.3822792384876
116,2040,5801,Battery,Alpin,0.0
117,2040,5801,Battery,Marseille,0.0
118,2040,5801,H2 tank,Alpin,0.0
119,2040,5801,H2 tank,Marseille,263.3822792384876
120,2040,1201,Battery,Alpin,0.0
121,2040,1201,Battery,Marseille,0.0
122,2040,1201,H2 tank,Alpin,0.0
123,2040,1201,H2 tank,Marseille,263.3822792384876
124,2040,5301,Battery,Alpin,0.0
125,2040,5301,Battery,Marseille,0.0
126,2040,5301,H2 tank,Alpin,0.0
127,2040,5301,H2 tank,Marseille,263.3822792384876
128,2040,701,Battery,Alpin,0.0
129,2040,701,Battery,Marseille,0.0
130,2040,701,H2 tank,Alpin,0.0
131,2040,701,H2 tank,Marseille,263.3822792384876
132,2040,4801,Battery,Alpin,0.0
133,2040,4801,Battery,Marseille,0.0
134,2040,4801,H2 tank,Alpin,0.0
135,2040,4801,H2 tank,Marseille,263.3822792384876
136,2040,201,Battery,Alpin,0.0
137,2040,201,Battery,Marseille,0.0
138,2040,201,H2 tank,Alpin,0.0
139,2040,201,H2 tank,Marseille,263.3822792384876
140,2040,4301,Battery,Alpin,0.0
141,2040,4301,Battery,Marseille,0.0
142,2040,4301,H2 tank,Alpin,0.0
143,2040,4301,H2 tank,Marseille,263.3822792384876
144,2040,8401,Battery,Alpin,0.0
145,2040,8401,Battery,Marseille,0.0
146,2040,8401,H2 tank,Alpin,0.0
147,2040,8401,H2 tank,Marseille,0.0
148,2040,3801,Battery,Alpin,0.0
149,2040,3801,Battery,Marseille,0.0
150,2040,3801,H2 tank,Alpin,0.0
151,2040,3801,H2 tank,Marseille,0.0
152,2040,7901,Battery,Alpin,0.0
153,2040,7901,Battery,Marseille,0.0
154,2040,7901,H2 tank,Alpin,0.0
155,2040,7901,H2 tank,Marseille,263.3822792384876
156,2040,3301,Battery,Alpin,0.0
157,2040,3301,Battery,Marseille,0.0
158,2040,3301,H2 tank,Alpin,0.0
159,2040,3301,H2 tank,Marseille,263.3822792384876
160,2040,7401,Battery,Alpin,0.0
161,2040,7401,Battery,Marseille,0.0
162,2040,7401,H2 tank,Alpin,0.0
163,2040,7401,H2 tank,Marseille,0.0
164,2040,2801,Battery,Alpin,0.0
165,2040,2801,Battery,Marseille,0.0
166,2040,2801,H2 tank,Alpin,0.0
167,2040,2801,H2 tank,Marseille,263.3822792384876
168,2040,6901,Battery,Alpin,0.0
169,2040,6901,Battery,Marseille,0.0
170,2040,6901,H2 tank,Alpin,0.0
171,2040,6901,H2 tank,Marseille,0.0
172,2040,2301,Battery,Alpin,0.0
173,2040,2301,Battery,Marseille,0.0
174,2040,2301,H2 tank,Alpin,0.0
175,2040,2301,H2 tank,Marseille,0.0
176,2040,6401,Battery,Alpin,0.0
177,2040,6401,Battery,Marseille,0.0
178,2040,6401,H2 tank,Alpin,0.0
179,2040,6401,H2 tank,Marseille,263.3822792384876
180,2040,1801,Battery,Alpin,0.0
181,2040,1801,Battery,Marseille,0.0
182,2040,1801,H2 tank,Alpin,0.0
183,2040,1801,H2 tank,Marseille,0.0
184,2040,5901,Battery,Alpin,0.0
185,2040,5901,Battery,Marseille,0.0
186,2040,5901,H2 tank,Alpin,0.0
187,2040,5901,H2 tank,Marseille,263.3822792384876
188,2040,1301,Battery,Alpin,0.0
189,2040,1301,Battery,Marseille,0.0
190,2040,1301,H2 tank,Alpin,0.0
191,2040,1301,H2 tank,Marseille,263.3822792384876
192,2040,5401,Battery,Alpin,0.0
193,2040,5401,Battery,Marseille,0.0
194,2040,5401,H2 tank,Alpin,0.0
195,2040,5401,H2 tank,Marseille,0.0
196,2040,801,Battery,Alpin,0.0
197,2040,801,Battery,Marseille,0.0
198,2040,801,H2 tank,Alpin,0.0
199,2040,801,H2 tank,Marseille,263.3822792384876
200,2040,4901,Battery,Alpin,0.0
201,2040,4901,Battery,Marseille,0.0
202,2040,4901,H2 tank,Alpin,0.0
203,2040,4901,H2 tank,Marseille,263.3822792384876
204,2040,301,Battery,Alpin,0.0
205,2040,301,Battery,Marseille,0.0
206,2040,301,H2 tank,Alpin,0.0
207,2040,301,H2 tank,Marseille,0.0
208,2040,4401,Battery,Alpin,0.0
209,2040,4401,Battery,Marseille,0.0
210,2040,4401,H2 tank,Alpin,0.0
211,2040,4401,H2 tank,Marseille,0.0
212,2040,8501,Battery,Alpin,0.0
213,2040,8501,Battery,Marseille,0.0
214,2040,8501,H2 tank,Alpin,0.0
215,2040,8501,H2 tank,Marseille,263.3822792384876
216,2040,3901,Battery,Alpin,0.0
217,2040,3901,Battery,Marseille,0.0
218,2040,3901,H2 tank,Alpin,0.0
219,2040,3901,H2 tank,Marseille,263.3822792384876
220,2040,8001,Battery,Alpin,0.0
221,2040,8001,Battery,Marseille,0.0
222,2040,8001,H2 tank,Alpin,0.0
223,2040,8001,H2 tank,Marseille,0.0
224,2040,3401,Battery,Alpin,0.0
225,2040,3401,Battery,Marseille,0.0
226,2040,3401,H2 tank,Alpin,0.0
227,2040,3401,H2 tank,Marseille,263.3822792384876
228,2040,7501,Battery,Alpin,0.0
229,2040,7501,Battery,Marseille,0.0
230,2040,7501,H2 tank,Alpin,0.0
231,2040,7501,H2 tank,Marseille,263.3822792384876
232,2040,2901,Battery,Alpin,0.0
233,2040,2901,Battery,Marseille,0.0
234,2040,2901,H2 tank,Alpin,0.0
235,2040,2901,H2 tank,Marseille,0.0
236,2040,7001,Battery,Alpin,0.0
237,2040,7001,Battery,Marseille,0.0
238,2040,7001,H2 tank,Alpin,0.0
239,2040,7001,H2 tank,Marseille,263.3822792384876
240,2040,2401,Battery,Alpin,0.0
241,2040,2401,Battery,Marseille,0.0
242,2040,2401,H2 tank,Alpin,0.0
243,2040,2401,H2 tank,Marseille,263.3822792384876
244,2040,6501,Battery,Alpin,0.0
245,2040,6501,Battery,Marseille,0.0
246,2040,6501,H2 tank,Alpin,0.0
247,2040,6501,H2 tank,Marseille,0.0
248,2040,1901,Battery,Alpin,0.0
249,2040,1901,Battery,Marseille,0.0
250,2040,1901,H2 tank,Alpin,0.0
251,2040,1901,H2 tank,Marseille,0.0
252,2040,6001,Battery,Alpin,0.0
253,2040,6001,Battery,Marseille,0.0
254,2040,6001,H2 tank,Alpin,0.0
255,2040,6001,H2 tank,Marseille,263.3822792384876
256,2040,1401,Battery,Alpin,0.0
257,2040,1401,Battery,Marseille,0.0
258,2040,1401,H2 tank,Alpin,0.0
259,2040,1401,H2 tank,Marseille,0.0
260,2040,5501,Battery,Alpin,0.0
261,2040,5501,Battery,Marseille,0.0
262,2040,5501,H2 tank,Alpin,0.0
263,2040,5501,H2 tank,Marseille,263.3822792384876
264,2040,901,Battery,Alpin,0.0
265,2040,901,Battery,Marseille,0.0
266,2040,901,H2 tank,Alpin,0.0
267,2040,901,H2 tank,Marseille,263.3822792384876
268,2040,5001,Battery,Alpin,0.0
269,2040,5001,Battery,Marseille,0.0
270,2040,5001,H2 tank,Alpin,0.0
271,2040,5001,H2 tank,Marseille,0.0
272,2040,401,Battery,Alpin,0.0
273,2040,401,Battery,Marseille,0.0
274,2040,401,H2 tank,Alpin,0.0
275,2040,401,H2 tank,Marseille,0.0
276,2040,4501,Battery,Alpin,0.0
277,2040,4501,Battery,Marseille,0.0
278,2040,4501,H2 tank,Alpin,0.0
279,2040,4501,H2 tank,Marseille,263.3822792384876
280,2040,8601,Battery,Alpin,0.0
281,2040,8601,Battery,Marseille,0.0
282,2040,8601,H2 tank,Alpin,0.0
283,2040,8601,H2 tank,Marseille,0.0
284,2040,4001,Battery,Alpin,0.0
285,2040,4001,Battery,Marseille,0.0
286,2040,4001,H2 tank,Alpin,0.0
287,2040,4001,H2 tank,Marseille,263.3822792384876
288,2040,8101,Battery,Alpin,0.0
289,2040,8101,Battery,Marseille,0.0
290,2040,8101,H2 tank,Alpin,0.0
291,2040,8101,H2 tank,Marseille,0.0
292,2040,3501,Battery,Alpin,0.0
293,2040,3501,Battery,Marseille,0.0
294,2040,3501,H2 tank,Alpin,0.0
295,2040,3501,H2 tank,Marseille,0.0
296,2040,7601,Battery,Alpin,0.0
297,2040,7601,Battery,Marseille,0.0
298,2040,7601,H2 tank,Alpin,0.0
299,2040,7601,H2 tank,Marseille,263.3822792384876
300,2040,3001,Battery,Alpin,0.0
301,2040,3001,Battery,Marseille,0.0
302,2040,3001,H2 tank,Alpin,0.0
303,2040,3001,H2 tank,Marseille,0.0
304,2040,7101,Battery,Alpin,0.0
305,2040,7101,Battery,Marseille,0.0
306,2040,7101,H2 tank,Alpin,0.0
307,2040,7101,H2 tank,Marseille,0.0
308,2040,2501,Battery,Alpin,0.0
309,2040,2501,Battery,Marseille,0.0
310,2040,2501,H2 tank,Alpin,0.0
311,2040,2501,H2 tank,Marseille,263.3822792384876
312,2040,6601,Battery,Alpin,0.0
313,2040,6601,Battery,Marseille,0.0
314,2040,6601,H2 tank,Alpin,0.0
315,2040,6601,H2 tank,Marseille,263.3822792384876
316,2040,2001,Battery,Alpin,0.0
317,2040,2001,Battery,Marseille,0.0
318,2040,2001,H2 tank,Alpin,0.0
319,2040,2001,H2 tank,Marseille,263.3822792384876
320,2040,6101,Battery,Alpin,0.0
321,2040,6101,Battery,Marseille,0.0
322,2040,6101,H2 tank,Alpin,0.0
323,2040,6101,H2 tank,Marseille,263.3822792384876
324,2040,1501,Battery,Alpin,0.0
325,2040,1501,Battery,Marseille,0.0
326,2040,1501,H2 tank,Alpin,0.0
327,2040,1501,H2 tank,Marseille,263.3822792384876
328,2040,5601,Battery,Alpin,0.0
329,2040,5601,Battery,Marseille,0.0
330,2040,5601,H2 tank,Alpin,0.0
331,2040,5601,H2 tank,Marseille,0.0
332,2040,1001,Battery,Alpin,0.0
333,2040,1001,Battery,Marseille,0.0
334,2040,1001,H2 tank,Alpin,0.0
335,2040,1001,H2 tank,Marseille,0.0
336,2040,5101,Battery,Alpin,0.0
337,2040,5101,Battery,Marseille,0.0
338,2040,5101,H2 tank,Alpin,0.0
339,2040,5101,H2 tank,Marseille,263.3822792384876
340,2040,501,Battery,Alpin,0.0
341,2040,501,Battery,Marseille,0.0
342,2040,501,H2 tank,Alpin,0.0
343,2040,501,H2 tank,Marseille,0.0
344,2040,4601,Battery,Alpin,0.0
345,2040,4601,Battery,Marseille,0.0
346,2040,4601,H2 tank,Alpin,0.0
347,2040,4601,H2 tank,Marseille,263.3822792384876
348,2040,8701,Battery,Alpin,0.0
349,2040,8701,Battery,Marseille,0.0
350,2040,8701,H2 tank,Alpin,0.0
351,2040,8701,H2 tank,Marseille,263.3822792384876
352,2050,1,Battery,Alpin,0.0
353,2050,1,Battery,Marseille,0.0
354,2050,1,H2 tank,Alpin,0.0
355,2050,1,H2 tank,Marseille,100.0
356,2050,4101,Battery,Alpin,0.0
357,2050,4101,Battery,Marseille,0.0
358,2050,4101,H2 tank,Alpin,0.0
359,2050,4101,H2 tank,Marseille,100.0
360,2050,8201,Battery,Alpin,0.0
361,2050,8201,Battery,Marseille,0.0
362,2050,8201,H2 tank,Alpin,0.0
363,2050,8201,H2 tank,Marseille,0.0
364,2050,3601,Battery,Alpin,0.0
365,2050,3601,Battery,Marseille,0.0
366,2050,3601,H2 tank,Alpin,0.0
367,2050,3601,H2 tank,Marseille,0.0
368,2050,7701,Battery,Alpin,0.0
369,2050,7701,Battery,Marseille,0.0
370,2050,7701,H2 tank,Alpin,0.0
371,2050,7701,H2 tank,Marseille,100.0
372,2050,3101,Battery,Alpin,0.0
373,2050,3101,Battery,Marseille,0.0
374,2050,3101,H2 tank,Alpin,0.0
375,2050,3101,H2 tank,Marseille,100.0
376,2050,7201,Battery,Alpin,0.0
377,2050,7201,Battery,Marseille,0.0
378,2050,7201,H2 tank,Alpin,0.0
379,2050,7201,H2 tank,Marseille,100.0
380,2050,2601,Battery,Alpin,0.0
381,2050,2601,Battery,Marseille,0.0
382,2050,2601,H2 tank,Alpin,0.0
383,2050,2601,H2 tank,Marseille,0.0
384,2050,6701,Battery,Alpin,0.0
385,2050,6701,Battery,Marseille,0.0
386,2050,6701,H2 tank,Alpin,0.0
387,2050,6701,H2 tank,Marseille,100.0
388,2050,2101,Battery,Alpin,0.0
389,2050,2101,Battery,Marseille,0.0
390,2050,2101,H2 tank,Alpin,0.0
391,2050,2101,H2 tank,Marseille,0.0
392,2050,6201,Battery,Alpin,0.0
393,2050,6201,Battery,Marseille,0.0
394,2050,6201,H2 tank,Alpin,1.25208002876679e-26
395,2050,6201,H2 tank,Marseille,100.0
396,2050,1601,Battery,Alpin,0.0
397,2050,1601,Battery,Marseille,0.0
398,2050,1601,H2 tank,Alpin,0.0
399,2050,1601,H2 tank,Marseille,100.0
400,2050,5701,Battery,Alpin,0.0
401,2050,5701,Battery,Marseille,0.0
402,2050,5701,H2 tank,Alpin,0.0
403,2050,5701,H2 tank,Marseille,100.0
404,2050,1101,Battery,Alpin,0.0
405,2050,1101,Battery,Marseille,0.0
406,2050,1101,H2 tank,Alpin,0.0
407,2050,1101,H2 tank,Marseille,100.0
408,2050,5201,Battery,Alpin,0.0
409,2050,5201,Battery,Marseille,0.0
410,2050,5201,H2 tank,Alpin,0.0
411,2050,5201,H2 tank,Marseille,0.0
412,2050,601,Battery,Alpin,0.0
413,2050,601,Battery,Marseille,0.0
414,2050,601,H2 tank,Alpin,0.0
415,2050,601,H2 tank,Marseille,0.0
416,2050,4701,Battery,Alpin,0.0
417,2050,4701,Battery,Marseille,0.0
418,2050,4701,H2 tank,Alpin,0.0
419,2050,4701,H2 tank,Marseille,0.0
420,2050,101,Battery,Alpin,0.0
421,2050,101,Battery,Marseille,0.0
422,2050,101,H2 tank,Alpin,0.0
423,2050,101,H2 tank,Marseille,100.0
424,2050,4201,Battery,Alpin,0.0
425,2050,4201,Battery,Marseille,0.0
426,2050,4201,H2 tank,Alpin,0.0
427,2050,4201,H2 tank,Marseille,0.0
428,2050,8301,Battery,Alpin,0.0
429,2050,8301,Battery,Marseille,0.0
430,2050,8301,H2 tank,Alpin,0.0
431,2050,8301,H2 tank,Marseille,0.0
432,2050,3701,Battery,Alpin,0.0
433,2050,3701,Battery,Marseille,0.0
434,2050,3701,H2 tank,Alpin,0.0
435,2050,3701,H2 tank,Marseille,0.0
436,2050,7801,Battery,Alpin,0.0
437,2050,7801,Battery,Marseille,0.0
438,2050,7801,H2 tank,Alpin,0.0
439,2050,7801,H2 tank,Marseille,100.0
440,2050,3201,Battery,Alpin,0.0
441,2050,3201,Battery,Marseille,0.0
442,2050,3201,H2 tank,Alpin,0.0
443,2050,3201,H2 tank,Marseille,0.0
444,2050,7301,Battery,Alpin,0.0
445,2050,7301,Battery,Marseille,0.0
446,2050,7301,H2 tank,Alpin,0.0
447,2050,7301,H2 tank,Marseille,0.0
448,2050,2701,Battery,Alpin,0.0
449,2050,2701,Battery,Marseille,0.0
450,2050,2701,H2 tank,Alpin,0.0
451,2050,2701,H2 tank,Marseille,0.0
452,2050,6801,Battery,Alpin,0.0
453,2050,6801,Battery,Marseille,0.0
454,2050,6801,H2 tank,Alpin,0.0
455,2050,6801,H2 tank,Marseille,0.0
456,2050,2201,Battery,Alpin,0.0
457,2050,2201,Battery,Marseille,0.0
458,2050,2201,H2 tank,Alpin,0.0
459,2050,2201,H2 tank,Marseille,100.0
460,2050,6301,Battery,Alpin,0.0
461,2050,6301,Battery,Marseille,0.0
462,2050,6301,H2 tank,Alpin,1.25208002876679e-26
463,2050,6301,H2 tank,Marseille,100.0
464,2050,1701,Battery,Alpin,0.0
465,2050,1701,Battery,Marseille,0.0
466,2050,1701,H2 tank,Alpin,0.0
467,2050,1701,H2 tank,Marseille,100.0
468,2050,5801,Battery,Alpin,0.0
469,2050,5801,Battery,Marseille,0.0
470,2050,5801,H2 tank,Alpin,0.0
471,2050,5801,H2 tank,Marseille,100.0
472,2050,1201,Battery,Alpin,0.0
473,2050,1201,Battery,Marseille,0.0
474,2050,1201,H2 tank,Alpin,0.0
475,2050,1201,H2 tank,Marseille,100.0
476,2050,5301,Battery,Alpin,0.0
477,2050,5301,Battery,Marseille,0.0
478,2050,5301,H2 tank,Alpin,0.0
479,2050,5301,H2 tank,Marseille,100.0
480,2050,701,Battery,Alpin,0.0
481,2050,701,Battery,Marseille,0.0
482,2050,701,H2 tank,Alpin,0.0
483,2050,701,H2 tank,Marseille,100.0
484,2050,4801,Battery,Alpin,0.0
485,2050,4801,Battery,Marseille,0.0
486,2050,4801,H2 tank,Alpin,0.0
487,2050,4801,H2 tank,Marseille,100.0
488,2050,201,Battery,Alpin,0.0
489,2050,201,Battery,Marseille,0.0
490,2050,201,H2 tank,Alpin,0.0
491,2050,201,H2 tank,Marseille,100.0
492,2050,4301,Battery,Alpin,7.573064690121713e-29
493,2050,4301,Battery,Marseille,0.0
494,2050,4301,H2 tank,Alpin,0.0
495,2050,4301,H2 tank,Marseille,99.99999999999811
496,2050,8401,Battery,Alpin,0.0
497,2050,8401,Battery,Marseille,0.0
498,2050,8401,H2 tank,Alpin,0.0
499,2050,8401,H2 tank,Marseille,0.0
500,2050,3801,Battery,Alpin,0.0
501,2050,3801,Battery,Marseille,0.0
502,2050,3801,H2 tank,Alpin,0.0
503,2050,3801,H2 tank,Marseille,0.0
504,2050,7901,Battery,Alpin,0.0
505,2050,7901,Battery,Marseille,0.0
506,2050,7901,H2 tank,Alpin,0.0
507,2050,7901,H2 tank,Marseille,0.0
508,2050,3301,Battery,Alpin,0.0
509,2050,3301,Battery,Marseille,0.0
510,2050,3301,H2 tank,Alpin,0.0
511,2050,3301,H2 tank,Marseille,0.0
512,2050,7401,Battery,Alpin,0.0
513,2050,7401,Battery,Marseille,0.0
514,2050,7401,H2 tank,Alpin,0.0
515,2050,7401,H2 tank,Marseille,0.0
516,2050,2801,Battery,Alpin,0.0
517,2050,2801,Battery,Marseille,0.0
518,2050,2801,H2 tank,Alpin,0.0
519,2050,2801,H2 tank,Marseille,100.0
520,2050,6901,Battery,Alpin,0.0
521,2050,6901,Battery,Marseille,0.0
522,2050,6901,H2 tank,Alpin,0.0
523,2050,6901,H2 tank,Marseille,0.0
524,2050,2301,Battery,Alpin,0.0
525,2050,2301,Battery,Marseille,0.0
526,2050,2301,H2 tank,Alpin,0.0
527,2050,2301,H2 tank,Marseille,0.0
528,2050,6401,Battery,Alpin,0.0
529,2050,6401,Battery,Marseille,0.0
530,2050,6401,H2 tank,Alpin,0.0
531,2050,6401,H2 tank,Marseille,0.0
532,2050,1801,Battery,Alpin,0.0
533,2050,1801,Battery,Marseille,0.0
534,2050,1801,H2 tank,Alpin,0.0
535,2050,1801,H2 tank,Marseille,0.0
536,2050,5901,Battery,Alpin,0.0
537,2050,5901,Battery,Marseille,0.0
538,2050,5901,H2 tank,Alpin,0.0
539,2050,5901,H2 tank,Marseille,100.0
540,2050,1301,Battery,Alpin,0.0
541,2050,1301,Battery,Marseille,0.0
542,2050,1301,H2 tank,Alpin,0.0
543,2050,1301,H2 tank,Marseille,100.0
544,2050,5401,Battery,Alpin,0.0
545,2050,5401,Battery,Marseille,0.0
546,2050,5401,H2 tank,Alpin,0.0
547,2050,5401,H2 tank,Marseille,0.0
548,2050,801,Battery,Alpin,0.0
549,2050,801,Battery,Marseille,0.0
550,2050,801,H2 tank,Alpin,0.0
551,2050,801,H2 tank,Marseille,100.0
552,2050,4901,Battery,Alpin,0.0
553,2050,4901,Battery,Marseille,0.0
554,2050,4901,H2 tank,Alpin,0.0
555,2050,4901,H2 tank,Marseille,100.0
556,2050,301,Battery,Alpin,0.0
557,2050,301,Battery,Marseille,0.0
558,2050,301,H2 tank,Alpin,0.0
559,2050,301,H2 tank,Marseille,0.0
560,2050,4401,Battery,Alpin,0.0
561,2050,4401,Battery,Marseille,0.0
562,2050,4401,H2 tank,Alpin,0.0
563,2050,4401,H2 tank,Marseille,0.0
564,2050,8501,Battery,Alpin,0.0
565,2050,8501,Battery,Marseille,0.0
566,2050,8501,H2 tank,Alpin,0.0
567,2050,8501,H2 tank,Marseille,100.0
568,2050,3901,Battery,Alpin,0.0
569,2050,3901,Battery,Marseille,0.0
570,2050,3901,H2 tank,Alpin,0.0
571,2050,3901,H2 tank,Marseille,0.0
572,2050,8001,Battery,Alpin,0.0
573,2050,8001,Battery,Marseille,0.0
574,2050,8001,H2 tank,Alpin,0.0
575,2050,8001,H2 tank,Marseille,0.0
576,2050,3401,Battery,Alpin,0.0
577,2050,3401,Battery,Marseille,0.0
578,2050,3401,H2 tank,Alpin,0.0
579,2050,3401,H2 tank,Marseille,100.0
580,2050,7501,Battery,Alpin,0.0
581,2050,7501,Battery,Marseille,0.0
582,2050,7501,H2 tank,Alpin,0.0
583,2050,7501,H2 tank,Marseille,100.0
584,2050,2901,Battery,Alpin,0.0
585,2050,2901,Battery,Marseille,0.0
586,2050,2901,H2 tank,Alpin,0.0
587,2050,2901,H2 tank,Marseille,0.0
588,2050,7001,Battery,Alpin,0.0
589,2050,7001,Battery,Marseille,0.0
590,2050,7001,H2 tank,Alpin,0.0
591,2050,7001,H2 tank,Marseille,100.0
592,2050,2401,Battery,Alpin,0.0
593,2050,2401,Battery,Marseille,0.0
594,2050,2401,H2 tank,Alpin,0.0
595,2050,2401,H2 tank,Marseille,100.0
596,2050,6501,Battery,Alpin,0.0
597,2050,6501,Battery,Marseille,0.0
598,2050,6501,H2 tank,Alpin,0.0
599,2050,6501,H2 tank,Marseille,0.0
600,2050,1901,Battery,Alpin,0.0
601,2050,1901,Battery,Marseille,0.0
602,2050,1901,H2 tank,Alpin,0.0
603,2050,1901,H2 tank,Marseille,0.0
604,2050,6001,Battery,Alpin,0.0
605,2050,6001,Battery,Marseille,0.0
606,2050,6001,H2 tank,Alpin,0.0
607,2050,6001,H2 tank,Marseille,100.0
608,2050,1401,Battery,Alpin,0.0
609,2050,1401,Battery,Marseille,0.0
610,2050,1401,H2 tank,Alpin,0.0
611,2050,1401,H2 tank,Marseille,100.0
612,2050,5501,Battery,Alpin,0.0
613,2050,5501,Battery,Marseille,0.0
614,2050,5501,H2 tank,Alpin,0.0
615,2050,5501,H2 tank,Marseille,100.0
616,2050,901,Battery,Alpin,0.0
617,2050,901,Battery,Marseille,0.0
618,2050,901,H2 tank,Alpin,0.0
619,2050,901,H2 tank,Marseille,100.0
620,2050,5001,Battery,Alpin,0.0
621,2050,5001,Battery,Marseille,0.0
622,2050,5001,H2 tank,Alpin,0.0
623,2050,5001,H2 tank,Marseille,0.0
624,2050,401,Battery,Alpin,0.0
