,YEAR_op,TIMESTAMP,RESOURCES,AREA,energy_Pvar
156,2040,601,electricity,Alpin,0.0
157,2040,601,electricity,Marseille,0.0
158,2040,601,natural gas,Alpin,0.0
159,2040,601,natural gas,Marseille,0.0
160,2040,4701,biogas,Alpin,0.0
161,2040,4701,biogas,Marseille,0.0
162,2040,4701,hydrogen,Alpin,0.0
163,2040,4701,hydrogen,Marseille,672.5131234869923
164,2040,4701,gas,Alpin,0.0
165,2040,4701,gas,Marseille,0.0
166,2040,4701,electricity,Alpin,0.0
167,2040,4701,electricity,Marseille,0.0
168,2040,4701,natural gas,Alpin,0.0
169,2040,4701,natural gas,Marseille,0.0
170,2040,101,biogas,Alpin,0.0
171,2040,101,biogas,Marseille,0.0
172,2040,101,hydrogen,Alpin,0.0
173,2040,101,hydrogen,Marseille,672.5131234869923
174,2040,101,gas,Alpin,0.0
175,2040,101,gas,Marseille,0.0
176,2040,101,electricity,Alpin,0.0
177,2040,101,electricity,Marseille,0.0
178,2040,101,natural gas,Alpin,0.0
179,2040,101,natural gas,Marseille,0.0
180,2040,4201,biogas,Alpin,0.0
181,2040,4201,biogas,Marseille,0.0
182,2040,4201,hydrogen,Alpin,0.0
183,2040,4201,hydrogen,Marseille,672.5131234869923
184,2040,4201,gas,Alpin,0.0
185,2040,4201,gas,Marseille,0.0
186,2040,4201,electricity,Alpin,0.0
187,2040,4201,electricity,Marseille,0.0
188,2040,4201,natural gas,Alpin,0.0
189,2040,4201,natural gas,Marseille,0.0
190,2040,8301,biogas,Alpin,0.0
191,2040,8301,biogas,Marseille,0.0
192,2040,8301,hydrogen,Alpin,0.0
193,2040,8301,hydrogen,Marseille,672.5131234869923
194,2040,8301,gas,Alpin,0.0
195,2040,8301,gas,Marseille,0.0
196,2040,8301,electricity,Alpin,0.0
197,2040,8301,electricity,Marseille,0.0
198,2040,8301,natural gas,Alpin,0.0
199,2040,8301,natural gas,Marseille,0.0
200,2040,3701,biogas,Alpin,0.0
201,2040,3701,biogas,Marseille,0.0
202,2040,3701,hydrogen,Alpin,0.0
203,2040,3701,hydrogen,Marseille,672.5131234869923
204,2040,3701,gas,Alpin,0.0
205,2040,3701,gas,Marseille,0.0
206,2040,3701,electricity,Alpin,0.0
207,2040,3701,electricity,Marseille,0.0
208,2040,3701,natural gas,Alpin,0.0
209,2040,3701,natural gas,Marseille,0.0
210,2040,7801,biogas,Alpin,0.0
211,2040,7801,biogas,Marseille,0.0
212,2040,7801,hydrogen,Alpin,0.0
213,2040,7801,hydrogen,Marseille,672.5131234869923
214,2040,7801,gas,Alpin,0.0
215,2040,7801,gas,Marseille,0.0
216,2040,7801,electricity,Alpin,0.0
217,2040,7801,electricity,Marseille,0.0
218,2040,7801,natural gas,Alpin,0.0
219,2040,7801,natural gas,Marseille,0.0
220,2040,3201,biogas,Alpin,0.0
221,2040,3201,biogas,Marseille,0.0
222,2040,3201,hydrogen,Alpin,0.0
223,2040,3201,hydrogen,Marseille,672.5131234869923
224,2040,3201,gas,Alpin,0.0
225,2040,3201,gas,Marseille,0.0
226,2040,3201,electricity,Alpin,0.0
227,2040,3201,electricity,Marseille,0.0
228,2040,3201,natural gas,Alpin,0.0
229,2040,3201,natural gas,Marseille,0.0
230,2040,7301,biogas,Alpin,0.0
231,2040,7301,biogas,Marseille,0.0
232,2040,7301,hydrogen,Alpin,0.0
233,2040,7301,hydrogen,Marseille,672.5131234869923
234,2040,7301,gas,Alpin,0.0
235,2040,7301,gas,Marseille,0.0
236,2040,7301,electricity,Alpin,0.0
237,2040,7301,electricity,Marseille,0.0
238,2040,7301,natural gas,Alpin,0.0
239,2040,7301,natural gas,Marseille,0.0
240,2040,2701,biogas,Alpin,0.0
241,2040,2701,biogas,Marseille,0.0
242,2040,2701,hydrogen,Alpin,0.0
243,2040,2701,hydrogen,Marseille,672.5131234869923
244,2040,2701,gas,Alpin,0.0
245,2040,2701,gas,Marseille,0.0
246,2040,2701,electricity,Alpin,0.0
247,2040,2701,electricity,Marseille,0.0
248,2040,2701,natural gas,Alpin,0.0
249,2040,2701,natural gas,Marseille,0.0
250,2040,6801,biogas,Alpin,0.0
251,2040,6801,biogas,Marseille,0.0
252,2040,6801,hydrogen,Alpin,0.0
253,2040,6801,hydrogen,Marseille,672.5131234869923
254,2040,6801,gas,Alpin,0.0
255,2040,6801,gas,Marseille,0.0
256,2040,6801,electricity,Alpin,0.0
257,2040,6801,electricity,Marseille,0.0
258,2040,6801,natural gas,Alpin,0.0
259,2040,6801,natural gas,Marseille,0.0
260,2040,2201,biogas,Alpin,0.0
261,2040,2201,biogas,Marseille,0.0
262,2040,2201,hydrogen,Alpin,0.0
263,2040,2201,hydrogen,Marseille,672.5131234869923
264,2040,2201,gas,Alpin,0.0
265,2040,2201,gas,Marseille,0.0
266,2040,2201,electricity,Alpin,0.0
267,2040,2201,electricity,Marseille,0.0
268,2040,2201,natural gas,Alpin,0.0
269,2040,2201,natural gas,Marseille,0.0
270,2040,6301,biogas,Alpin,0.0
271,2040,6301,biogas,Marseille,0.0
272,2040,6301,hydrogen,Alpin,0.0
273,2040,6301,hydrogen,Marseille,672.5131234869923
274,2040,6301,gas,Alpin,0.0
275,2040,6301,gas,Marseille,0.0
276,2040,6301,electricity,Alpin,0.0
277,2040,6301,electricity,Marseille,0.0
278,2040,6301,natural gas,Alpin,0.0
279,2040,6301,natural gas,Marseille,0.0
280,2040,1701,biogas,Alpin,0.0
281,2040,1701,biogas,Marseille,0.0
282,2040,1701,hydrogen,Alpin,0.0
283,2040,1701,hydrogen,Marseille,672.5131234869923
284,2040,1701,gas,Alpin,0.0
285,2040,1701,gas,Marseille,0.0
286,2040,1701,electricity,Alpin,0.0
287,2040,1701,electricity,Marseille,0.0
288,2040,1701,natural gas,Alpin,0.0
289,2040,1701,natural gas,Marseille,0.0
290,2040,5801,biogas,Alpin,0.0
291,2040,5801,biogas,Marseille,0.0
292,2040,5801,hydrogen,Alpin,0.0
293,2040,5801,hydrogen,Marseille,672.5131234869923
294,2040,5801,gas,Alpin,0.0
295,2040,5801,gas,Marseille,0.0
296,2040,5801,electricity,Alpin,0.0
297,2040,5801,electricity,Marseille,0.0
298,2040,5801,natural gas,Alpin,0.0
299,2040,5801,natural gas,Marseille,0.0
300,2040,1201,biogas,Alpin,0.0
301,2040,1201,biogas,Marseille,0.0
302,2040,1201,hydrogen,Alpin,0.0
303,2040,1201,hydrogen,Marseille,672.5131234869923
304,2040,1201,gas,Alpin,0.0
305,2040,1201,gas,Marseille,0.0
306,2040,1201,electricity,Alpin,0.0
307,2040,1201,electricity,Marseille,0.0
308,2040,1201,natural gas,Alpin,0.0
309,2040,1201,natural gas,Marseille,0.0
310,2040,5301,biogas,Alpin,0.0
311,2040,5301,biogas,Marseille,0.0
312,2040,5301,hydrogen,Alpin,0.0
313,2040,5301,hydrogen,Marseille,672.5131234869923
314,2040,5301,gas,Alpin,0.0
315,2040,5301,gas,Marseille,0.0
316,2040,5301,electricity,Alpin,0.0
317,2040,5301,electricity,Marseille,0.0
318,2040,5301,natural gas,Alpin,0.0
319,2040,5301,natural gas,Marseille,0.0
320,2040,701,biogas,Alpin,0.0
321,2040,701,biogas,Marseille,0.0
322,2040,701,hydrogen,Alpin,0.0
323,2040,701,hydrogen,Marseille,672.5131234869923
324,2040,701,gas,Alpin,0.0
325,2040,701,gas,Marseille,0.0
326,2040,701,electricity,Alpin,0.0
327,2040,701,electricity,Marseille,0.0
328,2040,701,natural gas,Alpin,0.0
329,2040,701,natural gas,Marseille,0.0
330,2040,4801,biogas,Alpin,0.0
331,2040,4801,biogas,Marseille,0.0
332,2040,4801,hydrogen,Alpin,0.0
333,2040,4801,hydrogen,Marseille,672.5131234869923
334,2040,4801,gas,Alpin,0.0
335,2040,4801,gas,Marseille,0.0
336,2040,4801,electricity,Alpin,0.0
337,2040,4801,electricity,Marseille,0.0
338,2040,4801,natural gas,Alpin,0.0
339,2040,4801,natural gas,Marseille,0.0
340,2040,201,biogas,Alpin,0.0
341,2040,201,biogas,Marseille,0.0
342,2040,201,hydrogen,Alpin,0.0
343,2040,201,hydrogen,Marseille,672.5131234869923
344,2040,201,gas,Alpin,0.0
345,2040,201,gas,Marseille,0.0
346,2040,201,electricity,Alpin,0.0
347,2040,201,electricity,Marseille,0.0
348,2040,201,natural gas,Alpin,0.0
349,2040,201,natural gas,Marseille,0.0
350,2040,4301,biogas,Alpin,0.0
351,2040,4301,biogas,Marseille,0.0
352,2040,4301,hydrogen,Alpin,0.0
353,2040,4301,hydrogen,Marseille,672.5131234869923
354,2040,4301,gas,Alpin,0.0
355,2040,4301,gas,Marseille,0.0
356,2040,4301,electricity,Alpin,0.0
357,2040,4301,electricity,Marseille,0.0
358,2040,4301,natural gas,Alpin,0.0
359,2040,4301,natural gas,Marseille,0.0
360,2040,8401,biogas,Alpin,0.0
361,2040,8401,biogas,Marseille,0.0
362,2040,8401,hydrogen,Alpin,0.0
363,2040,8401,hydrogen,Marseille,672.5131234869923
364,2040,8401,gas,Alpin,0.0
365,2040,8401,gas,Marseille,0.0
366,2040,8401,electricity,Alpin,0.0
367,2040,8401,electricity,Marseille,0.0
368,2040,8401,natural gas,Alpin,0.0
369,2040,8401,natural gas,Marseille,0.0
370,2040,3801,biogas,Alpin,0.0
371,2040,3801,biogas,Marseille,0.0
372,2040,3801,hydrogen,Alpin,0.0
373,2040,3801,hydrogen,Marseille,672.5131234869923
374,2040,3801,gas,Alpin,0.0
375,2040,3801,gas,Marseille,0.0
376,2040,3801,electricity,Alpin,0.0
377,2040,3801,electricity,Marseille,0.0
378,2040,3801,natural gas,Alpin,0.0
379,2040,3801,natural gas,Marseille,0.0
380,2040,7901,biogas,Alpin,0.0
381,2040,7901,biogas,Marseille,0.0
382,2040,7901,hydrogen,Alpin,0.0
383,2040,7901,hydrogen,Marseille,672.5131234869923
384,2040,7901,gas,Alpin,0.0
385,2040,7901,gas,Marseille,0.0
386,2040,7901,electricity,Alpin,0.0
387,2040,7901,electricity,Marseille,0.0
388,2040,7901,natural gas,Alpin,0.0
389,2040,7901,natural gas,Marseille,0.0
390,2040,3301,biogas,Alpin,0.0
391,2040,3301,biogas,Marseille,0.0
392,2040,3301,hydrogen,Alpin,0.0
393,2040,3301,hydrogen,Marseille,672.5131234869923
394,2040,3301,gas,Alpin,0.0
395,2040,3301,gas,Marseille,0.0
396,2040,3301,electricity,Alpin,0.0
397,2040,3301,electricity,Marseille,0.0
398,2040,3301,natural gas,Alpin,0.0
399,2040,3301,natural gas,Marseille,0.0
400,2040,7401,biogas,Alpin,0.0
401,2040,7401,biogas,Marseille,0.0
402,2040,7401,hydrogen,Alpin,0.0
403,2040,7401,hydrogen,Marseille,672.5131234869923
404,2040,7401,gas,Alpin,0.0
405,2040,7401,gas,Marseille,0.0
406,2040,7401,electricity,Alpin,0.0
407,2040,7401,electricity,Marseille,0.0
408,2040,7401,natural gas,Alpin,0.0
409,2040,7401,natural gas,Marseille,0.0
410,2040,2801,biogas,Alpin,0.0
411,2040,2801,biogas,Marseille,0.0
412,2040,2801,hydrogen,Alpin,0.0
413,2040,2801,hydrogen,Marseille,672.5131234869923
414,2040,2801,gas,Alpin,0.0
415,2040,2801,gas,Marseille,0.0
416,2040,2801,electricity,Alpin,0.0
417,2040,2801,electricity,Marseille,0.0
418,2040,2801,natural gas,Alpin,0.0
419,2040,2801,natural gas,Marseille,0.0
420,2040,6901,biogas,Alpin,0.0
421,2040,6901,biogas,Marseille,0.0
422,2040,6901,hydrogen,Alpin,0.0
423,2040,6901,hydrogen,Marseille,672.5131234869923
424,2040,6901,gas,Alpin,0.0
425,2040,6901,gas,Marseille,0.0
426,2040,6901,electricity,Alpin,0.0
427,2040,6901,electricity,Marseille,0.0
428,2040,6901,natural gas,Alpin,0.0
429,2040,6901,natural gas,Marseille,0.0
430,2040,2301,biogas,Alpin,0.0
431,2040,2301,biogas,Marseille,0.0
432,2040,2301,hydrogen,Alpin,0.0
433,2040,2301,hydrogen,Marseille,672.5131234869923
434,2040,2301,gas,Alpin,0.0
435,2040,2301,gas,Marseille,0.0
436,2040,2301,electricity,Alpin,0.0
437,2040,2301,electricity,Marseille,0.0
438,2040,2301,natural gas,Alpin,0.0
439,2040,2301,natural gas,Marseille,0.0
440,2040,6401,biogas,Alpin,0.0
441,2040,6401,biogas,Marseille,0.0
442,2040,6401,hydrogen,Alpin,0.0
443,2040,6401,hydrogen,Marseille,672.5131234869923
444,2040,6401,gas,Alpin,0.0
445,2040,6401,gas,Marseille,0.0
446,2040,6401,electricity,Alpin,0.0
447,2040,6401,electricity,Marseille,0.0
448,2040,6401,natural gas,Alpin,0.0
449,2040,6401,natural gas,Marseille,0.0
450,2040,1801,biogas,Alpin,0.0
451,2040,1801,biogas,Marseille,0.0
452,2040,1801,hydrogen,Alpin,0.0
453,2040,1801,hydrogen,Marseille,672.5131234869923
454,2040,1801,gas,Alpin,0.0
455,2040,1801,gas,Marseille,0.0
456,2040,1801,electricity,Alpin,0.0
457,2040,1801,electricity,Marseille,0.0
458,2040,1801,natural gas,Alpin,0.0
459,2040,1801,natural gas,Marseille,0.0
460,2040,5901,biogas,Alpin,0.0
461,2040,5901,biogas,Marseille,0.0
462,2040,5901,hydrogen,Alpin,0.0
463,2040,5901,hydrogen,Marseille,672.5131234869923
464,2040,5901,gas,Alpin,0.0
465,2040,5901,gas,Marseille,0.0
466,2040,5901,electricity,Alpin,0.0
467,2040,5901,electricity,Marseille,0.0
468,2040,5901,natural gas,Alpin,0.0
469,2040,5901,natural gas,Marseille,0.0
470,2040,1301,biogas,Alpin,0.0
471,2040,1301,biogas,Marseille,0.0
472,2040,1301,hydrogen,Alpin,0.0
473,2040,1301,hydrogen,Marseille,672.5131234869923
474,2040,1301,gas,Alpin,0.0
475,2040,1301,gas,Marseille,0.0
476,2040,1301,electricity,Alpin,0.0
477,2040,1301,electricity,Marseille,0.0
478,2040,1301,natural gas,Alpin,0.0
479,2040,1301,natural gas,Marseille,0.0
480,2040,5401,biogas,Alpin,0.0
481,2040,5401,biogas,Marseille,0.0
482,2040,5401,hydrogen,Alpin,0.0
483,2040,5401,hydrogen,Marseille,672.5131234869923
484,2040,5401,gas,Alpin,0.0
485,2040,5401,gas,Marseille,0.0
486,2040,5401,electricity,Alpin,0.0
487,2040,5401,electricity,Marseille,0.0
488,2040,5401,natural gas,Alpin,0.0
489,2040,5401,natural gas,Marseille,0.0
490,2040,801,biogas,Alpin,0.0
491,2040,801,biogas,Marseille,0.0
492,2040,801,hydrogen,Alpin,0.0
493,2040,801,hydrogen,Marseille,672.5131234869923
494,2040,801,gas,Alpin,0.0
495,2040,801,gas,Marseille,0.0
496,2040,801,electricity,Alpin,0.0
497,2040,801,electricity,Marseille,0.0
498,2040,801,natural gas,Alpin,0.0
499,2040,801,natural gas,Marseille,0.0
500,2040,4901,biogas,Alpin,0.0
501,2040,4901,biogas,Marseille,0.0
502,2040,4901,hydrogen,Alpin,0.0
503,2040,4901,hydrogen,Marseille,672.5131234869923
504,2040,4901,gas,Alpin,0.0
505,2040,4901,gas,Marseille,0.0
506,2040,4901,electricity,Alpin,0.0
507,2040,4901,electricity,Marseille,0.0
508,2040,4901,natural gas,Alpin,0.0
509,2040,4901,natural gas,Marseille,0.0
510,2040,301,biogas,Alpin,0.0
511,2040,301,biogas,Marseille,0.0
512,2040,301,hydrogen,Alpin,0.0
513,2040,301,hydrogen,Marseille,672.5131234869923
514,2040,301,gas,Alpin,0.0
515,2040,301,gas,Marseille,0.0
516,2040,301,electricity,Alpin,0.0
517,2040,301,electricity,Marseille,0.0
518,2040,301,natural gas,Alpin,0.0
519,2040,301,natural gas,Marseille,0.0
520,2040,4401,biogas,Alpin,0.0
521,2040,4401,biogas,Marseille,0.0
522,2040,4401,hydrogen,Alpin,0.0
523,2040,4401,hydrogen,Marseille,672.5131234869923
524,2040,4401,gas,Alpin,0.0
525,2040,4401,gas,Marseille,0.0
526,2040,4401,electricity,Alpin,0.0
527,2040,4401,electricity,Marseille,0.0
528,2040,4401,natural gas,Alpin,0.0
529,2040,4401,natural gas,Marseille,0.0
530,2040,8501,biogas,Alpin,0.0
531,2040,8501,biogas,Marseille,0.0
532,2040,8501,hydrogen,Alpin,0.0
533,2040,8501,hydrogen,Marseille,672.5131234869923
534,2040,8501,gas,Alpin,0.0
535,2040,8501,gas,Marseille,0.0
536,2040,8501,electricity,Alpin,0.0
537,2040,8501,electricity,Marseille,0.0
538,2040,8501,natural gas,Alpin,0.0
539,2040,8501,natural gas,Marseille,0.0
540,2040,3901,biogas,Alpin,0.0
541,2040,3901,biogas,Marseille,0.0
542,2040,3901,hydrogen,Alpin,0.0
543,2040,3901,hydrogen,Marseille,672.5131234869923
544,2040,3901,gas,Alpin,0.0
545,2040,3901,gas,Marseille,0.0
546,2040,3901,electricity,Alpin,0.0
547,2040,3901,electricity,Marseille,0.0
548,2040,3901,natural gas,Alpin,0.0
549,2040,3901,natural gas,Marseille,0.0
550,2040,8001,biogas,Alpin,0.0
551,2040,8001,biogas,Marseille,0.0
552,2040,8001,hydrogen,Alpin,0.0
553,2040,8001,hydrogen,Marseille,672.5131234869923
554,2040,8001,gas,Alpin,0.0
555,2040,8001,gas,Marseille,0.0
556,2040,8001,electricity,Alpin,0.0
557,2040,8001,electricity,Marseille,0.0
558,2040,8001,natural gas,Alpin,0.0
559,2040,8001,natural gas,Marseille,0.0
560,2040,3401,biogas,Alpin,0.0
561,2040,3401,biogas,Marseille,0.0
562,2040,3401,hydrogen,Alpin,0.0
563,2040,3401,hydrogen,Marseille,672.5131234869923
564,2040,3401,gas,Alpin,0.0
565,2040,3401,gas,Marseille,0.0
566,2040,3401,electricity,Alpin,0.0
567,2040,3401,electricity,Marseille,0.0
568,2040,3401,natural gas,Alpin,0.0
569,2040,3401,natural gas,Marseille,0.0
570,2040,7501,biogas,Alpin,0.0
571,2040,7501,biogas,Marseille,0.0
572,2040,7501,hydrogen,Alpin,0.0
573,2040,7501,hydrogen,Marseille,672.5131234869923
574,2040,7501,gas,Alpin,0.0
575,2040,7501,gas,Marseille,0.0
576,2040,7501,electricity,Alpin,0.0
577,2040,7501,electricity,Marseille,0.0
578,2040,7501,natural gas,Alpin,0.0
579,2040,7501,natural gas,Marseille,0.0
580,2040,2901,biogas,Alpin,0.0
581,2040,2901,biogas,Marseille,0.0
582,2040,2901,hydrogen,Alpin,0.0
583,2040,2901,hydrogen,Marseille,672.5131234869923
584,2040,2901,gas,Alpin,0.0
585,2040,2901,gas,Marseille,0.0
586,2040,2901,electricity,Alpin,0.0
587,2040,2901,electricity,Marseille,0.0
588,2040,2901,natural gas,Alpin,0.0
589,2040,2901,natural gas,Marseille,0.0
590,2040,7001,biogas,Alpin,0.0
591,2040,7001,biogas,Marseille,0.0
592,2040,7001,hydrogen,Alpin,0.0
593,2040,7001,hydrogen,Marseille,672.5131234869923
594,2040,7001,gas,Alpin,0.0
595,2040,7001,gas,Marseille,0.0
596,2040,7001,electricity,Alpin,0.0
597,2040,7001,electricity,Marseille,0.0
598,2040,7001,natural gas,Alpin,0.0
599,2040,7001,natural gas,Marseille,0.0
600,2040,2401,biogas,Alpin,0.0
601,2040,2401,biogas,Marseille,0.0
602,2040,2401,hydrogen,Alpin,0.0
603,2040,2401,hydrogen,Marseille,672.5131234869923
604,2040,2401,gas,Alpin,0.0
605,2040,2401,gas,Marseille,0.0
606,2040,2401,electricity,Alpin,0.0
607,2040,2401,electricity,Marseille,0.0
608,2040,2401,natural gas,Alpin,0.0
609,2040,2401,natural gas,Marseille,0.0
610,2040,6501,biogas,Alpin,0.0
611,2040,6501,biogas,Marseille,0.0
612,2040,6501,hydrogen,Alpin,0.0
613,2040,6501,hydrogen,Marseille,672.5131234869923
614,2040,6501,gas,Alpin,0.0
615,2040,6501,gas,Marseille,0.0
616,2040,6501,electricity,Alpin,0.0
617,2040,6501,electricity,Marseille,0.0
618,2040,6501,natural gas,Alpin,0.0
619,2040,6501,natural gas,Marseille,0.0
620,2040,1901,biogas,Alpin,0.0
621,2040,1901,biogas,Marseille,0.0
622,2040,1901,hydrogen,Alpin,0.0
623,2040,1901,hydrogen,Marseille,672.5131234869923
624,2040,1901,gas,Alpin,0.0
625,2040,1901,gas,Marseille,0.0
626,2040,1901,electricity,Alpin,0.0
627,2040,1901,electricity,Marseille,0.0
628,2040,1901,natural gas,Alpin,0.0
629,2040,1901,natural gas,Marseille,0.0
630,2040,6001,biogas,Alpin,0.0
631,2040,6001,biogas,Marseille,0.0
632,2040,6001,hydrogen,Alpin,0.0
633,2040,6001,hydrogen,Marseille,672.5131234869923
634,2040,6001,gas,Alpin,0.0
635,2040,6001,gas,Marseille,0.0
636,2040,6001,electricity,Alpin,0.0
637,2040,6001,electricity,Marseille,0.0
638,2040,6001,natural gas,Alpin,0.0
639,2040,6001,natural gas,Marseille,0.0
640,2040,1401,biogas,Alpin,0.0
641,2040,1401,biogas,Marseille,0.0
