,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
244,2050,201,Alpin,0.0
245,2050,201,Marseille,44570.83165371025
246,2050,4301,Alpin,0.0
247,2050,4301,Marseille,0.0
248,2050,8401,Alpin,0.0
249,2050,8401,Marseille,42717.62401329001
250,2050,3801,Alpin,0.0
251,2050,3801,Marseille,0.0
252,2050,7901,Alpin,0.0
253,2050,7901,Marseille,-162039.06915
254,2050,3301,Alpin,0.0
255,2050,3301,Marseille,0.0
256,2050,7401,Alpin,0.0
257,2050,7401,Marseille,34758.01395128432
258,2050,2801,Alpin,0.0
259,2050,2801,Marseille,0.0
260,2050,6901,Alpin,0.0
261,2050,6901,Marseille,43761.34476800935
262,2050,2301,Alpin,1.0178198943523583e-25
263,2050,2301,Marseille,-158184.5334
264,2050,6401,Alpin,0.0
265,2050,6401,Marseille,43226.7582876133
266,2050,1801,Alpin,0.0
267,2050,1801,Marseille,-158184.5334
268,2050,5901,Alpin,0.0
269,2050,5901,Marseille,44568.448100284346
270,2050,1301,Alpin,0.0
271,2050,1301,Marseille,34759.269012720004
272,2050,5401,Alpin,0.0
273,2050,5401,Marseille,34640.64901272
274,2050,801,Alpin,0.0
275,2050,801,Marseille,34758.78834460775
276,2050,4901,Alpin,0.0
277,2050,4901,Marseille,44535.743054769
278,2050,301,Alpin,0.0
279,2050,301,Marseille,44296.0660057024
280,2050,4401,Alpin,0.0
281,2050,4401,Marseille,0.0
282,2050,8501,Alpin,0.0
283,2050,8501,Marseille,0.0
284,2050,3901,Alpin,0.0
285,2050,3901,Marseille,0.0
286,2050,8001,Alpin,-3.3927329811745276e-26
287,2050,8001,Marseille,-158334.20829282101
288,2050,3401,Alpin,0.0
289,2050,3401,Marseille,0.0
290,2050,7501,Alpin,0.0
291,2050,7501,Marseille,0.0
292,2050,2901,Alpin,0.0
293,2050,2901,Marseille,43299.09424159503
294,2050,7001,Alpin,0.0
295,2050,7001,Marseille,0.0
296,2050,2401,Alpin,0.0
297,2050,2401,Marseille,0.0
298,2050,6501,Alpin,0.0
299,2050,6501,Marseille,34759.269012720004
300,2050,1901,Alpin,0.0
301,2050,1901,Marseille,-159528.568125
302,2050,6001,Alpin,0.0
303,2050,6001,Marseille,44298.24769556397
304,2050,1401,Alpin,0.0
305,2050,1401,Marseille,40572.249913978216
306,2050,5501,Alpin,0.0
307,2050,5501,Marseille,0.0
308,2050,901,Alpin,0.0
309,2050,901,Marseille,34753.59499386532
310,2050,5001,Alpin,0.0
311,2050,5001,Marseille,34638.119666481616
312,2050,401,Alpin,0.0
313,2050,401,Marseille,34755.292373254226
314,2050,4501,Alpin,0.0
315,2050,4501,Marseille,0.0
316,2050,8601,Alpin,0.0
317,2050,8601,Marseille,34759.2599495037
318,2050,4001,Alpin,0.0
319,2050,4001,Marseille,0.0
320,2050,8101,Alpin,0.0
321,2050,8101,Marseille,44550.710421170195
322,2050,3501,Alpin,0.0
323,2050,3501,Marseille,37749.00364216503
324,2050,7601,Alpin,0.0
325,2050,7601,Marseille,40443.758404598135
326,2050,3001,Alpin,0.0
327,2050,3001,Marseille,41029.65583814999
328,2050,7101,Alpin,0.0
329,2050,7101,Marseille,43194.41188400998
330,2050,2501,Alpin,0.0
331,2050,2501,Marseille,44215.09419184501
332,2050,6601,Alpin,0.0
333,2050,6601,Marseille,0.0
334,2050,2001,Alpin,-3.3927329811745276e-26
335,2050,2001,Marseille,-158331.4853715165
336,2050,6101,Alpin,0.0
337,2050,6101,Marseille,34759.269012720004
338,2050,1501,Alpin,0.0
339,2050,1501,Marseille,34753.55881720599
340,2050,5601,Alpin,0.0
341,2050,5601,Marseille,44578.45780774789
342,2050,1001,Alpin,0.0
343,2050,1001,Marseille,41544.42928134597
344,2050,5101,Alpin,0.0
345,2050,5101,Marseille,0.0
346,2050,501,Alpin,0.0
347,2050,501,Marseille,34759.269012720004
348,2050,4601,Alpin,0.0
349,2050,4601,Marseille,0.0
350,2050,8701,Alpin,0.0
351,2050,8701,Marseille,34635.46616084093
352,2020,1,Alpin,0.0
353,2020,1,Marseille,101256.80198751466
354,2020,4101,Alpin,0.0
355,2020,4101,Marseille,101256.80198751466
356,2020,8201,Alpin,0.0
357,2020,8201,Marseille,101256.80198751466
358,2020,3601,Alpin,0.0
359,2020,3601,Marseille,101256.80198751466
360,2020,7701,Alpin,0.0
361,2020,7701,Marseille,101256.80198751466
362,2020,3101,Alpin,0.0
363,2020,3101,Marseille,101256.80198751466
364,2020,7201,Alpin,0.0
365,2020,7201,Marseille,101256.80198751466
366,2020,2601,Alpin,0.0
367,2020,2601,Marseille,101256.80198751466
368,2020,6701,Alpin,0.0
369,2020,6701,Marseille,101256.80198751466
370,2020,2101,Alpin,0.0
371,2020,2101,Marseille,101256.80198751466
372,2020,6201,Alpin,0.0
373,2020,6201,Marseille,101256.80198751466
374,2020,1601,Alpin,0.0
375,2020,1601,Marseille,101256.80198751466
376,2020,5701,Alpin,0.0
377,2020,5701,Marseille,101256.80198751466
378,2020,1101,Alpin,0.0
379,2020,1101,Marseille,101256.80198751466
380,2020,5201,Alpin,0.0
381,2020,5201,Marseille,101256.80198751466
382,2020,601,Alpin,0.0
383,2020,601,Marseille,101256.80198751466
384,2020,4701,Alpin,0.0
385,2020,4701,Marseille,101256.80198751466
386,2020,101,Alpin,0.0
387,2020,101,Marseille,101256.80198751466
388,2020,4201,Alpin,0.0
389,2020,4201,Marseille,101256.80198751466
390,2020,8301,Alpin,0.0
391,2020,8301,Marseille,101256.80198751466
392,2020,3701,Alpin,0.0
393,2020,3701,Marseille,101256.80198751466
394,2020,7801,Alpin,0.0
395,2020,7801,Marseille,101256.80198751466
396,2020,3201,Alpin,0.0
397,2020,3201,Marseille,101256.80198751466
398,2020,7301,Alpin,0.0
399,2020,7301,Marseille,101256.80198751466
400,2020,2701,Alpin,0.0
401,2020,2701,Marseille,101256.80198751466
402,2020,6801,Alpin,0.0
403,2020,6801,Marseille,101256.80198751466
404,2020,2201,Alpin,0.0
405,2020,2201,Marseille,101256.80198751466
406,2020,6301,Alpin,0.0
407,2020,6301,Marseille,101256.80198751466
408,2020,1701,Alpin,0.0
409,2020,1701,Marseille,101256.80198751466
410,2020,5801,Alpin,0.0
411,2020,5801,Marseille,101256.80198751466
412,2020,1201,Alpin,0.0
413,2020,1201,Marseille,101256.80198751466
414,2020,5301,Alpin,0.0
415,2020,5301,Marseille,101256.80198751466
416,2020,701,Alpin,0.0
417,2020,701,Marseille,101256.80198751466
418,2020,4801,Alpin,0.0
419,2020,4801,Marseille,101256.80198751466
420,2020,201,Alpin,0.0
421,2020,201,Marseille,101256.80198751466
422,2020,4301,Alpin,0.0
423,2020,4301,Marseille,101256.80198751466
424,2020,8401,Alpin,0.0
425,2020,8401,Marseille,101256.80198751466
426,2020,3801,Alpin,0.0
427,2020,3801,Marseille,101256.80198751466
428,2020,7901,Alpin,0.0
429,2020,7901,Marseille,101256.80198751466
430,2020,3301,Alpin,0.0
431,2020,3301,Marseille,101256.80198751466
432,2020,7401,Alpin,0.0
433,2020,7401,Marseille,101256.80198751466
434,2020,2801,Alpin,0.0
435,2020,2801,Marseille,101256.80198751466
436,2020,6901,Alpin,0.0
437,2020,6901,Marseille,101256.80198751466
438,2020,2301,Alpin,0.0
439,2020,2301,Marseille,101256.80198751466
440,2020,6401,Alpin,0.0
441,2020,6401,Marseille,101256.80198751466
442,2020,1801,Alpin,0.0
443,2020,1801,Marseille,101256.80198751466
444,2020,5901,Alpin,0.0
445,2020,5901,Marseille,101256.80198751466
446,2020,1301,Alpin,0.0
447,2020,1301,Marseille,101256.80198751466
448,2020,5401,Alpin,0.0
449,2020,5401,Marseille,101256.80198751466
450,2020,801,Alpin,0.0
451,2020,801,Marseille,101256.80198751466
452,2020,4901,Alpin,0.0
453,2020,4901,Marseille,101256.80198751466
454,2020,301,Alpin,0.0
455,2020,301,Marseille,101256.80198751466
456,2020,4401,Alpin,0.0
457,2020,4401,Marseille,101256.80198751466
458,2020,8501,Alpin,0.0
459,2020,8501,Marseille,101256.80198751466
460,2020,3901,Alpin,0.0
461,2020,3901,Marseille,101256.80198751466
462,2020,8001,Alpin,0.0
463,2020,8001,Marseille,101256.80198751466
464,2020,3401,Alpin,0.0
465,2020,3401,Marseille,101256.80198751466
466,2020,7501,Alpin,0.0
467,2020,7501,Marseille,101256.80198751466
468,2020,2901,Alpin,0.0
469,2020,2901,Marseille,101256.80198751466
470,2020,7001,Alpin,0.0
471,2020,7001,Marseille,101256.80198751466
472,2020,2401,Alpin,0.0
473,2020,2401,Marseille,101256.80198751466
474,2020,6501,Alpin,0.0
475,2020,6501,Marseille,101256.80198751466
476,2020,1901,Alpin,0.0
477,2020,1901,Marseille,101256.80198751466
478,2020,6001,Alpin,0.0
479,2020,6001,Marseille,101256.80198751466
480,2020,1401,Alpin,0.0
481,2020,1401,Marseille,101256.80198751466
482,2020,5501,Alpin,0.0
483,2020,5501,Marseille,101256.80198751466
484,2020,901,Alpin,0.0
485,2020,901,Marseille,101256.80198751466
486,2020,5001,Alpin,0.0
487,2020,5001,Marseille,101256.80198751466
488,2020,401,Alpin,0.0
489,2020,401,Marseille,101256.80198751466
490,2020,4501,Alpin,0.0
491,2020,4501,Marseille,101256.80198751466
492,2020,8601,Alpin,0.0
493,2020,8601,Marseille,101256.80198751466
494,2020,4001,Alpin,0.0
495,2020,4001,Marseille,101256.80198751466
496,2020,8101,Alpin,0.0
497,2020,8101,Marseille,101256.80198751466
498,2020,3501,Alpin,0.0
499,2020,3501,Marseille,101256.80198751466
500,2020,7601,Alpin,0.0
501,2020,7601,Marseille,101256.80198751466
502,2020,3001,Alpin,0.0
503,2020,3001,Marseille,101256.80198751466
504,2020,7101,Alpin,0.0
505,2020,7101,Marseille,101256.80198751466
506,2020,2501,Alpin,0.0
507,2020,2501,Marseille,101256.80198751466
508,2020,6601,Alpin,0.0
509,2020,6601,Marseille,101256.80198751466
510,2020,2001,Alpin,0.0
511,2020,2001,Marseille,101256.80198751466
512,2020,6101,Alpin,0.0
513,2020,6101,Marseille,101256.80198751466
514,2020,1501,Alpin,0.0
515,2020,1501,Marseille,101256.80198751466
516,2020,5601,Alpin,0.0
517,2020,5601,Marseille,101256.80198751466
518,2020,1001,Alpin,0.0
519,2020,1001,Marseille,101256.80198751466
520,2020,5101,Alpin,0.0
521,2020,5101,Marseille,101256.80198751466
522,2020,501,Alpin,0.0
523,2020,501,Marseille,101256.80198751466
524,2020,4601,Alpin,0.0
525,2020,4601,Marseille,101256.80198751466
526,2020,8701,Alpin,0.0
527,2020,8701,Marseille,101256.80198751466
528,2030,1,Alpin,0.0
529,2030,1,Marseille,0.0
530,2030,4101,Alpin,0.0
531,2030,4101,Marseille,118030.22742909344
532,2030,8201,Alpin,0.0
533,2030,8201,Marseille,118635.96503135798
534,2030,3601,Alpin,0.0
535,2030,3601,Marseille,106804.42851582848
536,2030,7701,Alpin,0.0
537,2030,7701,Marseille,106804.42851582848
538,2030,3101,Alpin,0.0
539,2030,3101,Marseille,0.0
540,2030,7201,Alpin,0.0
541,2030,7201,Marseille,0.0
542,2030,2601,Alpin,0.0
543,2030,2601,Marseille,110092.42070649122
544,2030,6701,Alpin,0.0
545,2030,6701,Marseille,118518.02352597778
546,2030,2101,Alpin,0.0
547,2030,2101,Marseille,118571.87575953601
548,2030,6201,Alpin,0.0
549,2030,6201,Marseille,111893.98216033491
550,2030,1601,Alpin,0.0
551,2030,1601,Marseille,12246.22378448967
552,2030,5701,Alpin,0.0
553,2030,5701,Marseille,114466.10970318108
554,2030,1101,Alpin,0.0
555,2030,1101,Marseille,107498.09160189495
556,2030,5201,Alpin,0.0
557,2030,5201,Marseille,0.0
558,2030,601,Alpin,0.0
559,2030,601,Marseille,115648.14670205579
560,2030,4701,Alpin,0.0
561,2030,4701,Marseille,113891.43805496112
562,2030,101,Alpin,0.0
563,2030,101,Marseille,20471.075763547087
564,2030,4201,Alpin,0.0
565,2030,4201,Marseille,106118.25840734664
566,2030,8301,Alpin,0.0
567,2030,8301,Marseille,118567.4826497824
568,2030,3701,Alpin,0.0
569,2030,3701,Marseille,0.0
570,2030,7801,Alpin,0.0
571,2030,7801,Marseille,112874.27673268951
572,2030,3201,Alpin,0.0
573,2030,3201,Marseille,118484.55583075136
574,2030,7301,Alpin,0.0
575,2030,7301,Marseille,5647.648610397393
576,2030,2701,Alpin,0.0
577,2030,2701,Marseille,8068.069443424847
578,2030,6801,Alpin,0.0
579,2030,6801,Marseille,109568.75062481595
580,2030,2201,Alpin,0.0
581,2030,2201,Marseille,1490.9556910612087
582,2030,6301,Alpin,0.0
583,2030,6301,Marseille,118448.66137404586
584,2030,1701,Alpin,0.0
585,2030,1701,Marseille,109428.86320686761
586,2030,5801,Alpin,0.0
587,2030,5801,Marseille,7986.264635306044
588,2030,1201,Alpin,0.0
589,2030,1201,Marseille,115174.23366728585
590,2030,5301,Alpin,0.0
591,2030,5301,Marseille,106118.25840734664
592,2030,701,Alpin,0.0
593,2030,701,Marseille,0.0
594,2030,4801,Alpin,0.0
595,2030,4801,Marseille,0.0
596,2030,201,Alpin,0.0
597,2030,201,Marseille,118632.63723350427
598,2030,4301,Alpin,0.0
599,2030,4301,Marseille,0.0
600,2030,8401,Alpin,0.0
601,2030,8401,Marseille,3965.8385762124235
602,2030,3801,Alpin,0.0
603,2030,3801,Marseille,0.0
604,2030,7901,Alpin,0.0
605,2030,7901,Marseille,110821.20173439385
606,2030,3301,Alpin,0.0
607,2030,3301,Marseille,0.0
608,2030,7401,Alpin,0.0
609,2030,7401,Marseille,106118.25840734664
610,2030,2801,Alpin,0.0
611,2030,2801,Marseille,0.0
612,2030,6901,Alpin,0.0
613,2030,6901,Marseille,118448.66137404586
614,2030,2301,Alpin,0.0
615,2030,2301,Marseille,106118.25840734664
616,2030,6401,Alpin,0.0
617,2030,6401,Marseille,5615.1840607142385
618,2030,1801,Alpin,0.0
619,2030,1801,Marseille,106118.25840734664
620,2030,5901,Alpin,1.1511058328985004e-26
621,2030,5901,Marseille,118673.8402570716
622,2030,1301,Alpin,0.0
623,2030,1301,Marseille,106804.42851582848
624,2030,5401,Alpin,0.0
625,2030,5401,Marseille,0.0
626,2030,801,Alpin,0.0
627,2030,801,Marseille,106804.42851582848
628,2030,4901,Alpin,0.0
629,2030,4901,Marseille,118526.9953575005
630,2030,301,Alpin,0.0
631,2030,301,Marseille,118665.50752409034
632,2030,4401,Alpin,0.0
633,2030,4401,Marseille,118460.73139381863
634,2030,8501,Alpin,0.0
635,2030,8501,Marseille,0.0
636,2030,3901,Alpin,0.0
637,2030,3901,Marseille,0.0
638,2030,8001,Alpin,0.0
639,2030,8001,Marseille,106804.42851582848
640,2030,3401,Alpin,0.0
641,2030,3401,Marseille,735.3336845306043
642,2030,7501,Alpin,0.0
643,2030,7501,Marseille,0.0
644,2030,2901,Alpin,0.0
645,2030,2901,Marseille,117528.07039615334
646,2030,7001,Alpin,0.0
647,2030,7001,Marseille,0.0
648,2030,2401,Alpin,0.0
649,2030,2401,Marseille,0.0
650,2030,6501,Alpin,0.0
651,2030,6501,Marseille,106118.25840734664
652,2030,1901,Alpin,0.0
653,2030,1901,Marseille,108048.72018063326
654,2030,6001,Alpin,0.0
655,2030,6001,Marseille,118497.87166442822
656,2030,1401,Alpin,0.0
657,2030,1401,Marseille,114466.10970318108
658,2030,5501,Alpin,0.0
659,2030,5501,Marseille,0.0
660,2030,901,Alpin,0.0
661,2030,901,Marseille,106804.42851582848
662,2030,5001,Alpin,0.0
663,2030,5001,Marseille,106804.42851582848
664,2030,401,Alpin,0.0
665,2030,401,Marseille,106804.42851582848
666,2030,4501,Alpin,0.0
667,2030,4501,Marseille,0.0
668,2030,8601,Alpin,0.0
669,2030,8601,Marseille,106118.25840734664
670,2030,4001,Alpin,0.0
671,2030,4001,Marseille,0.0
672,2030,8101,Alpin,2.6253290925755273e-26
673,2030,8101,Marseille,118680.31101715288
674,2030,3501,Alpin,0.0
675,2030,3501,Marseille,110214.34505789561
676,2030,7601,Alpin,0.0
677,2030,7601,Marseille,114296.42428418084
678,2030,3001,Alpin,0.0
679,2030,3001,Marseille,780.0322872424847
680,2030,7101,Alpin,0.0
681,2030,7101,Marseille,117390.12345683374
682,2030,2501,Alpin,0.0
683,2030,2501,Marseille,118452.50482993224
684,2030,6601,Alpin,0.0
685,2030,6601,Marseille,-7.109971554861249e-11
686,2030,2001,Alpin,0.0
687,2030,2001,Marseille,107498.09160189495
688,2030,6101,Alpin,0.0
689,2030,6101,Marseille,106890.56031002088
690,2030,1501,Alpin,0.0
691,2030,1501,Marseille,106118.25840734664
692,2030,5601,Alpin,0.0
693,2030,5601,Marseille,118488.4407413359
694,2030,1001,Alpin,0.0
695,2030,1001,Marseille,115219.01484337245
696,2030,5101,Alpin,0.0
697,2030,5101,Marseille,0.0
698,2030,501,Alpin,0.0
699,2030,501,Marseille,106804.42851582848
700,2030,4601,Alpin,0.0
701,2030,4601,Marseille,0.0
702,2030,8701,Alpin,0.0
703,2030,8701,Marseille,0.0
