,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
65,2030,701,H2 tank,Marseille,-0.0
66,2030,4801,Battery,Marseille,0.0
67,2030,4801,H2 tank,Marseille,0.0
68,2030,201,Battery,Marseille,0.0
69,2030,201,H2 tank,Marseille,-0.0
70,2030,4301,Battery,Marseille,0.0
71,2030,4301,H2 tank,Marseille,-0.0
72,2030,8401,Battery,Marseille,0.0
73,2030,8401,H2 tank,Marseille,0.0
74,2030,3801,Battery,Marseille,0.0
75,2030,3801,H2 tank,Marseille,0.0
76,2030,7901,Battery,Marseille,0.0
77,2030,7901,H2 tank,Marseille,-0.0
78,2030,3301,Battery,Marseille,0.0
79,2030,3301,H2 tank,Marseille,-0.0
80,2030,7401,Battery,Marseille,0.0
81,2030,7401,H2 tank,Marseille,-0.0
82,2030,2801,Battery,Marseille,0.0
83,2030,2801,H2 tank,Marseille,0.0
84,2030,6901,Battery,Marseille,0.0
85,2030,6901,H2 tank,Marseille,0.0
86,2030,2301,Battery,Marseille,0.0
87,2030,2301,H2 tank,Marseille,0.0
88,2030,6401,Battery,Marseille,0.0
89,2030,6401,H2 tank,Marseille,0.0
90,2030,1801,Battery,Marseille,0.0
91,2030,1801,H2 tank,Marseille,0.0
92,2030,5901,Battery,Marseille,0.0
93,2030,5901,H2 tank,Marseille,-0.0
94,2030,1301,Battery,Marseille,0.0
95,2030,1301,H2 tank,Marseille,-0.0
96,2030,5401,Battery,Marseille,0.0
97,2030,5401,H2 tank,Marseille,0.0
98,2030,801,Battery,Marseille,0.0
99,2030,801,H2 tank,Marseille,-0.0
100,2030,4901,Battery,Marseille,0.0
101,2030,4901,H2 tank,Marseille,-0.0
102,2030,301,Battery,Marseille,0.0
103,2030,301,H2 tank,Marseille,0.0
104,2030,4401,Battery,Marseille,0.0
105,2030,4401,H2 tank,Marseille,0.0
106,2030,8501,Battery,Marseille,0.0
107,2030,8501,H2 tank,Marseille,-0.0
108,2030,3901,Battery,Marseille,0.0
109,2030,3901,H2 tank,Marseille,0.0
110,2030,8001,Battery,Marseille,0.0
111,2030,8001,H2 tank,Marseille,0.0
112,2030,3401,Battery,Marseille,0.0
113,2030,3401,H2 tank,Marseille,0.0
114,2030,7501,Battery,Marseille,0.0
115,2030,7501,H2 tank,Marseille,-0.0
116,2030,2901,Battery,Marseille,0.0
117,2030,2901,H2 tank,Marseille,0.0
118,2030,7001,Battery,Marseille,0.0
119,2030,7001,H2 tank,Marseille,0.0
120,2030,2401,Battery,Marseille,0.0
121,2030,2401,H2 tank,Marseille,0.0
122,2030,6501,Battery,Marseille,0.0
123,2030,6501,H2 tank,Marseille,0.0
124,2030,1901,Battery,Marseille,0.0
125,2030,1901,H2 tank,Marseille,0.0
126,2030,6001,Battery,Marseille,0.0
127,2030,6001,H2 tank,Marseille,-0.0
128,2030,1401,Battery,Marseille,0.0
129,2030,1401,H2 tank,Marseille,-0.0
130,2030,5501,Battery,Marseille,0.0
131,2030,5501,H2 tank,Marseille,-0.0
132,2030,901,Battery,Marseille,0.0
133,2030,901,H2 tank,Marseille,-0.0
134,2030,5001,Battery,Marseille,0.0
135,2030,5001,H2 tank,Marseille,0.0
136,2030,401,Battery,Marseille,0.0
137,2030,401,H2 tank,Marseille,-0.0
138,2030,4501,Battery,Marseille,0.0
139,2030,4501,H2 tank,Marseille,-0.0
140,2030,8601,Battery,Marseille,0.0
141,2030,8601,H2 tank,Marseille,-0.0
142,2030,4001,Battery,Marseille,0.0
143,2030,4001,H2 tank,Marseille,0.0
144,2030,8101,Battery,Marseille,0.0
145,2030,8101,H2 tank,Marseille,0.0
146,2030,3501,Battery,Marseille,0.0
147,2030,3501,H2 tank,Marseille,0.0
148,2030,7601,Battery,Marseille,0.0
149,2030,7601,H2 tank,Marseille,-0.0
150,2030,3001,Battery,Marseille,0.0
151,2030,3001,H2 tank,Marseille,0.0
152,2030,7101,Battery,Marseille,0.0
153,2030,7101,H2 tank,Marseille,-0.0
154,2030,2501,Battery,Marseille,0.0
155,2030,2501,H2 tank,Marseille,-0.0
156,2030,6601,Battery,Marseille,0.0
157,2030,6601,H2 tank,Marseille,0.0
158,2030,2001,Battery,Marseille,0.0
159,2030,2001,H2 tank,Marseille,-0.0
160,2030,6101,Battery,Marseille,0.0
161,2030,6101,H2 tank,Marseille,-0.0
162,2030,1501,Battery,Marseille,0.0
163,2030,1501,H2 tank,Marseille,-0.0
164,2030,5601,Battery,Marseille,0.0
165,2030,5601,H2 tank,Marseille,0.0
166,2030,1001,Battery,Marseille,0.0
167,2030,1001,H2 tank,Marseille,0.0
168,2030,5101,Battery,Marseille,0.0
169,2030,5101,H2 tank,Marseille,-0.0
170,2030,501,Battery,Marseille,0.0
171,2030,501,H2 tank,Marseille,0.0
172,2030,4601,Battery,Marseille,0.0
173,2030,4601,H2 tank,Marseille,0.0
174,2030,8701,Battery,Marseille,0.0
175,2030,8701,H2 tank,Marseille,-0.0
