,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
43,2030,3101,SMR + CCS2,Marseille,755.0
44,2030,3101,ElectrolysisM,Marseille,0.0
45,2030,3101,Existing SMR,Marseille,0.0
46,2030,3101,SMR + CCS1,Marseille,0.0
47,2030,3101,Ground PV,Marseille,0.0
48,2030,7201,SMR,Marseille,0.0
49,2030,7201,Offshore wind - floating,Marseille,0.0
50,2030,7201,Onshore wind,Marseille,0.0
51,2030,7201,SMR + CCS2,Marseille,755.0
52,2030,7201,ElectrolysisM,Marseille,0.0
53,2030,7201,Existing SMR,Marseille,0.0
54,2030,7201,SMR + CCS1,Marseille,0.0
55,2030,7201,Ground PV,Marseille,0.0
56,2030,2601,SMR,Marseille,0.0
57,2030,2601,Offshore wind - floating,Marseille,0.0
58,2030,2601,Onshore wind,Marseille,0.0
59,2030,2601,SMR + CCS2,Marseille,755.0
60,2030,2601,ElectrolysisM,Marseille,0.0
61,2030,2601,Existing SMR,Marseille,0.0
62,2030,2601,SMR + CCS1,Marseille,0.0
63,2030,2601,Ground PV,Marseille,0.0
64,2030,6701,SMR,Marseille,0.0
65,2030,6701,Offshore wind - floating,Marseille,0.0
66,2030,6701,Onshore wind,Marseille,0.0
67,2030,6701,SMR + CCS2,Marseille,755.0
68,2030,6701,ElectrolysisM,Marseille,0.0
69,2030,6701,Existing SMR,Marseille,0.0
70,2030,6701,SMR + CCS1,Marseille,0.0
71,2030,6701,Ground PV,Marseille,0.0
72,2030,2101,SMR,Marseille,0.0
73,2030,2101,Offshore wind - floating,Marseille,0.0
74,2030,2101,Onshore wind,Marseille,0.0
75,2030,2101,SMR + CCS2,Marseille,755.0
76,2030,2101,ElectrolysisM,Marseille,0.0
77,2030,2101,Existing SMR,Marseille,0.0
78,2030,2101,SMR + CCS1,Marseille,0.0
79,2030,2101,Ground PV,Marseille,0.0
80,2030,6201,SMR,Marseille,0.0
81,2030,6201,Offshore wind - floating,Marseille,0.0
82,2030,6201,Onshore wind,Marseille,0.0
83,2030,6201,SMR + CCS2,Marseille,755.0
84,2030,6201,ElectrolysisM,Marseille,0.0
85,2030,6201,Existing SMR,Marseille,0.0
86,2030,6201,SMR + CCS1,Marseille,0.0
87,2030,6201,Ground PV,Marseille,0.0
88,2030,1601,SMR,Marseille,-0.0
89,2030,1601,Offshore wind - floating,Marseille,0.0
90,2030,1601,Onshore wind,Marseille,0.0
91,2030,1601,SMR + CCS2,Marseille,755.0
92,2030,1601,ElectrolysisM,Marseille,0.0
93,2030,1601,Existing SMR,Marseille,0.0
94,2030,1601,SMR + CCS1,Marseille,0.0
95,2030,1601,Ground PV,Marseille,0.0
96,2030,5701,SMR,Marseille,0.0
97,2030,5701,Offshore wind - floating,Marseille,0.0
98,2030,5701,Onshore wind,Marseille,0.0
99,2030,5701,SMR + CCS2,Marseille,755.0
100,2030,5701,ElectrolysisM,Marseille,0.0
101,2030,5701,Existing SMR,Marseille,0.0
102,2030,5701,SMR + CCS1,Marseille,0.0
103,2030,5701,Ground PV,Marseille,0.0
104,2030,1101,SMR,Marseille,0.0
105,2030,1101,Offshore wind - floating,Marseille,0.0
106,2030,1101,Onshore wind,Marseille,0.0
107,2030,1101,SMR + CCS2,Marseille,755.0
108,2030,1101,ElectrolysisM,Marseille,0.0
109,2030,1101,Existing SMR,Marseille,0.0
110,2030,1101,SMR + CCS1,Marseille,0.0
111,2030,1101,Ground PV,Marseille,0.0
112,2030,5201,SMR,Marseille,0.0
113,2030,5201,Offshore wind - floating,Marseille,0.0
114,2030,5201,Onshore wind,Marseille,0.0
115,2030,5201,SMR + CCS2,Marseille,755.0
116,2030,5201,ElectrolysisM,Marseille,0.0
117,2030,5201,Existing SMR,Marseille,0.0
118,2030,5201,SMR + CCS1,Marseille,0.0
119,2030,5201,Ground PV,Marseille,0.0
120,2030,601,SMR,Marseille,0.0
121,2030,601,Offshore wind - floating,Marseille,0.0
122,2030,601,Onshore wind,Marseille,0.0
123,2030,601,SMR + CCS2,Marseille,755.0
124,2030,601,ElectrolysisM,Marseille,0.0
125,2030,601,Existing SMR,Marseille,0.0
126,2030,601,SMR + CCS1,Marseille,0.0
127,2030,601,Ground PV,Marseille,0.0
128,2030,4701,SMR,Marseille,0.0
129,2030,4701,Offshore wind - floating,Marseille,0.0
130,2030,4701,Onshore wind,Marseille,0.0
131,2030,4701,SMR + CCS2,Marseille,755.0
132,2030,4701,ElectrolysisM,Marseille,0.0
133,2030,4701,Existing SMR,Marseille,0.0
134,2030,4701,SMR + CCS1,Marseille,0.0
135,2030,4701,Ground PV,Marseille,0.0
136,2030,101,SMR,Marseille,0.0
137,2030,101,Offshore wind - floating,Marseille,0.0
138,2030,101,Onshore wind,Marseille,0.0
139,2030,101,SMR + CCS2,Marseille,755.0
140,2030,101,ElectrolysisM,Marseille,0.0
141,2030,101,Existing SMR,Marseille,0.0
142,2030,101,SMR + CCS1,Marseille,0.0
143,2030,101,Ground PV,Marseille,0.0
144,2030,4201,SMR,Marseille,0.0
145,2030,4201,Offshore wind - floating,Marseille,0.0
146,2030,4201,Onshore wind,Marseille,0.0
147,2030,4201,SMR + CCS2,Marseille,755.0
148,2030,4201,ElectrolysisM,Marseille,0.0
149,2030,4201,Existing SMR,Marseille,0.0
150,2030,4201,SMR + CCS1,Marseille,0.0
151,2030,4201,Ground PV,Marseille,0.0
152,2030,8301,SMR,Marseille,0.0
153,2030,8301,Offshore wind - floating,Marseille,0.0
154,2030,8301,Onshore wind,Marseille,0.0
155,2030,8301,SMR + CCS2,Marseille,755.0
156,2030,8301,ElectrolysisM,Marseille,0.0
157,2030,8301,Existing SMR,Marseille,0.0
158,2030,8301,SMR + CCS1,Marseille,0.0
159,2030,8301,Ground PV,Marseille,0.0
160,2030,3701,SMR,Marseille,0.0
161,2030,3701,Offshore wind - floating,Marseille,0.0
162,2030,3701,Onshore wind,Marseille,0.0
163,2030,3701,SMR + CCS2,Marseille,755.0
164,2030,3701,ElectrolysisM,Marseille,0.0
165,2030,3701,Existing SMR,Marseille,0.0
166,2030,3701,SMR + CCS1,Marseille,0.0
167,2030,3701,Ground PV,Marseille,0.0
168,2030,7801,SMR,Marseille,0.0
169,2030,7801,Offshore wind - floating,Marseille,0.0
170,2030,7801,Onshore wind,Marseille,0.0
171,2030,7801,SMR + CCS2,Marseille,755.0
172,2030,7801,ElectrolysisM,Marseille,0.0
173,2030,7801,Existing SMR,Marseille,0.0
174,2030,7801,SMR + CCS1,Marseille,0.0
175,2030,7801,Ground PV,Marseille,0.0
176,2030,3201,SMR,Marseille,0.0
177,2030,3201,Offshore wind - floating,Marseille,0.0
178,2030,3201,Onshore wind,Marseille,0.0
179,2030,3201,SMR + CCS2,Marseille,755.0
180,2030,3201,ElectrolysisM,Marseille,0.0
181,2030,3201,Existing SMR,Marseille,0.0
182,2030,3201,SMR + CCS1,Marseille,0.0
183,2030,3201,Ground PV,Marseille,0.0
184,2030,7301,SMR,Marseille,0.0
185,2030,7301,Offshore wind - floating,Marseille,0.0
186,2030,7301,Onshore wind,Marseille,0.0
187,2030,7301,SMR + CCS2,Marseille,755.0
188,2030,7301,ElectrolysisM,Marseille,0.0
189,2030,7301,Existing SMR,Marseille,0.0
190,2030,7301,SMR + CCS1,Marseille,0.0
191,2030,7301,Ground PV,Marseille,0.0
192,2030,2701,SMR,Marseille,0.0
193,2030,2701,Offshore wind - floating,Marseille,0.0
194,2030,2701,Onshore wind,Marseille,0.0
195,2030,2701,SMR + CCS2,Marseille,755.0
196,2030,2701,ElectrolysisM,Marseille,0.0
197,2030,2701,Existing SMR,Marseille,0.0
198,2030,2701,SMR + CCS1,Marseille,0.0
199,2030,2701,Ground PV,Marseille,0.0
200,2030,6801,SMR,Marseille,0.0
201,2030,6801,Offshore wind - floating,Marseille,0.0
202,2030,6801,Onshore wind,Marseille,0.0
203,2030,6801,SMR + CCS2,Marseille,755.0
204,2030,6801,ElectrolysisM,Marseille,0.0
205,2030,6801,Existing SMR,Marseille,0.0
206,2030,6801,SMR + CCS1,Marseille,0.0
207,2030,6801,Ground PV,Marseille,0.0
208,2030,2201,SMR,Marseille,0.0
209,2030,2201,Offshore wind - floating,Marseille,0.0
210,2030,2201,Onshore wind,Marseille,0.0
211,2030,2201,SMR + CCS2,Marseille,755.0
212,2030,2201,ElectrolysisM,Marseille,0.0
213,2030,2201,Existing SMR,Marseille,0.0
214,2030,2201,SMR + CCS1,Marseille,0.0
215,2030,2201,Ground PV,Marseille,0.0
216,2030,6301,SMR,Marseille,0.0
217,2030,6301,Offshore wind - floating,Marseille,0.0
218,2030,6301,Onshore wind,Marseille,0.0
219,2030,6301,SMR + CCS2,Marseille,755.0
220,2030,6301,ElectrolysisM,Marseille,0.0
221,2030,6301,Existing SMR,Marseille,0.0
222,2030,6301,SMR + CCS1,Marseille,0.0
223,2030,6301,Ground PV,Marseille,0.0
224,2030,1701,SMR,Marseille,0.0
225,2030,1701,Offshore wind - floating,Marseille,0.0
226,2030,1701,Onshore wind,Marseille,0.0
227,2030,1701,SMR + CCS2,Marseille,755.0
228,2030,1701,ElectrolysisM,Marseille,0.0
229,2030,1701,Existing SMR,Marseille,0.0
230,2030,1701,SMR + CCS1,Marseille,0.0
231,2030,1701,Ground PV,Marseille,0.0
232,2030,5801,SMR,Marseille,0.0
233,2030,5801,Offshore wind - floating,Marseille,0.0
234,2030,5801,Onshore wind,Marseille,0.0
235,2030,5801,SMR + CCS2,Marseille,755.0
236,2030,5801,ElectrolysisM,Marseille,0.0
237,2030,5801,Existing SMR,Marseille,0.0
238,2030,5801,SMR + CCS1,Marseille,0.0
239,2030,5801,Ground PV,Marseille,0.0
240,2030,1201,SMR,Marseille,0.0
241,2030,1201,Offshore wind - floating,Marseille,0.0
242,2030,1201,Onshore wind,Marseille,0.0
243,2030,1201,SMR + CCS2,Marseille,755.0
244,2030,1201,ElectrolysisM,Marseille,0.0
245,2030,1201,Existing SMR,Marseille,0.0
246,2030,1201,SMR + CCS1,Marseille,0.0
247,2030,1201,Ground PV,Marseille,0.0
248,2030,5301,SMR,Marseille,0.0
249,2030,5301,Offshore wind - floating,Marseille,0.0
250,2030,5301,Onshore wind,Marseille,0.0
251,2030,5301,SMR + CCS2,Marseille,755.0
252,2030,5301,ElectrolysisM,Marseille,0.0
253,2030,5301,Existing SMR,Marseille,0.0
254,2030,5301,SMR + CCS1,Marseille,0.0
255,2030,5301,Ground PV,Marseille,0.0
256,2030,701,SMR,Marseille,0.0
257,2030,701,Offshore wind - floating,Marseille,0.0
258,2030,701,Onshore wind,Marseille,0.0
259,2030,701,SMR + CCS2,Marseille,755.0
260,2030,701,ElectrolysisM,Marseille,0.0
261,2030,701,Existing SMR,Marseille,0.0
262,2030,701,SMR + CCS1,Marseille,0.0
263,2030,701,Ground PV,Marseille,0.0
264,2030,4801,SMR,Marseille,0.0
265,2030,4801,Offshore wind - floating,Marseille,0.0
266,2030,4801,Onshore wind,Marseille,0.0
267,2030,4801,SMR + CCS2,Marseille,755.0
268,2030,4801,ElectrolysisM,Marseille,0.0
269,2030,4801,Existing SMR,Marseille,0.0
270,2030,4801,SMR + CCS1,Marseille,0.0
271,2030,4801,Ground PV,Marseille,0.0
272,2030,201,SMR,Marseille,0.0
273,2030,201,Offshore wind - floating,Marseille,0.0
274,2030,201,Onshore wind,Marseille,0.0
275,2030,201,SMR + CCS2,Marseille,755.0
276,2030,201,ElectrolysisM,Marseille,0.0
277,2030,201,Existing SMR,Marseille,0.0
278,2030,201,SMR + CCS1,Marseille,0.0
279,2030,201,Ground PV,Marseille,0.0
280,2030,4301,SMR,Marseille,0.0
281,2030,4301,Offshore wind - floating,Marseille,0.0
282,2030,4301,Onshore wind,Marseille,0.0
283,2030,4301,SMR + CCS2,Marseille,755.0
284,2030,4301,ElectrolysisM,Marseille,0.0
285,2030,4301,Existing SMR,Marseille,0.0
286,2030,4301,SMR + CCS1,Marseille,0.0
287,2030,4301,Ground PV,Marseille,0.0
288,2030,8401,SMR,Marseille,0.0
289,2030,8401,Offshore wind - floating,Marseille,0.0
290,2030,8401,Onshore wind,Marseille,0.0
291,2030,8401,SMR + CCS2,Marseille,755.0
292,2030,8401,ElectrolysisM,Marseille,0.0
293,2030,8401,Existing SMR,Marseille,0.0
294,2030,8401,SMR + CCS1,Marseille,0.0
295,2030,8401,Ground PV,Marseille,0.0
296,2030,3801,SMR,Marseille,0.0
297,2030,3801,Offshore wind - floating,Marseille,0.0
298,2030,3801,Onshore wind,Marseille,0.0
299,2030,3801,SMR + CCS2,Marseille,755.0
300,2030,3801,ElectrolysisM,Marseille,0.0
301,2030,3801,Existing SMR,Marseille,0.0
302,2030,3801,SMR + CCS1,Marseille,0.0
303,2030,3801,Ground PV,Marseille,0.0
304,2030,7901,SMR,Marseille,0.0
305,2030,7901,Offshore wind - floating,Marseille,0.0
306,2030,7901,Onshore wind,Marseille,0.0
307,2030,7901,SMR + CCS2,Marseille,755.0
308,2030,7901,ElectrolysisM,Marseille,0.0
309,2030,7901,Existing SMR,Marseille,0.0
310,2030,7901,SMR + CCS1,Marseille,0.0
311,2030,7901,Ground PV,Marseille,0.0
312,2030,3301,SMR,Marseille,0.0
313,2030,3301,Offshore wind - floating,Marseille,0.0
314,2030,3301,Onshore wind,Marseille,0.0
315,2030,3301,SMR + CCS2,Marseille,755.0
316,2030,3301,ElectrolysisM,Marseille,0.0
317,2030,3301,Existing SMR,Marseille,0.0
318,2030,3301,SMR + CCS1,Marseille,0.0
319,2030,3301,Ground PV,Marseille,0.0
320,2030,7401,SMR,Marseille,0.0
321,2030,7401,Offshore wind - floating,Marseille,0.0
322,2030,7401,Onshore wind,Marseille,0.0
323,2030,7401,SMR + CCS2,Marseille,755.0
324,2030,7401,ElectrolysisM,Marseille,0.0
325,2030,7401,Existing SMR,Marseille,0.0
326,2030,7401,SMR + CCS1,Marseille,0.0
327,2030,7401,Ground PV,Marseille,0.0
328,2030,2801,SMR,Marseille,0.0
329,2030,2801,Offshore wind - floating,Marseille,0.0
330,2030,2801,Onshore wind,Marseille,0.0
331,2030,2801,SMR + CCS2,Marseille,755.0
332,2030,2801,ElectrolysisM,Marseille,0.0
333,2030,2801,Existing SMR,Marseille,0.0
334,2030,2801,SMR + CCS1,Marseille,0.0
335,2030,2801,Ground PV,Marseille,0.0
336,2030,6901,SMR,Marseille,0.0
337,2030,6901,Offshore wind - floating,Marseille,0.0
338,2030,6901,Onshore wind,Marseille,0.0
339,2030,6901,SMR + CCS2,Marseille,755.0
340,2030,6901,ElectrolysisM,Marseille,0.0
341,2030,6901,Existing SMR,Marseille,0.0
342,2030,6901,SMR + CCS1,Marseille,0.0
343,2030,6901,Ground PV,Marseille,0.0
344,2030,2301,SMR,Marseille,0.0
345,2030,2301,Offshore wind - floating,Marseille,0.0
346,2030,2301,Onshore wind,Marseille,0.0
347,2030,2301,SMR + CCS2,Marseille,755.0
348,2030,2301,ElectrolysisM,Marseille,0.0
349,2030,2301,Existing SMR,Marseille,0.0
350,2030,2301,SMR + CCS1,Marseille,0.0
351,2030,2301,Ground PV,Marseille,0.0
352,2030,6401,SMR,Marseille,0.0
353,2030,6401,Offshore wind - floating,Marseille,0.0
354,2030,6401,Onshore wind,Marseille,0.0
355,2030,6401,SMR + CCS2,Marseille,755.0
356,2030,6401,ElectrolysisM,Marseille,0.0
357,2030,6401,Existing SMR,Marseille,0.0
358,2030,6401,SMR + CCS1,Marseille,0.0
359,2030,6401,Ground PV,Marseille,0.0
360,2030,1801,SMR,Marseille,0.0
361,2030,1801,Offshore wind - floating,Marseille,0.0
362,2030,1801,Onshore wind,Marseille,0.0
363,2030,1801,SMR + CCS2,Marseille,755.0
364,2030,1801,ElectrolysisM,Marseille,0.0
365,2030,1801,Existing SMR,Marseille,0.0
366,2030,1801,SMR + CCS1,Marseille,0.0
367,2030,1801,Ground PV,Marseille,0.0
368,2030,5901,SMR,Marseille,0.0
369,2030,5901,Offshore wind - floating,Marseille,0.0
370,2030,5901,Onshore wind,Marseille,0.0
371,2030,5901,SMR + CCS2,Marseille,755.0
372,2030,5901,ElectrolysisM,Marseille,0.0
373,2030,5901,Existing SMR,Marseille,0.0
374,2030,5901,SMR + CCS1,Marseille,0.0
375,2030,5901,Ground PV,Marseille,0.0
376,2030,1301,SMR,Marseille,0.0
377,2030,1301,Offshore wind - floating,Marseille,0.0
378,2030,1301,Onshore wind,Marseille,0.0
379,2030,1301,SMR + CCS2,Marseille,755.0
380,2030,1301,ElectrolysisM,Marseille,0.0
381,2030,1301,Existing SMR,Marseille,0.0
382,2030,1301,SMR + CCS1,Marseille,0.0
383,2030,1301,Ground PV,Marseille,0.0
384,2030,5401,SMR,Marseille,0.0
385,2030,5401,Offshore wind - floating,Marseille,0.0
386,2030,5401,Onshore wind,Marseille,0.0
387,2030,5401,SMR + CCS2,Marseille,755.0
388,2030,5401,ElectrolysisM,Marseille,0.0
389,2030,5401,Existing SMR,Marseille,0.0
390,2030,5401,SMR + CCS1,Marseille,0.0
391,2030,5401,Ground PV,Marseille,0.0
392,2030,801,SMR,Marseille,0.0
393,2030,801,Offshore wind - floating,Marseille,0.0
394,2030,801,Onshore wind,Marseille,0.0
395,2030,801,SMR + CCS2,Marseille,755.0
396,2030,801,ElectrolysisM,Marseille,0.0
397,2030,801,Existing SMR,Marseille,0.0
398,2030,801,SMR + CCS1,Marseille,0.0
399,2030,801,Ground PV,Marseille,0.0
400,2030,4901,SMR,Marseille,0.0
401,2030,4901,Offshore wind - floating,Marseille,0.0
402,2030,4901,Onshore wind,Marseille,0.0
403,2030,4901,SMR + CCS2,Marseille,755.0
404,2030,4901,ElectrolysisM,Marseille,0.0
405,2030,4901,Existing SMR,Marseille,0.0
406,2030,4901,SMR + CCS1,Marseille,0.0
407,2030,4901,Ground PV,Marseille,0.0
408,2030,301,SMR,Marseille,0.0
409,2030,301,Offshore wind - floating,Marseille,0.0
410,2030,301,Onshore wind,Marseille,0.0
411,2030,301,SMR + CCS2,Marseille,755.0
412,2030,301,ElectrolysisM,Marseille,0.0
413,2030,301,Existing SMR,Marseille,0.0
414,2030,301,SMR + CCS1,Marseille,0.0
415,2030,301,Ground PV,Marseille,0.0
416,2030,4401,SMR,Marseille,0.0
417,2030,4401,Offshore wind - floating,Marseille,0.0
418,2030,4401,Onshore wind,Marseille,0.0
419,2030,4401,SMR + CCS2,Marseille,755.0
420,2030,4401,ElectrolysisM,Marseille,0.0
421,2030,4401,Existing SMR,Marseille,0.0
422,2030,4401,SMR + CCS1,Marseille,0.0
423,2030,4401,Ground PV,Marseille,0.0
424,2030,8501,SMR,Marseille,0.0
425,2030,8501,Offshore wind - floating,Marseille,0.0
426,2030,8501,Onshore wind,Marseille,0.0
427,2030,8501,SMR + CCS2,Marseille,755.0
428,2030,8501,ElectrolysisM,Marseille,0.0
429,2030,8501,Existing SMR,Marseille,0.0
430,2030,8501,SMR + CCS1,Marseille,0.0
431,2030,8501,Ground PV,Marseille,0.0
432,2030,3901,SMR,Marseille,0.0
433,2030,3901,Offshore wind - floating,Marseille,0.0
434,2030,3901,Onshore wind,Marseille,0.0
435,2030,3901,SMR + CCS2,Marseille,755.0
436,2030,3901,ElectrolysisM,Marseille,0.0
437,2030,3901,Existing SMR,Marseille,0.0
438,2030,3901,SMR + CCS1,Marseille,0.0
439,2030,3901,Ground PV,Marseille,0.0
440,2030,8001,SMR,Marseille,0.0
441,2030,8001,Offshore wind - floating,Marseille,0.0
442,2030,8001,Onshore wind,Marseille,0.0
443,2030,8001,SMR + CCS2,Marseille,755.0
444,2030,8001,ElectrolysisM,Marseille,0.0
445,2030,8001,Existing SMR,Marseille,0.0
446,2030,8001,SMR + CCS1,Marseille,0.0
447,2030,8001,Ground PV,Marseille,0.0
448,2030,3401,SMR,Marseille,0.0
449,2030,3401,Offshore wind - floating,Marseille,0.0
450,2030,3401,Onshore wind,Marseille,0.0
451,2030,3401,SMR + CCS2,Marseille,755.0
452,2030,3401,ElectrolysisM,Marseille,0.0
453,2030,3401,Existing SMR,Marseille,0.0
454,2030,3401,SMR + CCS1,Marseille,0.0
455,2030,3401,Ground PV,Marseille,0.0
456,2030,7501,SMR,Marseille,0.0
457,2030,7501,Offshore wind - floating,Marseille,0.0
458,2030,7501,Onshore wind,Marseille,0.0
459,2030,7501,SMR + CCS2,Marseille,755.0
460,2030,7501,ElectrolysisM,Marseille,0.0
461,2030,7501,Existing SMR,Marseille,0.0
462,2030,7501,SMR + CCS1,Marseille,0.0
463,2030,7501,Ground PV,Marseille,0.0
464,2030,2901,SMR,Marseille,0.0
465,2030,2901,Offshore wind - floating,Marseille,0.0
466,2030,2901,Onshore wind,Marseille,0.0
467,2030,2901,SMR + CCS2,Marseille,755.0
468,2030,2901,ElectrolysisM,Marseille,0.0
469,2030,2901,Existing SMR,Marseille,0.0
470,2030,2901,SMR + CCS1,Marseille,0.0
471,2030,2901,Ground PV,Marseille,0.0
472,2030,7001,SMR,Marseille,0.0
473,2030,7001,Offshore wind - floating,Marseille,0.0
474,2030,7001,Onshore wind,Marseille,0.0
475,2030,7001,SMR + CCS2,Marseille,755.0
476,2030,7001,ElectrolysisM,Marseille,0.0
477,2030,7001,Existing SMR,Marseille,0.0
478,2030,7001,SMR + CCS1,Marseille,0.0
479,2030,7001,Ground PV,Marseille,0.0
480,2030,2401,SMR,Marseille,0.0
481,2030,2401,Offshore wind - floating,Marseille,0.0
482,2030,2401,Onshore wind,Marseille,0.0
483,2030,2401,SMR + CCS2,Marseille,755.0
484,2030,2401,ElectrolysisM,Marseille,0.0
485,2030,2401,Existing SMR,Marseille,0.0
486,2030,2401,SMR + CCS1,Marseille,0.0
487,2030,2401,Ground PV,Marseille,0.0
488,2030,6501,SMR,Marseille,0.0
489,2030,6501,Offshore wind - floating,Marseille,0.0
490,2030,6501,Onshore wind,Marseille,0.0
491,2030,6501,SMR + CCS2,Marseille,755.0
492,2030,6501,ElectrolysisM,Marseille,0.0
493,2030,6501,Existing SMR,Marseille,0.0
494,2030,6501,SMR + CCS1,Marseille,0.0
495,2030,6501,Ground PV,Marseille,0.0
496,2030,1901,SMR,Marseille,0.0
497,2030,1901,Offshore wind - floating,Marseille,0.0
498,2030,1901,Onshore wind,Marseille,0.0
499,2030,1901,SMR + CCS2,Marseille,755.0
500,2030,1901,ElectrolysisM,Marseille,0.0
501,2030,1901,Existing SMR,Marseille,0.0
502,2030,1901,SMR + CCS1,Marseille,0.0
503,2030,1901,Ground PV,Marseille,0.0
504,2030,6001,SMR,Marseille,0.0
505,2030,6001,Offshore wind - floating,Marseille,0.0
506,2030,6001,Onshore wind,Marseille,0.0
507,2030,6001,SMR + CCS2,Marseille,755.0
508,2030,6001,ElectrolysisM,Marseille,0.0
509,2030,6001,Existing SMR,Marseille,0.0
510,2030,6001,SMR + CCS1,Marseille,0.0
511,2030,6001,Ground PV,Marseille,0.0
512,2030,1401,SMR,Marseille,0.0
513,2030,1401,Offshore wind - floating,Marseille,0.0
514,2030,1401,Onshore wind,Marseille,0.0
515,2030,1401,SMR + CCS2,Marseille,755.0
516,2030,1401,ElectrolysisM,Marseille,0.0
517,2030,1401,Existing SMR,Marseille,0.0
518,2030,1401,SMR + CCS1,Marseille,0.0
519,2030,1401,Ground PV,Marseille,0.0
520,2030,5501,SMR,Marseille,0.0
521,2030,5501,Offshore wind - floating,Marseille,0.0
522,2030,5501,Onshore wind,Marseille,0.0
523,2030,5501,SMR + CCS2,Marseille,755.0
524,2030,5501,ElectrolysisM,Marseille,0.0
525,2030,5501,Existing SMR,Marseille,0.0
526,2030,5501,SMR + CCS1,Marseille,0.0
527,2030,5501,Ground PV,Marseille,0.0
528,2030,901,SMR,Marseille,0.0
529,2030,901,Offshore wind - floating,Marseille,0.0
530,2030,901,Onshore wind,Marseille,0.0
531,2030,901,SMR + CCS2,Marseille,755.0
532,2030,901,ElectrolysisM,Marseille,0.0
533,2030,901,Existing SMR,Marseille,0.0
534,2030,901,SMR + CCS1,Marseille,0.0
535,2030,901,Ground PV,Marseille,0.0
536,2030,5001,SMR,Marseille,0.0
537,2030,5001,Offshore wind - floating,Marseille,0.0
538,2030,5001,Onshore wind,Marseille,0.0
539,2030,5001,SMR + CCS2,Marseille,755.0
540,2030,5001,ElectrolysisM,Marseille,0.0
541,2030,5001,Existing SMR,Marseille,0.0
542,2030,5001,SMR + CCS1,Marseille,0.0
543,2030,5001,Ground PV,Marseille,0.0
544,2030,401,SMR,Marseille,0.0
545,2030,401,Offshore wind - floating,Marseille,0.0
546,2030,401,Onshore wind,Marseille,0.0
547,2030,401,SMR + CCS2,Marseille,755.0
548,2030,401,ElectrolysisM,Marseille,0.0
549,2030,401,Existing SMR,Marseille,0.0
550,2030,401,SMR + CCS1,Marseille,0.0
551,2030,401,Ground PV,Marseille,0.0
552,2030,4501,SMR,Marseille,0.0
553,2030,4501,Offshore wind - floating,Marseille,0.0
554,2030,4501,Onshore wind,Marseille,0.0
555,2030,4501,SMR + CCS2,Marseille,755.0
556,2030,4501,ElectrolysisM,Marseille,0.0
557,2030,4501,Existing SMR,Marseille,0.0
558,2030,4501,SMR + CCS1,Marseille,0.0
559,2030,4501,Ground PV,Marseille,0.0
560,2030,8601,SMR,Marseille,0.0
561,2030,8601,Offshore wind - floating,Marseille,0.0
562,2030,8601,Onshore wind,Marseille,0.0
563,2030,8601,SMR + CCS2,Marseille,755.0
564,2030,8601,ElectrolysisM,Marseille,0.0
565,2030,8601,Existing SMR,Marseille,0.0
566,2030,8601,SMR + CCS1,Marseille,0.0
567,2030,8601,Ground PV,Marseille,0.0
