,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageIn_Pvar
61,2030,7201,hydrogen,H2 tank,Marseille,0.0
62,2030,7201,gas,Battery,Marseille,0.0
63,2030,7201,gas,H2 tank,Marseille,0.0
64,2030,7201,natural gas,Battery,Marseille,0.0
65,2030,7201,natural gas,H2 tank,Marseille,0.0
66,2030,7201,biogas,Battery,Marseille,0.0
67,2030,7201,biogas,H2 tank,Marseille,0.0
68,2030,7201,electricity,Battery,Marseille,0.0
69,2030,7201,electricity,H2 tank,Marseille,0.0
70,2030,2601,hydrogen,Battery,Marseille,0.0
71,2030,2601,hydrogen,H2 tank,Marseille,0.0
72,2030,2601,gas,Battery,Marseille,0.0
73,2030,2601,gas,H2 tank,Marseille,0.0
74,2030,2601,natural gas,Battery,Marseille,0.0
75,2030,2601,natural gas,H2 tank,Marseille,0.0
76,2030,2601,biogas,Battery,Marseille,0.0
77,2030,2601,biogas,H2 tank,Marseille,0.0
78,2030,2601,electricity,Battery,Marseille,0.0
79,2030,2601,electricity,H2 tank,Marseille,0.0
80,2030,6701,hydrogen,Battery,Marseille,0.0
81,2030,6701,hydrogen,H2 tank,Marseille,-0.0
82,2030,6701,gas,Battery,Marseille,0.0
83,2030,6701,gas,H2 tank,Marseille,0.0
84,2030,6701,natural gas,Battery,Marseille,0.0
85,2030,6701,natural gas,H2 tank,Marseille,0.0
86,2030,6701,biogas,Battery,Marseille,0.0
87,2030,6701,biogas,H2 tank,Marseille,0.0
88,2030,6701,electricity,Battery,Marseille,0.0
89,2030,6701,electricity,H2 tank,Marseille,0.0
90,2030,2101,hydrogen,Battery,Marseille,0.0
91,2030,2101,hydrogen,H2 tank,Marseille,0.0
92,2030,2101,gas,Battery,Marseille,0.0
93,2030,2101,gas,H2 tank,Marseille,0.0
94,2030,2101,natural gas,Battery,Marseille,0.0
95,2030,2101,natural gas,H2 tank,Marseille,0.0
96,2030,2101,biogas,Battery,Marseille,0.0
97,2030,2101,biogas,H2 tank,Marseille,0.0
98,2030,2101,electricity,Battery,Marseille,0.0
99,2030,2101,electricity,H2 tank,Marseille,0.0
100,2030,6201,hydrogen,Battery,Marseille,0.0
101,2030,6201,hydrogen,H2 tank,Marseille,-0.0
102,2030,6201,gas,Battery,Marseille,0.0
103,2030,6201,gas,H2 tank,Marseille,0.0
104,2030,6201,natural gas,Battery,Marseille,0.0
105,2030,6201,natural gas,H2 tank,Marseille,0.0
106,2030,6201,biogas,Battery,Marseille,0.0
107,2030,6201,biogas,H2 tank,Marseille,0.0
108,2030,6201,electricity,Battery,Marseille,0.0
109,2030,6201,electricity,H2 tank,Marseille,0.0
110,2030,1601,hydrogen,Battery,Marseille,0.0
111,2030,1601,hydrogen,H2 tank,Marseille,-0.0
112,2030,1601,gas,Battery,Marseille,0.0
113,2030,1601,gas,H2 tank,Marseille,0.0
114,2030,1601,natural gas,Battery,Marseille,0.0
115,2030,1601,natural gas,H2 tank,Marseille,0.0
116,2030,1601,biogas,Battery,Marseille,0.0
117,2030,1601,biogas,H2 tank,Marseille,0.0
118,2030,1601,electricity,Battery,Marseille,0.0
119,2030,1601,electricity,H2 tank,Marseille,0.0
120,2030,5701,hydrogen,Battery,Marseille,0.0
121,2030,5701,hydrogen,H2 tank,Marseille,-0.0
122,2030,5701,gas,Battery,Marseille,0.0
123,2030,5701,gas,H2 tank,Marseille,0.0
124,2030,5701,natural gas,Battery,Marseille,0.0
125,2030,5701,natural gas,H2 tank,Marseille,0.0
126,2030,5701,biogas,Battery,Marseille,0.0
127,2030,5701,biogas,H2 tank,Marseille,0.0
128,2030,5701,electricity,Battery,Marseille,0.0
129,2030,5701,electricity,H2 tank,Marseille,0.0
130,2030,1101,hydrogen,Battery,Marseille,0.0
131,2030,1101,hydrogen,H2 tank,Marseille,-0.0
132,2030,1101,gas,Battery,Marseille,0.0
133,2030,1101,gas,H2 tank,Marseille,0.0
134,2030,1101,natural gas,Battery,Marseille,0.0
135,2030,1101,natural gas,H2 tank,Marseille,0.0
136,2030,1101,biogas,Battery,Marseille,0.0
137,2030,1101,biogas,H2 tank,Marseille,0.0
138,2030,1101,electricity,Battery,Marseille,0.0
139,2030,1101,electricity,H2 tank,Marseille,0.0
140,2030,5201,hydrogen,Battery,Marseille,0.0
141,2030,5201,hydrogen,H2 tank,Marseille,0.0
142,2030,5201,gas,Battery,Marseille,0.0
143,2030,5201,gas,H2 tank,Marseille,0.0
144,2030,5201,natural gas,Battery,Marseille,0.0
145,2030,5201,natural gas,H2 tank,Marseille,0.0
146,2030,5201,biogas,Battery,Marseille,0.0
147,2030,5201,biogas,H2 tank,Marseille,0.0
148,2030,5201,electricity,Battery,Marseille,0.0
149,2030,5201,electricity,H2 tank,Marseille,0.0
150,2030,601,hydrogen,Battery,Marseille,0.0
151,2030,601,hydrogen,H2 tank,Marseille,0.0
152,2030,601,gas,Battery,Marseille,0.0
153,2030,601,gas,H2 tank,Marseille,0.0
154,2030,601,natural gas,Battery,Marseille,0.0
155,2030,601,natural gas,H2 tank,Marseille,0.0
156,2030,601,biogas,Battery,Marseille,0.0
157,2030,601,biogas,H2 tank,Marseille,0.0
158,2030,601,electricity,Battery,Marseille,0.0
159,2030,601,electricity,H2 tank,Marseille,0.0
160,2030,4701,hydrogen,Battery,Marseille,0.0
161,2030,4701,hydrogen,H2 tank,Marseille,-0.0
162,2030,4701,gas,Battery,Marseille,0.0
163,2030,4701,gas,H2 tank,Marseille,0.0
164,2030,4701,natural gas,Battery,Marseille,0.0
165,2030,4701,natural gas,H2 tank,Marseille,0.0
166,2030,4701,biogas,Battery,Marseille,0.0
167,2030,4701,biogas,H2 tank,Marseille,0.0
168,2030,4701,electricity,Battery,Marseille,0.0
169,2030,4701,electricity,H2 tank,Marseille,0.0
170,2030,101,hydrogen,Battery,Marseille,0.0
171,2030,101,hydrogen,H2 tank,Marseille,0.0
172,2030,101,gas,Battery,Marseille,0.0
173,2030,101,gas,H2 tank,Marseille,0.0
174,2030,101,natural gas,Battery,Marseille,0.0
175,2030,101,natural gas,H2 tank,Marseille,0.0
176,2030,101,biogas,Battery,Marseille,0.0
177,2030,101,biogas,H2 tank,Marseille,0.0
178,2030,101,electricity,Battery,Marseille,0.0
179,2030,101,electricity,H2 tank,Marseille,0.0
180,2030,4201,hydrogen,Battery,Marseille,0.0
181,2030,4201,hydrogen,H2 tank,Marseille,-0.0
182,2030,4201,gas,Battery,Marseille,0.0
183,2030,4201,gas,H2 tank,Marseille,0.0
184,2030,4201,natural gas,Battery,Marseille,0.0
185,2030,4201,natural gas,H2 tank,Marseille,0.0
186,2030,4201,biogas,Battery,Marseille,0.0
187,2030,4201,biogas,H2 tank,Marseille,0.0
188,2030,4201,electricity,Battery,Marseille,0.0
189,2030,4201,electricity,H2 tank,Marseille,0.0
190,2030,8301,hydrogen,Battery,Marseille,0.0
191,2030,8301,hydrogen,H2 tank,Marseille,0.0
192,2030,8301,gas,Battery,Marseille,0.0
193,2030,8301,gas,H2 tank,Marseille,0.0
194,2030,8301,natural gas,Battery,Marseille,0.0
195,2030,8301,natural gas,H2 tank,Marseille,0.0
196,2030,8301,biogas,Battery,Marseille,0.0
197,2030,8301,biogas,H2 tank,Marseille,0.0
198,2030,8301,electricity,Battery,Marseille,0.0
199,2030,8301,electricity,H2 tank,Marseille,0.0
200,2030,3701,hydrogen,Battery,Marseille,0.0
201,2030,3701,hydrogen,H2 tank,Marseille,0.0
202,2030,3701,gas,Battery,Marseille,0.0
203,2030,3701,gas,H2 tank,Marseille,0.0
204,2030,3701,natural gas,Battery,Marseille,0.0
205,2030,3701,natural gas,H2 tank,Marseille,0.0
206,2030,3701,biogas,Battery,Marseille,0.0
207,2030,3701,biogas,H2 tank,Marseille,0.0
208,2030,3701,electricity,Battery,Marseille,0.0
209,2030,3701,electricity,H2 tank,Marseille,0.0
210,2030,7801,hydrogen,Battery,Marseille,0.0
211,2030,7801,hydrogen,H2 tank,Marseille,-0.0
212,2030,7801,gas,Battery,Marseille,0.0
213,2030,7801,gas,H2 tank,Marseille,0.0
214,2030,7801,natural gas,Battery,Marseille,0.0
215,2030,7801,natural gas,H2 tank,Marseille,0.0
216,2030,7801,biogas,Battery,Marseille,0.0
217,2030,7801,biogas,H2 tank,Marseille,0.0
218,2030,7801,electricity,Battery,Marseille,0.0
219,2030,7801,electricity,H2 tank,Marseille,0.0
220,2030,3201,hydrogen,Battery,Marseille,0.0
221,2030,3201,hydrogen,H2 tank,Marseille,-0.0
222,2030,3201,gas,Battery,Marseille,0.0
223,2030,3201,gas,H2 tank,Marseille,0.0
224,2030,3201,natural gas,Battery,Marseille,0.0
225,2030,3201,natural gas,H2 tank,Marseille,0.0
226,2030,3201,biogas,Battery,Marseille,0.0
227,2030,3201,biogas,H2 tank,Marseille,0.0
228,2030,3201,electricity,Battery,Marseille,0.0
229,2030,3201,electricity,H2 tank,Marseille,0.0
230,2030,7301,hydrogen,Battery,Marseille,0.0
231,2030,7301,hydrogen,H2 tank,Marseille,-0.0
232,2030,7301,gas,Battery,Marseille,0.0
233,2030,7301,gas,H2 tank,Marseille,0.0
234,2030,7301,natural gas,Battery,Marseille,0.0
235,2030,7301,natural gas,H2 tank,Marseille,0.0
236,2030,7301,biogas,Battery,Marseille,0.0
237,2030,7301,biogas,H2 tank,Marseille,0.0
238,2030,7301,electricity,Battery,Marseille,0.0
239,2030,7301,electricity,H2 tank,Marseille,0.0
240,2030,2701,hydrogen,Battery,Marseille,0.0
241,2030,2701,hydrogen,H2 tank,Marseille,-0.0
242,2030,2701,gas,Battery,Marseille,0.0
243,2030,2701,gas,H2 tank,Marseille,0.0
244,2030,2701,natural gas,Battery,Marseille,0.0
245,2030,2701,natural gas,H2 tank,Marseille,0.0
246,2030,2701,biogas,Battery,Marseille,0.0
247,2030,2701,biogas,H2 tank,Marseille,0.0
248,2030,2701,electricity,Battery,Marseille,0.0
249,2030,2701,electricity,H2 tank,Marseille,0.0
250,2030,6801,hydrogen,Battery,Marseille,0.0
251,2030,6801,hydrogen,H2 tank,Marseille,0.0
252,2030,6801,gas,Battery,Marseille,0.0
253,2030,6801,gas,H2 tank,Marseille,0.0
254,2030,6801,natural gas,Battery,Marseille,0.0
255,2030,6801,natural gas,H2 tank,Marseille,0.0
256,2030,6801,biogas,Battery,Marseille,0.0
257,2030,6801,biogas,H2 tank,Marseille,0.0
258,2030,6801,electricity,Battery,Marseille,0.0
259,2030,6801,electricity,H2 tank,Marseille,0.0
260,2030,2201,hydrogen,Battery,Marseille,0.0
261,2030,2201,hydrogen,H2 tank,Marseille,0.0
262,2030,2201,gas,Battery,Marseille,0.0
263,2030,2201,gas,H2 tank,Marseille,0.0
264,2030,2201,natural gas,Battery,Marseille,0.0
265,2030,2201,natural gas,H2 tank,Marseille,0.0
266,2030,2201,biogas,Battery,Marseille,0.0
267,2030,2201,biogas,H2 tank,Marseille,0.0
268,2030,2201,electricity,Battery,Marseille,0.0
269,2030,2201,electricity,H2 tank,Marseille,0.0
270,2030,6301,hydrogen,Battery,Marseille,0.0
271,2030,6301,hydrogen,H2 tank,Marseille,0.0
272,2030,6301,gas,Battery,Marseille,0.0
273,2030,6301,gas,H2 tank,Marseille,0.0
274,2030,6301,natural gas,Battery,Marseille,0.0
275,2030,6301,natural gas,H2 tank,Marseille,0.0
276,2030,6301,biogas,Battery,Marseille,0.0
277,2030,6301,biogas,H2 tank,Marseille,0.0
278,2030,6301,electricity,Battery,Marseille,0.0
279,2030,6301,electricity,H2 tank,Marseille,0.0
280,2030,1701,hydrogen,Battery,Marseille,0.0
281,2030,1701,hydrogen,H2 tank,Marseille,-0.0
282,2030,1701,gas,Battery,Marseille,0.0
283,2030,1701,gas,H2 tank,Marseille,0.0
284,2030,1701,natural gas,Battery,Marseille,0.0
285,2030,1701,natural gas,H2 tank,Marseille,0.0
286,2030,1701,biogas,Battery,Marseille,0.0
287,2030,1701,biogas,H2 tank,Marseille,0.0
288,2030,1701,electricity,Battery,Marseille,0.0
289,2030,1701,electricity,H2 tank,Marseille,0.0
290,2030,5801,hydrogen,Battery,Marseille,0.0
291,2030,5801,hydrogen,H2 tank,Marseille,-0.0
292,2030,5801,gas,Battery,Marseille,0.0
293,2030,5801,gas,H2 tank,Marseille,0.0
294,2030,5801,natural gas,Battery,Marseille,0.0
295,2030,5801,natural gas,H2 tank,Marseille,0.0
296,2030,5801,biogas,Battery,Marseille,0.0
297,2030,5801,biogas,H2 tank,Marseille,0.0
298,2030,5801,electricity,Battery,Marseille,0.0
299,2030,5801,electricity,H2 tank,Marseille,0.0
300,2030,1201,hydrogen,Battery,Marseille,0.0
301,2030,1201,hydrogen,H2 tank,Marseille,-0.0
302,2030,1201,gas,Battery,Marseille,0.0
303,2030,1201,gas,H2 tank,Marseille,0.0
304,2030,1201,natural gas,Battery,Marseille,0.0
305,2030,1201,natural gas,H2 tank,Marseille,0.0
306,2030,1201,biogas,Battery,Marseille,0.0
307,2030,1201,biogas,H2 tank,Marseille,0.0
308,2030,1201,electricity,Battery,Marseille,0.0
309,2030,1201,electricity,H2 tank,Marseille,0.0
310,2030,5301,hydrogen,Battery,Marseille,0.0
311,2030,5301,hydrogen,H2 tank,Marseille,-0.0
312,2030,5301,gas,Battery,Marseille,0.0
313,2030,5301,gas,H2 tank,Marseille,0.0
314,2030,5301,natural gas,Battery,Marseille,0.0
315,2030,5301,natural gas,H2 tank,Marseille,0.0
316,2030,5301,biogas,Battery,Marseille,0.0
317,2030,5301,biogas,H2 tank,Marseille,0.0
318,2030,5301,electricity,Battery,Marseille,0.0
319,2030,5301,electricity,H2 tank,Marseille,0.0
320,2030,701,hydrogen,Battery,Marseille,0.0
321,2030,701,hydrogen,H2 tank,Marseille,-0.0
322,2030,701,gas,Battery,Marseille,0.0
323,2030,701,gas,H2 tank,Marseille,0.0
324,2030,701,natural gas,Battery,Marseille,0.0
325,2030,701,natural gas,H2 tank,Marseille,0.0
326,2030,701,biogas,Battery,Marseille,0.0
327,2030,701,biogas,H2 tank,Marseille,0.0
328,2030,701,electricity,Battery,Marseille,0.0
329,2030,701,electricity,H2 tank,Marseille,0.0
330,2030,4801,hydrogen,Battery,Marseille,0.0
331,2030,4801,hydrogen,H2 tank,Marseille,0.0
332,2030,4801,gas,Battery,Marseille,0.0
333,2030,4801,gas,H2 tank,Marseille,0.0
334,2030,4801,natural gas,Battery,Marseille,0.0
335,2030,4801,natural gas,H2 tank,Marseille,0.0
336,2030,4801,biogas,Battery,Marseille,0.0
337,2030,4801,biogas,H2 tank,Marseille,0.0
338,2030,4801,electricity,Battery,Marseille,0.0
339,2030,4801,electricity,H2 tank,Marseille,0.0
340,2030,201,hydrogen,Battery,Marseille,0.0
341,2030,201,hydrogen,H2 tank,Marseille,0.0
342,2030,201,gas,Battery,Marseille,0.0
343,2030,201,gas,H2 tank,Marseille,0.0
344,2030,201,natural gas,Battery,Marseille,0.0
345,2030,201,natural gas,H2 tank,Marseille,0.0
346,2030,201,biogas,Battery,Marseille,0.0
347,2030,201,biogas,H2 tank,Marseille,0.0
348,2030,201,electricity,Battery,Marseille,0.0
349,2030,201,electricity,H2 tank,Marseille,0.0
350,2030,4301,hydrogen,Battery,Marseille,0.0
351,2030,4301,hydrogen,H2 tank,Marseille,-0.0
352,2030,4301,gas,Battery,Marseille,0.0
353,2030,4301,gas,H2 tank,Marseille,0.0
354,2030,4301,natural gas,Battery,Marseille,0.0
355,2030,4301,natural gas,H2 tank,Marseille,0.0
356,2030,4301,biogas,Battery,Marseille,0.0
357,2030,4301,biogas,H2 tank,Marseille,0.0
358,2030,4301,electricity,Battery,Marseille,0.0
359,2030,4301,electricity,H2 tank,Marseille,0.0
360,2030,8401,hydrogen,Battery,Marseille,0.0
361,2030,8401,hydrogen,H2 tank,Marseille,-0.0
362,2030,8401,gas,Battery,Marseille,0.0
363,2030,8401,gas,H2 tank,Marseille,0.0
364,2030,8401,natural gas,Battery,Marseille,0.0
365,2030,8401,natural gas,H2 tank,Marseille,0.0
366,2030,8401,biogas,Battery,Marseille,0.0
367,2030,8401,biogas,H2 tank,Marseille,0.0
368,2030,8401,electricity,Battery,Marseille,0.0
369,2030,8401,electricity,H2 tank,Marseille,0.0
370,2030,3801,hydrogen,Battery,Marseille,0.0
371,2030,3801,hydrogen,H2 tank,Marseille,0.0
372,2030,3801,gas,Battery,Marseille,0.0
373,2030,3801,gas,H2 tank,Marseille,0.0
374,2030,3801,natural gas,Battery,Marseille,0.0
375,2030,3801,natural gas,H2 tank,Marseille,0.0
376,2030,3801,biogas,Battery,Marseille,0.0
377,2030,3801,biogas,H2 tank,Marseille,0.0
378,2030,3801,electricity,Battery,Marseille,0.0
379,2030,3801,electricity,H2 tank,Marseille,0.0
380,2030,7901,hydrogen,Battery,Marseille,0.0
381,2030,7901,hydrogen,H2 tank,Marseille,0.0
382,2030,7901,gas,Battery,Marseille,0.0
383,2030,7901,gas,H2 tank,Marseille,0.0
384,2030,7901,natural gas,Battery,Marseille,0.0
385,2030,7901,natural gas,H2 tank,Marseille,0.0
386,2030,7901,biogas,Battery,Marseille,0.0
387,2030,7901,biogas,H2 tank,Marseille,0.0
388,2030,7901,electricity,Battery,Marseille,0.0
389,2030,7901,electricity,H2 tank,Marseille,0.0
390,2030,3301,hydrogen,Battery,Marseille,0.0
391,2030,3301,hydrogen,H2 tank,Marseille,-0.0
392,2030,3301,gas,Battery,Marseille,0.0
393,2030,3301,gas,H2 tank,Marseille,0.0
394,2030,3301,natural gas,Battery,Marseille,0.0
395,2030,3301,natural gas,H2 tank,Marseille,0.0
396,2030,3301,biogas,Battery,Marseille,0.0
397,2030,3301,biogas,H2 tank,Marseille,0.0
398,2030,3301,electricity,Battery,Marseille,0.0
399,2030,3301,electricity,H2 tank,Marseille,0.0
400,2030,7401,hydrogen,Battery,Marseille,0.0
401,2030,7401,hydrogen,H2 tank,Marseille,-0.0
402,2030,7401,gas,Battery,Marseille,0.0
403,2030,7401,gas,H2 tank,Marseille,0.0
404,2030,7401,natural gas,Battery,Marseille,0.0
405,2030,7401,natural gas,H2 tank,Marseille,0.0
406,2030,7401,biogas,Battery,Marseille,0.0
407,2030,7401,biogas,H2 tank,Marseille,0.0
408,2030,7401,electricity,Battery,Marseille,0.0
409,2030,7401,electricity,H2 tank,Marseille,0.0
410,2030,2801,hydrogen,Battery,Marseille,0.0
411,2030,2801,hydrogen,H2 tank,Marseille,-0.0
412,2030,2801,gas,Battery,Marseille,0.0
413,2030,2801,gas,H2 tank,Marseille,0.0
414,2030,2801,natural gas,Battery,Marseille,0.0
415,2030,2801,natural gas,H2 tank,Marseille,0.0
416,2030,2801,biogas,Battery,Marseille,0.0
417,2030,2801,biogas,H2 tank,Marseille,0.0
418,2030,2801,electricity,Battery,Marseille,0.0
419,2030,2801,electricity,H2 tank,Marseille,0.0
420,2030,6901,hydrogen,Battery,Marseille,0.0
421,2030,6901,hydrogen,H2 tank,Marseille,0.0
422,2030,6901,gas,Battery,Marseille,0.0
423,2030,6901,gas,H2 tank,Marseille,0.0
424,2030,6901,natural gas,Battery,Marseille,0.0
425,2030,6901,natural gas,H2 tank,Marseille,0.0
426,2030,6901,biogas,Battery,Marseille,0.0
427,2030,6901,biogas,H2 tank,Marseille,0.0
428,2030,6901,electricity,Battery,Marseille,0.0
429,2030,6901,electricity,H2 tank,Marseille,0.0
430,2030,2301,hydrogen,Battery,Marseille,0.0
431,2030,2301,hydrogen,H2 tank,Marseille,0.0
432,2030,2301,gas,Battery,Marseille,0.0
433,2030,2301,gas,H2 tank,Marseille,0.0
434,2030,2301,natural gas,Battery,Marseille,0.0
435,2030,2301,natural gas,H2 tank,Marseille,0.0
436,2030,2301,biogas,Battery,Marseille,0.0
437,2030,2301,biogas,H2 tank,Marseille,0.0
438,2030,2301,electricity,Battery,Marseille,0.0
439,2030,2301,electricity,H2 tank,Marseille,0.0
440,2030,6401,hydrogen,Battery,Marseille,0.0
441,2030,6401,hydrogen,H2 tank,Marseille,0.0
442,2030,6401,gas,Battery,Marseille,0.0
443,2030,6401,gas,H2 tank,Marseille,0.0
444,2030,6401,natural gas,Battery,Marseille,0.0
445,2030,6401,natural gas,H2 tank,Marseille,0.0
446,2030,6401,biogas,Battery,Marseille,0.0
447,2030,6401,biogas,H2 tank,Marseille,0.0
448,2030,6401,electricity,Battery,Marseille,0.0
449,2030,6401,electricity,H2 tank,Marseille,0.0
450,2030,1801,hydrogen,Battery,Marseille,0.0
451,2030,1801,hydrogen,H2 tank,Marseille,-0.0
452,2030,1801,gas,Battery,Marseille,0.0
453,2030,1801,gas,H2 tank,Marseille,0.0
454,2030,1801,natural gas,Battery,Marseille,0.0
455,2030,1801,natural gas,H2 tank,Marseille,0.0
456,2030,1801,biogas,Battery,Marseille,0.0
457,2030,1801,biogas,H2 tank,Marseille,0.0
458,2030,1801,electricity,Battery,Marseille,0.0
459,2030,1801,electricity,H2 tank,Marseille,0.0
460,2030,5901,hydrogen,Battery,Marseille,0.0
461,2030,5901,hydrogen,H2 tank,Marseille,-0.0
462,2030,5901,gas,Battery,Marseille,0.0
463,2030,5901,gas,H2 tank,Marseille,0.0
464,2030,5901,natural gas,Battery,Marseille,0.0
465,2030,5901,natural gas,H2 tank,Marseille,0.0
466,2030,5901,biogas,Battery,Marseille,0.0
467,2030,5901,biogas,H2 tank,Marseille,0.0
468,2030,5901,electricity,Battery,Marseille,0.0
469,2030,5901,electricity,H2 tank,Marseille,0.0
470,2030,1301,hydrogen,Battery,Marseille,0.0
471,2030,1301,hydrogen,H2 tank,Marseille,-0.0
472,2030,1301,gas,Battery,Marseille,0.0
473,2030,1301,gas,H2 tank,Marseille,0.0
474,2030,1301,natural gas,Battery,Marseille,0.0
475,2030,1301,natural gas,H2 tank,Marseille,0.0
476,2030,1301,biogas,Battery,Marseille,0.0
477,2030,1301,biogas,H2 tank,Marseille,0.0
478,2030,1301,electricity,Battery,Marseille,0.0
479,2030,1301,electricity,H2 tank,Marseille,0.0
480,2030,5401,hydrogen,Battery,Marseille,0.0
481,2030,5401,hydrogen,H2 tank,Marseille,0.0
482,2030,5401,gas,Battery,Marseille,0.0
483,2030,5401,gas,H2 tank,Marseille,0.0
484,2030,5401,natural gas,Battery,Marseille,0.0
485,2030,5401,natural gas,H2 tank,Marseille,0.0
486,2030,5401,biogas,Battery,Marseille,0.0
487,2030,5401,biogas,H2 tank,Marseille,0.0
488,2030,5401,electricity,Battery,Marseille,0.0
489,2030,5401,electricity,H2 tank,Marseille,0.0
490,2030,801,hydrogen,Battery,Marseille,0.0
491,2030,801,hydrogen,H2 tank,Marseille,-0.0
492,2030,801,gas,Battery,Marseille,0.0
493,2030,801,gas,H2 tank,Marseille,0.0
494,2030,801,natural gas,Battery,Marseille,0.0
495,2030,801,natural gas,H2 tank,Marseille,0.0
496,2030,801,biogas,Battery,Marseille,0.0
497,2030,801,biogas,H2 tank,Marseille,0.0
498,2030,801,electricity,Battery,Marseille,0.0
499,2030,801,electricity,H2 tank,Marseille,0.0
500,2030,4901,hydrogen,Battery,Marseille,0.0
501,2030,4901,hydrogen,H2 tank,Marseille,-0.0
502,2030,4901,gas,Battery,Marseille,0.0
503,2030,4901,gas,H2 tank,Marseille,0.0
504,2030,4901,natural gas,Battery,Marseille,0.0
505,2030,4901,natural gas,H2 tank,Marseille,0.0
506,2030,4901,biogas,Battery,Marseille,0.0
507,2030,4901,biogas,H2 tank,Marseille,0.0
508,2030,4901,electricity,Battery,Marseille,0.0
509,2030,4901,electricity,H2 tank,Marseille,0.0
510,2030,301,hydrogen,Battery,Marseille,0.0
511,2030,301,hydrogen,H2 tank,Marseille,0.0
512,2030,301,gas,Battery,Marseille,0.0
513,2030,301,gas,H2 tank,Marseille,0.0
514,2030,301,natural gas,Battery,Marseille,0.0
515,2030,301,natural gas,H2 tank,Marseille,0.0
516,2030,301,biogas,Battery,Marseille,0.0
517,2030,301,biogas,H2 tank,Marseille,0.0
518,2030,301,electricity,Battery,Marseille,0.0
519,2030,301,electricity,H2 tank,Marseille,0.0
520,2030,4401,hydrogen,Battery,Marseille,0.0
521,2030,4401,hydrogen,H2 tank,Marseille,-0.0
522,2030,4401,gas,Battery,Marseille,0.0
523,2030,4401,gas,H2 tank,Marseille,0.0
524,2030,4401,natural gas,Battery,Marseille,0.0
525,2030,4401,natural gas,H2 tank,Marseille,0.0
526,2030,4401,biogas,Battery,Marseille,0.0
527,2030,4401,biogas,H2 tank,Marseille,0.0
