,YEAR_op,TIMESTAMP,RESOURCES,TRANS_TECHNO,AREA,AREA,transportFlowIn_Dvar
84,2030,7701,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
85,2030,7701,gas,Pipeline_S,Marseille,Marseille,0.0
86,2030,7701,gas,Pipeline_M,Marseille,Marseille,0.0
87,2030,7701,gas,Pipeline_L,Marseille,Marseille,0.0
88,2030,7701,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
89,2030,7701,natural gas,Pipeline_S,Marseille,Marseille,0.0
90,2030,7701,natural gas,Pipeline_M,Marseille,Marseille,0.0
91,2030,7701,natural gas,Pipeline_L,Marseille,Marseille,0.0
92,2030,7701,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
93,2030,7701,biogas,Pipeline_S,Marseille,Marseille,0.0
94,2030,7701,biogas,Pipeline_M,Marseille,Marseille,0.0
95,2030,7701,biogas,Pipeline_L,Marseille,Marseille,0.0
96,2030,7701,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
97,2030,7701,electricity,Pipeline_S,Marseille,Marseille,0.0
98,2030,7701,electricity,Pipeline_M,Marseille,Marseille,0.0
99,2030,7701,electricity,Pipeline_L,Marseille,Marseille,0.0
100,2030,3101,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
101,2030,3101,hydrogen,Pipeline_S,Marseille,Marseille,0.0
102,2030,3101,hydrogen,Pipeline_M,Marseille,Marseille,0.0
103,2030,3101,hydrogen,Pipeline_L,Marseille,Marseille,0.0
104,2030,3101,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
105,2030,3101,gas,Pipeline_S,Marseille,Marseille,0.0
106,2030,3101,gas,Pipeline_M,Marseille,Marseille,0.0
107,2030,3101,gas,Pipeline_L,Marseille,Marseille,0.0
108,2030,3101,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
109,2030,3101,natural gas,Pipeline_S,Marseille,Marseille,0.0
110,2030,3101,natural gas,Pipeline_M,Marseille,Marseille,0.0
111,2030,3101,natural gas,Pipeline_L,Marseille,Marseille,0.0
112,2030,3101,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
113,2030,3101,biogas,Pipeline_S,Marseille,Marseille,0.0
114,2030,3101,biogas,Pipeline_M,Marseille,Marseille,0.0
115,2030,3101,biogas,Pipeline_L,Marseille,Marseille,0.0
116,2030,3101,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
117,2030,3101,electricity,Pipeline_S,Marseille,Marseille,0.0
118,2030,3101,electricity,Pipeline_M,Marseille,Marseille,0.0
119,2030,3101,electricity,Pipeline_L,Marseille,Marseille,0.0
120,2030,7201,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
121,2030,7201,hydrogen,Pipeline_S,Marseille,Marseille,0.0
122,2030,7201,hydrogen,Pipeline_M,Marseille,Marseille,0.0
123,2030,7201,hydrogen,Pipeline_L,Marseille,Marseille,0.0
124,2030,7201,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
125,2030,7201,gas,Pipeline_S,Marseille,Marseille,0.0
126,2030,7201,gas,Pipeline_M,Marseille,Marseille,0.0
127,2030,7201,gas,Pipeline_L,Marseille,Marseille,0.0
128,2030,7201,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
129,2030,7201,natural gas,Pipeline_S,Marseille,Marseille,0.0
130,2030,7201,natural gas,Pipeline_M,Marseille,Marseille,0.0
131,2030,7201,natural gas,Pipeline_L,Marseille,Marseille,0.0
132,2030,7201,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
133,2030,7201,biogas,Pipeline_S,Marseille,Marseille,0.0
134,2030,7201,biogas,Pipeline_M,Marseille,Marseille,0.0
135,2030,7201,biogas,Pipeline_L,Marseille,Marseille,0.0
136,2030,7201,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
137,2030,7201,electricity,Pipeline_S,Marseille,Marseille,0.0
138,2030,7201,electricity,Pipeline_M,Marseille,Marseille,0.0
139,2030,7201,electricity,Pipeline_L,Marseille,Marseille,0.0
140,2030,2601,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
141,2030,2601,hydrogen,Pipeline_S,Marseille,Marseille,0.0
142,2030,2601,hydrogen,Pipeline_M,Marseille,Marseille,0.0
143,2030,2601,hydrogen,Pipeline_L,Marseille,Marseille,0.0
144,2030,2601,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
145,2030,2601,gas,Pipeline_S,Marseille,Marseille,0.0
146,2030,2601,gas,Pipeline_M,Marseille,Marseille,0.0
147,2030,2601,gas,Pipeline_L,Marseille,Marseille,0.0
148,2030,2601,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
149,2030,2601,natural gas,Pipeline_S,Marseille,Marseille,0.0
150,2030,2601,natural gas,Pipeline_M,Marseille,Marseille,0.0
151,2030,2601,natural gas,Pipeline_L,Marseille,Marseille,0.0
152,2030,2601,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
153,2030,2601,biogas,Pipeline_S,Marseille,Marseille,0.0
154,2030,2601,biogas,Pipeline_M,Marseille,Marseille,0.0
155,2030,2601,biogas,Pipeline_L,Marseille,Marseille,0.0
156,2030,2601,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
157,2030,2601,electricity,Pipeline_S,Marseille,Marseille,0.0
158,2030,2601,electricity,Pipeline_M,Marseille,Marseille,0.0
159,2030,2601,electricity,Pipeline_L,Marseille,Marseille,0.0
160,2030,6701,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
161,2030,6701,hydrogen,Pipeline_S,Marseille,Marseille,0.0
162,2030,6701,hydrogen,Pipeline_M,Marseille,Marseille,0.0
163,2030,6701,hydrogen,Pipeline_L,Marseille,Marseille,0.0
164,2030,6701,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
165,2030,6701,gas,Pipeline_S,Marseille,Marseille,0.0
166,2030,6701,gas,Pipeline_M,Marseille,Marseille,0.0
167,2030,6701,gas,Pipeline_L,Marseille,Marseille,0.0
168,2030,6701,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
169,2030,6701,natural gas,Pipeline_S,Marseille,Marseille,0.0
170,2030,6701,natural gas,Pipeline_M,Marseille,Marseille,0.0
171,2030,6701,natural gas,Pipeline_L,Marseille,Marseille,0.0
172,2030,6701,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
173,2030,6701,biogas,Pipeline_S,Marseille,Marseille,0.0
174,2030,6701,biogas,Pipeline_M,Marseille,Marseille,0.0
175,2030,6701,biogas,Pipeline_L,Marseille,Marseille,0.0
176,2030,6701,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
177,2030,6701,electricity,Pipeline_S,Marseille,Marseille,0.0
178,2030,6701,electricity,Pipeline_M,Marseille,Marseille,0.0
179,2030,6701,electricity,Pipeline_L,Marseille,Marseille,0.0
180,2030,2101,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
181,2030,2101,hydrogen,Pipeline_S,Marseille,Marseille,0.0
182,2030,2101,hydrogen,Pipeline_M,Marseille,Marseille,0.0
183,2030,2101,hydrogen,Pipeline_L,Marseille,Marseille,0.0
184,2030,2101,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
185,2030,2101,gas,Pipeline_S,Marseille,Marseille,0.0
186,2030,2101,gas,Pipeline_M,Marseille,Marseille,0.0
187,2030,2101,gas,Pipeline_L,Marseille,Marseille,0.0
188,2030,2101,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
189,2030,2101,natural gas,Pipeline_S,Marseille,Marseille,0.0
190,2030,2101,natural gas,Pipeline_M,Marseille,Marseille,0.0
191,2030,2101,natural gas,Pipeline_L,Marseille,Marseille,0.0
192,2030,2101,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
193,2030,2101,biogas,Pipeline_S,Marseille,Marseille,0.0
194,2030,2101,biogas,Pipeline_M,Marseille,Marseille,0.0
195,2030,2101,biogas,Pipeline_L,Marseille,Marseille,0.0
196,2030,2101,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
197,2030,2101,electricity,Pipeline_S,Marseille,Marseille,0.0
198,2030,2101,electricity,Pipeline_M,Marseille,Marseille,0.0
199,2030,2101,electricity,Pipeline_L,Marseille,Marseille,0.0
200,2030,6201,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
201,2030,6201,hydrogen,Pipeline_S,Marseille,Marseille,0.0
202,2030,6201,hydrogen,Pipeline_M,Marseille,Marseille,0.0
203,2030,6201,hydrogen,Pipeline_L,Marseille,Marseille,0.0
204,2030,6201,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
205,2030,6201,gas,Pipeline_S,Marseille,Marseille,0.0
206,2030,6201,gas,Pipeline_M,Marseille,Marseille,0.0
207,2030,6201,gas,Pipeline_L,Marseille,Marseille,0.0
208,2030,6201,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
209,2030,6201,natural gas,Pipeline_S,Marseille,Marseille,0.0
210,2030,6201,natural gas,Pipeline_M,Marseille,Marseille,0.0
211,2030,6201,natural gas,Pipeline_L,Marseille,Marseille,0.0
212,2030,6201,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
213,2030,6201,biogas,Pipeline_S,Marseille,Marseille,0.0
214,2030,6201,biogas,Pipeline_M,Marseille,Marseille,0.0
215,2030,6201,biogas,Pipeline_L,Marseille,Marseille,0.0
216,2030,6201,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
217,2030,6201,electricity,Pipeline_S,Marseille,Marseille,0.0
218,2030,6201,electricity,Pipeline_M,Marseille,Marseille,0.0
219,2030,6201,electricity,Pipeline_L,Marseille,Marseille,0.0
220,2030,1601,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
221,2030,1601,hydrogen,Pipeline_S,Marseille,Marseille,0.0
222,2030,1601,hydrogen,Pipeline_M,Marseille,Marseille,0.0
223,2030,1601,hydrogen,Pipeline_L,Marseille,Marseille,0.0
224,2030,1601,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
225,2030,1601,gas,Pipeline_S,Marseille,Marseille,0.0
226,2030,1601,gas,Pipeline_M,Marseille,Marseille,0.0
227,2030,1601,gas,Pipeline_L,Marseille,Marseille,0.0
228,2030,1601,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
229,2030,1601,natural gas,Pipeline_S,Marseille,Marseille,0.0
230,2030,1601,natural gas,Pipeline_M,Marseille,Marseille,0.0
231,2030,1601,natural gas,Pipeline_L,Marseille,Marseille,0.0
232,2030,1601,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
233,2030,1601,biogas,Pipeline_S,Marseille,Marseille,0.0
234,2030,1601,biogas,Pipeline_M,Marseille,Marseille,0.0
235,2030,1601,biogas,Pipeline_L,Marseille,Marseille,0.0
236,2030,1601,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
237,2030,1601,electricity,Pipeline_S,Marseille,Marseille,0.0
238,2030,1601,electricity,Pipeline_M,Marseille,Marseille,0.0
239,2030,1601,electricity,Pipeline_L,Marseille,Marseille,0.0
240,2030,5701,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
241,2030,5701,hydrogen,Pipeline_S,Marseille,Marseille,0.0
242,2030,5701,hydrogen,Pipeline_M,Marseille,Marseille,0.0
243,2030,5701,hydrogen,Pipeline_L,Marseille,Marseille,0.0
244,2030,5701,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
245,2030,5701,gas,Pipeline_S,Marseille,Marseille,0.0
246,2030,5701,gas,Pipeline_M,Marseille,Marseille,0.0
247,2030,5701,gas,Pipeline_L,Marseille,Marseille,0.0
248,2030,5701,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
249,2030,5701,natural gas,Pipeline_S,Marseille,Marseille,0.0
250,2030,5701,natural gas,Pipeline_M,Marseille,Marseille,0.0
251,2030,5701,natural gas,Pipeline_L,Marseille,Marseille,0.0
252,2030,5701,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
253,2030,5701,biogas,Pipeline_S,Marseille,Marseille,0.0
254,2030,5701,biogas,Pipeline_M,Marseille,Marseille,0.0
255,2030,5701,biogas,Pipeline_L,Marseille,Marseille,0.0
256,2030,5701,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
257,2030,5701,electricity,Pipeline_S,Marseille,Marseille,0.0
258,2030,5701,electricity,Pipeline_M,Marseille,Marseille,0.0
259,2030,5701,electricity,Pipeline_L,Marseille,Marseille,0.0
260,2030,1101,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
261,2030,1101,hydrogen,Pipeline_S,Marseille,Marseille,0.0
262,2030,1101,hydrogen,Pipeline_M,Marseille,Marseille,0.0
263,2030,1101,hydrogen,Pipeline_L,Marseille,Marseille,0.0
264,2030,1101,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
265,2030,1101,gas,Pipeline_S,Marseille,Marseille,0.0
266,2030,1101,gas,Pipeline_M,Marseille,Marseille,0.0
267,2030,1101,gas,Pipeline_L,Marseille,Marseille,0.0
268,2030,1101,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
269,2030,1101,natural gas,Pipeline_S,Marseille,Marseille,0.0
270,2030,1101,natural gas,Pipeline_M,Marseille,Marseille,0.0
271,2030,1101,natural gas,Pipeline_L,Marseille,Marseille,0.0
272,2030,1101,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
273,2030,1101,biogas,Pipeline_S,Marseille,Marseille,0.0
274,2030,1101,biogas,Pipeline_M,Marseille,Marseille,0.0
275,2030,1101,biogas,Pipeline_L,Marseille,Marseille,0.0
276,2030,1101,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
277,2030,1101,electricity,Pipeline_S,Marseille,Marseille,0.0
278,2030,1101,electricity,Pipeline_M,Marseille,Marseille,0.0
279,2030,1101,electricity,Pipeline_L,Marseille,Marseille,0.0
280,2030,5201,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
281,2030,5201,hydrogen,Pipeline_S,Marseille,Marseille,0.0
282,2030,5201,hydrogen,Pipeline_M,Marseille,Marseille,0.0
283,2030,5201,hydrogen,Pipeline_L,Marseille,Marseille,0.0
284,2030,5201,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
285,2030,5201,gas,Pipeline_S,Marseille,Marseille,0.0
286,2030,5201,gas,Pipeline_M,Marseille,Marseille,0.0
287,2030,5201,gas,Pipeline_L,Marseille,Marseille,0.0
288,2030,5201,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
289,2030,5201,natural gas,Pipeline_S,Marseille,Marseille,0.0
290,2030,5201,natural gas,Pipeline_M,Marseille,Marseille,0.0
291,2030,5201,natural gas,Pipeline_L,Marseille,Marseille,0.0
292,2030,5201,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
293,2030,5201,biogas,Pipeline_S,Marseille,Marseille,0.0
294,2030,5201,biogas,Pipeline_M,Marseille,Marseille,0.0
295,2030,5201,biogas,Pipeline_L,Marseille,Marseille,0.0
296,2030,5201,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
297,2030,5201,electricity,Pipeline_S,Marseille,Marseille,0.0
298,2030,5201,electricity,Pipeline_M,Marseille,Marseille,0.0
299,2030,5201,electricity,Pipeline_L,Marseille,Marseille,0.0
300,2030,601,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
301,2030,601,hydrogen,Pipeline_S,Marseille,Marseille,0.0
302,2030,601,hydrogen,Pipeline_M,Marseille,Marseille,0.0
303,2030,601,hydrogen,Pipeline_L,Marseille,Marseille,0.0
304,2030,601,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
305,2030,601,gas,Pipeline_S,Marseille,Marseille,0.0
306,2030,601,gas,Pipeline_M,Marseille,Marseille,0.0
307,2030,601,gas,Pipeline_L,Marseille,Marseille,0.0
308,2030,601,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
309,2030,601,natural gas,Pipeline_S,Marseille,Marseille,0.0
310,2030,601,natural gas,Pipeline_M,Marseille,Marseille,0.0
311,2030,601,natural gas,Pipeline_L,Marseille,Marseille,0.0
312,2030,601,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
313,2030,601,biogas,Pipeline_S,Marseille,Marseille,0.0
314,2030,601,biogas,Pipeline_M,Marseille,Marseille,0.0
315,2030,601,biogas,Pipeline_L,Marseille,Marseille,0.0
316,2030,601,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
317,2030,601,electricity,Pipeline_S,Marseille,Marseille,0.0
318,2030,601,electricity,Pipeline_M,Marseille,Marseille,0.0
319,2030,601,electricity,Pipeline_L,Marseille,Marseille,0.0
320,2030,4701,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
321,2030,4701,hydrogen,Pipeline_S,Marseille,Marseille,0.0
322,2030,4701,hydrogen,Pipeline_M,Marseille,Marseille,0.0
323,2030,4701,hydrogen,Pipeline_L,Marseille,Marseille,0.0
324,2030,4701,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
325,2030,4701,gas,Pipeline_S,Marseille,Marseille,0.0
326,2030,4701,gas,Pipeline_M,Marseille,Marseille,0.0
327,2030,4701,gas,Pipeline_L,Marseille,Marseille,0.0
328,2030,4701,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
329,2030,4701,natural gas,Pipeline_S,Marseille,Marseille,0.0
330,2030,4701,natural gas,Pipeline_M,Marseille,Marseille,0.0
331,2030,4701,natural gas,Pipeline_L,Marseille,Marseille,0.0
332,2030,4701,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
333,2030,4701,biogas,Pipeline_S,Marseille,Marseille,0.0
334,2030,4701,biogas,Pipeline_M,Marseille,Marseille,0.0
335,2030,4701,biogas,Pipeline_L,Marseille,Marseille,0.0
336,2030,4701,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
337,2030,4701,electricity,Pipeline_S,Marseille,Marseille,0.0
338,2030,4701,electricity,Pipeline_M,Marseille,Marseille,0.0
339,2030,4701,electricity,Pipeline_L,Marseille,Marseille,0.0
340,2030,101,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
341,2030,101,hydrogen,Pipeline_S,Marseille,Marseille,0.0
342,2030,101,hydrogen,Pipeline_M,Marseille,Marseille,0.0
343,2030,101,hydrogen,Pipeline_L,Marseille,Marseille,0.0
344,2030,101,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
345,2030,101,gas,Pipeline_S,Marseille,Marseille,0.0
346,2030,101,gas,Pipeline_M,Marseille,Marseille,0.0
347,2030,101,gas,Pipeline_L,Marseille,Marseille,0.0
348,2030,101,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
349,2030,101,natural gas,Pipeline_S,Marseille,Marseille,0.0
350,2030,101,natural gas,Pipeline_M,Marseille,Marseille,0.0
351,2030,101,natural gas,Pipeline_L,Marseille,Marseille,0.0
352,2030,101,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
353,2030,101,biogas,Pipeline_S,Marseille,Marseille,0.0
354,2030,101,biogas,Pipeline_M,Marseille,Marseille,0.0
355,2030,101,biogas,Pipeline_L,Marseille,Marseille,0.0
356,2030,101,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
357,2030,101,electricity,Pipeline_S,Marseille,Marseille,0.0
358,2030,101,electricity,Pipeline_M,Marseille,Marseille,0.0
359,2030,101,electricity,Pipeline_L,Marseille,Marseille,0.0
360,2030,4201,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
361,2030,4201,hydrogen,Pipeline_S,Marseille,Marseille,0.0
362,2030,4201,hydrogen,Pipeline_M,Marseille,Marseille,0.0
363,2030,4201,hydrogen,Pipeline_L,Marseille,Marseille,0.0
364,2030,4201,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
365,2030,4201,gas,Pipeline_S,Marseille,Marseille,0.0
366,2030,4201,gas,Pipeline_M,Marseille,Marseille,0.0
367,2030,4201,gas,Pipeline_L,Marseille,Marseille,0.0
368,2030,4201,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
369,2030,4201,natural gas,Pipeline_S,Marseille,Marseille,0.0
370,2030,4201,natural gas,Pipeline_M,Marseille,Marseille,0.0
371,2030,4201,natural gas,Pipeline_L,Marseille,Marseille,0.0
372,2030,4201,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
373,2030,4201,biogas,Pipeline_S,Marseille,Marseille,0.0
374,2030,4201,biogas,Pipeline_M,Marseille,Marseille,0.0
375,2030,4201,biogas,Pipeline_L,Marseille,Marseille,0.0
376,2030,4201,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
377,2030,4201,electricity,Pipeline_S,Marseille,Marseille,0.0
378,2030,4201,electricity,Pipeline_M,Marseille,Marseille,0.0
379,2030,4201,electricity,Pipeline_L,Marseille,Marseille,0.0
380,2030,8301,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
381,2030,8301,hydrogen,Pipeline_S,Marseille,Marseille,0.0
382,2030,8301,hydrogen,Pipeline_M,Marseille,Marseille,0.0
383,2030,8301,hydrogen,Pipeline_L,Marseille,Marseille,0.0
384,2030,8301,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
385,2030,8301,gas,Pipeline_S,Marseille,Marseille,0.0
386,2030,8301,gas,Pipeline_M,Marseille,Marseille,0.0
387,2030,8301,gas,Pipeline_L,Marseille,Marseille,0.0
388,2030,8301,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
389,2030,8301,natural gas,Pipeline_S,Marseille,Marseille,0.0
390,2030,8301,natural gas,Pipeline_M,Marseille,Marseille,0.0
391,2030,8301,natural gas,Pipeline_L,Marseille,Marseille,0.0
392,2030,8301,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
