,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageOut_Pvar
201,2040,21,gas,H2 tank,Marseille,0.0
202,2040,21,gas,Battery,Alpin,0.0
203,2040,21,gas,Battery,Marseille,0.0
204,2040,21,natural gas,H2 tank,Alpin,0.0
205,2040,21,natural gas,H2 tank,Marseille,0.0
206,2040,21,natural gas,Battery,Alpin,0.0
207,2040,21,natural gas,Battery,Marseille,0.0
208,2040,21,biogas,H2 tank,Alpin,0.0
209,2040,21,biogas,H2 tank,Marseille,0.0
210,2040,21,biogas,Battery,Alpin,0.0
211,2040,21,biogas,Battery,Marseille,0.0
212,2040,21,hydrogen,H2 tank,Alpin,0.0
213,2040,21,hydrogen,H2 tank,Marseille,43.97899773699217
214,2040,21,hydrogen,Battery,Alpin,0.0
215,2040,21,hydrogen,Battery,Marseille,0.0
216,2040,21,electricity,H2 tank,Alpin,0.0
217,2040,21,electricity,H2 tank,Marseille,0.0
218,2040,21,electricity,Battery,Alpin,0.0
219,2040,21,electricity,Battery,Marseille,0.0
220,2040,2071,gas,H2 tank,Alpin,0.0
221,2040,2071,gas,H2 tank,Marseille,0.0
222,2040,2071,gas,Battery,Alpin,0.0
223,2040,2071,gas,Battery,Marseille,0.0
224,2040,2071,natural gas,H2 tank,Alpin,0.0
225,2040,2071,natural gas,H2 tank,Marseille,0.0
226,2040,2071,natural gas,Battery,Alpin,0.0
227,2040,2071,natural gas,Battery,Marseille,0.0
228,2040,2071,biogas,H2 tank,Alpin,0.0
229,2040,2071,biogas,H2 tank,Marseille,0.0
230,2040,2071,biogas,Battery,Alpin,0.0
231,2040,2071,biogas,Battery,Marseille,0.0
232,2040,2071,hydrogen,H2 tank,Alpin,0.0
233,2040,2071,hydrogen,H2 tank,Marseille,389.07667948699225
234,2040,2071,hydrogen,Battery,Alpin,0.0
235,2040,2071,hydrogen,Battery,Marseille,0.0
236,2040,2071,electricity,H2 tank,Alpin,0.0
237,2040,2071,electricity,H2 tank,Marseille,0.0
238,2040,2071,electricity,Battery,Alpin,0.0
239,2040,2071,electricity,Battery,Marseille,0.0
240,2040,4121,gas,H2 tank,Alpin,0.0
241,2040,4121,gas,H2 tank,Marseille,0.0
242,2040,4121,gas,Battery,Alpin,0.0
243,2040,4121,gas,Battery,Marseille,0.0
244,2040,4121,natural gas,H2 tank,Alpin,0.0
245,2040,4121,natural gas,H2 tank,Marseille,0.0
246,2040,4121,natural gas,Battery,Alpin,0.0
247,2040,4121,natural gas,Battery,Marseille,0.0
248,2040,4121,biogas,H2 tank,Alpin,0.0
249,2040,4121,biogas,H2 tank,Marseille,0.0
250,2040,4121,biogas,Battery,Alpin,0.0
251,2040,4121,biogas,Battery,Marseille,0.0
252,2040,4121,hydrogen,H2 tank,Alpin,0.0
253,2040,4121,hydrogen,H2 tank,Marseille,0.0
254,2040,4121,hydrogen,Battery,Alpin,0.0
255,2040,4121,hydrogen,Battery,Marseille,0.0
256,2040,4121,electricity,H2 tank,Alpin,0.0
257,2040,4121,electricity,H2 tank,Marseille,0.0
258,2040,4121,electricity,Battery,Alpin,0.0
259,2040,4121,electricity,Battery,Marseille,0.0
260,2040,6171,gas,H2 tank,Alpin,0.0
261,2040,6171,gas,H2 tank,Marseille,0.0
262,2040,6171,gas,Battery,Alpin,0.0
263,2040,6171,gas,Battery,Marseille,0.0
264,2040,6171,natural gas,H2 tank,Alpin,0.0
265,2040,6171,natural gas,H2 tank,Marseille,0.0
266,2040,6171,natural gas,Battery,Alpin,0.0
267,2040,6171,natural gas,Battery,Marseille,0.0
268,2040,6171,biogas,H2 tank,Alpin,0.0
269,2040,6171,biogas,H2 tank,Marseille,0.0
270,2040,6171,biogas,Battery,Alpin,0.0
271,2040,6171,biogas,Battery,Marseille,0.0
272,2040,6171,hydrogen,H2 tank,Alpin,0.0
273,2040,6171,hydrogen,H2 tank,Marseille,668.7919482369923
274,2040,6171,hydrogen,Battery,Alpin,0.0
275,2040,6171,hydrogen,Battery,Marseille,0.0
276,2040,6171,electricity,H2 tank,Alpin,0.0
277,2040,6171,electricity,H2 tank,Marseille,0.0
278,2040,6171,electricity,Battery,Alpin,0.0
279,2040,6171,electricity,Battery,Marseille,0.0
280,2040,8221,gas,H2 tank,Alpin,0.0
281,2040,8221,gas,H2 tank,Marseille,0.0
282,2040,8221,gas,Battery,Alpin,0.0
283,2040,8221,gas,Battery,Marseille,0.0
284,2040,8221,natural gas,H2 tank,Alpin,0.0
285,2040,8221,natural gas,H2 tank,Marseille,0.0
286,2040,8221,natural gas,Battery,Alpin,0.0
287,2040,8221,natural gas,Battery,Marseille,0.0
288,2040,8221,biogas,H2 tank,Alpin,0.0
289,2040,8221,biogas,H2 tank,Marseille,0.0
290,2040,8221,biogas,Battery,Alpin,0.0
291,2040,8221,biogas,Battery,Marseille,0.0
292,2040,8221,hydrogen,H2 tank,Alpin,0.0
293,2040,8221,hydrogen,H2 tank,Marseille,71.9829075669922
294,2040,8221,hydrogen,Battery,Alpin,0.0
295,2040,8221,hydrogen,Battery,Marseille,0.0
296,2040,8221,electricity,H2 tank,Alpin,0.0
297,2040,8221,electricity,H2 tank,Marseille,0.0
298,2040,8221,electricity,Battery,Alpin,0.0
299,2040,8221,electricity,Battery,Marseille,0.0
300,2040,31,gas,H2 tank,Alpin,0.0
301,2040,31,gas,H2 tank,Marseille,0.0
302,2040,31,gas,Battery,Alpin,0.0
303,2040,31,gas,Battery,Marseille,0.0
304,2040,31,natural gas,H2 tank,Alpin,0.0
305,2040,31,natural gas,H2 tank,Marseille,0.0
306,2040,31,natural gas,Battery,Alpin,0.0
307,2040,31,natural gas,Battery,Marseille,0.0
308,2040,31,biogas,H2 tank,Alpin,0.0
309,2040,31,biogas,H2 tank,Marseille,0.0
310,2040,31,biogas,Battery,Alpin,0.0
311,2040,31,biogas,Battery,Marseille,0.0
312,2040,31,hydrogen,H2 tank,Alpin,0.0
313,2040,31,hydrogen,H2 tank,Marseille,0.0
314,2040,31,hydrogen,Battery,Alpin,0.0
315,2040,31,hydrogen,Battery,Marseille,0.0
316,2040,31,electricity,H2 tank,Alpin,0.0
317,2040,31,electricity,H2 tank,Marseille,0.0
318,2040,31,electricity,Battery,Alpin,0.0
319,2040,31,electricity,Battery,Marseille,0.0
320,2040,2081,gas,H2 tank,Alpin,0.0
321,2040,2081,gas,H2 tank,Marseille,0.0
322,2040,2081,gas,Battery,Alpin,0.0
323,2040,2081,gas,Battery,Marseille,0.0
324,2040,2081,natural gas,H2 tank,Alpin,0.0
325,2040,2081,natural gas,H2 tank,Marseille,0.0
326,2040,2081,natural gas,Battery,Alpin,0.0
327,2040,2081,natural gas,Battery,Marseille,0.0
328,2040,2081,biogas,H2 tank,Alpin,0.0
329,2040,2081,biogas,H2 tank,Marseille,0.0
330,2040,2081,biogas,Battery,Alpin,0.0
331,2040,2081,biogas,Battery,Marseille,0.0
332,2040,2081,hydrogen,H2 tank,Alpin,0.0
333,2040,2081,hydrogen,H2 tank,Marseille,389.07667948699225
334,2040,2081,hydrogen,Battery,Alpin,0.0
335,2040,2081,hydrogen,Battery,Marseille,0.0
336,2040,2081,electricity,H2 tank,Alpin,0.0
337,2040,2081,electricity,H2 tank,Marseille,0.0
338,2040,2081,electricity,Battery,Alpin,0.0
339,2040,2081,electricity,Battery,Marseille,0.0
340,2040,4131,gas,H2 tank,Alpin,0.0
341,2040,4131,gas,H2 tank,Marseille,0.0
342,2040,4131,gas,Battery,Alpin,0.0
343,2040,4131,gas,Battery,Marseille,0.0
344,2040,4131,natural gas,H2 tank,Alpin,0.0
345,2040,4131,natural gas,H2 tank,Marseille,0.0
346,2040,4131,natural gas,Battery,Alpin,0.0
347,2040,4131,natural gas,Battery,Marseille,0.0
348,2040,4131,biogas,H2 tank,Alpin,0.0
349,2040,4131,biogas,H2 tank,Marseille,0.0
350,2040,4131,biogas,Battery,Alpin,0.0
351,2040,4131,biogas,Battery,Marseille,0.0
352,2040,4131,hydrogen,H2 tank,Alpin,0.0
353,2040,4131,hydrogen,H2 tank,Marseille,626.1775647369923
354,2040,4131,hydrogen,Battery,Alpin,0.0
355,2040,4131,hydrogen,Battery,Marseille,0.0
356,2040,4131,electricity,H2 tank,Alpin,0.0
357,2040,4131,electricity,H2 tank,Marseille,0.0
358,2040,4131,electricity,Battery,Alpin,0.0
359,2040,4131,electricity,Battery,Marseille,0.0
360,2040,6181,gas,H2 tank,Alpin,0.0
361,2040,6181,gas,H2 tank,Marseille,0.0
362,2040,6181,gas,Battery,Alpin,0.0
363,2040,6181,gas,Battery,Marseille,0.0
364,2040,6181,natural gas,H2 tank,Alpin,0.0
365,2040,6181,natural gas,H2 tank,Marseille,0.0
366,2040,6181,natural gas,Battery,Alpin,0.0
367,2040,6181,natural gas,Battery,Marseille,0.0
368,2040,6181,biogas,H2 tank,Alpin,0.0
369,2040,6181,biogas,H2 tank,Marseille,0.0
370,2040,6181,biogas,Battery,Alpin,0.0
371,2040,6181,biogas,Battery,Marseille,0.0
372,2040,6181,hydrogen,H2 tank,Alpin,0.0
373,2040,6181,hydrogen,H2 tank,Marseille,0.0
374,2040,6181,hydrogen,Battery,Alpin,0.0
375,2040,6181,hydrogen,Battery,Marseille,0.0
376,2040,6181,electricity,H2 tank,Alpin,0.0
377,2040,6181,electricity,H2 tank,Marseille,0.0
378,2040,6181,electricity,Battery,Alpin,0.0
379,2040,6181,electricity,Battery,Marseille,0.0
380,2040,8231,gas,H2 tank,Alpin,0.0
381,2040,8231,gas,H2 tank,Marseille,0.0
382,2040,8231,gas,Battery,Alpin,0.0
383,2040,8231,gas,Battery,Marseille,0.0
384,2040,8231,natural gas,H2 tank,Alpin,0.0
385,2040,8231,natural gas,H2 tank,Marseille,0.0
386,2040,8231,natural gas,Battery,Alpin,0.0
387,2040,8231,natural gas,Battery,Marseille,0.0
388,2040,8231,biogas,H2 tank,Alpin,0.0
389,2040,8231,biogas,H2 tank,Marseille,0.0
390,2040,8231,biogas,Battery,Alpin,0.0
391,2040,8231,biogas,Battery,Marseille,0.0
392,2040,8231,hydrogen,H2 tank,Alpin,0.0
393,2040,8231,hydrogen,H2 tank,Marseille,71.96169887949219
394,2040,8231,hydrogen,Battery,Alpin,0.0
395,2040,8231,hydrogen,Battery,Marseille,0.0
396,2040,8231,electricity,H2 tank,Alpin,0.0
397,2040,8231,electricity,H2 tank,Marseille,0.0
398,2040,8231,electricity,Battery,Alpin,0.0
399,2040,8231,electricity,Battery,Marseille,0.0
400,2040,41,gas,H2 tank,Alpin,0.0
401,2040,41,gas,H2 tank,Marseille,0.0
402,2040,41,gas,Battery,Alpin,0.0
403,2040,41,gas,Battery,Marseille,0.0
404,2040,41,natural gas,H2 tank,Alpin,0.0
405,2040,41,natural gas,H2 tank,Marseille,0.0
406,2040,41,natural gas,Battery,Alpin,0.0
407,2040,41,natural gas,Battery,Marseille,0.0
408,2040,41,biogas,H2 tank,Alpin,0.0
409,2040,41,biogas,H2 tank,Marseille,0.0
410,2040,41,biogas,Battery,Alpin,0.0
411,2040,41,biogas,Battery,Marseille,0.0
412,2040,41,hydrogen,H2 tank,Alpin,0.0
413,2040,41,hydrogen,H2 tank,Marseille,1.1313334622363447e-13
414,2040,41,hydrogen,Battery,Alpin,0.0
415,2040,41,hydrogen,Battery,Marseille,0.0
416,2040,41,electricity,H2 tank,Alpin,0.0
417,2040,41,electricity,H2 tank,Marseille,0.0
418,2040,41,electricity,Battery,Alpin,0.0
419,2040,41,electricity,Battery,Marseille,0.0
420,2040,2091,gas,H2 tank,Alpin,0.0
421,2040,2091,gas,H2 tank,Marseille,0.0
422,2040,2091,gas,Battery,Alpin,0.0
423,2040,2091,gas,Battery,Marseille,0.0
424,2040,2091,natural gas,H2 tank,Alpin,0.0
425,2040,2091,natural gas,H2 tank,Marseille,0.0
426,2040,2091,natural gas,Battery,Alpin,0.0
427,2040,2091,natural gas,Battery,Marseille,0.0
428,2040,2091,biogas,H2 tank,Alpin,0.0
429,2040,2091,biogas,H2 tank,Marseille,0.0
430,2040,2091,biogas,Battery,Alpin,0.0
431,2040,2091,biogas,Battery,Marseille,0.0
432,2040,2091,hydrogen,H2 tank,Alpin,0.0
433,2040,2091,hydrogen,H2 tank,Marseille,70.94368451199219
434,2040,2091,hydrogen,Battery,Alpin,0.0
435,2040,2091,hydrogen,Battery,Marseille,0.0
436,2040,2091,electricity,H2 tank,Alpin,0.0
437,2040,2091,electricity,H2 tank,Marseille,0.0
438,2040,2091,electricity,Battery,Alpin,0.0
439,2040,2091,electricity,Battery,Marseille,0.0
440,2040,4141,gas,H2 tank,Alpin,0.0
441,2040,4141,gas,H2 tank,Marseille,0.0
442,2040,4141,gas,Battery,Alpin,0.0
443,2040,4141,gas,Battery,Marseille,0.0
444,2040,4141,natural gas,H2 tank,Alpin,0.0
445,2040,4141,natural gas,H2 tank,Marseille,0.0
446,2040,4141,natural gas,Battery,Alpin,0.0
447,2040,4141,natural gas,Battery,Marseille,0.0
448,2040,4141,biogas,H2 tank,Alpin,0.0
449,2040,4141,biogas,H2 tank,Marseille,0.0
450,2040,4141,biogas,Battery,Alpin,0.0
451,2040,4141,biogas,Battery,Marseille,0.0
452,2040,4141,hydrogen,H2 tank,Alpin,0.0
453,2040,4141,hydrogen,H2 tank,Marseille,0.0
454,2040,4141,hydrogen,Battery,Alpin,0.0
455,2040,4141,hydrogen,Battery,Marseille,0.0
456,2040,4141,electricity,H2 tank,Alpin,0.0
457,2040,4141,electricity,H2 tank,Marseille,0.0
458,2040,4141,electricity,Battery,Alpin,0.0
459,2040,4141,electricity,Battery,Marseille,0.0
460,2040,6191,gas,H2 tank,Alpin,0.0
461,2040,6191,gas,H2 tank,Marseille,0.0
462,2040,6191,gas,Battery,Alpin,0.0
463,2040,6191,gas,Battery,Marseille,0.0
464,2040,6191,natural gas,H2 tank,Alpin,0.0
465,2040,6191,natural gas,H2 tank,Marseille,0.0
466,2040,6191,natural gas,Battery,Alpin,0.0
467,2040,6191,natural gas,Battery,Marseille,0.0
468,2040,6191,biogas,H2 tank,Alpin,0.0
469,2040,6191,biogas,H2 tank,Marseille,0.0
470,2040,6191,biogas,Battery,Alpin,0.0
471,2040,6191,biogas,Battery,Marseille,0.0
472,2040,6191,hydrogen,H2 tank,Alpin,0.0
473,2040,6191,hydrogen,H2 tank,Marseille,0.0
474,2040,6191,hydrogen,Battery,Alpin,0.0
475,2040,6191,hydrogen,Battery,Marseille,0.0
476,2040,6191,electricity,H2 tank,Alpin,0.0
477,2040,6191,electricity,H2 tank,Marseille,0.0
478,2040,6191,electricity,Battery,Alpin,0.0
479,2040,6191,electricity,Battery,Marseille,0.0
480,2040,8241,gas,H2 tank,Alpin,0.0
481,2040,8241,gas,H2 tank,Marseille,0.0
482,2040,8241,gas,Battery,Alpin,0.0
483,2040,8241,gas,Battery,Marseille,0.0
484,2040,8241,natural gas,H2 tank,Alpin,0.0
485,2040,8241,natural gas,H2 tank,Marseille,0.0
486,2040,8241,natural gas,Battery,Alpin,0.0
487,2040,8241,natural gas,Battery,Marseille,0.0
488,2040,8241,biogas,H2 tank,Alpin,0.0
489,2040,8241,biogas,H2 tank,Marseille,0.0
490,2040,8241,biogas,Battery,Alpin,0.0
491,2040,8241,biogas,Battery,Marseille,0.0
492,2040,8241,hydrogen,H2 tank,Alpin,0.0
493,2040,8241,hydrogen,H2 tank,Marseille,71.70719531199228
494,2040,8241,hydrogen,Battery,Alpin,0.0
495,2040,8241,hydrogen,Battery,Marseille,0.0
496,2040,8241,electricity,H2 tank,Alpin,0.0
497,2040,8241,electricity,H2 tank,Marseille,0.0
498,2040,8241,electricity,Battery,Alpin,0.0
499,2040,8241,electricity,Battery,Marseille,0.0
500,2040,51,gas,H2 tank,Alpin,0.0
501,2040,51,gas,H2 tank,Marseille,0.0
502,2040,51,gas,Battery,Alpin,0.0
503,2040,51,gas,Battery,Marseille,0.0
504,2040,51,natural gas,H2 tank,Alpin,0.0
505,2040,51,natural gas,H2 tank,Marseille,0.0
506,2040,51,natural gas,Battery,Alpin,0.0
507,2040,51,natural gas,Battery,Marseille,0.0
508,2040,51,biogas,H2 tank,Alpin,0.0
509,2040,51,biogas,H2 tank,Marseille,0.0
510,2040,51,biogas,Battery,Alpin,0.0
511,2040,51,biogas,Battery,Marseille,0.0
512,2040,51,hydrogen,H2 tank,Alpin,0.0
513,2040,51,hydrogen,H2 tank,Marseille,45.320821986992286
514,2040,51,hydrogen,Battery,Alpin,0.0
515,2040,51,hydrogen,Battery,Marseille,0.0
516,2040,51,electricity,H2 tank,Alpin,0.0
517,2040,51,electricity,H2 tank,Marseille,0.0
518,2040,51,electricity,Battery,Alpin,0.0
519,2040,51,electricity,Battery,Marseille,0.0
520,2040,2101,gas,H2 tank,Alpin,0.0
521,2040,2101,gas,H2 tank,Marseille,0.0
522,2040,2101,gas,Battery,Alpin,0.0
523,2040,2101,gas,Battery,Marseille,0.0
524,2040,2101,natural gas,H2 tank,Alpin,0.0
525,2040,2101,natural gas,H2 tank,Marseille,0.0
526,2040,2101,natural gas,Battery,Alpin,0.0
527,2040,2101,natural gas,Battery,Marseille,0.0
