,YEAR_invest,TECHNOLOGIES,TECHNOLOGIES,AREA,transInvest_Dvar
101,2040,ElectrolysisM,Existing SMR,Marseille,0.0
102,2040,ElectrolysisM,SMR,Alpin,0.0
103,2040,ElectrolysisM,SMR,Marseille,0.0
104,2040,ElectrolysisM,Onshore wind,Alpin,0.0
105,2040,ElectrolysisM,Onshore wind,Marseille,0.0
106,2040,ElectrolysisM,SMR + CCS2,Alpin,0.0
107,2040,ElectrolysisM,SMR + CCS2,Marseille,0.0
108,2040,ElectrolysisM,ElectrolysisM,Alpin,0.0
109,2040,ElectrolysisM,ElectrolysisM,Marseille,0.0
110,2040,ElectrolysisM,SMR + CCS1,Alpin,0.0
111,2040,ElectrolysisM,SMR + CCS1,Marseille,0.0
112,2040,SMR + CCS1,Ground PV,Alpin,0.0
113,2040,SMR + CCS1,Ground PV,Marseille,0.0
114,2040,SMR + CCS1,Offshore wind - floating,Alpin,0.0
115,2040,SMR + CCS1,Offshore wind - floating,Marseille,0.0
116,2040,SMR + CCS1,Existing SMR,Alpin,0.0
117,2040,SMR + CCS1,Existing SMR,Marseille,0.0
118,2040,SMR + CCS1,SMR,Alpin,0.0
119,2040,SMR + CCS1,SMR,Marseille,0.0
120,2040,SMR + CCS1,Onshore wind,Alpin,0.0
121,2040,SMR + CCS1,Onshore wind,Marseille,0.0
122,2040,SMR + CCS1,SMR + CCS2,Alpin,0.0
123,2040,SMR + CCS1,SMR + CCS2,Marseille,0.0
124,2040,SMR + CCS1,ElectrolysisM,Alpin,0.0
125,2040,SMR + CCS1,ElectrolysisM,Marseille,0.0
126,2040,SMR + CCS1,SMR + CCS1,Alpin,0.0
127,2040,SMR + CCS1,SMR + CCS1,Marseille,0.0
128,2010,Ground PV,Ground PV,Alpin,0.0
129,2010,Ground PV,Ground PV,Marseille,0.0
130,2010,Ground PV,Offshore wind - floating,Alpin,0.0
131,2010,Ground PV,Offshore wind - floating,Marseille,0.0
132,2010,Ground PV,Existing SMR,Alpin,0.0
133,2010,Ground PV,Existing SMR,Marseille,0.0
134,2010,Ground PV,SMR,Alpin,0.0
135,2010,Ground PV,SMR,Marseille,0.0
136,2010,Ground PV,Onshore wind,Alpin,0.0
137,2010,Ground PV,Onshore wind,Marseille,0.0
138,2010,Ground PV,SMR + CCS2,Alpin,0.0
139,2010,Ground PV,SMR + CCS2,Marseille,0.0
140,2010,Ground PV,ElectrolysisM,Alpin,0.0
141,2010,Ground PV,ElectrolysisM,Marseille,0.0
142,2010,Ground PV,SMR + CCS1,Alpin,0.0
143,2010,Ground PV,SMR + CCS1,Marseille,0.0
144,2010,Offshore wind - floating,Ground PV,Alpin,0.0
145,2010,Offshore wind - floating,Ground PV,Marseille,0.0
146,2010,Offshore wind - floating,Offshore wind - floating,Alpin,0.0
147,2010,Offshore wind - floating,Offshore wind - floating,Marseille,0.0
148,2010,Offshore wind - floating,Existing SMR,Alpin,0.0
149,2010,Offshore wind - floating,Existing SMR,Marseille,0.0
150,2010,Offshore wind - floating,SMR,Alpin,0.0
151,2010,Offshore wind - floating,SMR,Marseille,0.0
152,2010,Offshore wind - floating,Onshore wind,Alpin,0.0
153,2010,Offshore wind - floating,Onshore wind,Marseille,0.0
154,2010,Offshore wind - floating,SMR + CCS2,Alpin,0.0
155,2010,Offshore wind - floating,SMR + CCS2,Marseille,0.0
156,2010,Offshore wind - floating,ElectrolysisM,Alpin,0.0
157,2010,Offshore wind - floating,ElectrolysisM,Marseille,0.0
158,2010,Offshore wind - floating,SMR + CCS1,Alpin,0.0
159,2010,Offshore wind - floating,SMR + CCS1,Marseille,0.0
160,2010,Existing SMR,Ground PV,Alpin,0.0
161,2010,Existing SMR,Ground PV,Marseille,0.0
162,2010,Existing SMR,Offshore wind - floating,Alpin,0.0
163,2010,Existing SMR,Offshore wind - floating,Marseille,0.0
164,2010,Existing SMR,Existing SMR,Alpin,0.0
165,2010,Existing SMR,Existing SMR,Marseille,0.0
166,2010,Existing SMR,SMR,Alpin,0.0
167,2010,Existing SMR,SMR,Marseille,0.0
168,2010,Existing SMR,Onshore wind,Alpin,0.0
169,2010,Existing SMR,Onshore wind,Marseille,0.0
170,2010,Existing SMR,SMR + CCS2,Alpin,0.0
171,2010,Existing SMR,SMR + CCS2,Marseille,0.0
172,2010,Existing SMR,ElectrolysisM,Alpin,0.0
173,2010,Existing SMR,ElectrolysisM,Marseille,0.0
174,2010,Existing SMR,SMR + CCS1,Alpin,0.0
175,2010,Existing SMR,SMR + CCS1,Marseille,0.0
176,2010,SMR,Ground PV,Alpin,0.0
177,2010,SMR,Ground PV,Marseille,0.0
178,2010,SMR,Offshore wind - floating,Alpin,0.0
179,2010,SMR,Offshore wind - floating,Marseille,0.0
180,2010,SMR,Existing SMR,Alpin,0.0
181,2010,SMR,Existing SMR,Marseille,0.0
182,2010,SMR,SMR,Alpin,0.0
183,2010,SMR,SMR,Marseille,0.0
184,2010,SMR,Onshore wind,Alpin,0.0
185,2010,SMR,Onshore wind,Marseille,0.0
186,2010,SMR,SMR + CCS2,Alpin,0.0
187,2010,SMR,SMR + CCS2,Marseille,-0.0
188,2010,SMR,ElectrolysisM,Alpin,0.0
189,2010,SMR,ElectrolysisM,Marseille,0.0
190,2010,SMR,SMR + CCS1,Alpin,0.0
191,2010,SMR,SMR + CCS1,Marseille,1.000000000000006
192,2010,Onshore wind,Ground PV,Alpin,0.0
193,2010,Onshore wind,Ground PV,Marseille,0.0
194,2010,Onshore wind,Offshore wind - floating,Alpin,0.0
195,2010,Onshore wind,Offshore wind - floating,Marseille,0.0
196,2010,Onshore wind,Existing SMR,Alpin,0.0
197,2010,Onshore wind,Existing SMR,Marseille,0.0
198,2010,Onshore wind,SMR,Alpin,0.0
199,2010,Onshore wind,SMR,Marseille,0.0
200,2010,Onshore wind,Onshore wind,Alpin,0.0
201,2010,Onshore wind,Onshore wind,Marseille,0.0
202,2010,Onshore wind,SMR + CCS2,Alpin,0.0
203,2010,Onshore wind,SMR + CCS2,Marseille,0.0
204,2010,Onshore wind,ElectrolysisM,Alpin,0.0
205,2010,Onshore wind,ElectrolysisM,Marseille,0.0
206,2010,Onshore wind,SMR + CCS1,Alpin,0.0
207,2010,Onshore wind,SMR + CCS1,Marseille,0.0
208,2010,SMR + CCS2,Ground PV,Alpin,0.0
209,2010,SMR + CCS2,Ground PV,Marseille,0.0
210,2010,SMR + CCS2,Offshore wind - floating,Alpin,0.0
211,2010,SMR + CCS2,Offshore wind - floating,Marseille,0.0
212,2010,SMR + CCS2,Existing SMR,Alpin,0.0
213,2010,SMR + CCS2,Existing SMR,Marseille,0.0
214,2010,SMR + CCS2,SMR,Alpin,0.0
215,2010,SMR + CCS2,SMR,Marseille,0.0
216,2010,SMR + CCS2,Onshore wind,Alpin,0.0
217,2010,SMR + CCS2,Onshore wind,Marseille,0.0
218,2010,SMR + CCS2,SMR + CCS2,Alpin,0.0
219,2010,SMR + CCS2,SMR + CCS2,Marseille,0.0
220,2010,SMR + CCS2,ElectrolysisM,Alpin,0.0
221,2010,SMR + CCS2,ElectrolysisM,Marseille,0.0
222,2010,SMR + CCS2,SMR + CCS1,Alpin,0.0
223,2010,SMR + CCS2,SMR + CCS1,Marseille,0.0
224,2010,ElectrolysisM,Ground PV,Alpin,0.0
225,2010,ElectrolysisM,Ground PV,Marseille,0.0
226,2010,ElectrolysisM,Offshore wind - floating,Alpin,0.0
227,2010,ElectrolysisM,Offshore wind - floating,Marseille,0.0
228,2010,ElectrolysisM,Existing SMR,Alpin,0.0
229,2010,ElectrolysisM,Existing SMR,Marseille,0.0
230,2010,ElectrolysisM,SMR,Alpin,0.0
231,2010,ElectrolysisM,SMR,Marseille,0.0
232,2010,ElectrolysisM,Onshore wind,Alpin,0.0
233,2010,ElectrolysisM,Onshore wind,Marseille,0.0
234,2010,ElectrolysisM,SMR + CCS2,Alpin,0.0
235,2010,ElectrolysisM,SMR + CCS2,Marseille,0.0
236,2010,ElectrolysisM,ElectrolysisM,Alpin,0.0
237,2010,ElectrolysisM,ElectrolysisM,Marseille,0.0
238,2010,ElectrolysisM,SMR + CCS1,Alpin,0.0
239,2010,ElectrolysisM,SMR + CCS1,Marseille,0.0
240,2010,SMR + CCS1,Ground PV,Alpin,0.0
241,2010,SMR + CCS1,Ground PV,Marseille,0.0
242,2010,SMR + CCS1,Offshore wind - floating,Alpin,0.0
243,2010,SMR + CCS1,Offshore wind - floating,Marseille,0.0
244,2010,SMR + CCS1,Existing SMR,Alpin,0.0
245,2010,SMR + CCS1,Existing SMR,Marseille,0.0
246,2010,SMR + CCS1,SMR,Alpin,0.0
247,2010,SMR + CCS1,SMR,Marseille,0.0
248,2010,SMR + CCS1,Onshore wind,Alpin,0.0
249,2010,SMR + CCS1,Onshore wind,Marseille,0.0
250,2010,SMR + CCS1,SMR + CCS2,Alpin,0.0
251,2010,SMR + CCS1,SMR + CCS2,Marseille,0.0
252,2010,SMR + CCS1,ElectrolysisM,Alpin,0.0
253,2010,SMR + CCS1,ElectrolysisM,Marseille,0.0
254,2010,SMR + CCS1,SMR + CCS1,Alpin,0.0
255,2010,SMR + CCS1,SMR + CCS1,Marseille,0.0
256,2020,Ground PV,Ground PV,Alpin,0.0
257,2020,Ground PV,Ground PV,Marseille,0.0
258,2020,Ground PV,Offshore wind - floating,Alpin,0.0
259,2020,Ground PV,Offshore wind - floating,Marseille,0.0
260,2020,Ground PV,Existing SMR,Alpin,0.0
261,2020,Ground PV,Existing SMR,Marseille,0.0
262,2020,Ground PV,SMR,Alpin,0.0
263,2020,Ground PV,SMR,Marseille,0.0
264,2020,Ground PV,Onshore wind,Alpin,0.0
265,2020,Ground PV,Onshore wind,Marseille,0.0
266,2020,Ground PV,SMR + CCS2,Alpin,0.0
267,2020,Ground PV,SMR + CCS2,Marseille,0.0
268,2020,Ground PV,ElectrolysisM,Alpin,0.0
269,2020,Ground PV,ElectrolysisM,Marseille,0.0
270,2020,Ground PV,SMR + CCS1,Alpin,0.0
271,2020,Ground PV,SMR + CCS1,Marseille,0.0
272,2020,Offshore wind - floating,Ground PV,Alpin,0.0
273,2020,Offshore wind - floating,Ground PV,Marseille,0.0
274,2020,Offshore wind - floating,Offshore wind - floating,Alpin,0.0
275,2020,Offshore wind - floating,Offshore wind - floating,Marseille,0.0
276,2020,Offshore wind - floating,Existing SMR,Alpin,0.0
277,2020,Offshore wind - floating,Existing SMR,Marseille,0.0
278,2020,Offshore wind - floating,SMR,Alpin,0.0
279,2020,Offshore wind - floating,SMR,Marseille,0.0
280,2020,Offshore wind - floating,Onshore wind,Alpin,0.0
281,2020,Offshore wind - floating,Onshore wind,Marseille,0.0
282,2020,Offshore wind - floating,SMR + CCS2,Alpin,0.0
283,2020,Offshore wind - floating,SMR + CCS2,Marseille,0.0
284,2020,Offshore wind - floating,ElectrolysisM,Alpin,0.0
285,2020,Offshore wind - floating,ElectrolysisM,Marseille,0.0
286,2020,Offshore wind - floating,SMR + CCS1,Alpin,0.0
287,2020,Offshore wind - floating,SMR + CCS1,Marseille,0.0
288,2020,Existing SMR,Ground PV,Alpin,0.0
289,2020,Existing SMR,Ground PV,Marseille,0.0
290,2020,Existing SMR,Offshore wind - floating,Alpin,0.0
291,2020,Existing SMR,Offshore wind - floating,Marseille,0.0
292,2020,Existing SMR,Existing SMR,Alpin,0.0
293,2020,Existing SMR,Existing SMR,Marseille,0.0
294,2020,Existing SMR,SMR,Alpin,0.0
295,2020,Existing SMR,SMR,Marseille,0.0
296,2020,Existing SMR,Onshore wind,Alpin,0.0
297,2020,Existing SMR,Onshore wind,Marseille,0.0
298,2020,Existing SMR,SMR + CCS2,Alpin,0.0
299,2020,Existing SMR,SMR + CCS2,Marseille,0.0
300,2020,Existing SMR,ElectrolysisM,Alpin,0.0
301,2020,Existing SMR,ElectrolysisM,Marseille,0.0
302,2020,Existing SMR,SMR + CCS1,Alpin,0.0
303,2020,Existing SMR,SMR + CCS1,Marseille,0.0
304,2020,SMR,Ground PV,Alpin,0.0
305,2020,SMR,Ground PV,Marseille,0.0
306,2020,SMR,Offshore wind - floating,Alpin,0.0
307,2020,SMR,Offshore wind - floating,Marseille,0.0
308,2020,SMR,Existing SMR,Alpin,0.0
309,2020,SMR,Existing SMR,Marseille,0.0
310,2020,SMR,SMR,Alpin,0.0
311,2020,SMR,SMR,Marseille,0.0
312,2020,SMR,Onshore wind,Alpin,0.0
313,2020,SMR,Onshore wind,Marseille,0.0
314,2020,SMR,SMR + CCS2,Alpin,0.0
315,2020,SMR,SMR + CCS2,Marseille,0.0
316,2020,SMR,ElectrolysisM,Alpin,0.0
317,2020,SMR,ElectrolysisM,Marseille,0.0
318,2020,SMR,SMR + CCS1,Alpin,0.0
319,2020,SMR,SMR + CCS1,Marseille,-1.5727747680768307e-15
320,2020,Onshore wind,Ground PV,Alpin,0.0
321,2020,Onshore wind,Ground PV,Marseille,0.0
322,2020,Onshore wind,Offshore wind - floating,Alpin,0.0
323,2020,Onshore wind,Offshore wind - floating,Marseille,0.0
324,2020,Onshore wind,Existing SMR,Alpin,0.0
325,2020,Onshore wind,Existing SMR,Marseille,0.0
326,2020,Onshore wind,SMR,Alpin,0.0
327,2020,Onshore wind,SMR,Marseille,0.0
328,2020,Onshore wind,Onshore wind,Alpin,0.0
329,2020,Onshore wind,Onshore wind,Marseille,0.0
330,2020,Onshore wind,SMR + CCS2,Alpin,0.0
331,2020,Onshore wind,SMR + CCS2,Marseille,0.0
332,2020,Onshore wind,ElectrolysisM,Alpin,0.0
333,2020,Onshore wind,ElectrolysisM,Marseille,0.0
334,2020,Onshore wind,SMR + CCS1,Alpin,0.0
335,2020,Onshore wind,SMR + CCS1,Marseille,0.0
336,2020,SMR + CCS2,Ground PV,Alpin,0.0
337,2020,SMR + CCS2,Ground PV,Marseille,0.0
338,2020,SMR + CCS2,Offshore wind - floating,Alpin,0.0
339,2020,SMR + CCS2,Offshore wind - floating,Marseille,0.0
340,2020,SMR + CCS2,Existing SMR,Alpin,0.0
341,2020,SMR + CCS2,Existing SMR,Marseille,0.0
342,2020,SMR + CCS2,SMR,Alpin,0.0
343,2020,SMR + CCS2,SMR,Marseille,0.0
344,2020,SMR + CCS2,Onshore wind,Alpin,0.0
345,2020,SMR + CCS2,Onshore wind,Marseille,0.0
346,2020,SMR + CCS2,SMR + CCS2,Alpin,0.0
347,2020,SMR + CCS2,SMR + CCS2,Marseille,0.0
348,2020,SMR + CCS2,ElectrolysisM,Alpin,0.0
349,2020,SMR + CCS2,ElectrolysisM,Marseille,0.0
350,2020,SMR + CCS2,SMR + CCS1,Alpin,0.0
351,2020,SMR + CCS2,SMR + CCS1,Marseille,0.0
352,2020,ElectrolysisM,Ground PV,Alpin,0.0
353,2020,ElectrolysisM,Ground PV,Marseille,0.0
354,2020,ElectrolysisM,Offshore wind - floating,Alpin,0.0
355,2020,ElectrolysisM,Offshore wind - floating,Marseille,0.0
356,2020,ElectrolysisM,Existing SMR,Alpin,0.0
357,2020,ElectrolysisM,Existing SMR,Marseille,0.0
358,2020,ElectrolysisM,SMR,Alpin,0.0
359,2020,ElectrolysisM,SMR,Marseille,0.0
360,2020,ElectrolysisM,Onshore wind,Alpin,0.0
361,2020,ElectrolysisM,Onshore wind,Marseille,0.0
362,2020,ElectrolysisM,SMR + CCS2,Alpin,0.0
363,2020,ElectrolysisM,SMR + CCS2,Marseille,0.0
364,2020,ElectrolysisM,ElectrolysisM,Alpin,0.0
365,2020,ElectrolysisM,ElectrolysisM,Marseille,0.0
366,2020,ElectrolysisM,SMR + CCS1,Alpin,0.0
367,2020,ElectrolysisM,SMR + CCS1,Marseille,0.0
368,2020,SMR + CCS1,Ground PV,Alpin,0.0
369,2020,SMR + CCS1,Ground PV,Marseille,0.0
370,2020,SMR + CCS1,Offshore wind - floating,Alpin,0.0
371,2020,SMR + CCS1,Offshore wind - floating,Marseille,0.0
372,2020,SMR + CCS1,Existing SMR,Alpin,0.0
373,2020,SMR + CCS1,Existing SMR,Marseille,0.0
374,2020,SMR + CCS1,SMR,Alpin,0.0
375,2020,SMR + CCS1,SMR,Marseille,0.0
376,2020,SMR + CCS1,Onshore wind,Alpin,0.0
377,2020,SMR + CCS1,Onshore wind,Marseille,0.0
378,2020,SMR + CCS1,SMR + CCS2,Alpin,0.0
379,2020,SMR + CCS1,SMR + CCS2,Marseille,0.0
380,2020,SMR + CCS1,ElectrolysisM,Alpin,0.0
381,2020,SMR + CCS1,ElectrolysisM,Marseille,0.0
382,2020,SMR + CCS1,SMR + CCS1,Alpin,0.0
383,2020,SMR + CCS1,SMR + CCS1,Marseille,0.0
384,2030,Ground PV,Ground PV,Alpin,0.0
385,2030,Ground PV,Ground PV,Marseille,0.0
386,2030,Ground PV,Offshore wind - floating,Alpin,0.0
387,2030,Ground PV,Offshore wind - floating,Marseille,0.0
388,2030,Ground PV,Existing SMR,Alpin,0.0
389,2030,Ground PV,Existing SMR,Marseille,0.0
390,2030,Ground PV,SMR,Alpin,0.0
391,2030,Ground PV,SMR,Marseille,0.0
392,2030,Ground PV,Onshore wind,Alpin,0.0
393,2030,Ground PV,Onshore wind,Marseille,0.0
394,2030,Ground PV,SMR + CCS2,Alpin,0.0
395,2030,Ground PV,SMR + CCS2,Marseille,0.0
396,2030,Ground PV,ElectrolysisM,Alpin,0.0
397,2030,Ground PV,ElectrolysisM,Marseille,0.0
398,2030,Ground PV,SMR + CCS1,Alpin,0.0
399,2030,Ground PV,SMR + CCS1,Marseille,0.0
400,2030,Offshore wind - floating,Ground PV,Alpin,0.0
401,2030,Offshore wind - floating,Ground PV,Marseille,0.0
402,2030,Offshore wind - floating,Offshore wind - floating,Alpin,0.0
403,2030,Offshore wind - floating,Offshore wind - floating,Marseille,0.0
404,2030,Offshore wind - floating,Existing SMR,Alpin,0.0
405,2030,Offshore wind - floating,Existing SMR,Marseille,0.0
406,2030,Offshore wind - floating,SMR,Alpin,0.0
407,2030,Offshore wind - floating,SMR,Marseille,0.0
408,2030,Offshore wind - floating,Onshore wind,Alpin,0.0
409,2030,Offshore wind - floating,Onshore wind,Marseille,0.0
410,2030,Offshore wind - floating,SMR + CCS2,Alpin,0.0
411,2030,Offshore wind - floating,SMR + CCS2,Marseille,0.0
412,2030,Offshore wind - floating,ElectrolysisM,Alpin,0.0
413,2030,Offshore wind - floating,ElectrolysisM,Marseille,0.0
414,2030,Offshore wind - floating,SMR + CCS1,Alpin,0.0
415,2030,Offshore wind - floating,SMR + CCS1,Marseille,0.0
416,2030,Existing SMR,Ground PV,Alpin,0.0
417,2030,Existing SMR,Ground PV,Marseille,0.0
418,2030,Existing SMR,Offshore wind - floating,Alpin,0.0
419,2030,Existing SMR,Offshore wind - floating,Marseille,0.0
420,2030,Existing SMR,Existing SMR,Alpin,0.0
421,2030,Existing SMR,Existing SMR,Marseille,0.0
422,2030,Existing SMR,SMR,Alpin,0.0
423,2030,Existing SMR,SMR,Marseille,0.0
424,2030,Existing SMR,Onshore wind,Alpin,0.0
425,2030,Existing SMR,Onshore wind,Marseille,0.0
426,2030,Existing SMR,SMR + CCS2,Alpin,0.0
427,2030,Existing SMR,SMR + CCS2,Marseille,0.0
428,2030,Existing SMR,ElectrolysisM,Alpin,0.0
429,2030,Existing SMR,ElectrolysisM,Marseille,0.0
430,2030,Existing SMR,SMR + CCS1,Alpin,0.0
431,2030,Existing SMR,SMR + CCS1,Marseille,0.0
432,2030,SMR,Ground PV,Alpin,0.0
433,2030,SMR,Ground PV,Marseille,0.0
434,2030,SMR,Offshore wind - floating,Alpin,0.0
435,2030,SMR,Offshore wind - floating,Marseille,0.0
436,2030,SMR,Existing SMR,Alpin,0.0
437,2030,SMR,Existing SMR,Marseille,0.0
438,2030,SMR,SMR,Alpin,0.0
439,2030,SMR,SMR,Marseille,0.0
440,2030,SMR,Onshore wind,Alpin,0.0
441,2030,SMR,Onshore wind,Marseille,0.0
442,2030,SMR,SMR + CCS2,Alpin,-0.0
443,2030,SMR,SMR + CCS2,Marseille,-0.0
444,2030,SMR,ElectrolysisM,Alpin,0.0
445,2030,SMR,ElectrolysisM,Marseille,0.0
446,2030,SMR,SMR + CCS1,Alpin,0.0
447,2030,SMR,SMR + CCS1,Marseille,0.0
448,2030,Onshore wind,Ground PV,Alpin,0.0
449,2030,Onshore wind,Ground PV,Marseille,0.0
450,2030,Onshore wind,Offshore wind - floating,Alpin,0.0
451,2030,Onshore wind,Offshore wind - floating,Marseille,0.0
452,2030,Onshore wind,Existing SMR,Alpin,0.0
453,2030,Onshore wind,Existing SMR,Marseille,0.0
454,2030,Onshore wind,SMR,Alpin,0.0
455,2030,Onshore wind,SMR,Marseille,0.0
456,2030,Onshore wind,Onshore wind,Alpin,0.0
457,2030,Onshore wind,Onshore wind,Marseille,0.0
458,2030,Onshore wind,SMR + CCS2,Alpin,0.0
459,2030,Onshore wind,SMR + CCS2,Marseille,0.0
460,2030,Onshore wind,ElectrolysisM,Alpin,0.0
461,2030,Onshore wind,ElectrolysisM,Marseille,0.0
462,2030,Onshore wind,SMR + CCS1,Alpin,0.0
463,2030,Onshore wind,SMR + CCS1,Marseille,0.0
464,2030,SMR + CCS2,Ground PV,Alpin,0.0
465,2030,SMR + CCS2,Ground PV,Marseille,0.0
466,2030,SMR + CCS2,Offshore wind - floating,Alpin,0.0
467,2030,SMR + CCS2,Offshore wind - floating,Marseille,0.0
468,2030,SMR + CCS2,Existing SMR,Alpin,0.0
469,2030,SMR + CCS2,Existing SMR,Marseille,0.0
470,2030,SMR + CCS2,SMR,Alpin,0.0
471,2030,SMR + CCS2,SMR,Marseille,0.0
472,2030,SMR + CCS2,Onshore wind,Alpin,0.0
473,2030,SMR + CCS2,Onshore wind,Marseille,0.0
474,2030,SMR + CCS2,SMR + CCS2,Alpin,0.0
475,2030,SMR + CCS2,SMR + CCS2,Marseille,0.0
