,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
336,2050,6101,Alpin,0.0
337,2050,6101,Marseille,34759.26901272
338,2050,1501,Alpin,0.0
339,2050,1501,Marseille,34747.848621691955
340,2050,5601,Alpin,0.0
341,2050,5601,Marseille,44575.88866578604
342,2050,1001,Alpin,0.0
343,2050,1001,Marseille,41542.013267336944
344,2050,5101,Alpin,0.0
345,2050,5101,Marseille,0.0
346,2050,501,Alpin,0.0
347,2050,501,Marseille,34759.26901272
348,2050,4601,Alpin,0.0
349,2050,4601,Marseille,0.0
350,2050,8701,Alpin,0.0
351,2050,8701,Marseille,34630.28330896191
352,2020,1,Alpin,0.0
353,2020,1,Marseille,101256.80198751463
354,2020,4101,Alpin,0.0
355,2020,4101,Marseille,101256.80198751463
356,2020,8201,Alpin,0.0
357,2020,8201,Marseille,101256.8019875146
358,2020,3601,Alpin,0.0
359,2020,3601,Marseille,101256.80198751463
360,2020,7701,Alpin,0.0
361,2020,7701,Marseille,101256.80198751463
362,2020,3101,Alpin,0.0
363,2020,3101,Marseille,101256.80198751463
364,2020,7201,Alpin,0.0
365,2020,7201,Marseille,101256.80198751463
366,2020,2601,Alpin,0.0
367,2020,2601,Marseille,101256.80198751463
368,2020,6701,Alpin,0.0
369,2020,6701,Marseille,101256.80198751463
370,2020,2101,Alpin,0.0
371,2020,2101,Marseille,101256.80198751463
372,2020,6201,Alpin,0.0
373,2020,6201,Marseille,101256.80198751463
374,2020,1601,Alpin,0.0
375,2020,1601,Marseille,101256.80198751463
376,2020,5701,Alpin,0.0
377,2020,5701,Marseille,101256.80198751463
378,2020,1101,Alpin,0.0
379,2020,1101,Marseille,101256.80198751463
380,2020,5201,Alpin,0.0
381,2020,5201,Marseille,101256.80198751463
382,2020,601,Alpin,0.0
383,2020,601,Marseille,101256.80198751463
384,2020,4701,Alpin,0.0
385,2020,4701,Marseille,101256.80198751463
386,2020,101,Alpin,0.0
387,2020,101,Marseille,101256.80198751463
388,2020,4201,Alpin,0.0
389,2020,4201,Marseille,101256.80198751463
390,2020,8301,Alpin,0.0
391,2020,8301,Marseille,101256.80198751463
392,2020,3701,Alpin,0.0
393,2020,3701,Marseille,101256.80198751463
394,2020,7801,Alpin,0.0
395,2020,7801,Marseille,101256.80198751463
396,2020,3201,Alpin,0.0
397,2020,3201,Marseille,101256.80198751463
398,2020,7301,Alpin,0.0
399,2020,7301,Marseille,101256.80198751463
400,2020,2701,Alpin,0.0
401,2020,2701,Marseille,101256.80198751463
402,2020,6801,Alpin,0.0
403,2020,6801,Marseille,101256.80198751463
404,2020,2201,Alpin,0.0
405,2020,2201,Marseille,101256.80198751463
406,2020,6301,Alpin,0.0
407,2020,6301,Marseille,101256.80198751463
408,2020,1701,Alpin,0.0
409,2020,1701,Marseille,101256.80198751463
410,2020,5801,Alpin,0.0
411,2020,5801,Marseille,101256.80198751463
412,2020,1201,Alpin,0.0
413,2020,1201,Marseille,101256.80198751463
414,2020,5301,Alpin,0.0
415,2020,5301,Marseille,101256.80198751463
416,2020,701,Alpin,0.0
417,2020,701,Marseille,101256.80198751463
418,2020,4801,Alpin,0.0
419,2020,4801,Marseille,101256.80198751463
420,2020,201,Alpin,0.0
421,2020,201,Marseille,101256.80198751463
422,2020,4301,Alpin,0.0
423,2020,4301,Marseille,101256.80198751463
424,2020,8401,Alpin,0.0
425,2020,8401,Marseille,101256.80198751463
426,2020,3801,Alpin,0.0
427,2020,3801,Marseille,101256.80198751463
428,2020,7901,Alpin,0.0
429,2020,7901,Marseille,101256.80198751463
430,2020,3301,Alpin,0.0
431,2020,3301,Marseille,101256.80198751463
432,2020,7401,Alpin,0.0
433,2020,7401,Marseille,101256.80198751463
434,2020,2801,Alpin,0.0
435,2020,2801,Marseille,101256.80198751463
436,2020,6901,Alpin,0.0
437,2020,6901,Marseille,101256.80198751463
438,2020,2301,Alpin,0.0
439,2020,2301,Marseille,101256.80198751463
440,2020,6401,Alpin,0.0
441,2020,6401,Marseille,101256.80198751463
442,2020,1801,Alpin,0.0
443,2020,1801,Marseille,101256.80198751463
444,2020,5901,Alpin,0.0
445,2020,5901,Marseille,101256.80198751463
446,2020,1301,Alpin,0.0
447,2020,1301,Marseille,101256.80198751463
448,2020,5401,Alpin,0.0
449,2020,5401,Marseille,101256.80198751463
450,2020,801,Alpin,0.0
451,2020,801,Marseille,101256.80198751463
452,2020,4901,Alpin,0.0
453,2020,4901,Marseille,101256.80198751463
454,2020,301,Alpin,0.0
455,2020,301,Marseille,101256.80198751463
456,2020,4401,Alpin,0.0
457,2020,4401,Marseille,101256.80198751463
458,2020,8501,Alpin,0.0
459,2020,8501,Marseille,101256.80198751463
460,2020,3901,Alpin,0.0
461,2020,3901,Marseille,101256.80198751463
462,2020,8001,Alpin,0.0
463,2020,8001,Marseille,101256.80198751463
464,2020,3401,Alpin,0.0
465,2020,3401,Marseille,101256.80198751463
466,2020,7501,Alpin,0.0
467,2020,7501,Marseille,101256.80198751463
468,2020,2901,Alpin,0.0
469,2020,2901,Marseille,101256.80198751463
470,2020,7001,Alpin,0.0
471,2020,7001,Marseille,101256.80198751463
472,2020,2401,Alpin,0.0
473,2020,2401,Marseille,101256.80198751463
474,2020,6501,Alpin,0.0
475,2020,6501,Marseille,101256.80198751463
476,2020,1901,Alpin,0.0
477,2020,1901,Marseille,101256.80198751463
478,2020,6001,Alpin,0.0
479,2020,6001,Marseille,101256.80198751463
480,2020,1401,Alpin,0.0
481,2020,1401,Marseille,101256.80198751463
482,2020,5501,Alpin,0.0
483,2020,5501,Marseille,101256.80198751463
484,2020,901,Alpin,0.0
485,2020,901,Marseille,101256.80198751463
486,2020,5001,Alpin,0.0
487,2020,5001,Marseille,101256.80198751463
488,2020,401,Alpin,0.0
489,2020,401,Marseille,101256.80198751463
490,2020,4501,Alpin,0.0
491,2020,4501,Marseille,101256.80198751463
492,2020,8601,Alpin,0.0
493,2020,8601,Marseille,101256.80198751463
494,2020,4001,Alpin,0.0
495,2020,4001,Marseille,101256.80198751463
496,2020,8101,Alpin,0.0
497,2020,8101,Marseille,101256.80198751463
498,2020,3501,Alpin,0.0
499,2020,3501,Marseille,101256.80198751463
500,2020,7601,Alpin,0.0
501,2020,7601,Marseille,101256.80198751463
502,2020,3001,Alpin,0.0
503,2020,3001,Marseille,101256.80198751463
504,2020,7101,Alpin,0.0
505,2020,7101,Marseille,101256.80198751463
506,2020,2501,Alpin,0.0
507,2020,2501,Marseille,101256.80198751463
508,2020,6601,Alpin,0.0
509,2020,6601,Marseille,101256.80198751463
510,2020,2001,Alpin,0.0
511,2020,2001,Marseille,101256.80198751463
512,2020,6101,Alpin,0.0
513,2020,6101,Marseille,101256.80198751463
514,2020,1501,Alpin,0.0
515,2020,1501,Marseille,101256.80198751463
516,2020,5601,Alpin,0.0
517,2020,5601,Marseille,101256.80198751463
518,2020,1001,Alpin,0.0
519,2020,1001,Marseille,101256.80198751463
520,2020,5101,Alpin,0.0
521,2020,5101,Marseille,101256.80198751463
522,2020,501,Alpin,0.0
523,2020,501,Marseille,101256.80198751463
524,2020,4601,Alpin,0.0
525,2020,4601,Marseille,101256.80198751463
526,2020,8701,Alpin,0.0
527,2020,8701,Marseille,101256.80198751463
528,2030,1,Alpin,0.0
529,2030,1,Marseille,0.0
530,2030,4101,Alpin,0.0
531,2030,4101,Marseille,118030.22742909344
532,2030,8201,Alpin,0.0
533,2030,8201,Marseille,118635.96503135792
534,2030,3601,Alpin,0.0
535,2030,3601,Marseille,106804.42851582848
536,2030,7701,Alpin,0.0
537,2030,7701,Marseille,106804.42851582848
538,2030,3101,Alpin,0.0
539,2030,3101,Marseille,0.0
540,2030,7201,Alpin,0.0
541,2030,7201,Marseille,7.724479427600961e-12
542,2030,2601,Alpin,0.0
543,2030,2601,Marseille,110087.36234240944
544,2030,6701,Alpin,0.0
545,2030,6701,Marseille,118619.32440260792
546,2030,2101,Alpin,0.0
547,2030,2101,Marseille,118704.12026823669
548,2030,6201,Alpin,0.0
549,2030,6201,Marseille,111888.79570268297
550,2030,1601,Alpin,0.0
551,2030,1601,Marseille,12180.013352755044
552,2030,5701,Alpin,0.0
553,2030,5701,Marseille,114453.86878807712
554,2030,1101,Alpin,0.0
555,2030,1101,Marseille,106804.42851582848
556,2030,5201,Alpin,0.0
557,2030,5201,Marseille,0.0
558,2030,601,Alpin,0.0
559,2030,601,Marseille,115648.14670205579
560,2030,4701,Alpin,0.0
561,2030,4701,Marseille,114577.60816344299
562,2030,101,Alpin,0.0
563,2030,101,Marseille,20471.075763547087
564,2030,4201,Alpin,0.0
565,2030,4201,Marseille,106804.4285158285
566,2030,8301,Alpin,0.0
567,2030,8301,Marseille,118721.45998226022
568,2030,3701,Alpin,0.0
569,2030,3701,Marseille,0.0
570,2030,7801,Alpin,0.0
571,2030,7801,Marseille,112874.27673268951
572,2030,3201,Alpin,0.0
573,2030,3201,Marseille,118520.66949720122
574,2030,7301,Alpin,0.0
575,2030,7301,Marseille,5647.648610397393
576,2030,2701,Alpin,0.0
577,2030,2701,Marseille,8067.428475723347
578,2030,6801,Alpin,0.0
579,2030,6801,Marseille,109340.93464151864
580,2030,2201,Alpin,3.353627025115916e-15
581,2030,2201,Marseille,1482.6972003561464
582,2030,6301,Alpin,0.0
583,2030,6301,Marseille,118449.95868623334
584,2030,1701,Alpin,0.0
585,2030,1701,Marseille,109428.86320686761
586,2030,5801,Alpin,0.0
587,2030,5801,Marseille,7944.979630900696
588,2030,1201,Alpin,0.0
589,2030,1201,Marseille,115174.23366728585
590,2030,5301,Alpin,0.0
591,2030,5301,Marseille,106804.4285158285
592,2030,701,Alpin,0.0
593,2030,701,Marseille,-1.0231815394945443e-11
594,2030,4801,Alpin,0.0
595,2030,4801,Marseille,-1.0231815394945443e-11
596,2030,201,Alpin,0.0
597,2030,201,Marseille,118843.25388401667
598,2030,4301,Alpin,0.0
599,2030,4301,Marseille,0.0
600,2030,8401,Alpin,0.0
601,2030,8401,Marseille,3965.8385762124126
602,2030,3801,Alpin,0.0
603,2030,3801,Marseille,0.0
604,2030,7901,Alpin,0.0
605,2030,7901,Marseille,110821.20173439386
606,2030,3301,Alpin,0.0
607,2030,3301,Marseille,0.0
608,2030,7401,Alpin,0.0
609,2030,7401,Marseille,106801.67205192975
610,2030,2801,Alpin,0.0
611,2030,2801,Marseille,0.0
612,2030,6901,Alpin,0.0
613,2030,6901,Marseille,118492.20056007936
614,2030,2301,Alpin,0.0
615,2030,2301,Marseille,106804.4285158285
616,2030,6401,Alpin,0.0
617,2030,6401,Marseille,5586.27562659184
618,2030,1801,Alpin,0.0
619,2030,1801,Marseille,106804.4285158285
620,2030,5901,Alpin,0.0
621,2030,5901,Marseille,118933.17050124484
622,2030,1301,Alpin,0.0
623,2030,1301,Marseille,106804.42851582848
624,2030,5401,Alpin,0.0
625,2030,5401,Marseille,0.0
626,2030,801,Alpin,0.0
627,2030,801,Marseille,106803.37283499808
628,2030,4901,Alpin,0.0
629,2030,4901,Marseille,118624.24419906543
630,2030,301,Alpin,0.0
631,2030,301,Marseille,118665.28547872968
632,2030,4401,Alpin,0.0
633,2030,4401,Marseille,118501.07589983245
634,2030,8501,Alpin,0.0
635,2030,8501,Marseille,0.0
636,2030,3901,Alpin,0.0
637,2030,3901,Marseille,0.0
638,2030,8001,Alpin,0.0
639,2030,8001,Marseille,106803.8638642533
640,2030,3401,Alpin,0.0
641,2030,3401,Marseille,731.1997598261898
642,2030,7501,Alpin,0.0
643,2030,7501,Marseille,6.821210263296962e-12
644,2030,2901,Alpin,0.0
645,2030,2901,Marseille,118214.2405046352
646,2030,7001,Alpin,0.0
647,2030,7001,Marseille,0.0
648,2030,2401,Alpin,0.0
649,2030,2401,Marseille,-1.0231815394945443e-11
650,2030,6501,Alpin,0.0
651,2030,6501,Marseille,106804.4285158285
652,2030,1901,Alpin,0.0
653,2030,1901,Marseille,108048.72018063326
654,2030,6001,Alpin,-5.923595922849787e-11
655,2030,6001,Marseille,118497.87166442817
656,2030,1401,Alpin,0.0
657,2030,1401,Marseille,114463.56349086767
658,2030,5501,Alpin,0.0
659,2030,5501,Marseille,9.060114048761346
660,2030,901,Alpin,0.0
661,2030,901,Marseille,106791.96679268972
662,2030,5001,Alpin,0.0
663,2030,5001,Marseille,106798.87336817177
664,2030,401,Alpin,0.0
665,2030,401,Marseille,106795.69470980595
666,2030,4501,Alpin,0.0
667,2030,4501,Marseille,0.0
668,2030,8601,Alpin,0.0
669,2030,8601,Marseille,106804.40861048532
670,2030,4001,Alpin,0.0
671,2030,4001,Marseille,0.0
672,2030,8101,Alpin,0.0
673,2030,8101,Marseille,118678.23685559125
674,2030,3501,Alpin,0.0
675,2030,3501,Marseille,110900.51516637747
676,2030,7601,Alpin,0.0
677,2030,7601,Marseille,114294.48402021884
678,2030,3001,Alpin,0.0
679,2030,3001,Marseille,780.0322872424915
680,2030,7101,Alpin,0.0
681,2030,7101,Marseille,118076.2935653156
682,2030,2501,Alpin,0.0
683,2030,2501,Marseille,118472.76500525822
684,2030,6601,Alpin,0.0
685,2030,6601,Marseille,0.0
686,2030,2001,Alpin,0.0
687,2030,2001,Marseille,106799.1346490803
688,2030,6101,Alpin,0.0
689,2030,6101,Marseille,106804.42851582848
690,2030,1501,Alpin,0.0
691,2030,1501,Marseille,106791.8873386864
692,2030,5601,Alpin,0.0
693,2030,5601,Marseille,118532.64659706622
694,2030,1001,Alpin,0.0
695,2030,1001,Marseille,115899.87871328674
696,2030,5101,Alpin,0.0
697,2030,5101,Marseille,6.821210263296962e-12
698,2030,501,Alpin,0.0
699,2030,501,Marseille,106804.42851582848
700,2030,4601,Alpin,0.0
701,2030,4601,Marseille,0.0
702,2030,8701,Alpin,0.0
703,2030,8701,Marseille,0.0
