,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
63,2040,3601,SMR + CCS1,Marseille,280.0
64,2040,7701,Ground PV,Alpin,0.0
65,2040,7701,Ground PV,Marseille,0.0
66,2040,7701,Offshore wind - floating,Alpin,0.0
67,2040,7701,Offshore wind - floating,Marseille,-0.0
68,2040,7701,Existing SMR,Alpin,0.0
69,2040,7701,Existing SMR,Marseille,309.0766794869923
70,2040,7701,SMR,Alpin,0.0
71,2040,7701,SMR,Marseille,-0.0
72,2040,7701,Onshore wind,Alpin,0.0
73,2040,7701,Onshore wind,Marseille,128.36375999999998
74,2040,7701,SMR + CCS2,Alpin,-0.0
75,2040,7701,SMR + CCS2,Marseille,-0.0
76,2040,7701,ElectrolysisM,Alpin,0.0
77,2040,7701,ElectrolysisM,Marseille,83.436444
78,2040,7701,SMR + CCS1,Alpin,0.0
79,2040,7701,SMR + CCS1,Marseille,280.0
80,2040,3101,Ground PV,Alpin,0.0
81,2040,3101,Ground PV,Marseille,0.0
82,2040,3101,Offshore wind - floating,Alpin,0.0
83,2040,3101,Offshore wind - floating,Marseille,-0.0
84,2040,3101,Existing SMR,Alpin,0.0
85,2040,3101,Existing SMR,Marseille,0.0
86,2040,3101,SMR,Alpin,0.0
87,2040,3101,SMR,Marseille,0.0
88,2040,3101,Onshore wind,Alpin,0.0
89,2040,3101,Onshore wind,Marseille,13.367797499999998
90,2040,3101,SMR + CCS2,Alpin,0.0
91,2040,3101,SMR + CCS2,Marseille,-0.0
92,2040,3101,ElectrolysisM,Alpin,0.0
93,2040,3101,ElectrolysisM,Marseille,672.0
94,2040,3101,SMR + CCS1,Alpin,0.0
95,2040,3101,SMR + CCS1,Marseille,0.5131234869922536
96,2040,7201,Ground PV,Alpin,0.0
97,2040,7201,Ground PV,Marseille,0.0
98,2040,7201,Offshore wind - floating,Alpin,0.0
99,2040,7201,Offshore wind - floating,Marseille,-0.0
100,2040,7201,Existing SMR,Alpin,0.0
101,2040,7201,Existing SMR,Marseille,0.0
102,2040,7201,SMR,Alpin,-0.0
103,2040,7201,SMR,Marseille,0.0
104,2040,7201,Onshore wind,Alpin,0.0
105,2040,7201,Onshore wind,Marseille,1.3704041999999999
106,2040,7201,SMR + CCS2,Alpin,-0.0
107,2040,7201,SMR + CCS2,Marseille,-0.0
108,2040,7201,ElectrolysisM,Alpin,0.0
109,2040,7201,ElectrolysisM,Marseille,672.0
110,2040,7201,SMR + CCS1,Alpin,0.0
111,2040,7201,SMR + CCS1,Marseille,0.5131234869922505
112,2040,2601,Ground PV,Alpin,0.0
113,2040,2601,Ground PV,Marseille,0.029871118515
114,2040,2601,Offshore wind - floating,Alpin,0.0
115,2040,2601,Offshore wind - floating,Marseille,-0.0
116,2040,2601,Existing SMR,Alpin,0.0
117,2040,2601,Existing SMR,Marseille,330.0918645099576
118,2040,2601,SMR,Alpin,-0.0
119,2040,2601,SMR,Marseille,-0.0
120,2040,2601,Onshore wind,Alpin,0.0
121,2040,2601,Onshore wind,Marseille,96.00283499999999
122,2040,2601,SMR + CCS2,Alpin,-0.0
123,2040,2601,SMR + CCS2,Marseille,-0.0
124,2040,2601,ElectrolysisM,Alpin,0.0
125,2040,2601,ElectrolysisM,Marseille,62.42125897703475
126,2040,2601,SMR + CCS1,Alpin,0.0
127,2040,2601,SMR + CCS1,Marseille,280.0
128,2040,6701,Ground PV,Alpin,0.0
129,2040,6701,Ground PV,Marseille,0.0
130,2040,6701,Offshore wind - floating,Alpin,0.0
131,2040,6701,Offshore wind - floating,Marseille,-0.0
132,2040,6701,Existing SMR,Alpin,0.0
133,2040,6701,Existing SMR,Marseille,390.9648927119923
134,2040,6701,SMR,Alpin,0.0
135,2040,6701,SMR,Marseille,-0.0
136,2040,6701,Onshore wind,Alpin,0.0
137,2040,6701,Onshore wind,Marseille,2.3818934999999994
138,2040,6701,SMR + CCS2,Alpin,0.0
139,2040,6701,SMR + CCS2,Marseille,-0.0
140,2040,6701,ElectrolysisM,Alpin,0.0
141,2040,6701,ElectrolysisM,Marseille,1.5482307749999993
142,2040,6701,SMR + CCS1,Alpin,0.0
143,2040,6701,SMR + CCS1,Marseille,280.0
144,2040,2101,Ground PV,Alpin,0.0
145,2040,2101,Ground PV,Marseille,0.04462571064
146,2040,2101,Offshore wind - floating,Alpin,0.0
147,2040,2101,Offshore wind - floating,Marseille,-0.0
148,2040,2101,Existing SMR,Alpin,0.0
149,2040,2101,Existing SMR,Marseille,391.9751094450764
150,2040,2101,SMR,Alpin,-0.0
151,2040,2101,SMR,Marseille,0.0
152,2040,2101,Onshore wind,Alpin,0.0
153,2040,2101,Onshore wind,Marseille,0.7830881999999999
154,2040,2101,SMR + CCS2,Alpin,-0.0
155,2040,2101,SMR + CCS2,Marseille,-0.0
156,2040,2101,ElectrolysisM,Alpin,0.0
157,2040,2101,ElectrolysisM,Marseille,0.538014041916
158,2040,2101,SMR + CCS1,Alpin,0.0
159,2040,2101,SMR + CCS1,Marseille,280.0
160,2040,6201,Ground PV,Alpin,0.0
161,2040,6201,Ground PV,Marseille,0.030627548490000003
162,2040,6201,Offshore wind - floating,Alpin,0.0
163,2040,6201,Offshore wind - floating,Marseille,-0.0
164,2040,6201,Existing SMR,Alpin,0.0
165,2040,6201,Existing SMR,Marseille,341.6166820804739
166,2040,6201,SMR,Alpin,-0.0
167,2040,6201,SMR,Marseille,0.0
168,2040,6201,Onshore wind,Alpin,0.0
169,2040,6201,Onshore wind,Marseille,78.27158999999999
170,2040,6201,SMR + CCS2,Alpin,-0.0
171,2040,6201,SMR + CCS2,Marseille,-0.0
172,2040,6201,ElectrolysisM,Alpin,0.0
173,2040,6201,ElectrolysisM,Marseille,50.8964414065185
174,2040,6201,SMR + CCS1,Alpin,0.0
175,2040,6201,SMR + CCS1,Marseille,280.0
176,2040,1601,Ground PV,Alpin,0.0
177,2040,1601,Ground PV,Marseille,0.041868695295
178,2040,1601,Offshore wind - floating,Alpin,0.0
179,2040,1601,Offshore wind - floating,Marseille,-0.0
180,2040,1601,Existing SMR,Alpin,0.0
181,2040,1601,Existing SMR,Marseille,0.0
182,2040,1601,SMR,Alpin,0.0
183,2040,1601,SMR,Marseille,0.0
184,2040,1601,Onshore wind,Alpin,0.0
185,2040,1601,Onshore wind,Marseille,78.27158999999999
186,2040,1601,SMR + CCS2,Alpin,-0.0
187,2040,1601,SMR + CCS2,Marseille,-0.0
188,2040,1601,ElectrolysisM,Alpin,0.0
189,2040,1601,ElectrolysisM,Marseille,671.9999999999999
190,2040,1601,SMR + CCS1,Alpin,0.0
191,2040,1601,SMR + CCS1,Marseille,0.5131234869921855
192,2040,5701,Ground PV,Alpin,0.0
193,2040,5701,Ground PV,Marseille,0.07228618183499999
194,2040,5701,Offshore wind - floating,Alpin,0.0
195,2040,5701,Offshore wind - floating,Marseille,-0.0
196,2040,5701,Existing SMR,Alpin,0.0
197,2040,5701,Existing SMR,Marseille,0.0
198,2040,5701,SMR,Alpin,0.0
199,2040,5701,SMR,Marseille,0.0
200,2040,5701,Onshore wind,Alpin,0.0
201,2040,5701,Onshore wind,Marseille,52.95631499999999
202,2040,5701,SMR + CCS2,Alpin,-0.0
203,2040,5701,SMR + CCS2,Marseille,-0.0
204,2040,5701,ElectrolysisM,Alpin,0.0
205,2040,5701,ElectrolysisM,Marseille,672.0
206,2040,5701,SMR + CCS1,Alpin,0.0
207,2040,5701,SMR + CCS1,Marseille,0.5131234869922991
208,2040,1101,Ground PV,Alpin,0.0
209,2040,1101,Ground PV,Marseille,0.0
210,2040,1101,Offshore wind - floating,Alpin,0.0
211,2040,1101,Offshore wind - floating,Marseille,-0.0
212,2040,1101,Existing SMR,Alpin,0.0
213,2040,1101,Existing SMR,Marseille,309.07667948699225
214,2040,1101,SMR,Alpin,0.0
215,2040,1101,SMR,Marseille,-0.0
216,2040,1101,Onshore wind,Alpin,0.0
217,2040,1101,Onshore wind,Marseille,128.36375999999998
218,2040,1101,SMR + CCS2,Alpin,-0.0
219,2040,1101,SMR + CCS2,Marseille,-0.0
220,2040,1101,ElectrolysisM,Alpin,0.0
221,2040,1101,ElectrolysisM,Marseille,83.436444
222,2040,1101,SMR + CCS1,Alpin,0.0
223,2040,1101,SMR + CCS1,Marseille,280.0
224,2040,5201,Ground PV,Alpin,0.0
225,2040,5201,Ground PV,Marseille,0.037802973285
226,2040,5201,Offshore wind - floating,Alpin,0.0
227,2040,5201,Offshore wind - floating,Marseille,-0.0
228,2040,5201,Existing SMR,Alpin,0.0
229,2040,5201,Existing SMR,Marseille,0.0
230,2040,5201,SMR,Alpin,0.0
231,2040,5201,SMR,Marseille,0.0
232,2040,5201,Onshore wind,Alpin,0.0
233,2040,5201,Onshore wind,Marseille,18.331394999999997
234,2040,5201,SMR + CCS2,Alpin,-0.0
235,2040,5201,SMR + CCS2,Marseille,-0.0
236,2040,5201,ElectrolysisM,Alpin,0.0
237,2040,5201,ElectrolysisM,Marseille,672.0
238,2040,5201,SMR + CCS1,Alpin,0.0
239,2040,5201,SMR + CCS1,Marseille,0.5131234869923447
240,2040,601,Ground PV,Alpin,0.0
241,2040,601,Ground PV,Marseille,0.0
242,2040,601,Offshore wind - floating,Alpin,0.0
243,2040,601,Offshore wind - floating,Marseille,-0.0
244,2040,601,Existing SMR,Alpin,0.0
245,2040,601,Existing SMR,Marseille,365.6534822369923
246,2040,601,SMR,Alpin,0.0
247,2040,601,SMR,Marseille,-0.0
248,2040,601,Onshore wind,Alpin,0.0
249,2040,601,Onshore wind,Marseille,41.32252499999999
250,2040,601,SMR + CCS2,Alpin,-0.0
251,2040,601,SMR + CCS2,Marseille,-0.0
252,2040,601,ElectrolysisM,Alpin,0.0
253,2040,601,ElectrolysisM,Marseille,26.859641249999996
254,2040,601,SMR + CCS1,Alpin,0.0
255,2040,601,SMR + CCS1,Marseille,280.0
256,2040,4701,Ground PV,Alpin,0.0
257,2040,4701,Ground PV,Marseille,0.0
258,2040,4701,Offshore wind - floating,Alpin,0.0
259,2040,4701,Offshore wind - floating,Marseille,-0.0
260,2040,4701,Existing SMR,Alpin,0.0
261,2040,4701,Existing SMR,Marseille,358.80481898699236
262,2040,4701,SMR,Alpin,0.0
263,2040,4701,SMR,Marseille,-0.0
264,2040,4701,Onshore wind,Alpin,0.0
265,2040,4701,Onshore wind,Marseille,51.85892999999999
266,2040,4701,SMR + CCS2,Alpin,-0.0
267,2040,4701,SMR + CCS2,Marseille,-0.0
268,2040,4701,ElectrolysisM,Alpin,0.0
269,2040,4701,ElectrolysisM,Marseille,33.7083045
270,2040,4701,SMR + CCS1,Alpin,0.0
271,2040,4701,SMR + CCS1,Marseille,280.0
272,2040,101,Ground PV,Alpin,0.0
273,2040,101,Ground PV,Marseille,0.0
274,2040,101,Offshore wind - floating,Alpin,0.0
275,2040,101,Offshore wind - floating,Marseille,-0.0
276,2040,101,Existing SMR,Alpin,0.0
277,2040,101,Existing SMR,Marseille,338.2731519869923
278,2040,101,SMR,Alpin,0.0
279,2040,101,SMR,Marseille,0.0
280,2040,101,Onshore wind,Alpin,0.0
281,2040,101,Onshore wind,Marseille,83.44610999999999
282,2040,101,SMR + CCS2,Alpin,-0.0
283,2040,101,SMR + CCS2,Marseille,-0.0
284,2040,101,ElectrolysisM,Alpin,0.0
285,2040,101,ElectrolysisM,Marseille,54.239971499999996
286,2040,101,SMR + CCS1,Alpin,0.0
287,2040,101,SMR + CCS1,Marseille,280.0
288,2040,4201,Ground PV,Alpin,0.0
289,2040,4201,Ground PV,Marseille,0.0
290,2040,4201,Offshore wind - floating,Alpin,0.0
291,2040,4201,Offshore wind - floating,Marseille,-0.0
292,2040,4201,Existing SMR,Alpin,0.0
293,2040,4201,Existing SMR,Marseille,309.07667948699236
294,2040,4201,SMR,Alpin,0.0
295,2040,4201,SMR,Marseille,0.0
296,2040,4201,Onshore wind,Alpin,0.0
297,2040,4201,Onshore wind,Marseille,128.36375999999998
298,2040,4201,SMR + CCS2,Alpin,0.0
299,2040,4201,SMR + CCS2,Marseille,-0.0
300,2040,4201,ElectrolysisM,Alpin,0.0
301,2040,4201,ElectrolysisM,Marseille,83.436444
302,2040,4201,SMR + CCS1,Alpin,0.0
303,2040,4201,SMR + CCS1,Marseille,280.0
304,2040,8301,Ground PV,Alpin,0.0
305,2040,8301,Ground PV,Marseille,0.0
306,2040,8301,Offshore wind - floating,Alpin,0.0
307,2040,8301,Offshore wind - floating,Marseille,-0.0
308,2040,8301,Existing SMR,Alpin,0.0
309,2040,8301,Existing SMR,Marseille,391.34664811199247
310,2040,8301,SMR,Alpin,-0.0
311,2040,8301,SMR,Marseille,-0.0
312,2040,8301,Onshore wind,Alpin,0.0
313,2040,8301,Onshore wind,Marseille,1.7945774999999997
314,2040,8301,SMR + CCS2,Alpin,-0.0
315,2040,8301,SMR + CCS2,Marseille,-0.0
316,2040,8301,ElectrolysisM,Alpin,0.0
317,2040,8301,ElectrolysisM,Marseille,1.1664753749999999
318,2040,8301,SMR + CCS1,Alpin,0.0
319,2040,8301,SMR + CCS1,Marseille,280.0
320,2040,3701,Ground PV,Alpin,0.0
321,2040,3701,Ground PV,Marseille,0.0
322,2040,3701,Offshore wind - floating,Alpin,0.0
323,2040,3701,Offshore wind - floating,Marseille,-0.0
324,2040,3701,Existing SMR,Alpin,0.0
325,2040,3701,Existing SMR,Marseille,0.0
326,2040,3701,SMR,Alpin,0.0
327,2040,3701,SMR,Marseille,0.0
328,2040,3701,Onshore wind,Alpin,0.0
329,2040,3701,Onshore wind,Marseille,8.544429
330,2040,3701,SMR + CCS2,Alpin,-0.0
331,2040,3701,SMR + CCS2,Marseille,-0.0
332,2040,3701,ElectrolysisM,Alpin,0.0
333,2040,3701,ElectrolysisM,Marseille,672.0
334,2040,3701,SMR + CCS1,Alpin,0.0
335,2040,3701,SMR + CCS1,Marseille,0.5131234869922494
336,2040,7801,Ground PV,Alpin,0.0
337,2040,7801,Ground PV,Marseille,0.0
338,2040,7801,Offshore wind - floating,Alpin,0.0
339,2040,7801,Offshore wind - floating,Marseille,-0.0
340,2040,7801,Existing SMR,Alpin,0.0
341,2040,7801,Existing SMR,Marseille,347.9079264869923
342,2040,7801,SMR,Alpin,0.0
343,2040,7801,SMR,Marseille,0.0
344,2040,7801,Onshore wind,Alpin,0.0
345,2040,7801,Onshore wind,Marseille,68.62337999999998
346,2040,7801,SMR + CCS2,Alpin,-0.0
347,2040,7801,SMR + CCS2,Marseille,-0.0
348,2040,7801,ElectrolysisM,Alpin,0.0
349,2040,7801,ElectrolysisM,Marseille,44.60519699999999
350,2040,7801,SMR + CCS1,Alpin,0.0
351,2040,7801,SMR + CCS1,Marseille,280.0
352,2040,3201,Ground PV,Alpin,0.0
353,2040,3201,Ground PV,Marseille,0.03940545966
354,2040,3201,Offshore wind - floating,Alpin,0.0
355,2040,3201,Offshore wind - floating,Marseille,-0.0
356,2040,3201,Existing SMR,Alpin,0.0
357,2040,3201,Existing SMR,Marseille,392.25421496071334
358,2040,3201,SMR,Alpin,-0.0
359,2040,3201,SMR,Marseille,-0.0
360,2040,3201,Onshore wind,Alpin,0.0
361,2040,3201,Onshore wind,Marseille,0.35891534999999997
362,2040,3201,SMR + CCS2,Alpin,-0.0
363,2040,3201,SMR + CCS2,Marseille,-0.0
364,2040,3201,ElectrolysisM,Alpin,0.0
365,2040,3201,ElectrolysisM,Marseille,0.25890852627899996
366,2040,3201,SMR + CCS1,Alpin,0.0
367,2040,3201,SMR + CCS1,Marseille,280.0
368,2040,7301,Ground PV,Alpin,0.0
369,2040,7301,Ground PV,Marseille,0.0
370,2040,7301,Offshore wind - floating,Alpin,0.0
371,2040,7301,Offshore wind - floating,Marseille,-0.0
372,2040,7301,Existing SMR,Alpin,0.0
373,2040,7301,Existing SMR,Marseille,390.94368451199233
374,2040,7301,SMR,Alpin,-0.0
375,2040,7301,SMR,Marseille,0.0
376,2040,7301,Onshore wind,Alpin,0.0
377,2040,7301,Onshore wind,Marseille,2.4145214999999993
378,2040,7301,SMR + CCS2,Alpin,-0.0
379,2040,7301,SMR + CCS2,Marseille,-0.0
380,2040,7301,ElectrolysisM,Alpin,0.0
381,2040,7301,ElectrolysisM,Marseille,1.5694389749999997
382,2040,7301,SMR + CCS1,Alpin,0.0
383,2040,7301,SMR + CCS1,Marseille,280.0
384,2040,2701,Ground PV,Alpin,0.0
385,2040,2701,Ground PV,Marseille,0.06409677015
386,2040,2701,Offshore wind - floating,Alpin,0.0
387,2040,2701,Offshore wind - floating,Marseille,-0.0
388,2040,2701,Existing SMR,Alpin,0.0
389,2040,2701,Existing SMR,Marseille,0.0
390,2040,2701,SMR,Alpin,0.0
391,2040,2701,SMR,Marseille,0.0
392,2040,2701,Onshore wind,Alpin,0.0
393,2040,2701,Onshore wind,Marseille,2.4145214999999998
394,2040,2701,SMR + CCS2,Alpin,-0.0
395,2040,2701,SMR + CCS2,Marseille,-0.0
396,2040,2701,ElectrolysisM,Alpin,0.0
397,2040,2701,ElectrolysisM,Marseille,672.0
398,2040,2701,SMR + CCS1,Alpin,0.0
399,2040,2701,SMR + CCS1,Marseille,0.5131234869922536
400,2040,6801,Ground PV,Alpin,0.0
401,2040,6801,Ground PV,Marseille,0.027582880815000002
402,2040,6801,Offshore wind - floating,Alpin,0.0
403,2040,6801,Offshore wind - floating,Marseille,-0.0
404,2040,6801,Existing SMR,Alpin,0.0
405,2040,6801,Existing SMR,Marseille,325.3156763644626
406,2040,6801,SMR,Alpin,0.0
407,2040,6801,SMR,Marseille,-0.0
408,2040,6801,Onshore wind,Alpin,0.0
409,2040,6801,Onshore wind,Marseille,103.353105
410,2040,6801,SMR + CCS2,Alpin,0.0
411,2040,6801,SMR + CCS2,Marseille,-0.0
412,2040,6801,ElectrolysisM,Alpin,0.0
413,2040,6801,ElectrolysisM,Marseille,67.19744712252975
414,2040,6801,SMR + CCS1,Alpin,0.0
415,2040,6801,SMR + CCS1,Marseille,280.0
416,2040,2201,Ground PV,Alpin,0.0
417,2040,2201,Ground PV,Marseille,0.032962064415
418,2040,2201,Offshore wind - floating,Alpin,0.0
419,2040,2201,Offshore wind - floating,Marseille,-0.0
420,2040,2201,Existing SMR,Alpin,0.0
421,2040,2201,Existing SMR,Marseille,0.0
422,2040,2201,SMR,Alpin,-0.0
423,2040,2201,SMR,Marseille,0.0
424,2040,2201,Onshore wind,Alpin,0.0
425,2040,2201,Onshore wind,Marseille,111.45682499999998
426,2040,2201,SMR + CCS2,Alpin,-0.0
427,2040,2201,SMR + CCS2,Marseille,0.0
428,2040,2201,ElectrolysisM,Alpin,0.0
429,2040,2201,ElectrolysisM,Marseille,672.0
430,2040,2201,SMR + CCS1,Alpin,0.0
431,2040,2201,SMR + CCS1,Marseille,0.5131234869922536
432,2040,6301,Ground PV,Alpin,0.0
433,2040,6301,Ground PV,Marseille,0.07070174664000001
434,2040,6301,Offshore wind - floating,Alpin,0.0
435,2040,6301,Offshore wind - floating,Marseille,-0.0
436,2040,6301,Existing SMR,Alpin,0.0
437,2040,6301,Existing SMR,Marseille,0.0
438,2040,6301,SMR,Alpin,0.0
439,2040,6301,SMR,Marseille,0.0
440,2040,6301,Onshore wind,Alpin,0.0
441,2040,6301,Onshore wind,Marseille,12.9208635
442,2040,6301,SMR + CCS2,Alpin,-0.0
443,2040,6301,SMR + CCS2,Marseille,-0.0
444,2040,6301,ElectrolysisM,Alpin,0.0
445,2040,6301,ElectrolysisM,Marseille,672.0
446,2040,6301,SMR + CCS1,Alpin,0.0
447,2040,6301,SMR + CCS1,Marseille,0.5131234869921757
448,2040,1701,Ground PV,Alpin,0.0
449,2040,1701,Ground PV,Marseille,0.0
450,2040,1701,Offshore wind - floating,Alpin,0.0
451,2040,1701,Offshore wind - floating,Marseille,-0.0
452,2040,1701,Existing SMR,Alpin,0.0
453,2040,1701,Existing SMR,Marseille,325.8662379869923
454,2040,1701,SMR,Alpin,-0.0
455,2040,1701,SMR,Marseille,-0.0
456,2040,1701,Onshore wind,Alpin,0.0
457,2040,1701,Onshore wind,Marseille,102.53366999999999
458,2040,1701,SMR + CCS2,Alpin,-0.0
459,2040,1701,SMR + CCS2,Marseille,-0.0
460,2040,1701,ElectrolysisM,Alpin,0.0
461,2040,1701,ElectrolysisM,Marseille,66.6468855
462,2040,1701,SMR + CCS1,Alpin,0.0
463,2040,1701,SMR + CCS1,Marseille,280.0
464,2040,5801,Ground PV,Alpin,0.0
465,2040,5801,Ground PV,Marseille,0.032217152415000005
466,2040,5801,Offshore wind - floating,Alpin,0.0
467,2040,5801,Offshore wind - floating,Marseille,-0.0
468,2040,5801,Existing SMR,Alpin,0.0
469,2040,5801,Existing SMR,Marseille,0.0
470,2040,5801,SMR,Alpin,0.0
471,2040,5801,SMR,Marseille,0.0
472,2040,5801,Onshore wind,Alpin,0.0
473,2040,5801,Onshore wind,Marseille,22.875794999999997
474,2040,5801,SMR + CCS2,Alpin,-0.0
475,2040,5801,SMR + CCS2,Marseille,-0.0
476,2040,5801,ElectrolysisM,Alpin,0.0
477,2040,5801,ElectrolysisM,Marseille,672.0
478,2040,5801,SMR + CCS1,Alpin,0.0
479,2040,5801,SMR + CCS1,Marseille,0.5131234869922537
480,2040,1201,Ground PV,Alpin,0.0
481,2040,1201,Ground PV,Marseille,0.0
482,2040,1201,Offshore wind - floating,Alpin,0.0
483,2040,1201,Offshore wind - floating,Marseille,-0.0
484,2040,1201,Existing SMR,Alpin,0.0
485,2040,1201,Existing SMR,Marseille,362.6216709869923
486,2040,1201,SMR,Alpin,0.0
487,2040,1201,SMR,Marseille,0.0
488,2040,1201,Onshore wind,Alpin,0.0
489,2040,1201,Onshore wind,Marseille,45.98684999999999
490,2040,1201,SMR + CCS2,Alpin,-0.0
491,2040,1201,SMR + CCS2,Marseille,-0.0
492,2040,1201,ElectrolysisM,Alpin,0.0
493,2040,1201,ElectrolysisM,Marseille,29.891452499999996
494,2040,1201,SMR + CCS1,Alpin,0.0
495,2040,1201,SMR + CCS1,Marseille,280.0
496,2040,5301,Ground PV,Alpin,0.0
497,2040,5301,Ground PV,Marseille,0.0
498,2040,5301,Offshore wind - floating,Alpin,0.0
499,2040,5301,Offshore wind - floating,Marseille,-0.0
500,2040,5301,Existing SMR,Alpin,0.0
501,2040,5301,Existing SMR,Marseille,0.0
502,2040,5301,SMR,Alpin,0.0
503,2040,5301,SMR,Marseille,0.0
504,2040,5301,Onshore wind,Alpin,0.0
505,2040,5301,Onshore wind,Marseille,128.36375999999998
506,2040,5301,SMR + CCS2,Alpin,-0.0
507,2040,5301,SMR + CCS2,Marseille,-0.0
508,2040,5301,ElectrolysisM,Alpin,0.0
509,2040,5301,ElectrolysisM,Marseille,672.0
510,2040,5301,SMR + CCS1,Alpin,0.0
511,2040,5301,SMR + CCS1,Marseille,0.5131234869922537
512,2040,701,Ground PV,Alpin,0.0
513,2040,701,Ground PV,Marseille,0.0
514,2040,701,Offshore wind - floating,Alpin,0.0
515,2040,701,Offshore wind - floating,Marseille,-0.0
516,2040,701,Existing SMR,Alpin,0.0
517,2040,701,Existing SMR,Marseille,0.0
518,2040,701,SMR,Alpin,-0.0
519,2040,701,SMR,Marseille,0.0
520,2040,701,Onshore wind,Alpin,0.0
521,2040,701,Onshore wind,Marseille,90.40183499999999
522,2040,701,SMR + CCS2,Alpin,-0.0
523,2040,701,SMR + CCS2,Marseille,-0.0
524,2040,701,ElectrolysisM,Alpin,0.0
525,2040,701,ElectrolysisM,Marseille,672.0
526,2040,701,SMR + CCS1,Alpin,0.0
527,2040,701,SMR + CCS1,Marseille,0.5131234869922536
528,2040,4801,Ground PV,Alpin,0.0
529,2040,4801,Ground PV,Marseille,0.0
530,2040,4801,Offshore wind - floating,Alpin,0.0
531,2040,4801,Offshore wind - floating,Marseille,-0.0
532,2040,4801,Existing SMR,Alpin,0.0
533,2040,4801,Existing SMR,Marseille,0.0
534,2040,4801,SMR,Alpin,-0.0
535,2040,4801,SMR,Marseille,0.0
536,2040,4801,Onshore wind,Alpin,0.0
537,2040,4801,Onshore wind,Marseille,0.7830881999999999
538,2040,4801,SMR + CCS2,Alpin,-0.0
539,2040,4801,SMR + CCS2,Marseille,-0.0
540,2040,4801,ElectrolysisM,Alpin,0.0
541,2040,4801,ElectrolysisM,Marseille,672.0
542,2040,4801,SMR + CCS1,Alpin,0.0
543,2040,4801,SMR + CCS1,Marseille,0.5131234869922536
544,2040,201,Ground PV,Alpin,0.0
545,2040,201,Ground PV,Marseille,0.0017148630450000003
